outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
4,6,global_p,0.001,0.3,0.960990114715,0.00456894360101,0.961085582774,48772.6666667,48772.6666667,0,18.6596699037,0.222274635389,18.8819445391,0
4,7,cns_p,0.01,0.1,0.958201137083,0.00404161780068,0.958356317714,46793,46793,0,13.5938726733,0.214032355944,13.8079050293,0
4,8,cns_p,0.01,0.05,0.957993062983,0.00396817889731,0.958154144234,46793,46793,0,13.5938726733,0.214032355944,13.8079050293,0
4,9,cns_p,0.01,0,0.957992984467,0.00402661917033,0.958154205489,46793,46793,0,13.5938726733,0.214032355944,13.8079050293,0
4,10,cns_p,0.01,0.2,0.957909410646,0.00386776585757,0.95805304211,46793,46793,0,13.5938726733,0.214032355944,13.8079050293,0
4,11,cns_p,0.01,0.15,0.957801705272,0.00391639268739,0.957951970754,46793,46793,0,13.5938726733,0.214032355944,13.8079050293,0
4,12,cns_p,0.01,0.3,0.957627159792,0.00381801850419,0.957749736019,46793,46793,0,13.5938726733,0.214032355944,13.8079050293,0
4,13,global_p,0.003,0,0.94724813156,0.00128685032836,0.947336193782,23320.6666667,23320.6666667,0,3.428453601,0.160212322833,3.58866592383,0
4,14,global_p,0.003,0.05,0.947171534797,0.00107373943896,0.947234907893,23320.6666667,23320.6666667,0,3.428453601,0.160212322833,3.58866592383,0
4,15,global_p,0.003,0.1,0.947073372741,0.00146167045312,0.947133591236,23320.6666667,23320.6666667,0,3.428453601,0.160212322833,3.58866592383,0
4,16,global_p,0.003,0.15,0.946872113336,0.0016651322014,0.946931479012,23320.6666667,23320.6666667,0,3.428453601,0.160212322833,3.58866592383,0
4,17,global_p,0.003,0.3,0.946815630961,0.00234015042309,0.946830499399,23320.6666667,23320.6666667,0,3.428453601,0.160212322833,3.58866592383,0
4,18,global_p,0.003,0.2,0.94670025873,0.00259746967203,0.946729182742,23320.6666667,23320.6666667,0,3.428453601,0.160212322833,3.58866592383,0
4,19,cns_p,0.03,0.15,0.945102585515,0.0005082469274,0.945112837918,23275,23275,0,6.75501825833,0.179310220389,6.93432847872,0
4,20,cns_p,0.03,0.05,0.945077093458,0.000570514533003,0.94511292994,23275,23275,0,6.75501825833,0.179310220389,6.93432847872,0
4,21,cns_p,0.03,0.2,0.945009109653,0.000436476080336,0.945011674539,23275,23275,0,6.75501825833,0.179310220389,6.93432847872,0
4,22,cns_p,0.03,0,0.944964461772,0.000608448350121,0.945011797328,23275,23275,0,6.75501825833,0.179310220389,6.93432847872,0
4,23,cns_p,0.03,0.1,0.944788005929,0.000280170315071,0.944809531826,23275,23275,0,6.75501825833,0.179310220389,6.93432847872,0
4,24,cns_p,0.03,0.3,0.944420025057,0.00121954399201,0.944405215354,23275,23275,0,6.75501825833,0.179310220389,6.93432847872,0
4,25,global_p,0.01,0.05,0.887875655488,0.00587703659324,0.890630759532,4837.33333333,4837.33333333,0,0.637572124333,0.0460219052778,0.683594029611,0
4,26,global_p,0.01,0,0.887834878441,0.0056974474315,0.890630820788,4837.33333333,4837.33333333,0,0.637572124333,0.0460219052778,0.683594029611,0
4,27,global_p,0.01,0.1,0.887430105772,0.00583940130761,0.890226504595,4837.33333333,4837.33333333,0,0.637572124333,0.0460219052778,0.683594029611,0
4,28,cns_p,0.1,0,0.887317455345,0.00422620179169,0.890123409581,4718.66666667,4718.66666667,0,0.618167813,0.0484921909444,0.666660003944,0
4,29,global_p,0.01,0.2,0.887167176,0.0051787915609,0.889923290247,4837.33333333,4837.33333333,0,0.637572124333,0.0460219052778,0.683594029611,0
4,30,global_p,0.01,0.15,0.887136064217,0.00554956979055,0.889923167736,4837.33333333,4837.33333333,0,0.637572124333,0.0460219052778,0.683594029611,0
4,31,global_p,0.01,0.3,0.886818132289,0.00471972674205,0.88951879001,4837.33333333,4837.33333333,0,0.637572124333,0.0460219052778,0.683594029611,0
4,32,cns_p,0.1,0.05,0.886699924774,0.00410853273899,0.889516827886,4718.66666667,4718.66666667,0,0.618167813,0.0484921909444,0.666660003944,0
4,33,cns_p,0.1,0.1,0.886183753621,0.00332060192013,0.889011440058,4718.66666667,4718.66666667,0,0.618167813,0.0484921909444,0.666660003944,0
4,34,cns_p,0.1,0.15,0.886008684081,0.00276466546513,0.888809573134,4718.66666667,4718.66666667,0,0.618167813,0.0484921909444,0.666660003944,0
4,35,cns_p,0.1,0.2,0.885715657173,0.00218653235216,0.888506450808,4718.66666667,4718.66666667,0,0.618167813,0.0484921909444,0.666660003944,0
4,36,cns_p,0.1,0.3,0.884608232715,0.00147764243685,0.88739466533,4718.66666667,4718.66666667,0,0.618167813,0.0484921909444,0.666660003944,0
4,37,global_p,0.03,0,0.795391413245,0.0133290353655,0.808750055132,512.333333333,512.333333333,0,0.151665915667,0.00567199722222,0.157337912889,0
4,38,global_p,0.03,0.05,0.794567472834,0.0135011328017,0.808042494103,512.333333333,512.333333333,0,0.151665915667,0.00567199722222,0.157337912889,0
4,39,global_p,0.03,0.1,0.794525908555,0.0132984015059,0.808042647381,512.333333333,512.333333333,0,0.151665915667,0.00567199722222,0.157337912889,0
4,40,global_p,0.03,0.15,0.793423548345,0.0144782039756,0.807334718541,512.333333333,512.333333333,0,0.151665915667,0.00567199722222,0.157337912889,0
4,41,global_p,0.03,0.2,0.792736578302,0.0147473888483,0.806727983568,512.333333333,512.333333333,0,0.151665915667,0.00567199722222,0.157337912889,0
4,42,global_p,0.03,0.3,0.792169465442,0.0152968185019,0.806222442742,512.333333333,512.333333333,0,0.151665915667,0.00567199722222,0.157337912889,0
4,43,cns_p,0.3,0,0.791800727396,0.000861967808559,0.804710202669,523.666666667,523.666666667,0,0.105409212,0.00565139816667,0.111060610167,0
4,44,cns_p,0.3,0.05,0.790650672278,0.000862031934243,0.803800284115,523.666666667,523.666666667,0,0.105409212,0.00565139816667,0.111060610167,0
4,45,cns_p,0.3,0.1,0.789276489741,0.00209857782974,0.802485712325,523.666666667,523.666666667,0,0.105409212,0.00565139816667,0.111060610167,0
4,46,cns_p,0.3,0.15,0.78844126227,0.00231164353608,0.801778059274,523.666666667,523.666666667,0,0.105409212,0.00565139816667,0.111060610167,0
4,47,cns_p,0.3,0.2,0.787181900165,0.00158010981666,0.800666488329,523.666666667,523.666666667,0,0.105409212,0.00565139816667,0.111060610167,0
4,48,cns_p,0.3,0.3,0.785866911407,0.00153345842748,0.799554794874,523.666666667,523.666666667,0,0.105409212,0.00565139816667,0.111060610167,0
4,49,global_p,0.1,0,0.148560873567,0.00658837837301,0.288492859646,3.66666666667,3.66666666667,0,0.0502566106667,0.00107896988889,0.0513355805556,0
4,50,global_p,0.1,0.05,0.148560873567,0.00658837837301,0.288492859646,3.66666666667,3.66666666667,0,0.0502566106667,0.00107896988889,0.0513355805556,0
4,51,global_p,0.1,0.1,0.148560873567,0.00658837837301,0.288492859646,3.66666666667,3.66666666667,0,0.0502566106667,0.00107896988889,0.0513355805556,0
4,52,global_p,0.1,0.15,0.148560873567,0.00658837837301,0.288492859646,3.66666666667,3.66666666667,0,0.0502566106667,0.00107896988889,0.0513355805556,0
4,53,global_p,0.1,0.2,0.148560873567,0.00658837837301,0.288492859646,3.66666666667,3.66666666667,0,0.0502566106667,0.00107896988889,0.0513355805556,0
4,54,global_p,0.1,0.3,0.148560873567,0.00658837837301,0.288492859646,3.66666666667,3.66666666667,0,0.0502566106667,0.00107896988889,0.0513355805556,0
4,55,global_p,0.3,0,0.0188427088049,1.30267862349e-05,0.104012978832,0,0,0,0.0571262963333,0.000445876944444,0.0575721732778,0
4,56,global_p,0.3,0.05,0.0188427088049,1.30267862349e-05,0.104012978832,0,0,0,0.0571262963333,0.000445876944444,0.0575721732778,0
4,57,global_p,0.3,0.1,0.0188427088049,1.30267862349e-05,0.104012978832,0,0,0,0.0571262963333,0.000445876944444,0.0575721732778,0
4,58,global_p,0.3,0.15,0.0188427088049,1.30267862349e-05,0.104012978832,0,0,0,0.0571262963333,0.000445876944444,0.0575721732778,0
4,59,global_p,0.3,0.2,0.0188427088049,1.30267862349e-05,0.104012978832,0,0,0,0.0571262963333,0.000445876944444,0.0575721732778,0
4,60,global_p,0.3,0.3,0.0188427088049,1.30267862349e-05,0.104012978832,0,0,0,0.0571262963333,0.000445876944444,0.0575721732778,0
5,1,global_p,0.001,0,0.962473024251,0.00228394222627,0.962598319204,49295,49295,0,19.3501301387,0.223827671056,19.5739578097,1
5,2,global_p,0.001,0.05,0.962069760901,0.00247279865507,0.962194033183,49295,49295,0,19.3501301387,0.223827671056,19.5739578097,0
5,3,global_p,0.001,0.3,0.961990340944,0.00311292171758,0.962091981554,49295,49295,0,19.3501301387,0.223827671056,19.5739578097,0
5,4,global_p,0.001,0.2,0.961987530717,0.0024291328536,0.962092624987,49295,49295,0,19.3501301387,0.223827671056,19.5739578097,0
5,5,global_p,0.001,0.1,0.961766207916,0.0021999099762,0.961890727148,49295,49295,0,19.3501301387,0.223827671056,19.5739578097,0
5,6,global_p,0.001,0.15,0.961667244718,0.00213149167877,0.961789625136,49295,49295,0,19.3501301387,0.223827671056,19.5739578097,0
5,7,cns_p,0.01,0,0.959324690592,0.00205563552117,0.959464705957,47268.6666667,47268.6666667,0,13.070403608,0.215651205444,13.2860548134,0
5,8,cns_p,0.01,0.05,0.959021364427,0.00226446120584,0.959161368857,47268.6666667,47268.6666667,0,13.070403608,0.215651205444,13.2860548134,0
5,9,cns_p,0.01,0.3,0.958844356224,0.00327308958151,0.958958215216,47268.6666667,47268.6666667,0,13.070403608,0.215651205444,13.2860548134,0
5,10,cns_p,0.01,0.2,0.958835225075,0.0024767287062,0.958958858649,47268.6666667,47268.6666667,0,13.070403608,0.215651205444,13.2860548134,0
5,11,cns_p,0.01,0.1,0.958718610115,0.00216409982683,0.958858062821,47268.6666667,47268.6666667,0,13.070403608,0.215651205444,13.2860548134,0
5,12,cns_p,0.01,0.15,0.958619101521,0.00215800784253,0.958756960809,47268.6666667,47268.6666667,0,13.070403608,0.215651205444,13.2860548134,0
5,13,global_p,0.003,0.05,0.947081715011,0.00383781787104,0.947233066437,23386.6666667,23386.6666667,0,3.44256171067,0.162252959556,3.60481467022,0
5,14,global_p,0.003,0.1,0.946987896658,0.00425126533218,0.947131627177,23386.6666667,23386.6666667,0,3.44256171067,0.162252959556,3.60481467022,0
5,15,global_p,0.003,0.15,0.946892003841,0.00418342897455,0.947030678257,23386.6666667,23386.6666667,0,3.44256171067,0.162252959556,3.60481467022,0
5,16,global_p,0.003,0,0.946873768732,0.00315043310079,0.947031352754,23386.6666667,23386.6666667,0,3.44256171067,0.162252959556,3.60481467022,0
5,17,global_p,0.003,0.2,0.946698087666,0.00401524689203,0.946828627325,23386.6666667,23386.6666667,0,3.44256171067,0.162252959556,3.60481467022,0
5,18,global_p,0.003,0.3,0.946092362111,0.00373599671363,0.946222229359,23386.6666667,23386.6666667,0,3.44256171067,0.162252959556,3.60481467022,0
5,19,cns_p,0.03,0,0.944805457274,0.00406736769919,0.945008851008,23414,23414,0,3.27978776333,0.164482773333,3.44427053667,0
5,20,cns_p,0.03,0.05,0.944713110056,0.00423264274746,0.944907656918,23414,23414,0,3.27978776333,0.164482773333,3.44427053667,0
5,21,cns_p,0.03,0.1,0.944317664176,0.0041908112833,0.944503156792,23414,23414,0,3.27978776333,0.164482773333,3.44427053667,0
5,22,cns_p,0.03,0.2,0.944236589272,0.00351671246917,0.944402698213,23414,23414,0,3.27978776333,0.164482773333,3.44427053667,0
5,23,cns_p,0.03,0.15,0.944027833183,0.0038809685,0.944200310033,23414,23414,0,3.27978776333,0.164482773333,3.44427053667,0
5,24,cns_p,0.03,0.3,0.943738679148,0.0043862016904,0.943896727762,23414,23414,0,3.27978776333,0.164482773333,3.44427053667,0
5,25,cns_p,0.1,0,0.889078195566,0.00386640886601,0.891437762934,4661.33333333,4661.33333333,0,0.617916671,0.0490313603889,0.666948031389,0
5,26,cns_p,0.1,0.05,0.888865597863,0.00368262350938,0.891235619924,4661.33333333,4661.33333333,0,0.617916671,0.0490313603889,0.666948031389,0
5,27,global_p,0.01,0.05,0.888722333053,0.00120344269348,0.891538863831,4787.66666667,4787.66666667,0,0.626488212,0.0455182064444,0.672006418444,0
5,28,cns_p,0.1,0.1,0.888691835456,0.00327423577415,0.891033630006,4661.33333333,4661.33333333,0,0.617916671,0.0490313603889,0.666948031389,0
5,29,global_p,0.01,0,0.888518721125,0.00132760919787,0.891336567729,4787.66666667,4787.66666667,0,0.626488212,0.0455182064444,0.672006418444,0
5,30,global_p,0.01,0.1,0.888298637905,0.000918863022421,0.891135068152,4787.66666667,4787.66666667,0,0.626488212,0.0455182064444,0.672006418444,0
5,31,cns_p,0.1,0.2,0.888180890082,0.00343302823691,0.890528824393,4661.33333333,4661.33333333,0,0.617916671,0.0490313603889,0.666948031389,0
5,32,cns_p,0.1,0.15,0.88806969009,0.00275677934963,0.890427446146,4661.33333333,4661.33333333,0,0.617916671,0.0490313603889,0.666948031389,0
5,33,global_p,0.01,0.15,0.887998250546,0.00108250592386,0.8908320683,4787.66666667,4787.66666667,0,0.626488212,0.0455182064444,0.672006418444,0
5,34,global_p,0.01,0.3,0.887726427836,0.000474613946379,0.890527964624,4787.66666667,4787.66666667,0,0.626488212,0.0455182064444,0.672006418444,0
5,35,global_p,0.01,0.2,0.887701239664,0.000562271648648,0.890528240859,4787.66666667,4787.66666667,0,0.626488212,0.0455182064444,0.672006418444,0
5,36,cns_p,0.1,0.3,0.887539025334,0.00334153468018,0.889922089179,4661.33333333,4661.33333333,0,0.617916671,0.0490313603889,0.666948031389,0
5,37,cns_p,0.3,0,0.79445775885,0.00358260849129,0.807844586742,506.333333333,506.333333333,0,0.110246257,0.00538223311111,0.115628490111,0
5,38,cns_p,0.3,0.05,0.793801166455,0.00357053845627,0.807339504895,506.333333333,506.333333333,0,0.110246257,0.00538223311111,0.115628490111,0
5,39,cns_p,0.3,0.1,0.793120356553,0.00412592510893,0.806733505191,506.333333333,506.333333333,0,0.110246257,0.00538223311111,0.115628490111,0
5,40,cns_p,0.3,0.15,0.792799544729,0.00374756908459,0.806632158009,506.333333333,506.333333333,0,0.110246257,0.00538223311111,0.115628490111,0
5,41,cns_p,0.3,0.2,0.791611018844,0.00279254051158,0.80562058542,506.333333333,506.333333333,0,0.110246257,0.00538223311111,0.115628490111,0
5,42,cns_p,0.3,0.3,0.790645329287,0.00226851530144,0.804811523038,506.333333333,506.333333333,0,0.110246257,0.00538223311111,0.115628490111,0
5,43,global_p,0.03,0,0.781680014355,0.00468789883368,0.797734776004,520,520,0,0.130238747333,0.00561249811111,0.135851245444,0
5,44,global_p,0.03,0.05,0.780289252964,0.00293512451168,0.796824427454,520,520,0,0.130238747333,0.00561249811111,0.135851245444,0
5,45,global_p,0.03,0.1,0.778953338831,0.001434873781,0.795914477167,520,520,0,0.130238747333,0.00561249811111,0.135851245444,0
5,46,global_p,0.03,0.15,0.777426061265,0.00168800369227,0.794903486997,520,520,0,0.130238747333,0.00561249811111,0.135851245444,0
5,47,global_p,0.03,0.2,0.775809465423,0.00170216548209,0.793589006634,520,520,0,0.130238747333,0.00561249811111,0.135851245444,0
5,48,global_p,0.03,0.3,0.773185329104,0.00253684450921,0.791669568264,520,520,0,0.130238747333,0.00561249811111,0.135851245444,0
5,49,global_p,0.1,0,0.147716618648,0.00661334804303,0.286878621448,3.66666666667,3.66666666667,0,0.0541043356667,0.0010674405,0.0551717761667,0
5,50,global_p,0.1,0.05,0.147716618648,0.00661334804303,0.286878621448,3.66666666667,3.66666666667,0,0.0541043356667,0.0010674405,0.0551717761667,0
5,51,global_p,0.1,0.1,0.147716618648,0.00661334804303,0.286878621448,3.66666666667,3.66666666667,0,0.0541043356667,0.0010674405,0.0551717761667,0
5,52,global_p,0.1,0.15,0.147716618648,0.00661334804303,0.286878621448,3.66666666667,3.66666666667,0,0.0541043356667,0.0010674405,0.0551717761667,0
5,53,global_p,0.1,0.2,0.147716618648,0.00661334804303,0.286878621448,3.66666666667,3.66666666667,0,0.0541043356667,0.0010674405,0.0551717761667,0
5,54,global_p,0.1,0.3,0.147716618648,0.00661334804303,0.286878621448,3.66666666667,3.66666666667,0,0.0541043356667,0.0010674405,0.0551717761667,0
5,55,global_p,0.3,0,0.0188427182774,2.09114545755e-05,0.10401304256,0,0,0,0.0607863376667,0.000459732111111,0.0612460697778,0
5,56,global_p,0.3,0.05,0.0188427182774,2.09114545755e-05,0.10401304256,0,0,0,0.0607863376667,0.000459732111111,0.0612460697778,0
5,57,global_p,0.3,0.1,0.0188427182774,2.09114545755e-05,0.10401304256,0,0,0,0.0607863376667,0.000459732111111,0.0612460697778,0
5,58,global_p,0.3,0.15,0.0188427182774,2.09114545755e-05,0.10401304256,0,0,0,0.0607863376667,0.000459732111111,0.0612460697778,0
5,59,global_p,0.3,0.2,0.0188427182774,2.09114545755e-05,0.10401304256,0,0,0,0.0607863376667,0.000459732111111,0.0612460697778,0
5,60,global_p,0.3,0.3,0.0188427182774,2.09114545755e-05,0.10401304256,0,0,0,0.0607863376667,0.000459732111111,0.0612460697778,0
6,1,global_p,0.001,0.3,0.961965680174,0.00198571912903,0.96199179921,49267.6666667,49267.6666667,0,20.407853139,0.222267934556,20.6301210736,1
6,2,global_p,0.001,0.15,0.961955448304,0.00181803657425,0.961991952302,49267.6666667,49267.6666667,0,20.407853139,0.222267934556,20.6301210736,0
6,3,global_p,0.001,0.2,0.961860457401,0.00201524553132,0.961890697198,49267.6666667,49267.6666667,0,20.407853139,0.222267934556,20.6301210736,0
6,4,global_p,0.001,0.1,0.961647503281,0.0021283242768,0.96168846211,49267.6666667,49267.6666667,0,20.407853139,0.222267934556,20.6301210736,0
6,5,global_p,0.001,0.05,0.9616403919,0.00247343157339,0.961688155926,49267.6666667,49267.6666667,0,20.407853139,0.222267934556,20.6301210736,0
6,6,global_p,0.001,0,0.961535919082,0.00274065968032,0.961586900822,49267.6666667,49267.6666667,0,20.407853139,0.222267934556,20.6301210736,0
6,7,cns_p,0.01,0.3,0.95857149327,0.0016770893062,0.958656349138,47281.3333333,47281.3333333,0,16.4559863117,0.219664414778,16.6756507264,0
6,8,cns_p,0.01,0.15,0.958560496471,0.0015142761785,0.95865650223,47281.3333333,47281.3333333,0,16.4559863117,0.219664414778,16.6756507264,0
6,9,cns_p,0.01,0.2,0.958465851765,0.00170643535163,0.958555247126,47281.3333333,47281.3333333,0,16.4559863117,0.219664414778,16.6756507264,0
6,10,cns_p,0.01,0.1,0.958250402809,0.00182680231386,0.958353012038,47281.3333333,47281.3333333,0,16.4559863117,0.219664414778,16.6756507264,0
6,11,cns_p,0.01,0.05,0.958242732937,0.00216559961222,0.958352705854,47281.3333333,47281.3333333,0,16.4559863117,0.219664414778,16.6756507264,0
6,12,cns_p,0.01,0,0.958031166888,0.00251101364475,0.958150348738,47281.3333333,47281.3333333,0,16.4559863117,0.219664414778,16.6756507264,0
6,13,global_p,0.003,0.05,0.946391126367,0.00494776587917,0.946428017746,23431.3333333,23431.3333333,0,3.41414686,0.162971912333,3.57711877233,0
6,14,global_p,0.003,0,0.946381491415,0.00420459768987,0.94642804881,23431.3333333,23431.3333333,0,3.41414686,0.162971912333,3.57711877233,0
6,15,global_p,0.003,0.1,0.94619000166,0.00508472306243,0.946225629565,23431.3333333,23431.3333333,0,3.41414686,0.162971912333,3.57711877233,0
6,16,global_p,0.003,0.15,0.945687188697,0.00500583354391,0.945720333611,23431.3333333,23431.3333333,0,3.41414686,0.162971912333,3.57711877233,0
6,17,global_p,0.003,0.2,0.945599462675,0.0050973401298,0.945619384691,23431.3333333,23431.3333333,0,3.41414686,0.162971912333,3.57711877233,0
6,18,cns_p,0.03,0,0.945110397131,0.0045262549501,0.945216815979,23470.6666667,23470.6666667,0,3.16450459467,0.162854785333,3.32735938,0
6,19,cns_p,0.03,0.1,0.945015630006,0.00525275710759,0.945116173244,23470.6666667,23470.6666667,0,3.16450459467,0.162854785333,3.32735938,0
6,20,global_p,0.003,0.3,0.945009175542,0.00449712066861,0.945012343293,23431.3333333,23431.3333333,0,3.41414686,0.162971912333,3.57711877233,0
6,21,cns_p,0.03,0.05,0.944918974335,0.00513649461976,0.945015071232,23470.6666667,23470.6666667,0,3.16450459467,0.162854785333,3.32735938,0
6,22,cns_p,0.03,0.2,0.944525273327,0.00508433026907,0.94461063212,23470.6666667,23470.6666667,0,3.16450459467,0.162854785333,3.32735938,0
6,23,cns_p,0.03,0.15,0.944520781224,0.00507861571033,0.94461063212,23470.6666667,23470.6666667,0,3.16450459467,0.162854785333,3.32735938,0
6,24,cns_p,0.03,0.3,0.944246832011,0.00529578853034,0.944307632268,23470.6666667,23470.6666667,0,3.16450459467,0.162854785333,3.32735938,0
6,25,global_p,0.01,0.05,0.887512377719,0.00242389496892,0.889719330454,4843.33333333,4843.33333333,0,0.631456677,0.0458699733333,0.677326650333,0
6,26,global_p,0.01,0.1,0.887418878177,0.00211531123766,0.889618473613,4843.33333333,4843.33333333,0,0.631456677,0.0458699733333,0.677326650333,0
6,27,global_p,0.01,0,0.887406371171,0.00247955093345,0.889617983272,4843.33333333,4843.33333333,0,0.631456677,0.0458699733333,0.677326650333,0
6,28,global_p,0.01,0.15,0.887156153219,0.00163386290339,0.889315565839,4843.33333333,4843.33333333,0,0.631456677,0.0458699733333,0.677326650333,0
6,29,global_p,0.01,0.2,0.887155643461,0.00174342149555,0.889315718931,4843.33333333,4843.33333333,0,0.631456677,0.0458699733333,0.677326650333,0
6,30,global_p,0.01,0.3,0.886334350916,0.00186573950648,0.888506687615,4843.33333333,4843.33333333,0,0.631456677,0.0458699733333,0.677326650333,0
6,31,cns_p,0.1,0.1,0.885260386598,0.0021407615041,0.887798484306,4706.33333333,4706.33333333,0,0.623418516333,0.0550548123889,0.678473328722,0
6,32,cns_p,0.1,0.3,0.885066569366,0.00130921101193,0.887596371245,4706.33333333,4706.33333333,0,0.623418516333,0.0550548123889,0.678473328722,0
6,33,cns_p,0.1,0.05,0.885043973803,0.00184478296214,0.887596249217,4706.33333333,4706.33333333,0,0.623418516333,0.0550548123889,0.678473328722,0
6,34,cns_p,0.1,0,0.884951556608,0.00148051325016,0.887495545468,4706.33333333,4706.33333333,0,0.623418516333,0.0550548123889,0.678473328722,0
6,35,cns_p,0.1,0.2,0.884855253537,0.0014202615845,0.887394167221,4706.33333333,4706.33333333,0,0.623418516333,0.0550548123889,0.678473328722,0
6,36,cns_p,0.1,0.15,0.884843827532,0.00145920881363,0.887394259299,4706.33333333,4706.33333333,0,0.623418516333,0.0550548123889,0.678473328722,0
6,37,cns_p,0.3,0,0.792176680454,0.00759318591873,0.804506772583,504.666666667,504.666666667,0,0.105651835333,0.00566863105556,0.111320466389,0
6,38,cns_p,0.3,0.05,0.791974310407,0.00781334127586,0.804507078767,504.666666667,504.666666667,0,0.105651835333,0.00566863105556,0.111320466389,0
6,39,cns_p,0.3,0.1,0.791504982992,0.00864576071287,0.80420380268,504.666666667,504.666666667,0,0.105651835333,0.00566863105556,0.111320466389,0
6,40,cns_p,0.3,0.15,0.790933558752,0.00819895146576,0.803698598805,504.666666667,504.666666667,0,0.105651835333,0.00566863105556,0.111320466389,0
6,41,cns_p,0.3,0.2,0.790446582316,0.00803805509391,0.803294251771,504.666666667,504.666666667,0,0.105651835333,0.00566863105556,0.111320466389,0
6,42,cns_p,0.3,0.3,0.788758856345,0.00839639627798,0.801878883502,504.666666667,504.666666667,0,0.105651835333,0.00566863105556,0.111320466389,0
6,43,global_p,0.03,0,0.78186882926,0.00911859424971,0.797738601075,500.666666667,500.666666667,0,0.126909810333,0.00542315988889,0.132332970222,0
6,44,global_p,0.03,0.05,0.78126204036,0.00935633059363,0.797333824714,500.666666667,500.666666667,0,0.126909810333,0.00542315988889,0.132332970222,0
6,45,global_p,0.03,0.1,0.780729124371,0.0101700434122,0.797031131047,500.666666667,500.666666667,0,0.126909810333,0.00542315988889,0.132332970222,0
6,46,global_p,0.03,0.15,0.780647326338,0.0102447056094,0.796930182127,500.666666667,500.666666667,0,0.126909810333,0.00542315988889,0.132332970222,0
6,47,global_p,0.03,0.2,0.779715758544,0.00961143081091,0.796121917386,500.666666667,500.666666667,0,0.126909810333,0.00542315988889,0.132332970222,0
6,48,global_p,0.03,0.3,0.778368319517,0.0109609743029,0.795010406508,500.666666667,500.666666667,0,0.126909810333,0.00542315988889,0.132332970222,0
6,49,global_p,0.1,0,0.155748571665,0.00435908220357,0.284751028373,4,4,0,0.05325642,0.00115349466667,0.0544099146667,0
6,50,global_p,0.1,0.05,0.155748571665,0.00435908220357,0.284751028373,4,4,0,0.05325642,0.00115349466667,0.0544099146667,0
6,51,global_p,0.1,0.1,0.155748571665,0.00435908220357,0.284751028373,4,4,0,0.05325642,0.00115349466667,0.0544099146667,0
6,52,global_p,0.1,0.15,0.155748571665,0.00435908220357,0.284751028373,4,4,0,0.05325642,0.00115349466667,0.0544099146667,0
6,53,global_p,0.1,0.2,0.155748571665,0.00435908220357,0.284751028373,4,4,0,0.05325642,0.00115349466667,0.0544099146667,0
6,54,global_p,0.1,0.3,0.155748571665,0.00435908220357,0.284751028373,4,4,0,0.05325642,0.00115349466667,0.0544099146667,0
6,55,global_p,0.3,0,0.0188427182774,2.09114545755e-05,0.10401304256,0,0,0,0.056094663,0.000449040611111,0.0565437036111,0
6,56,global_p,0.3,0.05,0.0188427182774,2.09114545755e-05,0.10401304256,0,0,0,0.056094663,0.000449040611111,0.0565437036111,0
6,57,global_p,0.3,0.1,0.0188427182774,2.09114545755e-05,0.10401304256,0,0,0,0.056094663,0.000449040611111,0.0565437036111,0
6,58,global_p,0.3,0.15,0.0188427182774,2.09114545755e-05,0.10401304256,0,0,0,0.056094663,0.000449040611111,0.0565437036111,0
6,59,global_p,0.3,0.2,0.0188427182774,2.09114545755e-05,0.10401304256,0,0,0,0.056094663,0.000449040611111,0.0565437036111,0
6,60,global_p,0.3,0.3,0.0188427182774,2.09114545755e-05,0.10401304256,0,0,0,0.056094663,0.000449040611111,0.0565437036111,0
7,1,global_p,0.001,0.3,0.960613725391,0.00305222021238,0.960676541209,49423.6666667,49423.6666667,0,19.5526664917,0.224810621333,19.777477113,1
7,2,global_p,0.001,0.2,0.9603029892,0.00272151264437,0.96037369445,49423.6666667,49423.6666667,0,19.5526664917,0.224810621333,19.777477113,0
7,3,global_p,0.001,0.15,0.960191268554,0.00288177632857,0.960272592066,49423.6666667,49423.6666667,0,19.5526664917,0.224810621333,19.777477113,0
7,4,global_p,0.001,0.1,0.960086988103,0.00306894374298,0.960171367246,49423.6666667,49423.6666667,0,19.5526664917,0.224810621333,19.777477113,0
7,5,global_p,0.001,0.05,0.959980768729,0.0032409611035,0.960070142425,49423.6666667,49423.6666667,0,19.5526664917,0.224810621333,19.777477113,0
7,6,global_p,0.001,0,0.959879295631,0.00317731223853,0.959968948632,49423.6666667,49423.6666667,0,19.5526664917,0.224810621333,19.777477113,0
7,7,cns_p,0.01,0.3,0.957020960039,0.00521979712402,0.957136831513,47371.3333333,47371.3333333,0,13.250288116,0.217048650889,13.4673367669,0
7,8,cns_p,0.01,0.2,0.956710594209,0.00490426625369,0.956833984753,47371.3333333,47371.3333333,0,13.250288116,0.217048650889,13.4673367669,0
7,9,cns_p,0.01,0.15,0.956597283926,0.00506122632337,0.956732882369,47371.3333333,47371.3333333,0,13.250288116,0.217048650889,13.4673367669,0
7,10,cns_p,0.01,0.1,0.956491983892,0.00525068493878,0.956631657549,47371.3333333,47371.3333333,0,13.250288116,0.217048650889,13.4673367669,0
