outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
6,13,global_p,0.01,0.2,0.706979868989,0.0162950168273,0.917020748191,315.666666667,315.666666667,0,2.71088446133,0.000856055111111,2.71174051644,0
6,14,global_p,0.01,0.15,0.705633800207,0.0221630342351,0.912045726183,315.666666667,315.666666667,0,2.71088446133,0.000856055111111,2.71174051644,0
6,15,global_p,0.01,0.3,0.703397783985,0.0154082414038,0.914546954797,315.666666667,315.666666667,0,2.71088446133,0.000856055111111,2.71174051644,0
6,16,global_p,0.01,0.1,0.696231806274,0.00885928509158,0.891135619451,315.666666667,315.666666667,0,2.71088446133,0.000856055111111,2.71174051644,0
6,17,global_p,0.01,0.05,0.686146648034,0.00396915633522,0.866379497729,315.666666667,315.666666667,0,2.71088446133,0.000856055111111,2.71174051644,0
6,18,global_p,0.01,0,0.681140925497,0.0108294739855,0.84784238385,315.666666667,315.666666667,0,2.71088446133,0.000856055111111,2.71174051644,0
6,19,global_p,0.03,0.05,0.639149457961,0.0500625794101,0.877532118827,161,161,0,1.17466571767,0.0008268215,1.17549253917,0
6,20,global_p,0.03,0.1,0.637135990949,0.0525056176004,0.879996767148,161,161,0,1.17466571767,0.0008268215,1.17549253917,0
6,21,global_p,0.03,0.15,0.628084681967,0.0502235602392,0.873823791781,161,161,0,1.17466571767,0.0008268215,1.17549253917,0
6,22,global_p,0.03,0,0.627329096314,0.0791174372045,0.838043079981,161,161,0,1.17466571767,0.0008268215,1.17549253917,0
6,23,global_p,0.03,0.2,0.616564902758,0.0605641451812,0.865204560607,161,161,0,1.17466571767,0.0008268215,1.17549253917,0
6,24,global_p,0.03,0.3,0.607954379086,0.0531873767943,0.860238683672,161,161,0,1.17466571767,0.0008268215,1.17549253917,0
6,25,global_p,0.1,0,0.284522105661,0.0216403299919,0.80325943705,49.3333333333,49.3333333333,0,0.565100204667,0.000741361666667,0.565841566333,0
6,26,global_p,0.1,0.05,0.282834029199,0.0147676623571,0.805710316577,49.3333333333,49.3333333333,0,0.565100204667,0.000741361666667,0.565841566333,0
6,27,global_p,0.1,0.1,0.282834029199,0.0147676623571,0.805710316577,49.3333333333,49.3333333333,0,0.565100204667,0.000741361666667,0.565841566333,0
6,28,global_p,0.1,0.15,0.282834029199,0.0147676623571,0.805710316577,49.3333333333,49.3333333333,0,0.565100204667,0.000741361666667,0.565841566333,0
6,29,global_p,0.1,0.2,0.282834029199,0.0147676623571,0.805710316577,49.3333333333,49.3333333333,0,0.565100204667,0.000741361666667,0.565841566333,0
6,30,global_p,0.1,0.3,0.282834029199,0.0147676623571,0.805710316577,49.3333333333,49.3333333333,0,0.565100204667,0.000741361666667,0.565841566333,0
6,31,global_p,0.3,0,0.173034544675,0.000309421994337,0.762384919666,17.3333333333,17.3333333333,0,0.242414687333,0.000562589055556,0.242977276389,0
6,32,global_p,0.3,0.05,0.173034544675,0.000309421994337,0.762384919666,17.3333333333,17.3333333333,0,0.242414687333,0.000562589055556,0.242977276389,0
6,33,global_p,0.3,0.1,0.173034544675,0.000309421994337,0.762384919666,17.3333333333,17.3333333333,0,0.242414687333,0.000562589055556,0.242977276389,0
6,34,global_p,0.3,0.15,0.173034544675,0.000309421994337,0.762384919666,17.3333333333,17.3333333333,0,0.242414687333,0.000562589055556,0.242977276389,0
6,35,global_p,0.3,0.2,0.173034544675,0.000309421994337,0.762384919666,17.3333333333,17.3333333333,0,0.242414687333,0.000562589055556,0.242977276389,0
6,36,global_p,0.3,0.3,0.173034544675,0.000309421994337,0.762384919666,17.3333333333,17.3333333333,0,0.242414687333,0.000562589055556,0.242977276389,0
7,1,global_p,0.001,0.15,0.841530392861,0.0111863149798,0.941809031224,642.333333333,642.333333333,0,5.67367799967,0.00138642405556,5.67506442372,1
7,2,global_p,0.001,0.2,0.837921285861,0.0171516388584,0.939321469034,642.333333333,642.333333333,0,5.67367799967,0.00138642405556,5.67506442372,0
7,3,global_p,0.001,0.3,0.837921285861,0.0171516388584,0.939321469034,642.333333333,642.333333333,0,5.67367799967,0.00138642405556,5.67506442372,0
7,4,global_p,0.001,0.1,0.800620156044,0.0183144208344,0.907157838293,642.333333333,642.333333333,0,5.67367799967,0.00138642405556,5.67506442372,0
7,5,global_p,0.001,0.05,0.798865992849,0.0217903349785,0.89970892052,642.333333333,642.333333333,0,5.67367799967,0.00138642405556,5.67506442372,0
7,6,global_p,0.001,0,0.786828715708,0.0207741446559,0.881194618138,642.333333333,642.333333333,0,5.67367799967,0.00138642405556,5.67506442372,0
7,7,global_p,0.003,0.2,0.777551551825,0.0680460014666,0.890075149295,500,500,0,4.93932046233,0.00255504555556,4.94187550789,0
7,8,global_p,0.003,0.3,0.777551551825,0.0680460014666,0.890075149295,500,500,0,4.93932046233,0.00255504555556,4.94187550789,0
7,9,global_p,0.003,0.15,0.775230448411,0.0662233535911,0.885118417433,500,500,0,4.93932046233,0.00255504555556,4.94187550789,0
7,10,global_p,0.003,0.1,0.759803058344,0.0613124155536,0.861656528261,500,500,0,4.93932046233,0.00255504555556,4.94187550789,0
7,11,global_p,0.003,0.05,0.754016818408,0.058480111697,0.846818596356,500,500,0,4.93932046233,0.00255504555556,4.94187550789,0
7,12,global_p,0.003,0,0.728888063292,0.0459144756755,0.814549643721,500,500,0,4.93932046233,0.00255504555556,4.94187550789,0
7,13,global_p,0.01,0.3,0.681146546526,0.00624100124975,0.905964611025,314.666666667,314.666666667,0,2.41392928733,0.00130027694444,2.41522956428,0
7,14,global_p,0.01,0.2,0.679228556085,0.00878234208837,0.903486296279,314.666666667,314.666666667,0,2.41392928733,0.00130027694444,2.41522956428,0
7,15,global_p,0.01,0.15,0.676523578671,0.00774324876468,0.901017126606,314.666666667,314.666666667,0,2.41392928733,0.00130027694444,2.41522956428,0
7,16,global_p,0.01,0.05,0.663014244437,0.0194421354416,0.878711986781,314.666666667,314.666666667,0,2.41392928733,0.00130027694444,2.41522956428,0
7,17,global_p,0.01,0.1,0.660431358747,0.0197169205134,0.888606853249,314.666666667,314.666666667,0,2.41392928733,0.00130027694444,2.41522956428,0
7,18,global_p,0.03,0.05,0.658946961265,0.0440585839406,0.887450615753,160.666666667,160.666666667,0,1.06522217267,0.000875756166667,1.06609792883,0
7,19,global_p,0.03,0.1,0.656125922609,0.0344206754211,0.887445992032,160.666666667,160.666666667,0,1.06522217267,0.000875756166667,1.06609792883,0
7,20,global_p,0.03,0,0.642287957823,0.0352315084059,0.847778777821,160.666666667,160.666666667,0,1.06522217267,0.000875756166667,1.06609792883,0
7,21,global_p,0.03,0.15,0.632585528587,0.0101013144288,0.873782792508,160.666666667,160.666666667,0,1.06522217267,0.000875756166667,1.06609792883,0
7,22,global_p,0.03,0.2,0.628818833906,0.0180821907924,0.872529866341,160.666666667,160.666666667,0,1.06522217267,0.000875756166667,1.06609792883,0
7,23,global_p,0.03,0.3,0.626774036686,0.0147367162244,0.871299854041,160.666666667,160.666666667,0,1.06522217267,0.000875756166667,1.06609792883,0
7,24,global_p,0.01,0,0.603669524119,0.0180378433875,0.810639510851,314.666666667,314.666666667,0,2.41392928733,0.00130027694444,2.41522956428,0
7,25,global_p,0.1,0,0.294895603695,0.0231214488899,0.80319562628,59.3333333333,59.3333333333,0,0.591687770333,0.000519754166667,0.5922075245,0
7,26,global_p,0.1,0.05,0.284805447808,0.0159207520727,0.803190797818,59.3333333333,59.3333333333,0,0.591687770333,0.000519754166667,0.5922075245,0
7,27,global_p,0.1,0.1,0.284805447808,0.0159207520727,0.803190797818,59.3333333333,59.3333333333,0,0.591687770333,0.000519754166667,0.5922075245,0
7,28,global_p,0.1,0.15,0.284805447808,0.0159207520727,0.803190797818,59.3333333333,59.3333333333,0,0.591687770333,0.000519754166667,0.5922075245,0
7,29,global_p,0.1,0.2,0.284805447808,0.0159207520727,0.803190797818,59.3333333333,59.3333333333,0,0.591687770333,0.000519754166667,0.5922075245,0
7,30,global_p,0.1,0.3,0.284805447808,0.0159207520727,0.803190797818,59.3333333333,59.3333333333,0,0.591687770333,0.000519754166667,0.5922075245,0
7,31,global_p,0.3,0,0.173034544675,0.000309421994337,0.762384919666,16.6666666667,16.6666666667,0,0.267482696,0.000443612111111,0.267926308111,0
7,32,global_p,0.3,0.05,0.173034544675,0.000309421994337,0.762384919666,16.6666666667,16.6666666667,0,0.267482696,0.000443612111111,0.267926308111,0
7,33,global_p,0.3,0.1,0.173034544675,0.000309421994337,0.762384919666,16.6666666667,16.6666666667,0,0.267482696,0.000443612111111,0.267926308111,0
7,34,global_p,0.3,0.15,0.173034544675,0.000309421994337,0.762384919666,16.6666666667,16.6666666667,0,0.267482696,0.000443612111111,0.267926308111,0
7,35,global_p,0.3,0.2,0.173034544675,0.000309421994337,0.762384919666,16.6666666667,16.6666666667,0,0.267482696,0.000443612111111,0.267926308111,0
7,36,global_p,0.3,0.3,0.173034544675,0.000309421994337,0.762384919666,16.6666666667,16.6666666667,0,0.267482696,0.000443612111111,0.267926308111,0
8,1,global_p,0.001,0.2,0.901743956393,0.000775517177273,0.930697716509,583.333333333,583.333333333,0,5.36292709333,0.00153545072222,5.36446254406,1
8,2,global_p,0.001,0.3,0.901743956393,0.000775517177273,0.930697716509,583.333333333,583.333333333,0,5.36292709333,0.00153545072222,5.36446254406,0
8,3,global_p,0.001,0.15,0.900672664983,0.00248423793434,0.929458559136,583.333333333,583.333333333,0,5.36292709333,0.00153545072222,5.36446254406,0
8,4,global_p,0.001,0.05,0.867980782606,0.0399120507617,0.888725943937,583.333333333,583.333333333,0,5.36292709333,0.00153545072222,5.36446254406,0
8,5,global_p,0.001,0.1,0.864162993037,0.0160064434314,0.891140345543,583.333333333,583.333333333,0,5.36292709333,0.00153545072222,5.36446254406,0
8,6,global_p,0.001,0,0.862691921293,0.0342832391664,0.87259357474,583.333333333,583.333333333,0,5.36292709333,0.00153545072222,5.36446254406,0
8,7,global_p,0.003,0.1,0.800335418757,0.0789825335727,0.865048889628,464.666666667,464.666666667,0,4.51090411033,0.00133841911111,4.51224252944,0
8,8,global_p,0.003,0.2,0.780526195928,0.0635762950892,0.872461022369,464.666666667,464.666666667,0,4.51090411033,0.00133841911111,4.51224252944,0
8,9,global_p,0.003,0.3,0.780526195928,0.0635762950892,0.872461022369,464.666666667,464.666666667,0,4.51090411033,0.00133841911111,4.51224252944,0
8,10,global_p,0.003,0.15,0.779642732114,0.0594962170219,0.868784754263,464.666666667,464.666666667,0,4.51090411033,0.00133841911111,4.51224252944,0
8,11,global_p,0.003,0.05,0.763916216739,0.0760374347792,0.837800479625,464.666666667,464.666666667,0,4.51090411033,0.00133841911111,4.51224252944,0
8,12,global_p,0.003,0,0.740380718243,0.0705117371191,0.799459045054,464.666666667,464.666666667,0,4.51090411033,0.00133841911111,4.51224252944,0
8,13,global_p,0.01,0.2,0.679360110629,0.00397871115546,0.90345865632,296.333333333,296.333333333,0,2.57219187867,0.000976999944444,2.57316887861,0
8,14,global_p,0.01,0.3,0.677968417129,0.00282085175018,0.903449511247,296.333333333,296.333333333,0,2.57219187867,0.000976999944444,2.57316887861,0
8,15,global_p,0.01,0.15,0.671753380796,0.00864063884686,0.887399959557,296.333333333,296.333333333,0,2.57219187867,0.000976999944444,2.57316887861,0
8,16,global_p,0.01,0.1,0.662832596965,0.017172773084,0.877490914814,296.333333333,296.333333333,0,2.57219187867,0.000976999944444,2.57316887861,0
8,17,global_p,0.01,0.05,0.650625493301,0.0216367854816,0.855268285386,296.333333333,296.333333333,0,2.57219187867,0.000976999944444,2.57316887861,0
8,18,global_p,0.03,0.1,0.639253817565,0.0119767260112,0.87996922956,154,154,0,1.07907604,0.000854948055556,1.07993098806,0
8,19,global_p,0.03,0.05,0.638156247435,0.0108850761229,0.877495538535,154,154,0,1.07907604,0.000854948055556,1.07993098806,0
8,20,global_p,0.03,0.15,0.629222457104,0.0220329175226,0.871294923208,154,154,0,1.07907604,0.000854948055556,1.07993098806,0
8,21,global_p,0.01,0,0.627140899548,0.0315167528602,0.809551810216,296.333333333,296.333333333,0,2.57219187867,0.000976999944444,2.57316887861,0
8,22,global_p,0.03,0.2,0.617629833152,0.0316651254082,0.865140237986,154,154,0,1.07907604,0.000854948055556,1.07993098806,0
8,23,global_p,0.03,0.3,0.617629833152,0.0316651254082,0.865140237986,154,154,0,1.07907604,0.000854948055556,1.07993098806,0
8,24,global_p,0.03,0,0.612379335547,0.0143916341037,0.824339393036,154,154,0,1.07907604,0.000854948055556,1.07993098806,0
8,25,global_p,0.1,0,0.296840158443,0.0213818073935,0.800721832886,50,50,0,0.455601419,0.000657290277778,0.456258709278,0
8,26,global_p,0.1,0.05,0.272689952227,0.00947618571378,0.795792331502,50,50,0,0.455601419,0.000657290277778,0.456258709278,0
8,27,global_p,0.1,0.1,0.272689952227,0.00947618571378,0.795792331502,50,50,0,0.455601419,0.000657290277778,0.456258709278,0
8,28,global_p,0.1,0.15,0.272689952227,0.00947618571378,0.795792331502,50,50,0,0.455601419,0.000657290277778,0.456258709278,0
8,29,global_p,0.1,0.2,0.272689952227,0.00947618571378,0.795792331502,50,50,0,0.455601419,0.000657290277778,0.456258709278,0
8,30,global_p,0.1,0.3,0.272689952227,0.00947618571378,0.795792331502,50,50,0,0.455601419,0.000657290277778,0.456258709278,0
8,31,global_p,0.3,0,0.173034544675,0.000309421994337,0.762384919666,18,18,0,0.204290620333,0.000644598111111,0.204935218444,0
8,32,global_p,0.3,0.05,0.173034544675,0.000309421994337,0.762384919666,18,18,0,0.204290620333,0.000644598111111,0.204935218444,0
8,33,global_p,0.3,0.1,0.173034544675,0.000309421994337,0.762384919666,18,18,0,0.204290620333,0.000644598111111,0.204935218444,0
8,34,global_p,0.3,0.15,0.173034544675,0.000309421994337,0.762384919666,18,18,0,0.204290620333,0.000644598111111,0.204935218444,0
8,35,global_p,0.3,0.2,0.173034544675,0.000309421994337,0.762384919666,18,18,0,0.204290620333,0.000644598111111,0.204935218444,0
8,36,global_p,0.3,0.3,0.173034544675,0.000309421994337,0.762384919666,18,18,0,0.204290620333,0.000644598111111,0.204935218444,0
9,1,global_p,0.001,0.2,0.841265297997,0.0378334734881,0.924585156632,593.333333333,593.333333333,0,5.828404871,0.00158953327778,5.82999440428,1
9,2,global_p,0.001,0.3,0.841265297997,0.0378334734881,0.924585156632,593.333333333,593.333333333,0,5.828404871,0.00158953327778,5.82999440428,0
9,3,global_p,0.001,0.15,0.837706661196,0.043997060388,0.91962852714,593.333333333,593.333333333,0,5.828404871,0.00158953327778,5.82999440428,0
9,4,global_p,0.001,0.1,0.803689850152,0.0275055902371,0.887511031244,593.333333333,593.333333333,0,5.828404871,0.00158953327778,5.82999440428,0
9,5,global_p,0.001,0.05,0.800437957489,0.0233743445426,0.883811849271,593.333333333,593.333333333,0,5.828404871,0.00158953327778,5.82999440428,0
9,6,global_p,0.001,0,0.790008539106,0.0300195275674,0.859111007467,593.333333333,593.333333333,0,5.828404871,0.00158953327778,5.82999440428,0
9,7,global_p,0.003,0.1,0.732072012194,0.00554557977045,0.845489421437,469,469,0,4.95620332833,0.00103361877778,4.95723694711,0
9,8,global_p,0.003,0.05,0.718828294641,0.035706079102,0.826911205915,469,469,0,4.95620332833,0.00103361877778,4.95723694711,0
9,9,global_p,0.003,0.3,0.704503780153,0.0193957682865,0.841845109901,469,469,0,4.95620332833,0.00103361877778,4.95723694711,0
9,10,global_p,0.003,0.15,0.703873020185,0.0245319114884,0.835658468109,469,469,0,4.95620332833,0.00103361877778,4.95723694711,0
9,11,global_p,0.003,0.2,0.698881088444,0.0195016165982,0.83317100829,469,469,0,4.95620332833,0.00103361877778,4.95723694711,0
9,12,global_p,0.03,0.05,0.696885799363,0.0245005591689,0.909760993521,144,144,0,1.04465283133,0.00132913611111,1.04598196744,0
9,13,global_p,0.03,0.1,0.692496765229,0.0257481160487,0.911000150894,144,144,0,1.04465283133,0.00132913611111,1.04598196744,0
9,14,global_p,0.003,0,0.686905264053,0.0463124659746,0.762676214123,469,469,0,4.95620332833,0.00103361877778,4.95723694711,0
9,15,global_p,0.01,0.2,0.681851773919,0.0429695474387,0.907337549212,281,281,0,2.55725133567,0.000944597388889,2.55819593306,0
9,16,global_p,0.01,0.15,0.680673650892,0.0396345107743,0.896194277928,281,281,0,2.55725133567,0.000944597388889,2.55819593306,0
9,17,global_p,0.01,0.3,0.67945933781,0.0440373251086,0.904868379539,281,281,0,2.55725133567,0.000944597388889,2.55819593306,0
9,18,global_p,0.01,0.05,0.677574678692,0.0396894694812,0.880103522225,281,281,0,2.55725133567,0.000944597388889,2.55819593306,0
9,19,global_p,0.03,0,0.668740625726,0.0110179209768,0.854181813194,144,144,0,1.04465283133,0.00132913611111,1.04598196744,0
9,20,global_p,0.01,0.1,0.662593679839,0.0357737551351,0.87397175087,281,281,0,2.55725133567,0.000944597388889,2.55819593306,0
9,21,global_p,0.01,0,0.657229146037,0.0402417853747,0.840496211654,281,281,0,2.55725133567,0.000944597388889,2.55819593306,0
9,22,global_p,0.03,0.15,0.654608856916,0.0168930782676,0.896139407491,144,144,0,1.04465283133,0.00132913611111,1.04598196744,0
9,23,global_p,0.03,0.2,0.647368575349,0.00846175102727,0.891210213217,144,144,0,1.04465283133,0.00132913611111,1.04598196744,0
9,24,global_p,0.03,0.3,0.640031330722,0.0155280710329,0.887501886171,144,144,0,1.04465283133,0.00132913611111,1.04598196744,0
9,25,global_p,0.1,0,0.291683186474,0.00643934035112,0.804688678857,49.3333333333,49.3333333333,0,0.468660114333,0.000580412611111,0.469240526944,0
9,26,global_p,0.1,0.05,0.27869458778,0.0178570114719,0.80100778703,49.3333333333,49.3333333333,0,0.468660114333,0.000580412611111,0.469240526944,0
9,27,global_p,0.1,0.1,0.27869458778,0.0178570114719,0.80100778703,49.3333333333,49.3333333333,0,0.468660114333,0.000580412611111,0.469240526944,0
9,28,global_p,0.1,0.15,0.27869458778,0.0178570114719,0.80100778703,49.3333333333,49.3333333333,0,0.468660114333,0.000580412611111,0.469240526944,0
9,29,global_p,0.1,0.2,0.27869458778,0.0178570114719,0.80100778703,49.3333333333,49.3333333333,0,0.468660114333,0.000580412611111,0.469240526944,0
9,30,global_p,0.1,0.3,0.27869458778,0.0178570114719,0.80100778703,49.3333333333,49.3333333333,0,0.468660114333,0.000580412611111,0.469240526944,0
9,31,global_p,0.3,0,0.172912630806,0.000144019651577,0.76143705675,16,16,0,0.22255347,0.00162568283333,0.224179152833,0
9,32,global_p,0.3,0.05,0.172912630806,0.000144019651577,0.76143705675,16,16,0,0.22255347,0.00162568283333,0.224179152833,0
9,33,global_p,0.3,0.1,0.172912630806,0.000144019651577,0.76143705675,16,16,0,0.22255347,0.00162568283333,0.224179152833,0
9,34,global_p,0.3,0.15,0.172912630806,0.000144019651577,0.76143705675,16,16,0,0.22255347,0.00162568283333,0.224179152833,0
9,35,global_p,0.3,0.2,0.172912630806,0.000144019651577,0.76143705675,16,16,0,0.22255347,0.00162568283333,0.224179152833,0
9,36,global_p,0.3,0.3,0.172912630806,0.000144019651577,0.76143705675,16,16,0,0.22255347,0.00162568283333,0.224179152833,0
10,1,global_p,0.001,0.2,0.862818293873,0.0378315978515,0.927125456796,614.333333333,614.333333333,0,5.243022134,0.00135296655556,5.24437510056,1
10,2,global_p,0.001,0.3,0.862818293873,0.0378315978515,0.927125456796,614.333333333,614.333333333,0,5.243022134,0.00135296655556,5.24437510056,0
10,3,global_p,0.001,0.15,0.860689496352,0.0396227936117,0.924660809227,614.333333333,614.333333333,0,5.243022134,0.00135296655556,5.24437510056,0
10,4,global_p,0.001,0.1,0.834263861698,0.0379094778755,0.895020714273,614.333333333,614.333333333,0,5.243022134,0.00135296655556,5.24437510056,0
10,5,global_p,0.001,0.05,0.832947551856,0.0350048593716,0.892478483376,614.333333333,614.333333333,0,5.243022134,0.00135296655556,5.24437510056,0
10,6,global_p,0.001,0,0.831417599421,0.0398364040261,0.887535521061,614.333333333,614.333333333,0,5.243022134,0.00135296655556,5.24437510056,0
10,7,global_p,0.003,0.1,0.689899088114,0.0573399963792,0.844355537532,497.333333333,497.333333333,0,4.68660411833,0.00148083422222,4.68808495256,0
10,8,global_p,0.003,0.15,0.686776265426,0.0544112827017,0.850432535551,497.333333333,497.333333333,0,4.68660411833,0.00148083422222,4.68808495256,0
10,9,global_p,0.01,0.15,0.685874506417,0.0162345402975,0.904847550461,292,292,0,2.63086020967,0.00102797911111,2.63188818878,0
10,10,global_p,0.01,0.2,0.685534577394,0.0186161892563,0.908555979125,292,292,0,2.63086020967,0.00102797911111,2.63188818878,0
10,11,global_p,0.01,0.1,0.68482903079,0.0109998902386,0.89497508902,292,292,0,2.63086020967,0.00102797911111,2.63188818878,0
10,12,global_p,0.003,0.2,0.681073076992,0.0601652460848,0.849193378178,497.333333333,497.333333333,0,4.68660411833,0.00148083422222,4.68808495256,0
10,13,global_p,0.003,0.05,0.679228029877,0.0570619239469,0.831954512371,497.333333333,497.333333333,0,4.68660411833,0.00148083422222,4.68808495256,0
10,14,global_p,0.003,0.3,0.678090869988,0.0699331076904,0.849166043824,497.333333333,497.333333333,0,4.68660411833,0.00148083422222,4.68808495256,0
10,15,global_p,0.01,0.3,0.677137227235,0.0386351532272,0.907275820221,292,292,0,2.63086020967,0.00102797911111,2.63188818878,0
10,16,global_p,0.01,0.05,0.671498799559,0.0159375583601,0.874009503652,292,292,0,2.63086020967,0.00102797911111,2.63188818878,0
10,17,global_p,0.03,0.05,0.668233273795,0.00170695188674,0.897467070943,161.666666667,161.666666667,0,1.10068616,0.000647029611111,1.10133318961,0
10,18,global_p,0.03,0.1,0.661547016134,0.0133556005857,0.89497508902,161.666666667,161.666666667,0,1.10068616,0.000647029611111,1.10133318961,0
10,19,global_p,0.03,0.15,0.660306191456,0.0343201598938,0.896177868584,161.666666667,161.666666667,0,1.10068616,0.000647029611111,1.10133318961,0
10,20,global_p,0.03,0,0.648406305076,0.0155582108814,0.856564814241,161.666666667,161.666666667,0,1.10068616,0.000647029611111,1.10133318961,0
10,21,global_p,0.003,0,0.641340208461,0.0853586200628,0.78002325188,497.333333333,497.333333333,0,4.68660411833,0.00148083422222,4.68808495256,0
10,22,global_p,0.03,0.2,0.639707823205,0.0578743511005,0.883822672663,161.666666667,161.666666667,0,1.10068616,0.000647029611111,1.10133318961,0
10,23,global_p,0.03,0.3,0.63455309751,0.0615727140759,0.881339734196,161.666666667,161.666666667,0,1.10068616,0.000647029611111,1.10133318961,0
10,24,global_p,0.01,0,0.625839129196,0.0213150087578,0.825767768962,292,292,0,2.63086020967,0.00102797911111,2.63188818878,0
10,25,global_p,0.1,0,0.28035028108,0.0196099569859,0.794769727788,51,51,0,0.440102842,0.000597658277778,0.440700500278,0
10,26,global_p,0.1,0.05,0.265633027991,0.0115360151991,0.789854099827,51,51,0,0.440102842,0.000597658277778,0.440700500278,0
10,27,global_p,0.1,0.1,0.265633027991,0.0115360151991,0.789854099827,51,51,0,0.440102842,0.000597658277778,0.440700500278,0
10,28,global_p,0.1,0.15,0.265633027991,0.0115360151991,0.789854099827,51,51,0,0.440102842,0.000597658277778,0.440700500278,0
10,29,global_p,0.1,0.2,0.265633027991,0.0115360151991,0.789854099827,51,51,0,0.440102842,0.000597658277778,0.440700500278,0
10,30,global_p,0.1,0.3,0.265633027991,0.0115360151991,0.789854099827,51,51,0,0.440102842,0.000597658277778,0.440700500278,0
10,31,global_p,0.3,0,0.172914080009,0.000493392120825,0.761453366232,15.6666666667,15.6666666667,0,0.211642530667,0.000673072611111,0.212315603278,0
10,32,global_p,0.3,0.05,0.172914080009,0.000493392120825,0.761453366232,15.6666666667,15.6666666667,0,0.211642530667,0.000673072611111,0.212315603278,0
10,33,global_p,0.3,0.1,0.172914080009,0.000493392120825,0.761453366232,15.6666666667,15.6666666667,0,0.211642530667,0.000673072611111,0.212315603278,0
10,34,global_p,0.3,0.15,0.172914080009,0.000493392120825,0.761453366232,15.6666666667,15.6666666667,0,0.211642530667,0.000673072611111,0.212315603278,0
10,35,global_p,0.3,0.2,0.172914080009,0.000493392120825,0.761453366232,15.6666666667,15.6666666667,0,0.211642530667,0.000673072611111,0.212315603278,0
10,36,global_p,0.3,0.3,0.172914080009,0.000493392120825,0.761453366232,15.6666666667,15.6666666667,0,0.211642530667,0.000673072611111,0.212315603278,0
