outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
4,31,cns_p,0.1,0.1,0.621361864495,0.00417571435438,0.618752257173,67.6666666667,67.6666666667,0,0.308017652667,0.00154090555556,0.309558558222,0
4,32,cns_p,0.1,0.05,0.620722899344,0.00420054912747,0.618752257173,67.6666666667,67.6666666667,0,0.308017652667,0.00154090555556,0.309558558222,0
4,33,cns_p,0.1,0,0.619112218847,0.00528192098074,0.617016146062,67.6666666667,67.6666666667,0,0.308017652667,0.00154090555556,0.309558558222,0
4,34,cns_p,0.1,0.15,0.617656450923,0.0069209319149,0.614240536165,67.6666666667,67.6666666667,0,0.308017652667,0.00154090555556,0.309558558222,0
4,35,cns_p,0.1,0.3,0.617436007217,0.00657240030111,0.6135457289,67.6666666667,67.6666666667,0,0.308017652667,0.00154090555556,0.309558558222,0
4,36,cns_p,0.1,0.2,0.617351015531,0.00732396969834,0.613893675256,67.6666666667,67.6666666667,0,0.308017652667,0.00154090555556,0.309558558222,0
4,37,global_p,0.01,0.15,0.611947908897,0.00719656395472,0.607288130768,63,63,0,0.305954461667,0.00163836333333,0.307592825,0
4,38,global_p,0.01,0.05,0.611190367892,0.00887393336086,0.607983299347,63,63,0,0.305954461667,0.00163836333333,0.307592825,0
4,39,global_p,0.01,0.2,0.610831061172,0.00841132575966,0.605897793611,63,63,0,0.305954461667,0.00163836333333,0.307592825,0
4,40,global_p,0.01,0.1,0.610641849757,0.00911969429208,0.607288130768,63,63,0,0.305954461667,0.00163836333333,0.307592825,0
4,41,global_p,0.01,0.3,0.61054019979,0.00964939422376,0.604507457208,63,63,0,0.305954461667,0.00163836333333,0.307592825,0
4,42,global_p,0.01,0,0.60918630924,0.0116851405162,0.605552743791,63,63,0,0.305954461667,0.00163836333333,0.307592825,0
4,43,global_p,0.3,0,0.0197183214491,1.85148639826e-05,0.10937507912,0,0,0,0.276110407,0.00100521544444,0.277115622444,0
4,44,global_p,0.3,0.05,0.0197183214491,1.85148639826e-05,0.10937507912,0,0,0,0.276110407,0.00100521544444,0.277115622444,0
4,45,global_p,0.3,0.1,0.0197183214491,1.85148639826e-05,0.10937507912,0,0,0,0.276110407,0.00100521544444,0.277115622444,0
4,46,global_p,0.3,0.15,0.0197183214491,1.85148639826e-05,0.10937507912,0,0,0,0.276110407,0.00100521544444,0.277115622444,0
4,47,global_p,0.3,0.2,0.0197183214491,1.85148639826e-05,0.10937507912,0,0,0,0.276110407,0.00100521544444,0.277115622444,0
4,48,global_p,0.3,0.3,0.0197183214491,1.85148639826e-05,0.10937507912,0,0,0,0.276110407,0.00100521544444,0.277115622444,0
4,49,global_p,0.1,0,0.0197183214491,1.85148639826e-05,0.10937507912,2.33333333333,2.33333333333,0,0.267668570667,0.00143348205556,0.269102052722,0
4,50,global_p,0.1,0.05,0.0197183214491,1.85148639826e-05,0.10937507912,2.33333333333,2.33333333333,0,0.267668570667,0.00143348205556,0.269102052722,0
4,51,global_p,0.1,0.1,0.0197183214491,1.85148639826e-05,0.10937507912,2.33333333333,2.33333333333,0,0.267668570667,0.00143348205556,0.269102052722,0
4,52,global_p,0.1,0.15,0.0197183214491,1.85148639826e-05,0.10937507912,2.33333333333,2.33333333333,0,0.267668570667,0.00143348205556,0.269102052722,0
4,53,global_p,0.1,0.2,0.0197183214491,1.85148639826e-05,0.10937507912,2.33333333333,2.33333333333,0,0.267668570667,0.00143348205556,0.269102052722,0
4,54,global_p,0.1,0.3,0.0197183214491,1.85148639826e-05,0.10937507912,2.33333333333,2.33333333333,0,0.267668570667,0.00143348205556,0.269102052722,0
5,1,cns_p,0.03,0.3,0.750591501466,0.0156670477284,0.752438771646,75,75,0,0.37140876,0.0018959605,0.3733047205,1
5,2,global_p,0.003,0.3,0.749921315498,0.0146875829509,0.7517399801,75.6666666667,75.6666666667,0,0.393079681667,0.001994119,0.395073800667,0
5,3,cns_p,0.03,0.05,0.749706194235,0.0147092118085,0.751747572269,75,75,0,0.37140876,0.0018959605,0.3733047205,0
5,4,cns_p,0.03,0.1,0.749706194235,0.0147092118085,0.751747572269,75,75,0,0.37140876,0.0018959605,0.3733047205,0
5,5,cns_p,0.03,0.15,0.749613978678,0.0157156580808,0.75174866074,75,75,0,0.37140876,0.0018959605,0.3733047205,0
5,6,cns_p,0.03,0.2,0.749613978678,0.0157156580808,0.75174866074,75,75,0,0.37140876,0.0018959605,0.3733047205,0
5,7,cns_p,0.03,0,0.74944474513,0.0157306821823,0.75174649058,75,75,0,0.37140876,0.0018959605,0.3733047205,0
5,8,global_p,0.001,0.3,0.749112232113,0.018766385752,0.751739993663,149,149,0,0.384353234,0.00217050977778,0.386523743778,0
5,9,global_p,0.003,0.05,0.749024145601,0.0134282376773,0.751048780723,75.6666666667,75.6666666667,0,0.393079681667,0.001994119,0.395073800667,0
5,10,global_p,0.003,0.1,0.74870274116,0.0130234868234,0.75070047003,75.6666666667,75.6666666667,0,0.393079681667,0.001994119,0.395073800667,0
5,11,global_p,0.003,0.15,0.748614096434,0.0140084399231,0.7507015585,75.6666666667,75.6666666667,0,0.393079681667,0.001994119,0.395073800667,0
5,12,global_p,0.003,0.2,0.748614096434,0.0140084399231,0.7507015585,75.6666666667,75.6666666667,0,0.393079681667,0.001994119,0.395073800667,0
5,13,global_p,0.001,0,0.748553620851,0.0169846272885,0.750700483593,149,149,0,0.384353234,0.00217050977778,0.386523743778,0
5,14,global_p,0.003,0,0.748424828677,0.0144078411658,0.7507015585,75.6666666667,75.6666666667,0,0.393079681667,0.001994119,0.395073800667,0
5,15,global_p,0.001,0.05,0.746835751785,0.0169509431573,0.749658810145,149,149,0,0.384353234,0.00217050977778,0.386523743778,0
5,16,global_p,0.001,0.1,0.746835751785,0.0169509431573,0.749658810145,149,149,0,0.384353234,0.00217050977778,0.386523743778,0
5,17,global_p,0.001,0.15,0.746835751785,0.0169509431573,0.749658810145,149,149,0,0.384353234,0.00217050977778,0.386523743778,0
5,18,global_p,0.001,0.2,0.746835751785,0.0169509431573,0.749658810145,149,149,0,0.384353234,0.00217050977778,0.386523743778,0
5,19,global_p,0.03,0,0.729951830008,0.0125489787926,0.732293223078,10,10,0,0.265273275667,0.00137809761111,0.266651373278,0
5,20,cns_p,0.3,0,0.729951830008,0.0125489787926,0.732293223078,10,10,0,0.337497808333,0.00176536511111,0.339263173444,0
5,21,global_p,0.03,0.15,0.727436003305,0.0170599338449,0.728815572065,10,10,0,0.265273275667,0.00137809761111,0.266651373278,0
5,22,global_p,0.03,0.2,0.727436003305,0.0170599338449,0.728815572065,10,10,0,0.265273275667,0.00137809761111,0.266651373278,0
5,23,global_p,0.03,0.3,0.727436003305,0.0170599338449,0.728815572065,10,10,0,0.265273275667,0.00137809761111,0.266651373278,0
5,24,cns_p,0.3,0.15,0.727436003305,0.0170599338449,0.728815572065,10,10,0,0.337497808333,0.00176536511111,0.339263173444,0
5,25,cns_p,0.3,0.2,0.727436003305,0.0170599338449,0.728815572065,10,10,0,0.337497808333,0.00176536511111,0.339263173444,0
5,26,cns_p,0.3,0.3,0.727436003305,0.0170599338449,0.728815572065,10,10,0,0.337497808333,0.00176536511111,0.339263173444,0
5,27,global_p,0.03,0.05,0.727427794477,0.0169207346053,0.729168223078,10,10,0,0.265273275667,0.00137809761111,0.266651373278,0
5,28,global_p,0.03,0.1,0.727427794477,0.0169207346053,0.729168223078,10,10,0,0.265273275667,0.00137809761111,0.266651373278,0
5,29,cns_p,0.3,0.05,0.727427794477,0.0169207346053,0.729168223078,10,10,0,0.337497808333,0.00176536511111,0.339263173444,0
5,30,cns_p,0.3,0.1,0.727427794477,0.0169207346053,0.729168223078,10,10,0,0.337497808333,0.00176536511111,0.339263173444,0
5,31,global_p,0.01,0,0.617906566844,0.01845241011,0.619125176597,62.6666666667,62.6666666667,0,0.27382711,0.00182385716667,0.275650967167,0
5,32,global_p,0.01,0.3,0.617682242016,0.017934257851,0.616009911799,62.6666666667,62.6666666667,0,0.27382711,0.00182385716667,0.275650967167,0
5,33,global_p,0.01,0.1,0.616891121685,0.0210511985355,0.617041843263,62.6666666667,62.6666666667,0,0.27382711,0.00182385716667,0.275650967167,0
5,34,global_p,0.01,0.05,0.616883281591,0.0210507974917,0.617041843263,62.6666666667,62.6666666667,0,0.27382711,0.00182385716667,0.275650967167,0
5,35,global_p,0.01,0.2,0.616753669036,0.0209706371199,0.61669570273,62.6666666667,62.6666666667,0,0.27382711,0.00182385716667,0.275650967167,0
5,36,global_p,0.01,0.15,0.616715796043,0.0209136625009,0.61669570273,62.6666666667,62.6666666667,0,0.27382711,0.00182385716667,0.275650967167,0
5,37,cns_p,0.1,0,0.600671741896,0.0179723571051,0.597901061859,72,72,0,0.302680078,0.00238405216667,0.305064130167,0
5,38,cns_p,0.1,0.05,0.599369616614,0.0172282964615,0.597204440473,72,72,0,0.302680078,0.00238405216667,0.305064130167,0
5,39,cns_p,0.1,0.1,0.598332631128,0.0158917865405,0.595818796652,72,72,0,0.302680078,0.00238405216667,0.305064130167,0
5,40,cns_p,0.1,0.15,0.598332631128,0.0158917865405,0.595818796652,72,72,0,0.302680078,0.00238405216667,0.305064130167,0
5,41,cns_p,0.1,0.2,0.594845637843,0.0192353256743,0.591297281685,72,72,0,0.302680078,0.00238405216667,0.305064130167,0
5,42,cns_p,0.1,0.3,0.594438859246,0.01947348804,0.589902950441,72,72,0,0.302680078,0.00238405216667,0.305064130167,0
5,43,global_p,0.3,0,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.298237461333,0.00141068227778,0.299648143611,0
5,44,global_p,0.3,0.05,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.298237461333,0.00141068227778,0.299648143611,0
5,45,global_p,0.3,0.1,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.298237461333,0.00141068227778,0.299648143611,0
5,46,global_p,0.3,0.15,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.298237461333,0.00141068227778,0.299648143611,0
5,47,global_p,0.3,0.2,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.298237461333,0.00141068227778,0.299648143611,0
5,48,global_p,0.3,0.3,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.298237461333,0.00141068227778,0.299648143611,0
5,49,global_p,0.1,0,0.019718414169,5.55450490178e-05,0.109375712084,1.33333333333,1.33333333333,0,0.250150619333,0.00149346666667,0.251644086,0
5,50,global_p,0.1,0.05,0.019718414169,5.55450490178e-05,0.109375712084,1.33333333333,1.33333333333,0,0.250150619333,0.00149346666667,0.251644086,0
5,51,global_p,0.1,0.1,0.019718414169,5.55450490178e-05,0.109375712084,1.33333333333,1.33333333333,0,0.250150619333,0.00149346666667,0.251644086,0
5,52,global_p,0.1,0.15,0.019718414169,5.55450490178e-05,0.109375712084,1.33333333333,1.33333333333,0,0.250150619333,0.00149346666667,0.251644086,0
5,53,global_p,0.1,0.2,0.019718414169,5.55450490178e-05,0.109375712084,1.33333333333,1.33333333333,0,0.250150619333,0.00149346666667,0.251644086,0
5,54,global_p,0.1,0.3,0.019718414169,5.55450490178e-05,0.109375712084,1.33333333333,1.33333333333,0,0.250150619333,0.00149346666667,0.251644086,0
6,1,global_p,0.001,0.05,0.741863201919,0.0137480952488,0.744451416084,153,153,0,0.412710270667,0.00178194483333,0.4144922155,1
6,2,global_p,0.001,0.1,0.74114663734,0.0135117962196,0.743758053328,153,153,0,0.412710270667,0.00178194483333,0.4144922155,0
6,3,global_p,0.001,0.15,0.74114663734,0.0135117962196,0.743758053328,153,153,0,0.412710270667,0.00178194483333,0.4144922155,0
6,4,global_p,0.001,0.2,0.74114663734,0.0135117962196,0.743758053328,153,153,0,0.412710270667,0.00178194483333,0.4144922155,0
6,5,global_p,0.003,0.05,0.740443258332,0.0155949963183,0.742704433827,76.3333333333,76.3333333333,0,0.424033374667,0.00202275155556,0.426056126222,0
6,6,cns_p,0.03,0.05,0.740443258332,0.0155949963183,0.742704433827,76.3333333333,76.3333333333,0,0.389943144667,0.00156757866667,0.391510723333,0
6,7,global_p,0.003,0.1,0.740075092769,0.0149645746304,0.742357211605,76.3333333333,76.3333333333,0,0.424033374667,0.00202275155556,0.426056126222,0
6,8,cns_p,0.03,0.1,0.740075092769,0.0149645746304,0.742357211605,76.3333333333,76.3333333333,0,0.389943144667,0.00156757866667,0.391510723333,0
6,9,global_p,0.001,0.3,0.739874602578,0.0113701925639,0.742021942217,153,153,0,0.412710270667,0.00178194483333,0.4144922155,0
6,10,global_p,0.003,0.15,0.739393796118,0.0138050185903,0.74166276716,76.3333333333,76.3333333333,0,0.424033374667,0.00202275155556,0.426056126222,0
6,11,global_p,0.003,0.2,0.739393796118,0.0138050185903,0.74166276716,76.3333333333,76.3333333333,0,0.424033374667,0.00202275155556,0.426056126222,0
6,12,cns_p,0.03,0.15,0.739393796118,0.0138050185903,0.74166276716,76.3333333333,76.3333333333,0,0.389943144667,0.00156757866667,0.391510723333,0
6,13,cns_p,0.03,0.2,0.739393796118,0.0138050185903,0.74166276716,76.3333333333,76.3333333333,0,0.389943144667,0.00156757866667,0.391510723333,0
6,14,global_p,0.003,0,0.739111892702,0.0133185264824,0.741315544938,76.3333333333,76.3333333333,0,0.424033374667,0.00202275155556,0.426056126222,0
6,15,cns_p,0.03,0,0.739111892702,0.0133185264824,0.741315544938,76.3333333333,76.3333333333,0,0.389943144667,0.00156757866667,0.391510723333,0
6,16,global_p,0.001,0,0.739027450563,0.00970769377447,0.741670379675,153,153,0,0.412710270667,0.00178194483333,0.4144922155,0
6,17,global_p,0.003,0.3,0.737722481994,0.0119966170209,0.739578345356,76.3333333333,76.3333333333,0,0.424033374667,0.00202275155556,0.426056126222,0
6,18,cns_p,0.03,0.3,0.737722481994,0.0119966170209,0.739578345356,76.3333333333,76.3333333333,0,0.389943144667,0.00156757866667,0.391510723333,0
6,19,global_p,0.03,0.05,0.722450036645,0.0123120191054,0.724640095905,10,10,0,0.270854644667,0.00161950827778,0.272474152944,0
6,20,cns_p,0.3,0.05,0.722450036645,0.0123120191054,0.724640095905,10,10,0,0.303102546333,0.00230322833333,0.305405774667,0
6,21,global_p,0.03,0.1,0.721580719333,0.0109947019264,0.723251207016,10,10,0,0.270854644667,0.00161950827778,0.272474152944,0
6,22,cns_p,0.3,0.1,0.721580719333,0.0109947019264,0.723251207016,10,10,0,0.303102546333,0.00230322833333,0.305405774667,0
6,23,global_p,0.03,0,0.721202948209,0.0104381406828,0.723251207016,10,10,0,0.270854644667,0.00161950827778,0.272474152944,0
6,24,cns_p,0.3,0,0.721202948209,0.0104381406828,0.723251207016,10,10,0,0.303102546333,0.00230322833333,0.305405774667,0
6,25,global_p,0.03,0.15,0.719277905965,0.0116423538672,0.720482082751,10,10,0,0.270854644667,0.00161950827778,0.272474152944,0
6,26,global_p,0.03,0.2,0.719277905965,0.0116423538672,0.720482082751,10,10,0,0.270854644667,0.00161950827778,0.272474152944,0
6,27,cns_p,0.3,0.15,0.719277905965,0.0116423538672,0.720482082751,10,10,0,0.303102546333,0.00230322833333,0.305405774667,0
6,28,cns_p,0.3,0.2,0.719277905965,0.0116423538672,0.720482082751,10,10,0,0.303102546333,0.00230322833333,0.305405774667,0
6,29,global_p,0.03,0.3,0.718114841326,0.0130476626473,0.719088839979,10,10,0,0.270854644667,0.00161950827778,0.272474152944,0
6,30,cns_p,0.3,0.3,0.718114841326,0.0130476626473,0.719088839979,10,10,0,0.303102546333,0.00230322833333,0.305405774667,0
6,31,global_p,0.01,0.3,0.612965017546,0.0169427974827,0.609370225648,64.3333333333,64.3333333333,0,0.282527509333,0.00167092822222,0.284198437556,0
6,32,global_p,0.01,0.15,0.611025646167,0.0187774074158,0.607976982875,64.3333333333,64.3333333333,0,0.282527509333,0.00167092822222,0.284198437556,0
6,33,global_p,0.01,0.2,0.610997474448,0.0187896718342,0.607976982875,64.3333333333,64.3333333333,0,0.282527509333,0.00167092822222,0.284198437556,0
6,34,global_p,0.01,0.05,0.610826034748,0.0191979459509,0.608323123408,64.3333333333,64.3333333333,0,0.282527509333,0.00167092822222,0.284198437556,0
6,35,global_p,0.01,0.1,0.610814133632,0.0193133217568,0.608323123408,64.3333333333,64.3333333333,0,0.282527509333,0.00167092822222,0.284198437556,0
6,36,global_p,0.01,0,0.609307883286,0.0198784478055,0.606938561276,64.3333333333,64.3333333333,0,0.282527509333,0.00167092822222,0.284198437556,0
6,37,cns_p,0.1,0.1,0.600488497663,0.00656366838877,0.59757012601,68,68,0,0.274877139333,0.0021492225,0.277026361833,0
6,38,cns_p,0.1,0.3,0.599950150714,0.00923325610927,0.595484629299,68,68,0,0.274877139333,0.0021492225,0.277026361833,0
6,39,cns_p,0.1,0.2,0.599118452817,0.00936493703463,0.594792348233,68,68,0,0.274877139333,0.0021492225,0.277026361833,0
6,40,cns_p,0.1,0.15,0.598821413094,0.00942472872298,0.595139570455,68,68,0,0.274877139333,0.0021492225,0.277026361833,0
6,41,cns_p,0.1,0.05,0.598701595031,0.00507045896648,0.596176883238,68,68,0,0.274877139333,0.0021492225,0.277026361833,0
6,42,cns_p,0.1,0,0.598402968281,0.0048740430353,0.596176883238,68,68,0,0.274877139333,0.0021492225,0.277026361833,0
6,43,global_p,0.3,0,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.242574748333,0.00102081444444,0.243595562778,0
6,44,global_p,0.3,0.05,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.242574748333,0.00102081444444,0.243595562778,0
6,45,global_p,0.3,0.1,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.242574748333,0.00102081444444,0.243595562778,0
6,46,global_p,0.3,0.15,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.242574748333,0.00102081444444,0.243595562778,0
6,47,global_p,0.3,0.2,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.242574748333,0.00102081444444,0.243595562778,0
6,48,global_p,0.3,0.3,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.242574748333,0.00102081444444,0.243595562778,0
6,49,global_p,0.1,0,0.019718414169,5.55450490178e-05,0.109375712084,1.33333333333,1.33333333333,0,0.244842918,0.00145328661111,0.246296204611,0
6,50,global_p,0.1,0.05,0.019718414169,5.55450490178e-05,0.109375712084,1.33333333333,1.33333333333,0,0.244842918,0.00145328661111,0.246296204611,0
6,51,global_p,0.1,0.1,0.019718414169,5.55450490178e-05,0.109375712084,1.33333333333,1.33333333333,0,0.244842918,0.00145328661111,0.246296204611,0
6,52,global_p,0.1,0.15,0.019718414169,5.55450490178e-05,0.109375712084,1.33333333333,1.33333333333,0,0.244842918,0.00145328661111,0.246296204611,0
6,53,global_p,0.1,0.2,0.019718414169,5.55450490178e-05,0.109375712084,1.33333333333,1.33333333333,0,0.244842918,0.00145328661111,0.246296204611,0
6,54,global_p,0.1,0.3,0.019718414169,5.55450490178e-05,0.109375712084,1.33333333333,1.33333333333,0,0.244842918,0.00145328661111,0.246296204611,0
7,1,global_p,0.001,0.3,0.742029095156,0.00359919459591,0.744449293396,151,151,0,0.434850162333,0.00176349261111,0.436613654944,1
7,2,global_p,0.001,0.05,0.741360799218,0.0044497938566,0.744449293396,151,151,0,0.434850162333,0.00176349261111,0.436613654944,0
7,3,global_p,0.001,0.1,0.741360799218,0.0044497938566,0.744449293396,151,151,0,0.434850162333,0.00176349261111,0.436613654944,0
7,4,global_p,0.001,0.15,0.741360799218,0.0044497938566,0.744449293396,151,151,0,0.434850162333,0.00176349261111,0.436613654944,0
7,5,global_p,0.003,0.3,0.740669924334,0.00641578214233,0.743066908205,78,78,0,0.420883595333,0.00206900494444,0.422952600278,0
7,6,cns_p,0.03,0.3,0.740669924334,0.00641578214233,0.743066908205,78,78,0,0.350800501333,0.00185502227778,0.352655523611,0
7,7,global_p,0.001,0.2,0.740367257787,0.00589777582779,0.743410871797,151,151,0,0.434850162333,0.00176349261111,0.436613654944,0
7,8,global_p,0.003,0.15,0.73889125886,0.00867995929809,0.742028486606,78,78,0,0.420883595333,0.00206900494444,0.422952600278,0
7,9,global_p,0.003,0.2,0.73889125886,0.00867995929809,0.742028486606,78,78,0,0.420883595333,0.00206900494444,0.422952600278,0
7,10,cns_p,0.03,0.15,0.73889125886,0.00867995929809,0.742028486606,78,78,0,0.350800501333,0.00185502227778,0.352655523611,0
7,11,cns_p,0.03,0.2,0.73889125886,0.00867995929809,0.742028486606,78,78,0,0.350800501333,0.00185502227778,0.352655523611,0
7,12,global_p,0.003,0.05,0.738558246438,0.00916488164136,0.741682346073,78,78,0,0.420883595333,0.00206900494444,0.422952600278,0
7,13,global_p,0.003,0.1,0.738558246438,0.00916488164136,0.741682346073,78,78,0,0.420883595333,0.00206900494444,0.422952600278,0
7,14,cns_p,0.03,0.05,0.738558246438,0.00916488164136,0.741682346073,78,78,0,0.350800501333,0.00185502227778,0.352655523611,0
7,15,cns_p,0.03,0.1,0.738558246438,0.00916488164136,0.741682346073,78,78,0,0.350800501333,0.00185502227778,0.352655523611,0
7,16,global_p,0.001,0,0.737765297297,0.00485239307336,0.742018724277,151,151,0,0.434850162333,0.00176349261111,0.436613654944,0
7,17,global_p,0.003,0,0.735870026204,0.00898652974094,0.740292361932,78,78,0,0.420883595333,0.00206900494444,0.422952600278,0
7,18,cns_p,0.03,0,0.735870026204,0.00898652974094,0.740292361932,78,78,0,0.350800501333,0.00185502227778,0.352655523611,0
7,19,global_p,0.03,0,0.723192622408,0.00185897070982,0.726034454275,10,10,0,0.371722442333,0.00163389783333,0.373356340167,0
7,20,global_p,0.03,0.05,0.723192622408,0.00185897070982,0.726034454275,10,10,0,0.371722442333,0.00163389783333,0.373356340167,0
7,21,global_p,0.03,0.1,0.723192622408,0.00185897070982,0.726034454275,10,10,0,0.371722442333,0.00163389783333,0.373356340167,0
7,22,cns_p,0.3,0,0.723192622408,0.00185897070982,0.726034454275,10,10,0,0.346873393,0.00148529833333,0.348358691333,0
7,23,cns_p,0.3,0.05,0.723192622408,0.00185897070982,0.726034454275,10,10,0,0.346873393,0.00148529833333,0.348358691333,0
7,24,cns_p,0.3,0.1,0.723192622408,0.00185897070982,0.726034454275,10,10,0,0.346873393,0.00148529833333,0.348358691333,0
7,25,global_p,0.03,0.15,0.720973371554,0.00241028639702,0.722909454275,10,10,0,0.371722442333,0.00163389783333,0.373356340167,0
7,26,global_p,0.03,0.2,0.720973371554,0.00241028639702,0.722909454275,10,10,0,0.371722442333,0.00163389783333,0.373356340167,0
7,27,global_p,0.03,0.3,0.720973371554,0.00241028639702,0.722909454275,10,10,0,0.371722442333,0.00163389783333,0.373356340167,0
7,28,cns_p,0.3,0.15,0.720973371554,0.00241028639702,0.722909454275,10,10,0,0.346873393,0.00148529833333,0.348358691333,0
7,29,cns_p,0.3,0.2,0.720973371554,0.00241028639702,0.722909454275,10,10,0,0.346873393,0.00148529833333,0.348358691333,0
7,30,cns_p,0.3,0.3,0.720973371554,0.00241028639702,0.722909454275,10,10,0,0.346873393,0.00148529833333,0.348358691333,0
7,31,global_p,0.01,0.2,0.608144523629,0.0212546304087,0.605583414986,68.6666666667,68.6666666667,0,0.286853236667,0.00163333322222,0.288486569889,0
7,32,global_p,0.01,0.15,0.60725342089,0.0218040224309,0.605236192763,68.6666666667,68.6666666667,0,0.286853236667,0.00163333322222,0.288486569889,0
7,33,global_p,0.01,0.1,0.606241646808,0.023807230356,0.604202111484,68.6666666667,68.6666666667,0,0.286853236667,0.00163333322222,0.288486569889,0
7,34,global_p,0.01,0.05,0.606235421967,0.0238134636203,0.604202111484,68.6666666667,68.6666666667,0,0.286853236667,0.00163333322222,0.288486569889,0
7,35,global_p,0.01,0.3,0.605002497322,0.0155846814026,0.601405856828,68.6666666667,68.6666666667,0,0.286853236667,0.00163333322222,0.288486569889,0
7,36,global_p,0.01,0,0.604258364125,0.0229087629518,0.602461653271,68.6666666667,68.6666666667,0,0.286853236667,0.00163333322222,0.288486569889,0
7,37,cns_p,0.1,0.3,0.603772731848,0.0156626512532,0.600720052333,64.3333333333,64.3333333333,0,0.312418161,0.00231379222222,0.314731953222,0
7,38,cns_p,0.1,0.05,0.602708176586,0.0164447993567,0.599680555827,64.3333333333,64.3333333333,0,0.312418161,0.00231379222222,0.314731953222,0
7,39,cns_p,0.1,0.15,0.602634994449,0.0158943171787,0.599678385667,64.3333333333,64.3333333333,0,0.312418161,0.00231379222222,0.314731953222,0
7,40,cns_p,0.1,0.2,0.602559897219,0.0159180748463,0.599678385667,64.3333333333,64.3333333333,0,0.312418161,0.00231379222222,0.314731953222,0
7,41,cns_p,0.1,0.1,0.602530283918,0.0157236939736,0.599678385667,64.3333333333,64.3333333333,0,0.312418161,0.00231379222222,0.314731953222,0
7,42,cns_p,0.1,0,0.601704982819,0.0149409785955,0.598983934441,64.3333333333,64.3333333333,0,0.312418161,0.00231379222222,0.314731953222,0
7,43,global_p,0.3,0,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.240302752333,0.00125736194444,0.241560114278,0
7,44,global_p,0.3,0.05,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.240302752333,0.00125736194444,0.241560114278,0
7,45,global_p,0.3,0.1,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.240302752333,0.00125736194444,0.241560114278,0
7,46,global_p,0.3,0.15,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.240302752333,0.00125736194444,0.241560114278,0
7,47,global_p,0.3,0.2,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.240302752333,0.00125736194444,0.241560114278,0
7,48,global_p,0.3,0.3,0.019718414169,5.55450490178e-05,0.109375712084,0,0,0,0.240302752333,0.00125736194444,0.241560114278,0
7,49,global_p,0.1,0,0.019718414169,5.55450490178e-05,0.109375712084,1,1,0,0.250789393333,0.00164863561111,0.252438028944,0
7,50,global_p,0.1,0.05,0.019718414169,5.55450490178e-05,0.109375712084,1,1,0,0.250789393333,0.00164863561111,0.252438028944,0
7,51,global_p,0.1,0.1,0.019718414169,5.55450490178e-05,0.109375712084,1,1,0,0.250789393333,0.00164863561111,0.252438028944,0
7,52,global_p,0.1,0.15,0.019718414169,5.55450490178e-05,0.109375712084,1,1,0,0.250789393333,0.00164863561111,0.252438028944,0
7,53,global_p,0.1,0.2,0.019718414169,5.55450490178e-05,0.109375712084,1,1,0,0.250789393333,0.00164863561111,0.252438028944,0
7,54,global_p,0.1,0.3,0.019718414169,5.55450490178e-05,0.109375712084,1,1,0,0.250789393333,0.00164863561111,0.252438028944,0
8,1,cns_p,0.03,0.3,0.754879489718,0.0195017566673,0.757312924063,83.6666666667,83.6666666667,0,0.363616202667,0.00214561377778,0.365761816444,1
8,2,cns_p,0.03,0.05,0.754490048277,0.0187420258174,0.757659057814,83.6666666667,83.6666666667,0,0.363616202667,0.00214561377778,0.365761816444,0
8,3,cns_p,0.03,0.1,0.754490048277,0.0187420258174,0.757659057814,83.6666666667,83.6666666667,0,0.363616202667,0.00214561377778,0.365761816444,0
8,4,cns_p,0.03,0,0.754470634312,0.0187116654456,0.757659057814,83.6666666667,83.6666666667,0,0.363616202667,0.00214561377778,0.365761816444,0
8,5,global_p,0.003,0.3,0.754153495532,0.0183661006541,0.756616302677,82.3333333333,82.3333333333,0,0.378351888,0.001508391,0.379860279,0
8,6,cns_p,0.03,0.2,0.753866626017,0.0197314158385,0.75696461337,83.6666666667,83.6666666667,0,0.363616202667,0.00214561377778,0.365761816444,0
8,7,cns_p,0.03,0.15,0.75383638859,0.0196848651502,0.75696461337,83.6666666667,83.6666666667,0,0.363616202667,0.00214561377778,0.365761816444,0
