outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
4,28,global_p,0.01,0.15,0.379017913742,0.0184141622222,0.41148344495,2255.33333333,2255.33333333,0,0.242149828667,0.0616714049444,0.303821233611,0
4,29,global_p,0.01,0.2,0.377176164013,0.0169406297375,0.409928731329,2255.33333333,2255.33333333,0,0.242149828667,0.0616714049444,0.303821233611,0
4,30,global_p,0.01,0.3,0.374979996967,0.0172272651104,0.407818635042,2255.33333333,2255.33333333,0,0.242149828667,0.0616714049444,0.303821233611,0
4,31,cns_p,0.3,0.2,0.360541041966,0.00773063980676,0.397602322148,1781.33333333,1781.33333333,0,0.184688503333,0.051946213,0.236634716333,0
4,32,cns_p,0.3,0.1,0.359947507986,0.00658824995548,0.395935671088,1781.33333333,1781.33333333,0,0.184688503333,0.051946213,0.236634716333,0
4,33,cns_p,0.3,0.05,0.359754748886,0.00804714735976,0.395434512078,1781.33333333,1781.33333333,0,0.184688503333,0.051946213,0.236634716333,0
4,34,cns_p,0.3,0.15,0.359591648885,0.00594624060738,0.396658718585,1781.33333333,1781.33333333,0,0.184688503333,0.051946213,0.236634716333,0
4,35,cns_p,0.3,0.3,0.358720223501,0.00443814275679,0.397326812314,1781.33333333,1781.33333333,0,0.184688503333,0.051946213,0.236634716333,0
4,36,cns_p,0.3,0,0.358029746707,0.00711317668258,0.39315749059,1781.33333333,1781.33333333,0,0.184688503333,0.051946213,0.236634716333,0
4,37,global_p,0.03,0.2,0.159568519468,0.0103204858131,0.235559169948,97.6666666667,97.6666666667,0,0.0972899296667,0.00945942411111,0.106749353778,0
4,38,global_p,0.03,0.15,0.158041571516,0.0047458928017,0.234166670465,97.6666666667,97.6666666667,0,0.0972899296667,0.00945942411111,0.106749353778,0
4,39,global_p,0.03,0.1,0.157412355917,0.00781888432296,0.232274835215,97.6666666667,97.6666666667,0,0.0972899296667,0.00945942411111,0.106749353778,0
4,40,global_p,0.03,0.05,0.151755599326,0.0128693064551,0.228882921967,97.6666666667,97.6666666667,0,0.0972899296667,0.00945942411111,0.106749353778,0
4,41,global_p,0.03,0,0.150295111383,0.0141364786692,0.224218729444,97.6666666667,97.6666666667,0,0.0972899296667,0.00945942411111,0.106749353778,0
4,42,global_p,0.03,0.3,0.143963846791,0.0155903434473,0.227060690318,97.6666666667,97.6666666667,0,0.0972899296667,0.00945942411111,0.106749353778,0
4,43,global_p,0.3,0,0.00300596609261,3.94234904673e-06,0.0406667171473,0,0,0,0.0899322066667,0.000983664666667,0.0909158713333,0
4,44,global_p,0.1,0,0.00300596609261,3.94234904673e-06,0.0406667171473,0,0,0,0.0960424493333,0.000949884888889,0.0969923342222,0
4,45,global_p,0.3,0.05,0.00300596609261,3.94234904673e-06,0.0406667171473,0,0,0,0.0899322066667,0.000983664666667,0.0909158713333,0
4,46,global_p,0.1,0.05,0.00300596609261,3.94234904673e-06,0.0406667171473,0,0,0,0.0960424493333,0.000949884888889,0.0969923342222,0
4,47,global_p,0.3,0.1,0.00300596609261,3.94234904673e-06,0.0406667171473,0,0,0,0.0899322066667,0.000983664666667,0.0909158713333,0
4,48,global_p,0.1,0.1,0.00300596609261,3.94234904673e-06,0.0406667171473,0,0,0,0.0960424493333,0.000949884888889,0.0969923342222,0
4,49,global_p,0.3,0.15,0.00300596609261,3.94234904673e-06,0.0406667171473,0,0,0,0.0899322066667,0.000983664666667,0.0909158713333,0
4,50,global_p,0.1,0.15,0.00300596609261,3.94234904673e-06,0.0406667171473,0,0,0,0.0960424493333,0.000949884888889,0.0969923342222,0
4,51,global_p,0.3,0.2,0.00300596609261,3.94234904673e-06,0.0406667171473,0,0,0,0.0899322066667,0.000983664666667,0.0909158713333,0
4,52,global_p,0.1,0.2,0.00300596609261,3.94234904673e-06,0.0406667171473,0,0,0,0.0960424493333,0.000949884888889,0.0969923342222,0
4,53,global_p,0.3,0.3,0.00300596609261,3.94234904673e-06,0.0406667171473,0,0,0,0.0899322066667,0.000983664666667,0.0909158713333,0
4,54,global_p,0.1,0.3,0.00300596609261,3.94234904673e-06,0.0406667171473,0,0,0,0.0960424493333,0.000949884888889,0.0969923342222,0
5,1,global_p,0.001,0,0.687260554842,0.00809323432909,0.687279118514,29548,29548,0,12.793373676,0.495553869556,13.2889275456,1
5,2,global_p,0.001,0.1,0.687086967874,0.00802714923519,0.687279368664,29548,29548,0,12.793373676,0.495553869556,13.2889275456,0
5,3,global_p,0.001,0.05,0.687048762678,0.00832756225291,0.687168220072,29548,29548,0,12.793373676,0.495553869556,13.2889275456,0
5,4,global_p,0.001,0.15,0.686734712707,0.00838330193096,0.68711201604,29548,29548,0,12.793373676,0.495553869556,13.2889275456,0
5,5,global_p,0.001,0.2,0.686640941105,0.00821501543076,0.687056405024,29548,29548,0,12.793373676,0.495553869556,13.2889275456,0
5,6,global_p,0.001,0.3,0.686351003285,0.00838788759989,0.686888987681,29548,29548,0,12.793373676,0.495553869556,13.2889275456,0
5,7,cns_p,0.03,0,0.672806931646,0.00335760143544,0.67322481643,26125.3333333,26125.3333333,0,10.7578759643,0.449382503722,11.2072584681,0
5,8,cns_p,0.03,0.05,0.67205331578,0.00387312470783,0.672558000149,26125.3333333,26125.3333333,0,10.7578759643,0.449382503722,11.2072584681,0
5,9,cns_p,0.03,0.1,0.671099558177,0.00330646537178,0.67178011055,26125.3333333,26125.3333333,0,10.7578759643,0.449382503722,11.2072584681,0
5,10,cns_p,0.03,0.15,0.670728010207,0.00258006741754,0.671446517895,26125.3333333,26125.3333333,0,10.7578759643,0.449382503722,11.2072584681,0
5,11,cns_p,0.03,0.2,0.670622862966,0.00284617553566,0.671390758166,26125.3333333,26125.3333333,0,10.7578759643,0.449382503722,11.2072584681,0
5,12,cns_p,0.03,0.3,0.669717227735,0.00339882242093,0.670612534421,26125.3333333,26125.3333333,0,10.7578759643,0.449382503722,11.2072584681,0
5,13,global_p,0.003,0,0.591509047162,0.0040612745609,0.593610133511,11851.3333333,11851.3333333,0,2.11826606667,0.233965230111,2.35223129678,0
5,14,global_p,0.003,0.05,0.590563812426,0.00415686631854,0.592999613978,11851.3333333,11851.3333333,0,2.11826606667,0.233965230111,2.35223129678,0
5,15,global_p,0.003,0.1,0.589751206992,0.00320201168485,0.592389049005,11851.3333333,11851.3333333,0,2.11826606667,0.233965230111,2.35223129678,0
5,16,global_p,0.003,0.15,0.588903481119,0.00322356530022,0.591611890578,11851.3333333,11851.3333333,0,2.11826606667,0.233965230111,2.35223129678,0
5,17,global_p,0.003,0.2,0.588554781902,0.00363552992305,0.591500584552,11851.3333333,11851.3333333,0,2.11826606667,0.233965230111,2.35223129678,0
5,18,global_p,0.003,0.3,0.587673000416,0.00113293733687,0.591001122732,11851.3333333,11851.3333333,0,2.11826606667,0.233965230111,2.35223129678,0
5,19,cns_p,0.1,0,0.550095753921,0.00850819734159,0.556286484439,8892,8892,0,1.362949912,0.176379982056,1.53932989406,0
5,20,cns_p,0.1,0.1,0.549391609995,0.00845712122169,0.555842206773,8892,8892,0,1.362949912,0.176379982056,1.53932989406,0
5,21,cns_p,0.1,0.15,0.549308049698,0.00765548841307,0.555896845186,8892,8892,0,1.362949912,0.176379982056,1.53932989406,0
5,22,cns_p,0.1,0.05,0.549128528774,0.00811085116548,0.555619493282,8892,8892,0,1.362949912,0.176379982056,1.53932989406,0
5,23,cns_p,0.1,0.2,0.548506384496,0.00743492201723,0.555229992185,8892,8892,0,1.362949912,0.176379982056,1.53932989406,0
5,24,cns_p,0.1,0.3,0.54666049978,0.0073933139432,0.553674767448,8892,8892,0,1.362949912,0.176379982056,1.53932989406,0
5,25,global_p,0.01,0.05,0.377849702285,0.0133264309596,0.411104472475,2238.66666667,2238.66666667,0,0.235412491,0.0601084202778,0.295520911278,0
5,26,global_p,0.01,0.15,0.377810501599,0.0109811562023,0.411493039526,2238.66666667,2238.66666667,0,0.235412491,0.0601084202778,0.295520911278,0
5,27,global_p,0.01,0.1,0.377646244106,0.0124839322608,0.411048065569,2238.66666667,2238.66666667,0,0.235412491,0.0601084202778,0.295520911278,0
5,28,global_p,0.01,0,0.377586044369,0.0141142502497,0.410215757872,2238.66666667,2238.66666667,0,0.235412491,0.0601084202778,0.295520911278,0
5,29,global_p,0.01,0.3,0.377575846543,0.0149748896679,0.411991002281,2238.66666667,2238.66666667,0,0.235412491,0.0601084202778,0.295520911278,0
5,30,global_p,0.01,0.2,0.376866356743,0.0160079180485,0.411268592426,2238.66666667,2238.66666667,0,0.235412491,0.0601084202778,0.295520911278,0
5,31,cns_p,0.3,0.05,0.360131328608,0.00838423285042,0.394611074784,1742.66666667,1742.66666667,0,0.195456093,0.0542928804444,0.249748973444,0
5,32,cns_p,0.3,0,0.359724654663,0.00981674216444,0.394054730083,1742.66666667,1742.66666667,0,0.195456093,0.0542928804444,0.249748973444,0
5,33,cns_p,0.3,0.1,0.357951569946,0.00922041350955,0.392945674056,1742.66666667,1742.66666667,0,0.195456093,0.0542928804444,0.249748973444,0
5,34,cns_p,0.3,0.15,0.355181462911,0.0103086859581,0.391000818786,1742.66666667,1742.66666667,0,0.195456093,0.0542928804444,0.249748973444,0
5,35,cns_p,0.3,0.2,0.353425745541,0.0108426056866,0.389889353973,1742.66666667,1742.66666667,0,0.195456093,0.0542928804444,0.249748973444,0
5,36,cns_p,0.3,0.3,0.34930498164,0.0135143044237,0.387724368874,1742.66666667,1742.66666667,0,0.195456093,0.0542928804444,0.249748973444,0
5,37,global_p,0.03,0.15,0.170545204411,0.00902864185044,0.243935953566,100,100,0,0.0990210196667,0.00972714677778,0.108748166444,0
5,38,global_p,0.03,0.1,0.166785353175,0.00932944780344,0.238378396793,100,100,0,0.0990210196667,0.00972714677778,0.108748166444,0
5,39,global_p,0.03,0.2,0.165921665298,0.00709500959907,0.2389391882,100,100,0,0.0990210196667,0.00972714677778,0.108748166444,0
5,40,global_p,0.03,0.05,0.159529330723,0.0044096560903,0.23221461848,100,100,0,0.0990210196667,0.00972714677778,0.108748166444,0
5,41,global_p,0.03,0,0.157809475474,0.00646795247188,0.23054729871,100,100,0,0.0990210196667,0.00972714677778,0.108748166444,0
5,42,global_p,0.03,0.3,0.152330730844,0.00668933345596,0.231603285615,100,100,0,0.0990210196667,0.00972714677778,0.108748166444,0
5,43,global_p,0.3,0,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.0902826503333,0.000858013666667,0.091140664,0
5,44,global_p,0.1,0,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.089791362,0.000942295888889,0.0907336578889,0
5,45,global_p,0.3,0.05,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.0902826503333,0.000858013666667,0.091140664,0
5,46,global_p,0.1,0.05,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.089791362,0.000942295888889,0.0907336578889,0
5,47,global_p,0.3,0.1,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.0902826503333,0.000858013666667,0.091140664,0
5,48,global_p,0.1,0.1,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.089791362,0.000942295888889,0.0907336578889,0
5,49,global_p,0.3,0.15,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.0902826503333,0.000858013666667,0.091140664,0
5,50,global_p,0.1,0.15,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.089791362,0.000942295888889,0.0907336578889,0
5,51,global_p,0.3,0.2,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.0902826503333,0.000858013666667,0.091140664,0
5,52,global_p,0.1,0.2,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.089791362,0.000942295888889,0.0907336578889,0
5,53,global_p,0.3,0.3,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.0902826503333,0.000858013666667,0.091140664,0
5,54,global_p,0.1,0.3,0.00300596640034,4.11420512975e-06,0.0406667216556,0,0,0,0.089791362,0.000942295888889,0.0907336578889,0
6,1,global_p,0.001,0,0.685119027114,0.0100419772433,0.684718674006,29183,29183,0,13.0489913347,0.5814427445,13.6304340792,1
6,2,global_p,0.001,0.05,0.685112825765,0.00934356183382,0.684774562396,29183,29183,0,13.0489913347,0.5814427445,13.6304340792,0
6,3,global_p,0.001,0.1,0.684553129114,0.00876533046393,0.684329533241,29183,29183,0,13.0489913347,0.5814427445,13.6304340792,0
6,4,global_p,0.001,0.15,0.684375214075,0.00879120570331,0.684218588547,29183,29183,0,13.0489913347,0.5814427445,13.6304340792,0
6,5,global_p,0.001,0.2,0.683235749371,0.00891749727169,0.68321842038,29183,29183,0,13.0489913347,0.5814427445,13.6304340792,0
6,6,global_p,0.001,0.3,0.682919141723,0.00961510118506,0.683051670755,29183,29183,0,13.0489913347,0.5814427445,13.6304340792,0
6,7,cns_p,0.03,0,0.672954185727,0.00514620270918,0.673161259613,26389,26389,0,9.78587617333,0.458550029778,10.2444262031,0
6,8,cns_p,0.03,0.15,0.672943315408,0.00534996489008,0.67327203789,26389,26389,0,9.78587617333,0.458550029778,10.2444262031,0
6,9,cns_p,0.03,0.1,0.672914116047,0.00598545467028,0.673160427028,26389,26389,0,9.78587617333,0.458550029778,10.2444262031,0
6,10,cns_p,0.03,0.05,0.67285597526,0.00570190936228,0.673105204806,26389,26389,0,9.78587617333,0.458550029778,10.2444262031,0
6,11,cns_p,0.03,0.2,0.672514526638,0.00562188500031,0.672994177154,26389,26389,0,9.78587617333,0.458550029778,10.2444262031,0
6,12,cns_p,0.03,0.3,0.671920094167,0.00647345174794,0.672659843568,26389,26389,0,9.78587617333,0.458550029778,10.2444262031,0
6,13,global_p,0.003,0,0.596110349126,0.00331544767727,0.598333310792,11868,11868,0,2.20047799467,0.226857593,2.42733558767,0
6,14,global_p,0.003,0.05,0.595497790574,0.00283018517802,0.597778338196,11868,11868,0,2.20047799467,0.226857593,2.42733558767,0
6,15,global_p,0.003,0.1,0.594821328536,0.00244897153828,0.597166643625,11868,11868,0,2.20047799467,0.226857593,2.42733558767,0
6,16,global_p,0.003,0.15,0.593761177598,0.00271077174242,0.596166975209,11868,11868,0,2.20047799467,0.226857593,2.42733558767,0
6,17,global_p,0.003,0.2,0.593307456413,0.00299566308559,0.595834057668,11868,11868,0,2.20047799467,0.226857593,2.42733558767,0
6,18,global_p,0.003,0.3,0.591859699595,0.00281536711272,0.594389777891,11868,11868,0,2.20047799467,0.226857593,2.42733558767,0
6,19,cns_p,0.1,0,0.54750320429,0.00370169725468,0.553779605282,8988,8988,0,1.32428711667,0.1756125325,1.49989964917,0
6,20,cns_p,0.1,0.05,0.547337226952,0.00212374986793,0.553889968016,8988,8988,0,1.32428711667,0.1756125325,1.49989964917,0
6,21,cns_p,0.1,0.1,0.546766220707,0.0019346500923,0.55350149567,8988,8988,0,1.32428711667,0.1756125325,1.49989964917,0
6,22,cns_p,0.1,0.15,0.545782089901,0.001317822349,0.552834829003,8988,8988,0,1.32428711667,0.1756125325,1.49989964917,0
6,23,cns_p,0.1,0.2,0.545667554762,0.00161235783211,0.55283499617,8988,8988,0,1.32428711667,0.1756125325,1.49989964917,0
6,24,cns_p,0.1,0.3,0.543458113865,0.00140988831176,0.55116799417,8988,8988,0,1.32428711667,0.1756125325,1.49989964917,0
6,25,global_p,0.01,0.15,0.38517107312,0.0231200084779,0.4166480475,2260.66666667,2260.66666667,0,0.247171493,0.0628750536667,0.310046546667,0
6,26,global_p,0.01,0.1,0.384330890106,0.0219130971531,0.414926488696,2260.66666667,2260.66666667,0,0.247171493,0.0628750536667,0.310046546667,0
6,27,global_p,0.01,0.05,0.384281852051,0.02197492278,0.414537599057,2260.66666667,2260.66666667,0,0.247171493,0.0628750536667,0.310046546667,0
6,28,global_p,0.01,0,0.384045839216,0.020880334466,0.41359440299,2260.66666667,2260.66666667,0,0.247171493,0.0628750536667,0.310046546667,0
6,29,global_p,0.01,0.2,0.383943575988,0.0226279340073,0.416259658362,2260.66666667,2260.66666667,0,0.247171493,0.0628750536667,0.310046546667,0
6,30,global_p,0.01,0.3,0.383439942538,0.0204283588768,0.416151215174,2260.66666667,2260.66666667,0,0.247171493,0.0628750536667,0.310046546667,0
6,31,cns_p,0.3,0.05,0.371440216841,0.00707559735555,0.405444055444,1761.66666667,1761.66666667,0,0.190012721667,0.0519024554444,0.241915177111,0
6,32,cns_p,0.3,0.1,0.370885839648,0.00750581831119,0.404999444082,1761.66666667,1761.66666667,0,0.190012721667,0.0519024554444,0.241915177111,0
6,33,cns_p,0.3,0,0.370480752251,0.00909495584436,0.403667277168,1761.66666667,1761.66666667,0,0.190012721667,0.0519024554444,0.241915177111,0
6,34,cns_p,0.3,0.15,0.366408531848,0.00809390560664,0.402278218112,1761.66666667,1761.66666667,0,0.190012721667,0.0519024554444,0.241915177111,0
6,35,cns_p,0.3,0.2,0.363772897715,0.00868468988821,0.40066718896,1761.66666667,1761.66666667,0,0.190012721667,0.0519024554444,0.241915177111,0
6,36,cns_p,0.3,0.3,0.360489464891,0.013145910185,0.397943216358,1761.66666667,1761.66666667,0,0.190012721667,0.0519024554444,0.241915177111,0
6,37,global_p,0.03,0.2,0.148739873474,0.0147005481523,0.229673917725,98.3333333333,98.3333333333,0,0.0972455553333,0.00900398933333,0.106249544667,0
6,38,global_p,0.03,0.3,0.146144077504,0.00600393099221,0.227726643191,98.3333333333,98.3333333333,0,0.0972455553333,0.00900398933333,0.106249544667,0
6,39,global_p,0.03,0,0.142292142505,0.00867259339331,0.225117028833,98.3333333333,98.3333333333,0,0.0972455553333,0.00900398933333,0.106249544667,0
6,40,global_p,0.03,0.15,0.141674380688,0.0141912593485,0.22534232752,98.3333333333,98.3333333333,0,0.0972455553333,0.00900398933333,0.106249544667,0
6,41,global_p,0.03,0.05,0.140061308378,0.00882309286376,0.224675249061,98.3333333333,98.3333333333,0,0.0972455553333,0.00900398933333,0.106249544667,0
6,42,global_p,0.03,0.1,0.138958327035,0.0111442953381,0.225228636195,98.3333333333,98.3333333333,0,0.0972455553333,0.00900398933333,0.106249544667,0
6,43,global_p,0.3,0,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.089005282,0.000932053333333,0.0899373353333,0
6,44,global_p,0.1,0,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0877768906667,0.000952634,0.0887295246667,0
6,45,global_p,0.3,0.05,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.089005282,0.000932053333333,0.0899373353333,0
6,46,global_p,0.1,0.05,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0877768906667,0.000952634,0.0887295246667,0
6,47,global_p,0.3,0.1,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.089005282,0.000932053333333,0.0899373353333,0
6,48,global_p,0.1,0.1,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0877768906667,0.000952634,0.0887295246667,0
6,49,global_p,0.3,0.15,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.089005282,0.000932053333333,0.0899373353333,0
6,50,global_p,0.1,0.15,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0877768906667,0.000952634,0.0887295246667,0
6,51,global_p,0.3,0.2,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.089005282,0.000932053333333,0.0899373353333,0
6,52,global_p,0.1,0.2,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0877768906667,0.000952634,0.0887295246667,0
6,53,global_p,0.3,0.3,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.089005282,0.000932053333333,0.0899373353333,0
6,54,global_p,0.1,0.3,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0877768906667,0.000952634,0.0887295246667,0
7,1,global_p,0.001,0.05,0.685370270648,0.00764422296501,0.685602722801,29097.3333333,29097.3333333,0,11.45839331,0.485823681833,11.9442169918,1
7,2,global_p,0.001,0,0.685286412328,0.00724163898399,0.685547584038,29097.3333333,29097.3333333,0,11.45839331,0.485823681833,11.9442169918,0
7,3,global_p,0.001,0.1,0.684876875834,0.00784822705449,0.685158278606,29097.3333333,29097.3333333,0,11.45839331,0.485823681833,11.9442169918,0
7,4,global_p,0.001,0.15,0.684732933047,0.00777254440753,0.685158278606,29097.3333333,29097.3333333,0,11.45839331,0.485823681833,11.9442169918,0
7,5,global_p,0.001,0.2,0.684212125844,0.0082053401697,0.684713584036,29097.3333333,29097.3333333,0,11.45839331,0.485823681833,11.9442169918,0
7,6,global_p,0.001,0.3,0.683627494113,0.0080985759096,0.684324610189,29097.3333333,29097.3333333,0,11.45839331,0.485823681833,11.9442169918,0
7,7,cns_p,0.03,0.1,0.671142438363,0.00354206813121,0.670998169913,26152.3333333,26152.3333333,0,9.92008285533,0.452444714778,10.3725275701,0
7,8,cns_p,0.03,0,0.67106116577,0.00424472881692,0.670719474841,26152.3333333,26152.3333333,0,9.92008285533,0.452444714778,10.3725275701,0
7,9,cns_p,0.03,0.05,0.670972363516,0.00389836151284,0.670664336078,26152.3333333,26152.3333333,0,9.92008285533,0.452444714778,10.3725275701,0
7,10,cns_p,0.03,0.15,0.6707189399,0.00308513433189,0.670664836579,26152.3333333,26152.3333333,0,9.92008285533,0.452444714778,10.3725275701,0
7,11,cns_p,0.03,0.2,0.67011675868,0.00247047073644,0.670220725219,26152.3333333,26152.3333333,0,9.92008285533,0.452444714778,10.3725275701,0
7,12,cns_p,0.03,0.3,0.669840351714,0.00337069464265,0.670054557303,26152.3333333,26152.3333333,0,9.92008285533,0.452444714778,10.3725275701,0
7,13,global_p,0.003,0,0.592137753316,0.014360335176,0.593832211581,11888.3333333,11888.3333333,0,2.221582097,0.227778800278,2.44936089728,0
7,14,global_p,0.003,0.1,0.591280360667,0.0139115641851,0.593442738982,11888.3333333,11888.3333333,0,2.221582097,0.227778800278,2.44936089728,0
7,15,global_p,0.003,0.05,0.591264271894,0.0144985533026,0.593109071565,11888.3333333,11888.3333333,0,2.221582097,0.227778800278,2.44936089728,0
7,16,global_p,0.003,0.15,0.590048826971,0.0128905626153,0.592387682678,11888.3333333,11888.3333333,0,2.221582097,0.227778800278,2.44936089728,0
7,17,global_p,0.003,0.2,0.589068008373,0.0138983000481,0.591776153274,11888.3333333,11888.3333333,0,2.221582097,0.227778800278,2.44936089728,0
7,18,global_p,0.003,0.3,0.58745571397,0.0138268335092,0.59049929029,11888.3333333,11888.3333333,0,2.221582097,0.227778800278,2.44936089728,0
7,19,cns_p,0.1,0,0.545578249315,0.0072688304329,0.550615431621,9010.66666667,9010.66666667,0,1.360405423,0.177137514556,1.53754293756,0
7,20,cns_p,0.1,0.05,0.545525629515,0.00780820529923,0.550948598287,9010.66666667,9010.66666667,0,1.360405423,0.177137514556,1.53754293756,0
7,21,cns_p,0.1,0.1,0.544586905061,0.00789691966471,0.550170819509,9010.66666667,9010.66666667,0,1.360405423,0.177137514556,1.53754293756,0
7,22,cns_p,0.1,0.15,0.543912729995,0.00969637686022,0.549949929373,9010.66666667,9010.66666667,0,1.360405423,0.177137514556,1.53754293756,0
7,23,cns_p,0.1,0.2,0.543539646055,0.00992028900757,0.549838900971,9010.66666667,9010.66666667,0,1.360405423,0.177137514556,1.53754293756,0
7,24,cns_p,0.1,0.3,0.541111317553,0.00972892148643,0.548004397718,9010.66666667,9010.66666667,0,1.360405423,0.177137514556,1.53754293756,0
7,25,global_p,0.01,0,0.387181616074,0.0133046762292,0.417677035815,2263.66666667,2263.66666667,0,0.250871830333,0.0607797789444,0.311651609278,0
7,26,global_p,0.01,0.05,0.385825136459,0.0127260513456,0.416843868149,2263.66666667,2263.66666667,0,0.250871830333,0.0607797789444,0.311651609278,0
7,27,global_p,0.01,0.3,0.385365128115,0.0115368385857,0.416503868384,2263.66666667,2263.66666667,0,0.250871830333,0.0607797789444,0.311651609278,0
7,28,global_p,0.01,0.2,0.385160150066,0.0132238633335,0.416172033054,2263.66666667,2263.66666667,0,0.250871830333,0.0607797789444,0.311651609278,0
7,29,global_p,0.01,0.15,0.384891075371,0.0118073183645,0.416229423197,2263.66666667,2263.66666667,0,0.250871830333,0.0607797789444,0.311651609278,0
7,30,global_p,0.01,0.1,0.384714824051,0.0124648511921,0.416008950353,2263.66666667,2263.66666667,0,0.250871830333,0.0607797789444,0.311651609278,0
7,31,cns_p,0.3,0,0.361937357256,0.0182008142888,0.395122780096,1780,1780,0,0.190744654,0.0516488660556,0.242393520056,0
7,32,cns_p,0.3,0.05,0.361606945474,0.0174769686804,0.396012004319,1780,1780,0,0.190744654,0.0516488660556,0.242393520056,0
7,33,cns_p,0.3,0.1,0.35932134307,0.0169166642042,0.394901142333,1780,1780,0,0.190744654,0.0516488660556,0.242393520056,0
7,34,cns_p,0.3,0.3,0.35803650163,0.0147446751519,0.397452284587,1780,1780,0,0.190744654,0.0516488660556,0.242393520056,0
7,35,cns_p,0.3,0.2,0.357930947467,0.0170532169577,0.395954281342,1780,1780,0,0.190744654,0.0516488660556,0.242393520056,0
7,36,cns_p,0.3,0.15,0.357854204355,0.017157300398,0.39523314183,1780,1780,0,0.190744654,0.0516488660556,0.242393520056,0
7,37,global_p,0.03,0.2,0.163583067321,0.0106615761898,0.236109971109,101.333333333,101.333333333,0,0.0946748436667,0.00923146261111,0.103906306278,0
7,38,global_p,0.03,0.15,0.162918329827,0.00458980793865,0.235557662185,101.333333333,101.333333333,0,0.0946748436667,0.00923146261111,0.103906306278,0
7,39,global_p,0.03,0.1,0.159239326714,0.00704465386512,0.233169520923,101.333333333,101.333333333,0,0.0946748436667,0.00923146261111,0.103906306278,0
7,40,global_p,0.03,0.05,0.157735582143,0.00616394066249,0.231171516928,101.333333333,101.333333333,0,0.0946748436667,0.00923146261111,0.103906306278,0
7,41,global_p,0.03,0,0.152069377224,0.00647565584237,0.225560897068,101.333333333,101.333333333,0,0.0946748436667,0.00923146261111,0.103906306278,0
7,42,global_p,0.03,0.3,0.151277606421,0.0105303473259,0.226338346261,101.333333333,101.333333333,0,0.0946748436667,0.00923146261111,0.103906306278,0
7,43,global_p,0.3,0,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0912270736667,0.000981511388889,0.0922085850556,0
7,44,global_p,0.1,0,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0881887333333,0.000991491833333,0.0891802251667,0
7,45,global_p,0.3,0.05,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0912270736667,0.000981511388889,0.0922085850556,0
7,46,global_p,0.1,0.05,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0881887333333,0.000991491833333,0.0891802251667,0
7,47,global_p,0.3,0.1,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0912270736667,0.000981511388889,0.0922085850556,0
7,48,global_p,0.1,0.1,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0881887333333,0.000991491833333,0.0891802251667,0
7,49,global_p,0.3,0.15,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0912270736667,0.000981511388889,0.0922085850556,0
7,50,global_p,0.1,0.15,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0881887333333,0.000991491833333,0.0891802251667,0
7,51,global_p,0.3,0.2,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0912270736667,0.000981511388889,0.0922085850556,0
7,52,global_p,0.1,0.2,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0881887333333,0.000991491833333,0.0891802251667,0
7,53,global_p,0.3,0.3,0.00300596681066,4.33275614977e-06,0.0406667276668,0,0,0,0.0912270736667,0.000981511388889,0.0922085850556,0
