outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
6,8,global_p,0.001,0,0.51813496848,0.0879947845017,0.591615791616,105.666666667,105.666666667,0,0.621756843333,0.0001987115,0.621955554833,0
6,9,global_p,0.003,0.05,0.51813496848,0.0879947845017,0.591615791616,105.666666667,105.666666667,0,0.626373990667,0.000186875333333,0.626560866,0
6,10,global_p,0.001,0.05,0.51813496848,0.0879947845017,0.591615791616,105.666666667,105.666666667,0,0.621756843333,0.0001987115,0.621955554833,0
6,11,global_p,0.03,0.1,0.484581223792,0.174593754967,0.59706959707,113.666666667,113.666666667,0,0.245349327333,0.000107268166667,0.2454565955,0
6,12,global_p,0.003,0.15,0.456518995408,0.0412501252037,0.580870980871,105.666666667,105.666666667,0,0.626373990667,0.000186875333333,0.626560866,0
6,13,global_p,0.001,0.15,0.456518995408,0.0412501252037,0.580870980871,105.666666667,105.666666667,0,0.621756843333,0.0001987115,0.621955554833,0
6,14,global_p,0.003,0.2,0.456518995408,0.0412501252037,0.580870980871,105.666666667,105.666666667,0,0.626373990667,0.000186875333333,0.626560866,0
6,15,global_p,0.001,0.2,0.456518995408,0.0412501252037,0.580870980871,105.666666667,105.666666667,0,0.621756843333,0.0001987115,0.621955554833,0
6,16,global_p,0.003,0.1,0.45590147987,0.0445634036393,0.575742775743,105.666666667,105.666666667,0,0.626373990667,0.000186875333333,0.626560866,0
6,17,global_p,0.001,0.1,0.45590147987,0.0445634036393,0.575742775743,105.666666667,105.666666667,0,0.621756843333,0.0001987115,0.621955554833,0
6,18,global_p,0.003,0.3,0.455792744912,0.0346141994127,0.580870980871,105.666666667,105.666666667,0,0.626373990667,0.000186875333333,0.626560866,0
6,19,global_p,0.001,0.3,0.455792744912,0.0346141994127,0.580870980871,105.666666667,105.666666667,0,0.621756843333,0.0001987115,0.621955554833,0
6,20,global_p,0.01,0.2,0.442760940019,0.0643829419146,0.612454212454,144,144,0,0.406884096667,0.000150496166667,0.407034592833,0
6,21,global_p,0.03,0.15,0.439913852808,0.161053577206,0.592104192104,113.666666667,113.666666667,0,0.245349327333,0.000107268166667,0.2454565955,0
6,22,global_p,0.01,0.3,0.437460956778,0.0680483438297,0.607326007326,144,144,0,0.406884096667,0.000150496166667,0.407034592833,0
6,23,global_p,0.03,0.3,0.394996479146,0.0816526999772,0.59706959707,113.666666667,113.666666667,0,0.245349327333,0.000107268166667,0.2454565955,0
6,24,global_p,0.03,0.2,0.392551549422,0.0784260300519,0.58665038665,113.666666667,113.666666667,0,0.245349327333,0.000107268166667,0.2454565955,0
6,25,global_p,0.1,0.2,0.334815014899,0.0104532085641,0.601221001221,30.6666666667,30.6666666667,0,0.121248085667,8.8409e-05,0.121336494667,0
6,26,global_p,0.1,0.3,0.331211320428,0.0092289211762,0.596092796093,30.6666666667,30.6666666667,0,0.121248085667,8.8409e-05,0.121336494667,0
6,27,global_p,0.1,0.1,0.328497646091,0.0198382516167,0.590964590965,30.6666666667,30.6666666667,0,0.121248085667,8.8409e-05,0.121336494667,0
6,28,global_p,0.1,0.15,0.328497646091,0.0198382516167,0.590964590965,30.6666666667,30.6666666667,0,0.121248085667,8.8409e-05,0.121336494667,0
6,29,global_p,0.1,0.05,0.313558897215,0.0447140969801,0.565323565324,30.6666666667,30.6666666667,0,0.121248085667,8.8409e-05,0.121336494667,0
6,30,global_p,0.1,0,0.300814598018,0.0408069006681,0.544647944648,30.6666666667,30.6666666667,0,0.121248085667,8.8409e-05,0.121336494667,0
6,31,global_p,0.3,0.1,0.0830217358261,0.00281698489755,0.331786731787,2.33333333333,2.33333333333,0,0.110381014667,0.000952656833333,0.1113336715,0
6,32,global_p,0.3,0.15,0.0830217358261,0.00281698489755,0.331786731787,2.33333333333,2.33333333333,0,0.110381014667,0.000952656833333,0.1113336715,0
6,33,global_p,0.3,0.2,0.0830217358261,0.00281698489755,0.331786731787,2.33333333333,2.33333333333,0,0.110381014667,0.000952656833333,0.1113336715,0
6,34,global_p,0.3,0.3,0.0830217358261,0.00281698489755,0.331786731787,2.33333333333,2.33333333333,0,0.110381014667,0.000952656833333,0.1113336715,0
6,35,global_p,0.3,0,0.0820413436693,0.00111889587052,0.326495726496,2.33333333333,2.33333333333,0,0.110381014667,0.000952656833333,0.1113336715,0
6,36,global_p,0.3,0.05,0.0820413436693,0.00111889587052,0.326495726496,2.33333333333,2.33333333333,0,0.110381014667,0.000952656833333,0.1113336715,0
7,1,global_p,0.01,0.1,0.564714651525,0.0667459730606,0.642409442409,155,155,0,0.359946258333,0.000142207055556,0.360088465389,1
7,2,global_p,0.01,0.05,0.564511504923,0.0676234413931,0.627024827025,155,155,0,0.359946258333,0.000142207055556,0.360088465389,0
7,3,global_p,0.03,0.05,0.56166337467,0.139356405272,0.669027269027,113.666666667,113.666666667,0,0.219420034,0.000302459333333,0.219722493333,0
7,4,global_p,0.03,0.1,0.553333116948,0.10402831918,0.673992673993,113.666666667,113.666666667,0,0.219420034,0.000302459333333,0.219722493333,0
7,5,global_p,0.03,0,0.549694898436,0.134824025861,0.658608058608,113.666666667,113.666666667,0,0.219420034,0.000302459333333,0.219722493333,0
7,6,global_p,0.01,0,0.547720653143,0.0785563225134,0.611477411477,155,155,0,0.359946258333,0.000142207055556,0.360088465389,0
7,7,global_p,0.03,0.15,0.543157620694,0.130637754616,0.673992673993,113.666666667,113.666666667,0,0.219420034,0.000302459333333,0.219722493333,0
7,8,global_p,0.01,0.15,0.537973399318,0.0331876015889,0.631827431827,155,155,0,0.359946258333,0.000142207055556,0.360088465389,0
7,9,global_p,0.003,0,0.525311756955,0.0587311020981,0.606674806675,106.333333333,106.333333333,0,0.606126678333,0.000136813944444,0.606263492278,0
7,10,global_p,0.001,0,0.525311756955,0.0587311020981,0.606674806675,106.333333333,106.333333333,0,0.606572820333,0.000140730333333,0.606713550667,0
7,11,global_p,0.003,0.05,0.525311756955,0.0587311020981,0.606674806675,106.333333333,106.333333333,0,0.606126678333,0.000136813944444,0.606263492278,0
7,12,global_p,0.001,0.05,0.525311756955,0.0587311020981,0.606674806675,106.333333333,106.333333333,0,0.606572820333,0.000140730333333,0.606713550667,0
7,13,global_p,0.01,0.2,0.515432126349,0.0680244877311,0.631827431827,155,155,0,0.359946258333,0.000142207055556,0.360088465389,0
7,14,global_p,0.003,0.15,0.507656285817,0.0933774693949,0.648026048026,106.333333333,106.333333333,0,0.606126678333,0.000136813944444,0.606263492278,0
7,15,global_p,0.001,0.15,0.507656285817,0.0933774693949,0.648026048026,106.333333333,106.333333333,0,0.606572820333,0.000140730333333,0.606713550667,0
7,16,global_p,0.003,0.2,0.507656285817,0.0933774693949,0.648026048026,106.333333333,106.333333333,0,0.606126678333,0.000136813944444,0.606263492278,0
7,17,global_p,0.001,0.2,0.507656285817,0.0933774693949,0.648026048026,106.333333333,106.333333333,0,0.606572820333,0.000140730333333,0.606713550667,0
7,18,global_p,0.003,0.3,0.507505765839,0.0935227536742,0.648026048026,106.333333333,106.333333333,0,0.606126678333,0.000136813944444,0.606263492278,0
7,19,global_p,0.001,0.3,0.507505765839,0.0935227536742,0.648026048026,106.333333333,106.333333333,0,0.606572820333,0.000140730333333,0.606713550667,0
7,20,global_p,0.003,0.1,0.494583255653,0.0985503433567,0.617094017094,106.333333333,106.333333333,0,0.606126678333,0.000136813944444,0.606263492278,0
7,21,global_p,0.001,0.1,0.494583255653,0.0985503433567,0.617094017094,106.333333333,106.333333333,0,0.606572820333,0.000140730333333,0.606713550667,0
7,22,global_p,0.01,0.3,0.485411501584,0.0884532883009,0.626699226699,155,155,0,0.359946258333,0.000142207055556,0.360088465389,0
7,23,global_p,0.03,0.2,0.436804540351,0.0629054398494,0.648026048026,113.666666667,113.666666667,0,0.219420034,0.000302459333333,0.219722493333,0
7,24,global_p,0.03,0.3,0.434425484607,0.0602473027172,0.642735042735,113.666666667,113.666666667,0,0.219420034,0.000302459333333,0.219722493333,0
7,25,global_p,0.1,0.15,0.340759004306,0.0395855832889,0.606186406186,33.6666666667,33.6666666667,0,0.113402915667,8.20917777778e-05,0.113485007444,0
7,26,global_p,0.1,0.3,0.338979649033,0.0328827763727,0.590638990639,33.6666666667,33.6666666667,0,0.113402915667,8.20917777778e-05,0.113485007444,0
7,27,global_p,0.1,0.2,0.334725418423,0.0484147848401,0.59592999593,33.6666666667,33.6666666667,0,0.113402915667,8.20917777778e-05,0.113485007444,0
7,28,global_p,0.1,0.1,0.327927682777,0.0314983902587,0.590476190476,33.6666666667,33.6666666667,0,0.113402915667,8.20917777778e-05,0.113485007444,0
7,29,global_p,0.1,0.05,0.319081746907,0.0223683420941,0.58021978022,33.6666666667,33.6666666667,0,0.113402915667,8.20917777778e-05,0.113485007444,0
7,30,global_p,0.1,0,0.31217217346,0.0208366983396,0.569963369963,33.6666666667,33.6666666667,0,0.113402915667,8.20917777778e-05,0.113485007444,0
7,31,global_p,0.3,0.1,0.133666260508,0.0450200926788,0.377777777778,2.66666666667,2.66666666667,0,0.111374464,7.05993888889e-05,0.111445063389,0
7,32,global_p,0.3,0.15,0.133666260508,0.0450200926788,0.377777777778,2.66666666667,2.66666666667,0,0.111374464,7.05993888889e-05,0.111445063389,0
7,33,global_p,0.3,0.2,0.133666260508,0.0450200926788,0.377777777778,2.66666666667,2.66666666667,0,0.111374464,7.05993888889e-05,0.111445063389,0
7,34,global_p,0.3,0.3,0.133666260508,0.0450200926788,0.377777777778,2.66666666667,2.66666666667,0,0.111374464,7.05993888889e-05,0.111445063389,0
7,35,global_p,0.3,0,0.104100935387,0.0376613534201,0.34188034188,2.66666666667,2.66666666667,0,0.111374464,7.05993888889e-05,0.111445063389,0
7,36,global_p,0.3,0.05,0.104100935387,0.0376613534201,0.34188034188,2.66666666667,2.66666666667,0,0.111374464,7.05993888889e-05,0.111445063389,0
8,1,global_p,0.01,0,0.589897080292,0.0325299432734,0.663247863248,146.666666667,146.666666667,0,0.394231597333,0.000140678944444,0.394372276278,1
8,2,global_p,0.01,0.05,0.536076779347,0.0488622841724,0.6477004477,146.666666667,146.666666667,0,0.394231597333,0.000140678944444,0.394372276278,0
8,3,global_p,0.03,0.05,0.53396084366,0.128552858195,0.63199023199,114.666666667,114.666666667,0,0.23715934,0.000297079055556,0.237456419056,0
8,4,global_p,0.01,0.1,0.52928480284,0.0446503505192,0.642572242572,146.666666667,146.666666667,0,0.394231597333,0.000140678944444,0.394372276278,0
8,5,global_p,0.01,0.15,0.523852544467,0.035259189938,0.637444037444,146.666666667,146.666666667,0,0.394231597333,0.000140678944444,0.394372276278,0
8,6,global_p,0.01,0.3,0.520642185049,0.0503416608484,0.642409442409,146.666666667,146.666666667,0,0.394231597333,0.000140678944444,0.394372276278,0
8,7,global_p,0.03,0,0.51759986373,0.109021964158,0.611314611315,114.666666667,114.666666667,0,0.23715934,0.000297079055556,0.237456419056,0
8,8,global_p,0.03,0.1,0.517458943991,0.079232352564,0.637118437118,114.666666667,114.666666667,0,0.23715934,0.000297079055556,0.237456419056,0
8,9,global_p,0.01,0.2,0.513837427309,0.0456181735617,0.632153032153,146.666666667,146.666666667,0,0.394231597333,0.000140678944444,0.394372276278,0
8,10,global_p,0.03,0.15,0.503793093399,0.119232319059,0.642246642247,114.666666667,114.666666667,0,0.23715934,0.000297079055556,0.237456419056,0
8,11,global_p,0.003,0.2,0.495801258427,0.0541885599875,0.657956857957,104.333333333,104.333333333,0,0.600180934333,0.000119442444444,0.600300376778,0
8,12,global_p,0.001,0.2,0.495801258427,0.0541885599875,0.657956857957,104.333333333,104.333333333,0,0.743927790333,0.000214090611111,0.744141880944,0
8,13,global_p,0.003,0.3,0.495801258427,0.0541885599875,0.657956857957,104.333333333,104.333333333,0,0.600180934333,0.000119442444444,0.600300376778,0
8,14,global_p,0.001,0.3,0.495801258427,0.0541885599875,0.657956857957,104.333333333,104.333333333,0,0.743927790333,0.000214090611111,0.744141880944,0
8,15,global_p,0.003,0.15,0.495784908491,0.0541963976625,0.657956857957,104.333333333,104.333333333,0,0.600180934333,0.000119442444444,0.600300376778,0
8,16,global_p,0.001,0.15,0.495784908491,0.0541963976625,0.657956857957,104.333333333,104.333333333,0,0.743927790333,0.000214090611111,0.744141880944,0
8,17,global_p,0.003,0.1,0.494147196187,0.0573041255242,0.652828652829,104.333333333,104.333333333,0,0.600180934333,0.000119442444444,0.600300376778,0
8,18,global_p,0.001,0.1,0.494147196187,0.0573041255242,0.652828652829,104.333333333,104.333333333,0,0.743927790333,0.000214090611111,0.744141880944,0
8,19,global_p,0.003,0,0.48287697864,0.0514989119784,0.61628001628,104.333333333,104.333333333,0,0.600180934333,0.000119442444444,0.600300376778,0
8,20,global_p,0.001,0,0.48287697864,0.0514989119784,0.61628001628,104.333333333,104.333333333,0,0.743927790333,0.000214090611111,0.744141880944,0
8,21,global_p,0.003,0.05,0.480820091619,0.0464427135749,0.621571021571,104.333333333,104.333333333,0,0.600180934333,0.000119442444444,0.600300376778,0
8,22,global_p,0.001,0.05,0.480820091619,0.0464427135749,0.621571021571,104.333333333,104.333333333,0,0.743927790333,0.000214090611111,0.744141880944,0
8,23,global_p,0.03,0.2,0.438290485579,0.0414453865831,0.621733821734,114.666666667,114.666666667,0,0.23715934,0.000297079055556,0.237456419056,0
8,24,global_p,0.03,0.3,0.424466091123,0.0478946562781,0.606186406186,114.666666667,114.666666667,0,0.23715934,0.000297079055556,0.237456419056,0
8,25,global_p,0.1,0.15,0.344293791732,0.014376110833,0.616442816443,31.6666666667,31.6666666667,0,0.132697861667,0.000175675,0.132873536667,0
8,26,global_p,0.1,0.2,0.338834719214,0.0160379516123,0.611151811152,31.6666666667,31.6666666667,0,0.132697861667,0.000175675,0.132873536667,0
8,27,global_p,0.1,0.1,0.337972926544,0.028982809057,0.606349206349,31.6666666667,31.6666666667,0,0.132697861667,0.000175675,0.132873536667,0
8,28,global_p,0.1,0.3,0.33714085752,0.0131075703618,0.606023606024,31.6666666667,31.6666666667,0,0.132697861667,0.000175675,0.132873536667,0
8,29,global_p,0.1,0.05,0.325219827942,0.0288311657467,0.585836385836,31.6666666667,31.6666666667,0,0.132697861667,0.000175675,0.132873536667,0
8,30,global_p,0.1,0,0.319716445422,0.0300583992179,0.57557997558,31.6666666667,31.6666666667,0,0.132697861667,0.000175675,0.132873536667,0
8,31,global_p,0.3,0.3,0.0877965703547,0.00116975477373,0.357590557591,2,2,0,0.119728475,0.000236275055556,0.119964750056,0
8,32,global_p,0.3,0,0.0839499647639,0.00291231065095,0.336752136752,2,2,0,0.119728475,0.000236275055556,0.119964750056,0
8,33,global_p,0.3,0.05,0.0839499647639,0.00291231065095,0.336752136752,2,2,0,0.119728475,0.000236275055556,0.119964750056,0
8,34,global_p,0.3,0.1,0.0839499647639,0.00291231065095,0.336752136752,2,2,0,0.119728475,0.000236275055556,0.119964750056,0
8,35,global_p,0.3,0.15,0.0839499647639,0.00291231065095,0.336752136752,2,2,0,0.119728475,0.000236275055556,0.119964750056,0
8,36,global_p,0.3,0.2,0.0839499647639,0.00291231065095,0.336752136752,2,2,0,0.119728475,0.000236275055556,0.119964750056,0
9,1,global_p,0.01,0.1,0.5863819092,0.033363270821,0.638095238095,145.666666667,145.666666667,0,0.398202087333,0.000164366055556,0.398366453389,1
9,2,global_p,0.01,0.05,0.578738311622,0.00973423814831,0.612128612129,145.666666667,145.666666667,0,0.398202087333,0.000164366055556,0.398366453389,0
9,3,global_p,0.01,0,0.576913329913,0.0429213076879,0.601383801384,145.666666667,145.666666667,0,0.398202087333,0.000164366055556,0.398366453389,0
9,4,global_p,0.003,0,0.546846884851,0.0158351390051,0.606512006512,105,105,0,0.575826108333,0.000118382444444,0.575944490778,0
9,5,global_p,0.001,0,0.546846884851,0.0158351390051,0.606512006512,105,105,0,0.678618470333,0.000150721333333,0.678769191667,0
9,6,global_p,0.003,0.05,0.546846884851,0.0158351390051,0.606512006512,105,105,0,0.575826108333,0.000118382444444,0.575944490778,0
9,7,global_p,0.001,0.05,0.546846884851,0.0158351390051,0.606512006512,105,105,0,0.678618470333,0.000150721333333,0.678769191667,0
9,8,global_p,0.03,0,0.532910147242,0.0638239781478,0.61741961742,113.333333333,113.333333333,0,0.265385045333,0.000150506,0.265535551333,0
9,9,global_p,0.03,0.05,0.514541014812,0.094291120117,0.622547822548,113.333333333,113.333333333,0,0.265385045333,0.000150506,0.265535551333,0
9,10,global_p,0.03,0.1,0.489403713056,0.114022112893,0.607163207163,113.333333333,113.333333333,0,0.265385045333,0.000150506,0.265535551333,0
9,11,global_p,0.01,0.15,0.474126030884,0.0524736971972,0.612291412291,145.666666667,145.666666667,0,0.398202087333,0.000164366055556,0.398366453389,0
9,12,global_p,0.003,0.15,0.473936275909,0.0536924706021,0.601546601547,105,105,0,0.575826108333,0.000118382444444,0.575944490778,0
9,13,global_p,0.001,0.15,0.473936275909,0.0536924706021,0.601546601547,105,105,0,0.678618470333,0.000150721333333,0.678769191667,0
9,14,global_p,0.003,0.2,0.473936275909,0.0536924706021,0.601546601547,105,105,0,0.575826108333,0.000118382444444,0.575944490778,0
9,15,global_p,0.001,0.2,0.473936275909,0.0536924706021,0.601546601547,105,105,0,0.678618470333,0.000150721333333,0.678769191667,0
9,16,global_p,0.003,0.3,0.473936275909,0.0536924706021,0.601546601547,105,105,0,0.575826108333,0.000118382444444,0.575944490778,0
9,17,global_p,0.001,0.3,0.473936275909,0.0536924706021,0.601546601547,105,105,0,0.678618470333,0.000150721333333,0.678769191667,0
9,18,global_p,0.003,0.1,0.470422968662,0.0558081729895,0.591127391127,105,105,0,0.575826108333,0.000118382444444,0.575944490778,0
9,19,global_p,0.001,0.1,0.470422968662,0.0558081729895,0.591127391127,105,105,0,0.678618470333,0.000150721333333,0.678769191667,0
9,20,global_p,0.01,0.2,0.43758840216,0.0590337533877,0.596906796907,145.666666667,145.666666667,0,0.398202087333,0.000164366055556,0.398366453389,0
9,21,global_p,0.01,0.3,0.43758840216,0.0590337533877,0.596906796907,145.666666667,145.666666667,0,0.398202087333,0.000164366055556,0.398366453389,0
9,22,global_p,0.03,0.15,0.415755577264,0.154569262277,0.576231176231,113.333333333,113.333333333,0,0.265385045333,0.000150506,0.265535551333,0
9,23,global_p,0.03,0.2,0.414071625721,0.154773081755,0.571102971103,113.333333333,113.333333333,0,0.265385045333,0.000150506,0.265535551333,0
9,24,global_p,0.03,0.3,0.36130265332,0.106778965295,0.565811965812,113.333333333,113.333333333,0,0.265385045333,0.000150506,0.265535551333,0
9,25,global_p,0.1,0.3,0.326550686263,0.0183029169992,0.575254375254,32.6666666667,32.6666666667,0,0.127588140333,9.08072777778e-05,0.127678947611,0
9,26,global_p,0.1,0.2,0.321008061977,0.00757344245652,0.570126170126,32.6666666667,32.6666666667,0,0.127588140333,9.08072777778e-05,0.127678947611,0
9,27,global_p,0.1,0.15,0.319541441961,0.00961837555238,0.570126170126,32.6666666667,32.6666666667,0,0.127588140333,9.08072777778e-05,0.127678947611,0
9,28,global_p,0.1,0.1,0.314785417657,0.0140271001681,0.564997964998,32.6666666667,32.6666666667,0,0.127588140333,9.08072777778e-05,0.127678947611,0
9,29,global_p,0.1,0.05,0.308084125045,0.0195500414202,0.554741554742,32.6666666667,32.6666666667,0,0.127588140333,9.08072777778e-05,0.127678947611,0
9,30,global_p,0.1,0,0.303951288133,0.0230171193936,0.554741554742,32.6666666667,32.6666666667,0,0.127588140333,9.08072777778e-05,0.127678947611,0
9,31,global_p,0.3,0.3,0.120352944329,0.0558136107024,0.393487993488,2.33333333333,2.33333333333,0,0.121271221333,6.74753333333e-05,0.121338696667,0
9,32,global_p,0.3,0.1,0.118414959833,0.0575139525045,0.382905982906,2.33333333333,2.33333333333,0,0.121271221333,6.74753333333e-05,0.121338696667,0
9,33,global_p,0.3,0.15,0.118414959833,0.0575139525045,0.382905982906,2.33333333333,2.33333333333,0,0.121271221333,6.74753333333e-05,0.121338696667,0
9,34,global_p,0.3,0.2,0.118414959833,0.0575139525045,0.382905982906,2.33333333333,2.33333333333,0,0.121271221333,6.74753333333e-05,0.121338696667,0
9,35,global_p,0.3,0,0.0839499647639,0.00291231065095,0.336752136752,2.33333333333,2.33333333333,0,0.121271221333,6.74753333333e-05,0.121338696667,0
9,36,global_p,0.3,0.05,0.0839499647639,0.00291231065095,0.336752136752,2.33333333333,2.33333333333,0,0.121271221333,6.74753333333e-05,0.121338696667,0
10,1,global_p,0.01,0.05,0.576986666415,0.052454263473,0.627024827025,152.666666667,152.666666667,0,0.387608925667,0.000301034944444,0.387909960611,1
10,2,global_p,0.01,0,0.56588973162,0.049066756377,0.611151811152,152.666666667,152.666666667,0,0.387608925667,0.000301034944444,0.387909960611,0
10,3,global_p,0.01,0.1,0.56281561834,0.0453170817352,0.637281237281,152.666666667,152.666666667,0,0.387608925667,0.000301034944444,0.387909960611,0
10,4,global_p,0.03,0.05,0.514952305711,0.0319535043058,0.616768416768,112.333333333,112.333333333,0,0.223264921333,0.000106263166667,0.2233711845,0
10,5,global_p,0.03,0,0.501972518265,0.0285206786568,0.585673585674,112.333333333,112.333333333,0,0.223264921333,0.000106263166667,0.2233711845,0
10,6,global_p,0.03,0.1,0.497624097664,0.0327885711531,0.616605616606,112.333333333,112.333333333,0,0.223264921333,0.000106263166667,0.2233711845,0
10,7,global_p,0.01,0.15,0.496045503809,0.0499477657443,0.616442816443,152.666666667,152.666666667,0,0.387608925667,0.000301034944444,0.387909960611,0
10,8,global_p,0.003,0.15,0.492464356722,0.0272097755059,0.663085063085,106.333333333,106.333333333,0,0.524505039667,0.000125593777778,0.524630633444,0
10,9,global_p,0.001,0.15,0.492464356722,0.0272097755059,0.663085063085,106.333333333,106.333333333,0,0.554757680667,0.000123482777778,0.554881163444,0
10,10,global_p,0.003,0.3,0.492345806619,0.0273690507359,0.663085063085,106.333333333,106.333333333,0,0.524505039667,0.000125593777778,0.524630633444,0
10,11,global_p,0.001,0.3,0.492345806619,0.0273690507359,0.663085063085,106.333333333,106.333333333,0,0.554757680667,0.000123482777778,0.554881163444,0
10,12,global_p,0.003,0.2,0.490153834336,0.0304136799511,0.657956857957,106.333333333,106.333333333,0,0.524505039667,0.000125593777778,0.524630633444,0
10,13,global_p,0.001,0.2,0.490153834336,0.0304136799511,0.657956857957,106.333333333,106.333333333,0,0.554757680667,0.000123482777778,0.554881163444,0
10,14,global_p,0.003,0.1,0.490048692318,0.0299689744733,0.657956857957,106.333333333,106.333333333,0,0.524505039667,0.000125593777778,0.524630633444,0
10,15,global_p,0.001,0.1,0.490048692318,0.0299689744733,0.657956857957,106.333333333,106.333333333,0,0.554757680667,0.000123482777778,0.554881163444,0
10,16,global_p,0.003,0,0.486714299239,0.0223482896622,0.601221001221,106.333333333,106.333333333,0,0.524505039667,0.000125593777778,0.524630633444,0
10,17,global_p,0.001,0,0.486714299239,0.0223482896622,0.601221001221,106.333333333,106.333333333,0,0.554757680667,0.000123482777778,0.554881163444,0
10,18,global_p,0.01,0.3,0.482465256896,0.0701519777664,0.611314611315,152.666666667,152.666666667,0,0.387608925667,0.000301034944444,0.387909960611,0
10,19,global_p,0.01,0.2,0.481866537876,0.0710897098328,0.611314611315,152.666666667,152.666666667,0,0.387608925667,0.000301034944444,0.387909960611,0
10,20,global_p,0.003,0.05,0.479113383298,0.0263847393824,0.606349206349,106.333333333,106.333333333,0,0.524505039667,0.000125593777778,0.524630633444,0
10,21,global_p,0.001,0.05,0.479113383298,0.0263847393824,0.606349206349,106.333333333,106.333333333,0,0.554757680667,0.000123482777778,0.554881163444,0
10,22,global_p,0.03,0.15,0.424694434191,0.0808487438357,0.616605616606,112.333333333,112.333333333,0,0.223264921333,0.000106263166667,0.2233711845,0
10,23,global_p,0.03,0.2,0.412628134057,0.100499609325,0.611477411477,112.333333333,112.333333333,0,0.223264921333,0.000106263166667,0.2233711845,0
10,24,global_p,0.03,0.3,0.412628134057,0.100499609325,0.611477411477,112.333333333,112.333333333,0,0.223264921333,0.000106263166667,0.2233711845,0
10,25,global_p,0.1,0.1,0.310981756516,0.0438609469191,0.553601953602,30.3333333333,30.3333333333,0,0.11556258,7.55208333333e-05,0.115638100833,0
10,26,global_p,0.1,0.3,0.304545157698,0.0409847162278,0.538054538055,30.3333333333,30.3333333333,0,0.11556258,7.55208333333e-05,0.115638100833,0
10,27,global_p,0.1,0.2,0.302655981281,0.0449970241316,0.538054538055,30.3333333333,30.3333333333,0,0.11556258,7.55208333333e-05,0.115638100833,0
10,28,global_p,0.1,0.15,0.302458888401,0.0448856520527,0.538054538055,30.3333333333,30.3333333333,0,0.11556258,7.55208333333e-05,0.115638100833,0
10,29,global_p,0.1,0.05,0.301278057286,0.0429404212917,0.538054538055,30.3333333333,30.3333333333,0,0.11556258,7.55208333333e-05,0.115638100833,0
10,30,global_p,0.1,0,0.296486383133,0.03942766381,0.532926332926,30.3333333333,30.3333333333,0,0.11556258,7.55208333333e-05,0.115638100833,0
10,31,global_p,0.3,0.3,0.117931083889,0.0533642632757,0.389336589337,2,2,0,0.114233195,5.79105555556e-05,0.114291105556,0
10,32,global_p,0.3,0,0.116022462794,0.0550916165305,0.37908017908,2,2,0,0.114233195,5.79105555556e-05,0.114291105556,0
10,33,global_p,0.3,0.05,0.116022462794,0.0550916165305,0.37908017908,2,2,0,0.114233195,5.79105555556e-05,0.114291105556,0
10,34,global_p,0.3,0.1,0.116022462794,0.0550916165305,0.37908017908,2,2,0,0.114233195,5.79105555556e-05,0.114291105556,0
10,35,global_p,0.3,0.15,0.116022462794,0.0550916165305,0.37908017908,2,2,0,0.114233195,5.79105555556e-05,0.114291105556,0
10,36,global_p,0.3,0.2,0.116022462794,0.0550916165305,0.37908017908,2,2,0,0.114233195,5.79105555556e-05,0.114291105556,0
