outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
4,26,global_p,0.03,0.05,0.921560572074,0.0212868500624,0.928411075081,20.3333333333,20.3333333333,0,0.274949375333,0.000522676,0.275472051333,0
4,27,global_p,0.03,0.1,0.921560572074,0.0212868500624,0.928411075081,20.3333333333,20.3333333333,0,0.274949375333,0.000522676,0.275472051333,0
4,28,global_p,0.03,0.15,0.921560572074,0.0212868500624,0.928411075081,20.3333333333,20.3333333333,0,0.274949375333,0.000522676,0.275472051333,0
4,29,global_p,0.03,0.2,0.921560572074,0.0212868500624,0.928411075081,20.3333333333,20.3333333333,0,0.274949375333,0.000522676,0.275472051333,0
4,30,global_p,0.03,0.3,0.921560572074,0.0212868500624,0.928411075081,20.3333333333,20.3333333333,0,0.274949375333,0.000522676,0.275472051333,0
4,31,cns_p,0.03,0.3,0.919927083445,0.0206346787794,0.926816178749,27,27,0,0.283064383667,0.000287822555556,0.283352206222,0
4,32,global_p,0.3,0.15,0.919247458272,0.0376898108944,0.923626386086,10,10,0,0.235414105667,0.000458674388889,0.235872780056,0
4,33,global_p,0.3,0.2,0.919247458272,0.0376898108944,0.923626386086,10,10,0,0.235414105667,0.000458674388889,0.235872780056,0
4,34,cns_p,0.03,0.1,0.91697172315,0.0258305308894,0.923626386086,27,27,0,0.283064383667,0.000287822555556,0.283352206222,0
4,35,cns_p,0.03,0.15,0.91697172315,0.0258305308894,0.923626386086,27,27,0,0.283064383667,0.000287822555556,0.283352206222,0
4,36,cns_p,0.03,0.2,0.91697172315,0.0258305308894,0.923626386086,27,27,0,0.283064383667,0.000287822555556,0.283352206222,0
4,37,global_p,0.03,0,0.916679876533,0.0204691650748,0.923626386086,20.3333333333,20.3333333333,0,0.274949375333,0.000522676,0.275472051333,0
4,38,global_p,0.1,0,0.915596756989,0.0223344997937,0.923626386086,9,9,0,0.289147361667,0.000375611833333,0.2895229735,0
4,39,global_p,0.1,0.05,0.915596756989,0.0223344997937,0.923626386086,9,9,0,0.289147361667,0.000375611833333,0.2895229735,0
4,40,global_p,0.1,0.1,0.915596756989,0.0223344997937,0.923626386086,9,9,0,0.289147361667,0.000375611833333,0.2895229735,0
4,41,global_p,0.1,0.15,0.915596756989,0.0223344997937,0.923626386086,9,9,0,0.289147361667,0.000375611833333,0.2895229735,0
4,42,global_p,0.1,0.2,0.915596756989,0.0223344997937,0.923626386086,9,9,0,0.289147361667,0.000375611833333,0.2895229735,0
4,43,cns_p,0.1,0.05,0.914777060228,0.0210807674783,0.922031489754,9.66666666667,9.66666666667,0,0.287672168,0.000533385444444,0.288205553444,0
4,44,cns_p,0.1,0.1,0.914159602444,0.0263876164724,0.922031489754,9.66666666667,9.66666666667,0,0.287672168,0.000533385444444,0.288205553444,0
4,45,cns_p,0.1,0.15,0.914159602444,0.0263876164724,0.922031489754,9.66666666667,9.66666666667,0,0.287672168,0.000533385444444,0.288205553444,0
4,46,cns_p,0.1,0,0.909800379625,0.0228946109181,0.91726191826,9.66666666667,9.66666666667,0,0.287672168,0.000533385444444,0.288205553444,0
4,47,global_p,0.3,0.1,0.905189574587,0.062002166542,0.9092723191,10,10,0,0.235414105667,0.000458674388889,0.235872780056,0
4,48,global_p,0.1,0.3,0.904205410266,0.0100132395612,0.9141477131,9,9,0,0.289147361667,0.000375611833333,0.2895229735,0
4,49,global_p,0.3,0.05,0.902092474323,0.0673619907307,0.906082526437,10,10,0,0.235414105667,0.000458674388889,0.235872780056,0
4,50,cns_p,0.1,0.3,0.896024158135,0.00934364999019,0.907768127773,9.66666666667,9.66666666667,0,0.287672168,0.000533385444444,0.288205553444,0
4,51,cns_p,0.1,0.2,0.892697918356,0.010233555095,0.90457833511,9.66666666667,9.66666666667,0,0.287672168,0.000533385444444,0.288205553444,0
4,52,cns_p,0.3,0.3,0.885765792983,0.0247336071633,0.901388542446,6.33333333333,6.33333333333,0,0.21826592,0.000376474055556,0.218642394056,0
4,53,global_p,0.3,0.3,0.875608577377,0.0268601956141,0.888629371792,10,10,0,0.235414105667,0.000458674388889,0.235872780056,0
4,54,global_p,0.3,0,0.87271531468,0.118222287016,0.875779496134,10,10,0,0.235414105667,0.000458674388889,0.235872780056,0
5,1,global_p,0.01,0.1,0.934865522163,0.0181284099565,0.939529996901,26,26,0,0.267878766,0.000241560888889,0.268120326889,1
5,2,global_p,0.01,0.15,0.934865522163,0.0181284099565,0.939529996901,26,26,0,0.267878766,0.000241560888889,0.268120326889,0
5,3,global_p,0.01,0.2,0.934865522163,0.0181284099565,0.939529996901,26,26,0,0.267878766,0.000241560888889,0.268120326889,0
5,4,global_p,0.01,0.3,0.934865522163,0.0181284099565,0.939529996901,26,26,0,0.267878766,0.000241560888889,0.268120326889,0
5,5,global_p,0.003,0.3,0.934865522163,0.0181284099565,0.939529996901,26.3333333333,26.3333333333,0,0.279824677333,0.000235633888889,0.280060311222,0
5,6,global_p,0.001,0.3,0.933262027613,0.0233108565147,0.937935100569,29.3333333333,29.3333333333,0,0.293963758,0.000272556555556,0.294236314556,0
5,7,global_p,0.003,0.05,0.93160139867,0.0229829259639,0.936340204237,26.3333333333,26.3333333333,0,0.279824677333,0.000235633888889,0.280060311222,0
5,8,global_p,0.003,0.1,0.93160139867,0.0229829259639,0.936340204237,26.3333333333,26.3333333333,0,0.279824677333,0.000235633888889,0.280060311222,0
5,9,global_p,0.003,0.15,0.93160139867,0.0229829259639,0.936340204237,26.3333333333,26.3333333333,0,0.279824677333,0.000235633888889,0.280060311222,0
5,10,global_p,0.003,0.2,0.93160139867,0.0229829259639,0.936340204237,26.3333333333,26.3333333333,0,0.279824677333,0.000235633888889,0.280060311222,0
5,11,global_p,0.001,0,0.93160139867,0.0229829259639,0.936340204237,29.3333333333,29.3333333333,0,0.293963758,0.000272556555556,0.294236314556,0
5,12,global_p,0.001,0.05,0.93160139867,0.0229829259639,0.936340204237,29.3333333333,29.3333333333,0,0.293963758,0.000272556555556,0.294236314556,0
5,13,global_p,0.001,0.1,0.93160139867,0.0229829259639,0.936340204237,29.3333333333,29.3333333333,0,0.293963758,0.000272556555556,0.294236314556,0
5,14,global_p,0.001,0.15,0.93160139867,0.0229829259639,0.936340204237,29.3333333333,29.3333333333,0,0.293963758,0.000272556555556,0.294236314556,0
5,15,global_p,0.001,0.2,0.93160139867,0.0229829259639,0.936340204237,29.3333333333,29.3333333333,0,0.293963758,0.000272556555556,0.294236314556,0
5,16,global_p,0.01,0.05,0.929906342097,0.0109468868511,0.934790660408,26,26,0,0.267878766,0.000241560888889,0.268120326889,0
5,17,cns_p,0.3,0,0.929849730523,0.0191221601825,0.934775542907,7.66666666667,7.66666666667,0,0.180696217333,0.000247603666667,0.180943821,0
5,18,cns_p,0.3,0.05,0.929849730523,0.0191221601825,0.934775542907,7.66666666667,7.66666666667,0,0.180696217333,0.000247603666667,0.180943821,0
5,19,cns_p,0.3,0.1,0.929849730523,0.0191221601825,0.934775542907,7.66666666667,7.66666666667,0,0.180696217333,0.000247603666667,0.180943821,0
5,20,cns_p,0.3,0.15,0.929849730523,0.0191221601825,0.934775542907,7.66666666667,7.66666666667,0,0.180696217333,0.000247603666667,0.180943821,0
5,21,cns_p,0.3,0.2,0.929849730523,0.0191221601825,0.934775542907,7.66666666667,7.66666666667,0,0.180696217333,0.000247603666667,0.180943821,0
5,22,cns_p,0.03,0.15,0.928407704199,0.0184825254094,0.933180646576,20.6666666667,20.6666666667,0,0.250338595,0.000236739388889,0.250575334389,0
5,23,cns_p,0.03,0.2,0.928407704199,0.0184825254094,0.933180646576,20.6666666667,20.6666666667,0,0.250338595,0.000236739388889,0.250575334389,0
5,24,cns_p,0.03,0.3,0.928407704199,0.0184825254094,0.933180646576,20.6666666667,20.6666666667,0,0.250338595,0.000236739388889,0.250575334389,0
5,25,global_p,0.003,0,0.928303983663,0.0233905268693,0.933150411574,26.3333333333,26.3333333333,0,0.279824677333,0.000235633888889,0.280060311222,0
5,26,global_p,0.01,0,0.92825376378,0.0106183400593,0.933195764076,26,26,0,0.267878766,0.000241560888889,0.268120326889,0
5,27,cns_p,0.03,0.1,0.926762768354,0.0165283513728,0.931600867745,20.6666666667,20.6666666667,0,0.250338595,0.000236739388889,0.250575334389,0
5,28,cns_p,0.1,0.1,0.926413952715,0.0104158734525,0.931646220247,9,9,0,0.20849819,0.000267664833333,0.208765854833,0
5,29,cns_p,0.03,0.05,0.925141245407,0.0193017762459,0.930005971413,20.6666666667,20.6666666667,0,0.250338595,0.000236739388889,0.250575334389,0
5,30,cns_p,0.1,0.05,0.924778279695,0.0126109551667,0.930051323915,9,9,0,0.20849819,0.000267664833333,0.208765854833,0
5,31,cns_p,0.03,0,0.918669019841,0.0265593962793,0.923626386086,20.6666666667,20.6666666667,0,0.250338595,0.000236739388889,0.250575334389,0
5,32,global_p,0.03,0.05,0.918125151489,0.0249698135636,0.925206164917,20.3333333333,20.3333333333,0,0.224035374,0.000285172722222,0.224320546722,0
5,33,global_p,0.03,0.1,0.918125151489,0.0249698135636,0.925206164917,20.3333333333,20.3333333333,0,0.224035374,0.000285172722222,0.224320546722,0
5,34,global_p,0.03,0.15,0.918125151489,0.0249698135636,0.925206164917,20.3333333333,20.3333333333,0,0.224035374,0.000285172722222,0.224320546722,0
5,35,global_p,0.03,0.2,0.918125151489,0.0249698135636,0.925206164917,20.3333333333,20.3333333333,0,0.224035374,0.000285172722222,0.224320546722,0
5,36,cns_p,0.1,0,0.913317978485,0.0133218187429,0.918887049593,9,9,0,0.20849819,0.000267664833333,0.208765854833,0
5,37,global_p,0.03,0,0.913239505049,0.026469126316,0.920421475922,20.3333333333,20.3333333333,0,0.224035374,0.000285172722222,0.224320546722,0
5,38,cns_p,0.1,0.15,0.912713440597,0.0281144886892,0.92058776843,9,9,0,0.20849819,0.000267664833333,0.208765854833,0
5,39,cns_p,0.1,0.2,0.912713440597,0.0281144886892,0.92058776843,9,9,0,0.20849819,0.000267664833333,0.208765854833,0
5,40,global_p,0.3,0.2,0.912400734282,0.00794981036127,0.917322388263,10,10,0,0.175025243333,0.000318377833333,0.175343621167,0
5,41,global_p,0.03,0.3,0.910456226717,0.0284356244109,0.91882657959,20.3333333333,20.3333333333,0,0.224035374,0.000285172722222,0.224320546722,0
5,42,global_p,0.3,0.3,0.90643927667,0.0343240989305,0.914253535605,10,10,0,0.175025243333,0.000318377833333,0.175343621167,0
5,43,global_p,0.3,0.1,0.905989258317,0.00724231047705,0.910988155438,10,10,0,0.175025243333,0.000318377833333,0.175343621167,0
5,44,global_p,0.3,0.15,0.905989258317,0.00724231047705,0.910988155438,10,10,0,0.175025243333,0.000318377833333,0.175343621167,0
5,45,global_p,0.3,0.05,0.904403559955,0.00933952063252,0.909408376607,10,10,0,0.175025243333,0.000318377833333,0.175343621167,0
5,46,global_p,0.1,0.3,0.900517632807,0.0192843795953,0.91101839044,9.33333333333,9.33333333333,0,0.217334438333,0.000240669666667,0.217575108,0
5,47,global_p,0.1,0,0.899741245166,0.0250072309418,0.909423494108,9.33333333333,9.33333333333,0,0.217334438333,0.000240669666667,0.217575108,0
5,48,global_p,0.1,0.05,0.899741245166,0.0250072309418,0.909423494108,9.33333333333,9.33333333333,0,0.217334438333,0.000240669666667,0.217575108,0
5,49,global_p,0.1,0.1,0.899741245166,0.0250072309418,0.909423494108,9.33333333333,9.33333333333,0,0.217334438333,0.000240669666667,0.217575108,0
5,50,global_p,0.1,0.15,0.899741245166,0.0250072309418,0.909423494108,9.33333333333,9.33333333333,0,0.217334438333,0.000240669666667,0.217575108,0
5,51,global_p,0.1,0.2,0.899741245166,0.0250072309418,0.909423494108,9.33333333333,9.33333333333,0,0.217334438333,0.000240669666667,0.217575108,0
5,52,cns_p,0.1,0.3,0.893501269219,0.0105144134087,0.904638805113,9,9,0,0.20849819,0.000267664833333,0.208765854833,0
5,53,cns_p,0.3,0.3,0.878687948366,0.0100102413898,0.895054309622,7.66666666667,7.66666666667,0,0.180696217333,0.000247603666667,0.180943821,0
5,54,global_p,0.3,0,0.85369381767,0.0956817393622,0.857275675185,10,10,0,0.175025243333,0.000318377833333,0.175343621167,0
6,1,cns_p,0.03,0.3,0.931991458194,0.0287265310001,0.936506496746,22.6666666667,22.6666666667,0,0.278417253,0.000289217,0.27870647,1
6,2,global_p,0.03,0.05,0.931741392228,0.0249829471317,0.936491379245,20,20,0,0.261184609333,0.00029754,0.261482149333,0
6,3,global_p,0.03,0.1,0.931741392228,0.0249829471317,0.936491379245,20,20,0,0.261184609333,0.00029754,0.261482149333,0
6,4,global_p,0.03,0.15,0.931741392228,0.0249829471317,0.936491379245,20,20,0,0.261184609333,0.00029754,0.261482149333,0
6,5,global_p,0.03,0.2,0.931741392228,0.0249829471317,0.936491379245,20,20,0,0.261184609333,0.00029754,0.261482149333,0
6,6,cns_p,0.03,0.15,0.930398345717,0.0314470647999,0.934926717915,22.6666666667,22.6666666667,0,0.278417253,0.000289217,0.27870647,0
6,7,cns_p,0.03,0.2,0.930398345717,0.0314470647999,0.934926717915,22.6666666667,22.6666666667,0,0.278417253,0.000289217,0.27870647,0
6,8,global_p,0.003,0.05,0.928753639865,0.0351714628156,0.933346939084,26.3333333333,26.3333333333,0,0.286398797667,0.000260959666667,0.286659757333,0
6,9,global_p,0.003,0.1,0.928753639865,0.0351714628156,0.933346939084,26.3333333333,26.3333333333,0,0.286398797667,0.000260959666667,0.286659757333,0
6,10,global_p,0.003,0.15,0.928753639865,0.0351714628156,0.933346939084,26.3333333333,26.3333333333,0,0.286398797667,0.000260959666667,0.286659757333,0
6,11,global_p,0.003,0.2,0.928753639865,0.0351714628156,0.933346939084,26.3333333333,26.3333333333,0,0.286398797667,0.000260959666667,0.286659757333,0
6,12,global_p,0.003,0.3,0.928753639865,0.0351714628156,0.933346939084,26.3333333333,26.3333333333,0,0.286398797667,0.000260959666667,0.286659757333,0
6,13,global_p,0.001,0.05,0.928753639865,0.0351714628156,0.933346939084,28.6666666667,28.6666666667,0,0.328897669667,0.000451998222222,0.329349667889,0
6,14,global_p,0.001,0.1,0.928753639865,0.0351714628156,0.933346939084,28.6666666667,28.6666666667,0,0.328897669667,0.000451998222222,0.329349667889,0
6,15,global_p,0.001,0.15,0.928753639865,0.0351714628156,0.933346939084,28.6666666667,28.6666666667,0,0.328897669667,0.000451998222222,0.329349667889,0
6,16,global_p,0.001,0.2,0.928753639865,0.0351714628156,0.933346939084,28.6666666667,28.6666666667,0,0.328897669667,0.000451998222222,0.329349667889,0
6,17,global_p,0.001,0.3,0.928753639865,0.0351714628156,0.933346939084,28.6666666667,28.6666666667,0,0.328897669667,0.000451998222222,0.329349667889,0
6,18,cns_p,0.03,0.1,0.927229540624,0.036875537028,0.931767160253,22.6666666667,22.6666666667,0,0.278417253,0.000289217,0.27870647,0
6,19,cns_p,0.3,0,0.9267766831,0.0249262897533,0.931721807751,6,6,0,0.226631008333,0.000307498944444,0.226938507278,0
6,20,cns_p,0.3,0.05,0.9267766831,0.0249262897533,0.931721807751,6,6,0,0.226631008333,0.000307498944444,0.226938507278,0
6,21,cns_p,0.3,0.1,0.9267766831,0.0249262897533,0.931721807751,6,6,0,0.226631008333,0.000307498944444,0.226938507278,0
6,22,cns_p,0.3,0.15,0.9267766831,0.0249262897533,0.931721807751,6,6,0,0.226631008333,0.000307498944444,0.226938507278,0
6,23,cns_p,0.3,0.2,0.9267766831,0.0249262897533,0.931721807751,6,6,0,0.226631008333,0.000307498944444,0.226938507278,0
6,24,cns_p,0.03,0,0.925567579861,0.0358884140881,0.930172263921,22.6666666667,22.6666666667,0,0.278417253,0.000289217,0.27870647,0
6,25,cns_p,0.03,0.05,0.925567579861,0.0358884140881,0.930172263921,22.6666666667,22.6666666667,0,0.278417253,0.000289217,0.27870647,0
6,26,global_p,0.03,0,0.925307783135,0.0322565797285,0.930157146421,20,20,0,0.261184609333,0.00029754,0.261482149333,0
6,27,global_p,0.01,0.05,0.923991357203,0.0385622008987,0.92859248509,24.3333333333,24.3333333333,0,0.268009036667,0.000322568166667,0.268331604833,0
6,28,global_p,0.01,0.1,0.923991357203,0.0385622008987,0.92859248509,24.3333333333,24.3333333333,0,0.268009036667,0.000322568166667,0.268331604833,0
6,29,global_p,0.01,0.15,0.923991357203,0.0385622008987,0.92859248509,24.3333333333,24.3333333333,0,0.268009036667,0.000322568166667,0.268331604833,0
6,30,global_p,0.01,0.2,0.923991357203,0.0385622008987,0.92859248509,24.3333333333,24.3333333333,0,0.268009036667,0.000322568166667,0.268331604833,0
6,31,global_p,0.01,0.3,0.923991357203,0.0385622008987,0.92859248509,24.3333333333,24.3333333333,0,0.268009036667,0.000322568166667,0.268331604833,0
6,32,global_p,0.003,0,0.922458447819,0.0457356605495,0.92702782376,26.3333333333,26.3333333333,0,0.286398797667,0.000260959666667,0.286659757333,0
6,33,global_p,0.001,0,0.922213092982,0.0366051332785,0.926997588759,28.6666666667,28.6666666667,0,0.328897669667,0.000451998222222,0.329349667889,0
6,34,global_p,0.01,0,0.917326338643,0.0321463555276,0.922212899763,24.3333333333,24.3333333333,0,0.268009036667,0.000322568166667,0.268331604833,0
6,35,global_p,0.03,0.3,0.912846236171,0.00779813460562,0.920542415928,20,20,0,0.261184609333,0.00029754,0.261482149333,0
6,36,cns_p,0.1,0.05,0.90828499874,0.0175964929825,0.915803079435,10,10,0,0.213782659,0.0002576405,0.2140402995,0
6,37,cns_p,0.1,0,0.906589183566,0.0153017084825,0.914208183103,10,10,0,0.213782659,0.0002576405,0.2140402995,0
6,38,global_p,0.1,0,0.904644864239,0.015547241921,0.912613286771,9.33333333333,9.33333333333,0,0.229396943,0.000369778333333,0.229766721333,0
6,39,global_p,0.1,0.05,0.904644864239,0.015547241921,0.912613286771,9.33333333333,9.33333333333,0,0.229396943,0.000369778333333,0.229766721333,0
6,40,global_p,0.1,0.1,0.904644864239,0.015547241921,0.912613286771,9.33333333333,9.33333333333,0,0.229396943,0.000369778333333,0.229766721333,0
6,41,global_p,0.1,0.15,0.904644864239,0.015547241921,0.912613286771,9.33333333333,9.33333333333,0,0.229396943,0.000369778333333,0.229766721333,0
6,42,global_p,0.1,0.2,0.904644864239,0.015547241921,0.912613286771,9.33333333333,9.33333333333,0,0.229396943,0.000369778333333,0.229766721333,0
6,43,cns_p,0.1,0.1,0.904070668533,0.020779154061,0.914162830601,10,10,0,0.213782659,0.0002576405,0.2140402995,0
6,44,global_p,0.1,0.3,0.903224403289,0.017637107189,0.912613286771,9.33333333333,9.33333333333,0,0.229396943,0.000369778333333,0.229766721333,0
6,45,global_p,0.3,0.2,0.897555627395,0.0513704908321,0.90321020129,10,10,0,0.153853987,0.000225017666667,0.154079004667,0
6,46,global_p,0.3,0.3,0.897555627395,0.0513704908321,0.90321020129,10,10,0,0.153853987,0.000225017666667,0.154079004667,0
6,47,global_p,0.3,0.15,0.89310565181,0.0816233202908,0.896951555969,10,10,0,0.153853987,0.000225017666667,0.154079004667,0
6,48,cns_p,0.1,0.15,0.88851019886,0.013975071711,0.901403659947,10,10,0,0.213782659,0.0002576405,0.2140402995,0
6,49,cns_p,0.1,0.3,0.887252654268,0.00701477865494,0.901418777448,10,10,0,0.213782659,0.0002576405,0.2140402995,0
6,50,global_p,0.3,0,0.886883935287,0.0825853365529,0.890602205643,10,10,0,0.153853987,0.000225017666667,0.154079004667,0
6,51,global_p,0.3,0.05,0.886883935287,0.0825853365529,0.890602205643,10,10,0,0.153853987,0.000225017666667,0.154079004667,0
6,52,global_p,0.3,0.1,0.886883935287,0.0825853365529,0.890602205643,10,10,0,0.153853987,0.000225017666667,0.154079004667,0
6,53,cns_p,0.1,0.2,0.885558554171,0.00911744650082,0.899823881116,10,10,0,0.213782659,0.0002576405,0.2140402995,0
6,54,cns_p,0.3,0.3,0.882680152751,0.00137271353458,0.898259219786,6,6,0,0.226631008333,0.000307498944444,0.226938507278,0
7,1,global_p,0.003,0.3,0.944950312529,0.0031583844643,0.949129609893,26.6666666667,26.6666666667,0,0.302848113333,0.000260853444444,0.303108966778,1
7,2,global_p,0.003,0.15,0.943291358388,0.00515169261272,0.947549831062,26.6666666667,26.6666666667,0,0.302848113333,0.000260853444444,0.303108966778,0
7,3,global_p,0.003,0.2,0.943291358388,0.00515169261272,0.947549831062,26.6666666667,26.6666666667,0,0.302848113333,0.000260853444444,0.303108966778,0
7,4,global_p,0.01,0.3,0.943281318131,0.00531157439978,0.947534713561,26.3333333333,26.3333333333,0,0.242383668333,0.000222593222222,0.242606261556,0
7,5,global_p,0.001,0.3,0.941631854057,0.00259746768202,0.945939817229,29,29,0,0.310964603333,0.000270200055556,0.311234803389,0
7,6,global_p,0.01,0.15,0.941622363991,0.00603912340152,0.94595493473,26.3333333333,26.3333333333,0,0.242383668333,0.000222593222222,0.242606261556,0
7,7,global_p,0.01,0.2,0.941622363991,0.00603912340152,0.94595493473,26.3333333333,26.3333333333,0,0.242383668333,0.000222593222222,0.242606261556,0
7,8,global_p,0.003,0.05,0.941622363991,0.00603912340152,0.94595493473,26.6666666667,26.6666666667,0,0.302848113333,0.000260853444444,0.303108966778,0
7,9,global_p,0.003,0.1,0.941622363991,0.00603912340152,0.94595493473,26.6666666667,26.6666666667,0,0.302848113333,0.000260853444444,0.303108966778,0
7,10,cns_p,0.03,0.05,0.941618154101,0.00316357464216,0.945939817229,24.6666666667,24.6666666667,0,0.245539364667,0.000277715111111,0.245817079778,0
7,11,cns_p,0.03,0.1,0.941618154101,0.00316357464216,0.945939817229,24.6666666667,24.6666666667,0,0.245539364667,0.000277715111111,0.245817079778,0
7,12,global_p,0.001,0.05,0.939972899917,0.00260688922851,0.944360038398,29,29,0,0.310964603333,0.000270200055556,0.311234803389,0
7,13,global_p,0.001,0.1,0.939972899917,0.00260688922851,0.944360038398,29,29,0,0.310964603333,0.000270200055556,0.311234803389,0
7,14,global_p,0.001,0.15,0.939972899917,0.00260688922851,0.944360038398,29,29,0,0.310964603333,0.000270200055556,0.311234803389,0
7,15,global_p,0.001,0.2,0.939972899917,0.00260688922851,0.944360038398,29,29,0,0.310964603333,0.000270200055556,0.311234803389,0
7,16,global_p,0.01,0.05,0.939961735048,0.00793348067118,0.944360038398,26.3333333333,26.3333333333,0,0.242383668333,0.000222593222222,0.242606261556,0
7,17,global_p,0.01,0.1,0.939961735048,0.00793348067118,0.944360038398,26.3333333333,26.3333333333,0,0.242383668333,0.000222593222222,0.242606261556,0
7,18,global_p,0.003,0,0.93830915673,0.0102813862164,0.942765142067,26.6666666667,26.6666666667,0,0.302848113333,0.000260853444444,0.303108966778,0
7,19,cns_p,0.03,0,0.938304946841,0.00889956464555,0.942750024566,24.6666666667,24.6666666667,0,0.245539364667,0.000277715111111,0.245817079778,0
7,20,cns_p,0.3,0,0.938070245755,0.00534808454752,0.942765142067,6,6,0,0.245504223333,0.000399422,0.245903645333,0
7,21,cns_p,0.3,0.05,0.938070245755,0.00534808454752,0.942765142067,6,6,0,0.245504223333,0.000399422,0.245903645333,0
7,22,cns_p,0.3,0.1,0.938070245755,0.00534808454752,0.942765142067,6,6,0,0.245504223333,0.000399422,0.245903645333,0
7,23,cns_p,0.3,0.15,0.938070245755,0.00534808454752,0.942765142067,6,6,0,0.245504223333,0.000399422,0.245903645333,0
7,24,cns_p,0.3,0.2,0.938070245755,0.00534808454752,0.942765142067,6,6,0,0.245504223333,0.000399422,0.245903645333,0
7,25,global_p,0.01,0,0.93666432004,0.012827488953,0.941170245735,26.3333333333,26.3333333333,0,0.242383668333,0.000222593222222,0.242606261556,0
7,26,global_p,0.001,0,0.934990698259,0.00603018650748,0.939575349403,29,29,0,0.310964603333,0.000270200055556,0.311234803389,0
7,27,global_p,0.03,0.3,0.929969092227,0.023104997738,0.936355321738,19,19,0,0.216135571667,0.000241853666667,0.216377425333,0
7,28,cns_p,0.03,0.15,0.926757286607,0.0241666884766,0.933180646576,24.6666666667,24.6666666667,0,0.245539364667,0.000277715111111,0.245817079778,0
7,29,cns_p,0.03,0.2,0.926757286607,0.0241666884766,0.933180646576,24.6666666667,24.6666666667,0,0.245539364667,0.000277715111111,0.245817079778,0
7,30,cns_p,0.03,0.3,0.926757286607,0.0241666884766,0.933180646576,24.6666666667,24.6666666667,0,0.245539364667,0.000277715111111,0.245817079778,0
7,31,global_p,0.3,0.3,0.924623571411,0.0173999667599,0.930051323915,8.66666666667,8.66666666667,0,0.166549769667,0.000229695722222,0.166779465389,0
7,32,global_p,0.03,0.1,0.923311381895,0.0212279548795,0.930005971413,19,19,0,0.216135571667,0.000241853666667,0.216377425333,0
7,33,global_p,0.03,0.15,0.923311381895,0.0212279548795,0.930005971413,19,19,0,0.216135571667,0.000241853666667,0.216377425333,0
7,34,global_p,0.03,0.2,0.923311381895,0.0212279548795,0.930005971413,19,19,0,0.216135571667,0.000241853666667,0.216377425333,0
7,35,global_p,0.03,0.05,0.921660941071,0.0196103080775,0.928426192582,19,19,0,0.216135571667,0.000241853666667,0.216377425333,0
7,36,global_p,0.3,0.2,0.915650036862,0.00551444602226,0.920497063425,8.66666666667,8.66666666667,0,0.166549769667,0.000229695722222,0.166779465389,0
7,37,global_p,0.03,0,0.913548837652,0.0213191919554,0.920466828424,19,19,0,0.216135571667,0.000241853666667,0.216377425333,0
7,38,cns_p,0.1,0.1,0.909067182467,0.0589968766479,0.920421475922,9.66666666667,9.66666666667,0,0.227568956667,0.000280967666667,0.227849924333,0
7,39,cns_p,0.1,0.15,0.909067182467,0.0589968766479,0.920421475922,9.66666666667,9.66666666667,0,0.227568956667,0.000280967666667,0.227849924333,0
7,40,global_p,0.1,0,0.908203521475,0.0259397464175,0.91726191826,7.66666666667,7.66666666667,0,0.198137754667,0.000195482944444,0.198333237611,0
7,41,global_p,0.1,0.05,0.908203521475,0.0259397464175,0.91726191826,7.66666666667,7.66666666667,0,0.198137754667,0.000195482944444,0.198333237611,0
7,42,global_p,0.1,0.1,0.908203521475,0.0259397464175,0.91726191826,7.66666666667,7.66666666667,0,0.198137754667,0.000195482944444,0.198333237611,0
7,43,global_p,0.1,0.15,0.908203521475,0.0259397464175,0.91726191826,7.66666666667,7.66666666667,0,0.198137754667,0.000195482944444,0.198333237611,0
7,44,global_p,0.1,0.2,0.908203521475,0.0259397464175,0.91726191826,7.66666666667,7.66666666667,0,0.198137754667,0.000195482944444,0.198333237611,0
7,45,global_p,0.1,0.3,0.907532442469,0.0249569804498,0.91726191826,7.66666666667,7.66666666667,0,0.198137754667,0.000195482944444,0.198333237611,0
7,46,global_p,0.3,0.15,0.906059074212,0.0144269730781,0.91101839044,8.66666666667,8.66666666667,0,0.166549769667,0.000229695722222,0.166779465389,0
7,47,global_p,0.3,0,0.904480666958,0.0170374934212,0.909438611609,8.66666666667,8.66666666667,0,0.166549769667,0.000229695722222,0.166779465389,0
7,48,global_p,0.3,0.05,0.904480666958,0.0170374934212,0.909438611609,8.66666666667,8.66666666667,0,0.166549769667,0.000229695722222,0.166779465389,0
7,49,global_p,0.3,0.1,0.904480666958,0.0170374934212,0.909438611609,8.66666666667,8.66666666667,0,0.166549769667,0.000229695722222,0.166779465389,0
7,50,cns_p,0.1,0,0.90289736965,0.0482144106375,0.914072125596,9.66666666667,9.66666666667,0,0.227568956667,0.000280967666667,0.227849924333,0
7,51,cns_p,0.1,0.05,0.902426026669,0.0534924909919,0.914057008095,9.66666666667,9.66666666667,0,0.227568956667,0.000280967666667,0.227849924333,0
7,52,cns_p,0.1,0.3,0.901102720525,0.0548344168118,0.914026773094,9.66666666667,9.66666666667,0,0.227568956667,0.000280967666667,0.227849924333,0
