outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
4,27,global_p,0.001,0.1,0.682883236943,0.0181868001041,0.723596210553,96.6666666667,96.6666666667,0,0.413636764667,0.0003348325,0.413971597167,0
4,28,global_p,0.01,0.05,0.68181788553,0.0268416920674,0.70624882364,41.6666666667,41.6666666667,0,0.243758811667,0.000582658111111,0.244341469778,0
4,29,global_p,0.001,0.05,0.681605811194,0.0183709783049,0.72215320911,96.6666666667,96.6666666667,0,0.413636764667,0.0003348325,0.413971597167,0
4,30,cns_p,0.03,0,0.680529492219,0.0292660346267,0.703356546835,38,38,0,0.216748207,0.000310271611111,0.217058478611,0
4,31,cns_p,0.03,0.1,0.679638994782,0.0260112724149,0.709122278687,38,38,0,0.216748207,0.000310271611111,0.217058478611,0
4,32,cns_p,0.03,0.15,0.679542020334,0.021117545467,0.712020829412,38,38,0,0.216748207,0.000310271611111,0.217058478611,0
4,33,cns_p,0.03,0.2,0.679351549901,0.0262655909004,0.714900558379,38,38,0,0.216748207,0.000310271611111,0.217058478611,0
4,34,global_p,0.03,0.2,0.678179683605,0.0216128458645,0.727969132317,10.3333333333,10.3333333333,0,0.178444775667,0.000213936444444,0.178658712111,0
4,35,global_p,0.03,0.3,0.677075448995,0.0257845488902,0.727969132317,10.3333333333,10.3333333333,0,0.178444775667,0.000213936444444,0.178658712111,0
4,36,global_p,0.001,0.15,0.67674592663,0.0162864707452,0.719248384466,96.6666666667,96.6666666667,0,0.413636764667,0.0003348325,0.413971597167,0
4,37,global_p,0.001,0,0.676498331462,0.0187452550608,0.716368655499,96.6666666667,96.6666666667,0,0.413636764667,0.0003348325,0.413971597167,0
4,38,cns_p,0.03,0.3,0.675588403312,0.0319568536908,0.713451283017,38,38,0,0.216748207,0.000310271611111,0.217058478611,0
4,39,global_p,0.1,0,0.674364107403,0.0245159497713,0.681655059916,9,9,0,0.151483963667,0.000246605611111,0.151730569278,0
4,40,cns_p,0.3,0,0.671375228822,0.0225005150555,0.678756509191,9,9,0,0.141199569667,0.000233028,0.141432597667,0
4,41,global_p,0.001,0.2,0.662574960243,0.023443320952,0.71057155405,96.6666666667,96.6666666667,0,0.413636764667,0.0003348325,0.413971597167,0
4,42,global_p,0.001,0.3,0.650329814509,0.0281013158975,0.703356546835,96.6666666667,96.6666666667,0,0.413636764667,0.0003348325,0.413971597167,0
4,43,cns_p,0.1,0.05,0.635248093532,0.0268524941637,0.713526570048,3.66666666667,3.66666666667,0,0.155758446667,0.000164211722222,0.155922658389,0
4,44,cns_p,0.1,0,0.631514799628,0.0206048587584,0.706280193237,3.66666666667,3.66666666667,0,0.155758446667,0.000164211722222,0.155922658389,0
4,45,cns_p,0.1,0.1,0.624597882278,0.0423379686271,0.712071020767,3.66666666667,3.66666666667,0,0.155758446667,0.000164211722222,0.155922658389,0
4,46,cns_p,0.1,0.15,0.624597882278,0.0423379686271,0.712071020767,3.66666666667,3.66666666667,0,0.155758446667,0.000164211722222,0.155922658389,0
4,47,cns_p,0.1,0.2,0.624597882278,0.0423379686271,0.712071020767,3.66666666667,3.66666666667,0,0.155758446667,0.000164211722222,0.155922658389,0
4,48,cns_p,0.1,0.3,0.624597882278,0.0423379686271,0.712071020767,3.66666666667,3.66666666667,0,0.155758446667,0.000164211722222,0.155922658389,0
4,49,global_p,0.3,0,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.138629229,0.000224758055556,0.138853987056,0
4,50,global_p,0.3,0.05,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.138629229,0.000224758055556,0.138853987056,0
4,51,global_p,0.3,0.1,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.138629229,0.000224758055556,0.138853987056,0
4,52,global_p,0.3,0.15,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.138629229,0.000224758055556,0.138853987056,0
4,53,global_p,0.3,0.2,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.138629229,0.000224758055556,0.138853987056,0
4,54,global_p,0.3,0.3,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.138629229,0.000224758055556,0.138853987056,0
5,1,cns_p,0.3,0.15,0.696952721872,0.035725819685,0.73951941778,9.33333333333,9.33333333333,0,0.143885047333,0.000247781111111,0.144132828444,1
5,2,cns_p,0.3,0.2,0.696952721872,0.035725819685,0.73951941778,9.33333333333,9.33333333333,0,0.143885047333,0.000247781111111,0.144132828444,0
5,3,cns_p,0.3,0.3,0.696952721872,0.035725819685,0.73951941778,9.33333333333,9.33333333333,0,0.143885047333,0.000247781111111,0.144132828444,0
5,4,global_p,0.1,0.15,0.691396365531,0.026431726776,0.736620867056,10,10,0,0.146767817,0.000290019055556,0.147057836056,0
5,5,global_p,0.1,0.2,0.691396365531,0.026431726776,0.736620867056,10,10,0,0.146767817,0.000290019055556,0.147057836056,0
5,6,global_p,0.1,0.3,0.691396365531,0.026431726776,0.736620867056,10,10,0,0.146767817,0.000290019055556,0.147057836056,0
5,7,cns_p,0.03,0,0.680054379975,0.0458393615003,0.697490432273,31.6666666667,31.6666666667,0,0.207149714,0.000198362666667,0.207348076667,0
5,8,cns_p,0.3,0.1,0.676941547231,0.0645225260046,0.707635359809,9.33333333333,9.33333333333,0,0.143885047333,0.000247781111111,0.144132828444,0
5,9,cns_p,0.03,0.05,0.674586275112,0.0320539104697,0.696041156911,31.6666666667,31.6666666667,0,0.207149714,0.000198362666667,0.207348076667,0
5,10,cns_p,0.03,0.15,0.673483443838,0.0233242992218,0.701850806199,31.6666666667,31.6666666667,0,0.207149714,0.000198362666667,0.207348076667,0
5,11,cns_p,0.03,0.2,0.672740241057,0.0228473960477,0.701850806199,31.6666666667,31.6666666667,0,0.207149714,0.000198362666667,0.207348076667,0
5,12,global_p,0.01,0,0.672100379205,0.0454989274442,0.691699604743,37.3333333333,37.3333333333,0,0.216896513,0.000192620111111,0.217089133111,0
5,13,global_p,0.01,0.05,0.671463324142,0.0417520734167,0.693148880105,37.3333333333,37.3333333333,0,0.216896513,0.000192620111111,0.217089133111,0
5,14,global_p,0.01,0.1,0.671437122646,0.025760294476,0.697496706192,37.3333333333,37.3333333333,0,0.216896513,0.000192620111111,0.217089133111,0
5,15,global_p,0.1,0.1,0.67138519089,0.0570253513703,0.704736809085,10,10,0,0.146767817,0.000290019055556,0.147057836056,0
5,16,cns_p,0.03,0.3,0.67079242993,0.0208522435942,0.700401530836,31.6666666667,31.6666666667,0,0.207149714,0.000198362666667,0.207348076667,0
5,17,cns_p,0.03,0.1,0.669069321486,0.0248097635135,0.694598155468,31.6666666667,31.6666666667,0,0.207149714,0.000198362666667,0.207348076667,0
5,18,cns_p,0.3,0,0.668992122959,0.0464382579545,0.675788945354,9.33333333333,9.33333333333,0,0.143885047333,0.000247781111111,0.144132828444,0
5,19,cns_p,0.3,0.05,0.668992122959,0.0464382579545,0.675788945354,9.33333333333,9.33333333333,0,0.143885047333,0.000247781111111,0.144132828444,0
5,20,global_p,0.1,0,0.666276147908,0.0447029497581,0.674339669992,10,10,0,0.146767817,0.000290019055556,0.147057836056,0
5,21,global_p,0.1,0.05,0.666276147908,0.0447029497581,0.674339669992,10,10,0,0.146767817,0.000290019055556,0.147057836056,0
5,22,global_p,0.01,0.2,0.663703146926,0.0193772003737,0.697502980112,37.3333333333,37.3333333333,0,0.216896513,0.000192620111111,0.217089133111,0
5,23,global_p,0.01,0.15,0.663124788091,0.0146590343321,0.694610703306,37.3333333333,37.3333333333,0,0.216896513,0.000192620111111,0.217089133111,0
5,24,global_p,0.01,0.3,0.662929487844,0.0145393116255,0.697509254031,37.3333333333,37.3333333333,0,0.216896513,0.000192620111111,0.217089133111,0
5,25,global_p,0.001,0,0.650727601092,0.0399056556531,0.684453227931,95.6666666667,95.6666666667,0,0.411065396667,0.000262397222222,0.411327793889,0
5,26,global_p,0.003,0,0.649708539169,0.0213180071624,0.68014304536,68.6666666667,68.6666666667,0,0.276354295,0.000557206388889,0.276911501389,0
5,27,global_p,0.001,0.1,0.649538616536,0.0412637798689,0.684453227931,95.6666666667,95.6666666667,0,0.411065396667,0.000262397222222,0.411327793889,0
5,28,global_p,0.001,0.05,0.648294318715,0.0427451672917,0.683003952569,95.6666666667,95.6666666667,0,0.411065396667,0.000262397222222,0.411327793889,0
5,29,global_p,0.003,0.15,0.64801503191,0.0264436239393,0.681586046803,68.6666666667,68.6666666667,0,0.276354295,0.000557206388889,0.276911501389,0
5,30,global_p,0.003,0.1,0.646907690423,0.0251893568267,0.678693769998,68.6666666667,68.6666666667,0,0.276354295,0.000557206388889,0.276911501389,0
5,31,global_p,0.001,0.15,0.646728196773,0.0477246881239,0.684446954012,95.6666666667,95.6666666667,0,0.411065396667,0.000262397222222,0.411327793889,0
5,32,global_p,0.003,0.05,0.646171135249,0.0262615302504,0.677244494636,68.6666666667,68.6666666667,0,0.276354295,0.000557206388889,0.276911501389,0
5,33,global_p,0.003,0.2,0.64147504748,0.0239913046221,0.678693769998,68.6666666667,68.6666666667,0,0.276354295,0.000557206388889,0.276911501389,0
5,34,global_p,0.003,0.3,0.640216337158,0.0308111981329,0.680130497522,68.6666666667,68.6666666667,0,0.276354295,0.000557206388889,0.276911501389,0
5,35,global_p,0.03,0.1,0.638965370395,0.0660251917855,0.693173975783,9.33333333333,9.33333333333,0,0.152360452667,0.000176547722222,0.152537000389,0
5,36,global_p,0.03,0.2,0.637880780267,0.0638421762043,0.703287533722,9.33333333333,9.33333333333,0,0.152360452667,0.000176547722222,0.152537000389,0
5,37,global_p,0.03,0.05,0.636323098787,0.0625497434244,0.690287972897,9.33333333333,9.33333333333,0,0.152360452667,0.000176547722222,0.152537000389,0
5,38,global_p,0.03,0.15,0.63410535515,0.0590190956309,0.693186523621,9.33333333333,9.33333333333,0,0.152360452667,0.000176547722222,0.152537000389,0
5,39,global_p,0.03,0,0.634018545373,0.0596400010847,0.687401970011,9.33333333333,9.33333333333,0,0.152360452667,0.000176547722222,0.152537000389,0
5,40,global_p,0.001,0.2,0.633385677781,0.0418481555873,0.677219398959,95.6666666667,95.6666666667,0,0.411065396667,0.000262397222222,0.411327793889,0
5,41,cns_p,0.1,0.05,0.626126143323,0.024706207943,0.706223727963,2.33333333333,2.33333333333,0,0.151793009667,0.000138281111111,0.151931290778,0
5,42,cns_p,0.1,0,0.624953639874,0.0229146785587,0.694679716419,2.33333333333,2.33333333333,0,0.151793009667,0.000138281111111,0.151931290778,0
5,43,global_p,0.001,0.3,0.623237895342,0.0348512162585,0.671434845348,95.6666666667,95.6666666667,0,0.411065396667,0.000262397222222,0.411327793889,0
5,44,cns_p,0.1,0.1,0.618778878434,0.0129559938726,0.712027103331,2.33333333333,2.33333333333,0,0.151793009667,0.000138281111111,0.151931290778,0
5,45,cns_p,0.1,0.15,0.618778878434,0.0129559938726,0.712027103331,2.33333333333,2.33333333333,0,0.151793009667,0.000138281111111,0.151931290778,0
5,46,cns_p,0.1,0.2,0.618778878434,0.0129559938726,0.712027103331,2.33333333333,2.33333333333,0,0.151793009667,0.000138281111111,0.151931290778,0
5,47,cns_p,0.1,0.3,0.618778878434,0.0129559938726,0.712027103331,2.33333333333,2.33333333333,0,0.151793009667,0.000138281111111,0.151931290778,0
5,48,global_p,0.03,0.3,0.610821350085,0.0870848140361,0.697496706192,9.33333333333,9.33333333333,0,0.152360452667,0.000176547722222,0.152537000389,0
5,49,global_p,0.3,0,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.141771343667,0.000243157277778,0.142014500944,0
5,50,global_p,0.3,0.05,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.141771343667,0.000243157277778,0.142014500944,0
5,51,global_p,0.3,0.1,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.141771343667,0.000243157277778,0.142014500944,0
5,52,global_p,0.3,0.15,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.141771343667,0.000243157277778,0.142014500944,0
5,53,global_p,0.3,0.2,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.141771343667,0.000243157277778,0.142014500944,0
5,54,global_p,0.3,0.3,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.141771343667,0.000243157277778,0.142014500944,0
6,1,global_p,0.001,0,0.713009564436,0.0222825439036,0.742436790263,96.6666666667,96.6666666667,0,0.414481277667,0.000224167944444,0.414705445611,1
6,2,global_p,0.001,0.05,0.712472614164,0.0209581705537,0.742436790263,96.6666666667,96.6666666667,0,0.414481277667,0.000224167944444,0.414705445611,0
6,3,global_p,0.001,0.1,0.712472614164,0.0209581705537,0.742436790263,96.6666666667,96.6666666667,0,0.414481277667,0.000224167944444,0.414705445611,0
6,4,global_p,0.1,0.15,0.706237020694,0.0185518921462,0.748215069954,9.66666666667,9.66666666667,0,0.162212195,0.000200108777778,0.162412303778,0
6,5,global_p,0.1,0.2,0.706237020694,0.0185518921462,0.748215069954,9.66666666667,9.66666666667,0,0.162212195,0.000200108777778,0.162412303778,0
6,6,global_p,0.1,0.3,0.706237020694,0.0185518921462,0.748215069954,9.66666666667,9.66666666667,0,0.162212195,0.000200108777778,0.162412303778,0
6,7,global_p,0.001,0.15,0.706034625557,0.0213687501759,0.738095238095,96.6666666667,96.6666666667,0,0.414481277667,0.000224167944444,0.414705445611,0
6,8,cns_p,0.03,0,0.705515641683,0.0321639805193,0.722197126545,34.3333333333,34.3333333333,0,0.207424728333,0.000200807833333,0.207625536167,0
6,9,global_p,0.003,0.15,0.704753734092,0.0382566380437,0.733772507686,70.6666666667,70.6666666667,0,0.316164915667,0.000221823555556,0.316386739222,0
6,10,global_p,0.03,0,0.704315016509,0.0276931596004,0.745335340988,7,7,0,0.161409113,0.000227113555556,0.161636226556,0
6,11,global_p,0.03,0.05,0.704315016509,0.0276931596004,0.745335340988,7,7,0,0.161409113,0.000227113555556,0.161636226556,0
6,12,cns_p,0.03,0.2,0.702696985031,0.025328423871,0.730867683042,34.3333333333,34.3333333333,0,0.207424728333,0.000200807833333,0.207625536167,0
6,13,global_p,0.003,0.1,0.70213841632,0.0381268608275,0.73088023088,70.6666666667,70.6666666667,0,0.316164915667,0.000221823555556,0.316386739222,0
6,14,cns_p,0.03,0.15,0.701929024499,0.0252760591823,0.729418407679,34.3333333333,34.3333333333,0,0.207424728333,0.000200807833333,0.207625536167,0
6,15,cns_p,0.3,0.15,0.699930529328,0.0243407872392,0.743879791706,7.66666666667,7.66666666667,0,0.202254031333,0.00016908,0.202423111333,0
6,16,cns_p,0.3,0.2,0.699930529328,0.0243407872392,0.743879791706,7.66666666667,7.66666666667,0,0.202254031333,0.00016908,0.202423111333,0
6,17,cns_p,0.3,0.3,0.699930529328,0.0243407872392,0.743879791706,7.66666666667,7.66666666667,0,0.202254031333,0.00016908,0.202423111333,0
6,18,global_p,0.01,0.2,0.699035344504,0.0511445923877,0.736689880168,43.3333333333,43.3333333333,0,0.224237862667,0.000209298111111,0.224447160778,0
6,19,cns_p,0.03,0.1,0.698464579161,0.0289770511985,0.723633854069,34.3333333333,34.3333333333,0,0.207424728333,0.000200807833333,0.207625536167,0
6,20,cns_p,0.03,0.3,0.698255623947,0.0223190871868,0.727969132317,34.3333333333,34.3333333333,0,0.207424728333,0.000200807833333,0.207625536167,0
6,21,global_p,0.1,0.1,0.697421755749,0.0338203789133,0.726570048309,9.66666666667,9.66666666667,0,0.162212195,0.000200108777778,0.162412303778,0
6,22,global_p,0.03,0.1,0.696953643529,0.029804638707,0.740987514901,7,7,0,0.161409113,0.000227113555556,0.161636226556,0
6,23,global_p,0.003,0.2,0.696393091172,0.0493565297171,0.729449777276,70.6666666667,70.6666666667,0,0.316164915667,0.000221823555556,0.316386739222,0
6,24,global_p,0.003,0.3,0.694994402742,0.0517615373264,0.729449777276,70.6666666667,70.6666666667,0,0.316164915667,0.000221823555556,0.316386739222,0
6,25,cns_p,0.03,0.05,0.694580444024,0.0311304116598,0.71929857582,34.3333333333,34.3333333333,0,0.207424728333,0.000200807833333,0.207625536167,0
6,26,global_p,0.003,0.05,0.694525380247,0.0477560421303,0.722215948303,70.6666666667,70.6666666667,0,0.316164915667,0.000221823555556,0.316386739222,0
6,27,global_p,0.01,0.3,0.694061614932,0.053603546294,0.735246878725,43.3333333333,43.3333333333,0,0.224237862667,0.000209298111111,0.224447160778,0
6,28,global_p,0.01,0.15,0.693232487734,0.0420049421664,0.727994227994,43.3333333333,43.3333333333,0,0.224237862667,0.000209298111111,0.224447160778,0
6,29,global_p,0.03,0.15,0.693201534313,0.0341961018867,0.739544513458,7,7,0,0.161409113,0.000227113555556,0.161636226556,0
6,30,global_p,0.01,0,0.692763528939,0.0435373126138,0.712064746847,43.3333333333,43.3333333333,0,0.224237862667,0.000209298111111,0.224447160778,0
6,31,global_p,0.03,0.2,0.692257865975,0.0346096221576,0.739544513458,7,7,0,0.161409113,0.000227113555556,0.161636226556,0
6,32,cns_p,0.3,0.1,0.692079512469,0.0378690923113,0.722234770061,7.66666666667,7.66666666667,0,0.202254031333,0.00016908,0.202423111333,0
6,33,global_p,0.001,0.2,0.691753257659,0.0284465355677,0.727975406236,96.6666666667,96.6666666667,0,0.414481277667,0.000224167944444,0.414705445611,0
6,34,global_p,0.001,0.3,0.691699433351,0.0251433406318,0.729418407679,96.6666666667,96.6666666667,0,0.414481277667,0.000224167944444,0.414705445611,0
6,35,global_p,0.003,0,0.691053748899,0.0444812032738,0.717868122216,70.6666666667,70.6666666667,0,0.316164915667,0.000221823555556,0.316386739222,0
6,36,global_p,0.03,0.3,0.690114313641,0.0372858719661,0.738101512015,7,7,0,0.161409113,0.000227113555556,0.161636226556,0
6,37,global_p,0.01,0.1,0.687049762786,0.0372225101224,0.716406299015,43.3333333333,43.3333333333,0,0.224237862667,0.000209298111111,0.224447160778,0
6,38,global_p,0.01,0.05,0.68560831083,0.0392302482154,0.709166196123,43.3333333333,43.3333333333,0,0.224237862667,0.000209298111111,0.224447160778,0
6,39,global_p,0.1,0,0.680010604066,0.0289676774449,0.687445887446,9.66666666667,9.66666666667,0,0.162212195,0.000200108777778,0.162412303778,0
6,40,global_p,0.1,0.05,0.680010604066,0.0289676774449,0.687445887446,9.66666666667,9.66666666667,0,0.162212195,0.000200108777778,0.162412303778,0
6,41,cns_p,0.3,0,0.675081301015,0.0338267194885,0.683110609198,7.66666666667,7.66666666667,0,0.202254031333,0.00016908,0.202423111333,0
6,42,cns_p,0.3,0.05,0.675081301015,0.0338267194885,0.683110609198,7.66666666667,7.66666666667,0,0.202254031333,0.00016908,0.202423111333,0
6,43,cns_p,0.1,0,0.630223645453,0.070452907871,0.719329945417,2,2,0,0.221848987333,0.000252434444444,0.222101421778,0
6,44,cns_p,0.1,0.05,0.629788390598,0.0699373629718,0.723677771504,2,2,0,0.221848987333,0.000252434444444,0.222101421778,0
6,45,cns_p,0.1,0.1,0.62011471818,0.06927211946,0.725101951189,2,2,0,0.221848987333,0.000252434444444,0.222101421778,0
6,46,cns_p,0.1,0.15,0.62011471818,0.06927211946,0.725101951189,2,2,0,0.221848987333,0.000252434444444,0.222101421778,0
6,47,cns_p,0.1,0.2,0.62011471818,0.06927211946,0.725101951189,2,2,0,0.221848987333,0.000252434444444,0.222101421778,0
6,48,cns_p,0.1,0.3,0.62011471818,0.06927211946,0.725101951189,2,2,0,0.221848987333,0.000252434444444,0.222101421778,0
6,49,global_p,0.3,0,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.161574674333,0.000147528611111,0.161722202944,0
6,50,global_p,0.3,0.05,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.161574674333,0.000147528611111,0.161722202944,0
6,51,global_p,0.3,0.1,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.161574674333,0.000147528611111,0.161722202944,0
6,52,global_p,0.3,0.15,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.161574674333,0.000147528611111,0.161722202944,0
6,53,global_p,0.3,0.2,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.161574674333,0.000147528611111,0.161722202944,0
6,54,global_p,0.3,0.3,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.161574674333,0.000147528611111,0.161722202944,0
7,1,global_p,0.03,0.05,0.710086695329,0.0260759204276,0.73805132066,10.3333333333,10.3333333333,0,0.176433692333,0.000190669611111,0.176624361944,1
7,2,cns_p,0.03,0.1,0.705940162388,0.0154964223486,0.727925214882,36,36,0,0.203612522333,0.000255994,0.203868516333,0
7,3,global_p,0.03,0.1,0.705058646699,0.0291358369348,0.740943597465,10.3333333333,10.3333333333,0,0.176433692333,0.000190669611111,0.176624361944,0
7,4,global_p,0.03,0,0.704797399974,0.0256354951073,0.726463391681,10.3333333333,10.3333333333,0,0.176433692333,0.000190669611111,0.176624361944,0
7,5,global_p,0.03,0.2,0.70467034546,0.0273700890721,0.745297697472,10.3333333333,10.3333333333,0,0.176433692333,0.000190669611111,0.176624361944,0
7,6,global_p,0.1,0.15,0.70264501529,0.00788662918898,0.745291423552,11.3333333333,11.3333333333,0,0.142520900667,0.0001579575,0.142678858167,0
7,7,global_p,0.1,0.2,0.70264501529,0.00788662918898,0.745291423552,11.3333333333,11.3333333333,0,0.142520900667,0.0001579575,0.142678858167,0
7,8,global_p,0.1,0.3,0.70264501529,0.00788662918898,0.745291423552,11.3333333333,11.3333333333,0,0.142520900667,0.0001579575,0.142678858167,0
7,9,global_p,0.03,0.15,0.702067144127,0.0316451414742,0.740949871385,10.3333333333,10.3333333333,0,0.176433692333,0.000190669611111,0.176624361944,0
7,10,cns_p,0.3,0.15,0.701895285668,0.0084929638149,0.745291423552,7.66666666667,7.66666666667,0,0.149294079,0.000164305888889,0.149458384889,0
7,11,cns_p,0.3,0.2,0.701895285668,0.0084929638149,0.745291423552,7.66666666667,7.66666666667,0,0.149294079,0.000164305888889,0.149458384889,0
7,12,cns_p,0.3,0.3,0.701895285668,0.0084929638149,0.745291423552,7.66666666667,7.66666666667,0,0.149294079,0.000164305888889,0.149458384889,0
7,13,cns_p,0.03,0.05,0.700675055974,0.0142077724276,0.722140661271,36,36,0,0.203612522333,0.000255994,0.203868516333,0
7,14,cns_p,0.03,0.15,0.699663979388,0.0116695639002,0.723583662714,36,36,0,0.203612522333,0.000255994,0.203868516333,0
7,15,global_p,0.01,0.05,0.698211051487,0.0177988392612,0.720716481586,42.6666666667,42.6666666667,0,0.220973461667,0.000205916944444,0.221179378611,0
7,16,cns_p,0.03,0.2,0.697672509361,0.0122558100515,0.722134387352,36,36,0,0.203612522333,0.000255994,0.203868516333,0
7,17,cns_p,0.03,0,0.696996533562,0.0103911852035,0.714919380137,36,36,0,0.203612522333,0.000255994,0.203868516333,0
7,18,cns_p,0.03,0.3,0.695662875048,0.0137288470509,0.720685111989,36,36,0,0.203612522333,0.000255994,0.203868516333,0
7,19,global_p,0.003,0.05,0.694271938411,0.0214392447665,0.716393751176,69.6666666667,69.6666666667,0,0.342098975333,0.000237562277778,0.342336537611,0
7,20,global_p,0.01,0.1,0.693875314441,0.0262799887933,0.719286027982,42.6666666667,42.6666666667,0,0.220973461667,0.000205916944444,0.221179378611,0
7,21,global_p,0.03,0.3,0.693825629052,0.0352690350369,0.73805132066,10.3333333333,10.3333333333,0,0.176433692333,0.000190669611111,0.176624361944,0
7,22,global_p,0.003,0.1,0.693788090894,0.0176490133186,0.716387477257,69.6666666667,69.6666666667,0,0.342098975333,0.000237562277778,0.342336537611,0
7,23,global_p,0.01,0.15,0.692371103012,0.0271517159571,0.720735303344,42.6666666667,42.6666666667,0,0.220973461667,0.000205916944444,0.221179378611,0
7,24,global_p,0.003,0,0.690935595377,0.0230111902648,0.712052199009,69.6666666667,69.6666666667,0,0.342098975333,0.000237562277778,0.342336537611,0
7,25,global_p,0.01,0,0.690788775474,0.0160554008105,0.71056528013,42.6666666667,42.6666666667,0,0.220973461667,0.000205916944444,0.221179378611,0
7,26,global_p,0.01,0.2,0.689036265953,0.0199388464657,0.719279754062,42.6666666667,42.6666666667,0,0.220973461667,0.000205916944444,0.221179378611,0
7,27,global_p,0.003,0.15,0.687247336806,0.0150074561225,0.71203965117,69.6666666667,69.6666666667,0,0.342098975333,0.000237562277778,0.342336537611,0
7,28,global_p,0.001,0.05,0.687204814151,0.0266881432557,0.717843026539,98.6666666667,98.6666666667,0,0.410732148667,0.000252135444444,0.410984284111,0
7,29,global_p,0.001,0.1,0.685354965357,0.0266979917502,0.716393751176,98.6666666667,98.6666666667,0,0.410732148667,0.000252135444444,0.410984284111,0
7,30,global_p,0.003,0.2,0.684188855282,0.0113003288846,0.713482652613,69.6666666667,69.6666666667,0,0.342098975333,0.000237562277778,0.342336537611,0
7,31,global_p,0.001,0,0.683324052541,0.0266033024168,0.713501474371,98.6666666667,98.6666666667,0,0.410732148667,0.000252135444444,0.410984284111,0
7,32,cns_p,0.3,0.1,0.683104156078,0.0122583762116,0.704805822197,7.66666666667,7.66666666667,0,0.149294079,0.000164305888889,0.149458384889,0
7,33,cns_p,0.1,0,0.682854025962,0.0161344387585,0.729399585921,3,3,0,0.160900323,0.000193138388889,0.161093461389,0
7,34,cns_p,0.1,0.05,0.682853818077,0.0161341207484,0.730848861284,3,3,0,0.160900323,0.000193138388889,0.161093461389,0
7,35,global_p,0.001,0.15,0.679567779028,0.0244304598067,0.712045925089,98.6666666667,98.6666666667,0,0.410732148667,0.000252135444444,0.410984284111,0
7,36,cns_p,0.1,0.1,0.678373560576,0.0188421096291,0.733741138089,3,3,0,0.160900323,0.000193138388889,0.161093461389,0
7,37,cns_p,0.1,0.15,0.678373560576,0.0188421096291,0.733741138089,3,3,0,0.160900323,0.000193138388889,0.161093461389,0
7,38,cns_p,0.1,0.2,0.678373560576,0.0188421096291,0.733741138089,3,3,0,0.160900323,0.000193138388889,0.161093461389,0
7,39,cns_p,0.1,0.3,0.678373560576,0.0188421096291,0.733741138089,3,3,0,0.160900323,0.000193138388889,0.161093461389,0
7,40,global_p,0.1,0.1,0.678260958761,0.0183928021675,0.699008720748,11.3333333333,11.3333333333,0,0.142520900667,0.0001579575,0.142678858167,0
7,41,global_p,0.003,0.3,0.677442215378,0.0194607805327,0.709153648284,69.6666666667,69.6666666667,0,0.342098975333,0.000237562277778,0.342336537611,0
7,42,global_p,0.1,0,0.674557740831,0.0148702559786,0.681623690319,11.3333333333,11.3333333333,0,0.142520900667,0.0001579575,0.142678858167,0
7,43,global_p,0.1,0.05,0.674557740831,0.0148702559786,0.681623690319,11.3333333333,11.3333333333,0,0.142520900667,0.0001579575,0.142678858167,0
7,44,cns_p,0.3,0,0.674314301724,0.0152164434843,0.681623690319,7.66666666667,7.66666666667,0,0.149294079,0.000164305888889,0.149458384889,0
7,45,cns_p,0.3,0.05,0.674314301724,0.0152164434843,0.681623690319,7.66666666667,7.66666666667,0,0.149294079,0.000164305888889,0.149458384889,0
7,46,global_p,0.001,0.2,0.671322358736,0.0372953484252,0.706273919317,98.6666666667,98.6666666667,0,0.410732148667,0.000252135444444,0.410984284111,0
7,47,global_p,0.01,0.3,0.670983531976,0.0200579177155,0.707704372922,42.6666666667,42.6666666667,0,0.220973461667,0.000205916944444,0.221179378611,0
7,48,global_p,0.001,0.3,0.666656082164,0.0336455481325,0.703369094673,98.6666666667,98.6666666667,0,0.410732148667,0.000252135444444,0.410984284111,0
7,49,global_p,0.3,0,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.136893806667,0.000138949944444,0.137032756611,0
7,50,global_p,0.3,0.05,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.136893806667,0.000138949944444,0.137032756611,0
7,51,global_p,0.3,0.1,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.136893806667,0.000138949944444,0.137032756611,0
