outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
5,27,global_p,0.03,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.421258522,0.0024857555,0.4237442775,0
5,28,global_p,0.3,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.385837961333,0.00213867866667,0.38797664,0
5,29,global_p,0.1,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.394541538333,0.00227942816667,0.3968209665,0
5,30,global_p,0.03,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.421258522,0.0024857555,0.4237442775,0
5,31,global_p,0.3,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.385837961333,0.00213867866667,0.38797664,0
5,32,global_p,0.1,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.394541538333,0.00227942816667,0.3968209665,0
5,33,global_p,0.03,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.421258522,0.0024857555,0.4237442775,0
5,34,global_p,0.3,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.385837961333,0.00213867866667,0.38797664,0
5,35,global_p,0.1,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.394541538333,0.00227942816667,0.3968209665,0
5,36,global_p,0.03,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.421258522,0.0024857555,0.4237442775,0
5,37,global_p,0.3,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.385837961333,0.00213867866667,0.38797664,0
5,38,global_p,0.1,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.394541538333,0.00227942816667,0.3968209665,0
5,39,global_p,0.03,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.421258522,0.0024857555,0.4237442775,0
5,40,global_p,0.3,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.385837961333,0.00213867866667,0.38797664,0
5,41,global_p,0.1,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.394541538333,0.00227942816667,0.3968209665,0
5,42,global_p,0.03,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.421258522,0.0024857555,0.4237442775,0
6,1,global_p,0.001,0,0.538415111203,0.0648658145163,0.92427876914,18,18,0,0.585115589667,0.00195633583333,0.5870719255,1
6,2,global_p,0.001,0.05,0.53246661424,0.0516274302216,0.924481773606,18,18,0,0.585115589667,0.00195633583333,0.5870719255,0
6,3,global_p,0.003,0.05,0.417714210884,0.0180123414501,0.923670000296,8.66666666667,8.66666666667,0,0.560728993,0.00187727472222,0.562606267722,0
6,4,global_p,0.003,0,0.41688343497,0.0216896505118,0.921638965369,8.66666666667,8.66666666667,0,0.560728993,0.00187727472222,0.562606267722,0
6,5,global_p,0.01,0,0.416062661418,0.0297243235698,0.912098739103,3.66666666667,3.66666666667,0,0.592430027,0.002319704,0.594749731,0
6,6,global_p,0.001,0.15,0.410941333212,0.0241499420485,0.91920587655,18,18,0,0.585115589667,0.00195633583333,0.5870719255,0
6,7,global_p,0.001,0.2,0.410941333212,0.0241499420485,0.91920587655,18,18,0,0.585115589667,0.00195633583333,0.5870719255,0
6,8,global_p,0.001,0.3,0.410941333212,0.0241499420485,0.91920587655,18,18,0,0.585115589667,0.00195633583333,0.5870719255,0
6,9,cns_p,0.3,0.05,0.41057701814,0.0332837820488,0.90945917808,5.33333333333,5.33333333333,0,0.500010987667,0.00225639394444,0.502267381611,0
6,10,cns_p,0.3,0.1,0.41057701814,0.0332837820488,0.90945917808,5.33333333333,5.33333333333,0,0.500010987667,0.00225639394444,0.502267381611,0
6,11,cns_p,0.3,0.15,0.41057701814,0.0332837820488,0.90945917808,5.33333333333,5.33333333333,0,0.500010987667,0.00225639394444,0.502267381611,0
6,12,cns_p,0.3,0.2,0.41057701814,0.0332837820488,0.90945917808,5.33333333333,5.33333333333,0,0.500010987667,0.00225639394444,0.502267381611,0
6,13,cns_p,0.3,0.3,0.41057701814,0.0332837820488,0.90945917808,5.33333333333,5.33333333333,0,0.500010987667,0.00225639394444,0.502267381611,0
6,14,global_p,0.001,0.1,0.407797008441,0.0321178486121,0.919408881618,18,18,0,0.585115589667,0.00195633583333,0.5870719255,0
6,15,global_p,0.01,0.1,0.397058392941,0.023732572014,0.920623196726,3.66666666667,3.66666666667,0,0.592430027,0.002319704,0.594749731,0
6,16,global_p,0.01,0.15,0.397058392941,0.023732572014,0.920623196726,3.66666666667,3.66666666667,0,0.592430027,0.002319704,0.594749731,0
6,17,global_p,0.01,0.2,0.397058392941,0.023732572014,0.920623196726,3.66666666667,3.66666666667,0,0.592430027,0.002319704,0.594749731,0
6,18,global_p,0.01,0.3,0.397058392941,0.023732572014,0.920623196726,3.66666666667,3.66666666667,0,0.592430027,0.002319704,0.594749731,0
6,19,global_p,0.01,0.05,0.395646939541,0.0228158558165,0.917171868417,3.66666666667,3.66666666667,0,0.592430027,0.002319704,0.594749731,0
6,20,cns_p,0.3,0,0.355835157492,0.0755415371084,0.892805384867,5.33333333333,5.33333333333,0,0.500010987667,0.00225639394444,0.502267381611,0
6,21,global_p,0.003,0.1,0.296033740993,0.0104481907551,0.918800607907,8.66666666667,8.66666666667,0,0.560728993,0.00187727472222,0.562606267722,0
6,22,global_p,0.003,0.15,0.294795401932,0.0104096542851,0.918394598373,8.66666666667,8.66666666667,0,0.560728993,0.00187727472222,0.562606267722,0
6,23,global_p,0.003,0.2,0.294795401932,0.0104096542851,0.918394598373,8.66666666667,8.66666666667,0,0.560728993,0.00187727472222,0.562606267722,0
6,24,global_p,0.003,0.3,0.294795401932,0.0104096542851,0.918394598373,8.66666666667,8.66666666667,0,0.560728993,0.00187727472222,0.562606267722,0
6,25,global_p,0.3,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.413864033667,0.00286323194444,0.416727265611,0
6,26,global_p,0.1,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.388008507333,0.00219315061111,0.390201657944,0
6,27,global_p,0.03,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.461620648,0.00238727527778,0.464007923278,0
6,28,global_p,0.3,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.413864033667,0.00286323194444,0.416727265611,0
6,29,global_p,0.1,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.388008507333,0.00219315061111,0.390201657944,0
6,30,global_p,0.03,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.461620648,0.00238727527778,0.464007923278,0
6,31,global_p,0.3,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.413864033667,0.00286323194444,0.416727265611,0
6,32,global_p,0.1,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.388008507333,0.00219315061111,0.390201657944,0
6,33,global_p,0.03,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.461620648,0.00238727527778,0.464007923278,0
6,34,global_p,0.3,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.413864033667,0.00286323194444,0.416727265611,0
6,35,global_p,0.1,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.388008507333,0.00219315061111,0.390201657944,0
6,36,global_p,0.03,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.461620648,0.00238727527778,0.464007923278,0
6,37,global_p,0.3,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.413864033667,0.00286323194444,0.416727265611,0
6,38,global_p,0.1,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.388008507333,0.00219315061111,0.390201657944,0
6,39,global_p,0.03,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.461620648,0.00238727527778,0.464007923278,0
6,40,global_p,0.3,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.413864033667,0.00286323194444,0.416727265611,0
6,41,global_p,0.1,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.388008507333,0.00219315061111,0.390201657944,0
6,42,global_p,0.03,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.461620648,0.00238727527778,0.464007923278,0
7,1,global_p,0.001,0.05,0.549760414434,0.0435886008555,0.920224853317,16.3333333333,16.3333333333,0,0.681848142,0.00206681911111,0.683914961111,1
7,2,global_p,0.001,0,0.544660564189,0.0494984925842,0.919413329381,16.3333333333,16.3333333333,0,0.681848142,0.00206681911111,0.683914961111,0
7,3,global_p,0.001,0.1,0.417662697917,0.0319795465202,0.91900336541,16.3333333333,16.3333333333,0,0.681848142,0.00206681911111,0.683914961111,0
7,4,global_p,0.001,0.15,0.417089189649,0.0326847932848,0.918800607907,16.3333333333,16.3333333333,0,0.681848142,0.00206681911111,0.683914961111,0
7,5,global_p,0.001,0.2,0.417089189649,0.0326847932848,0.918800607907,16.3333333333,16.3333333333,0,0.681848142,0.00206681911111,0.683914961111,0
7,6,global_p,0.001,0.3,0.417089189649,0.0326847932848,0.918800607907,16.3333333333,16.3333333333,0,0.681848142,0.00206681911111,0.683914961111,0
7,7,global_p,0.003,0.05,0.396191755732,0.00374350499729,0.916974800124,8.33333333333,8.33333333333,0,0.594600673333,0.011459282,0.606059955333,0
7,8,global_p,0.01,0,0.392209667227,0.030499187626,0.907440997934,4,4,0,0.517514545667,0.00235059261111,0.519865138278,0
7,9,global_p,0.003,0,0.386603328109,0.018638239115,0.913927504432,8.33333333333,8.33333333333,0,0.594600673333,0.011459282,0.606059955333,0
7,10,cns_p,0.3,0.05,0.364139735813,0.0490788064213,0.908040368892,3,3,0,0.473621825333,0.00266304661111,0.476284871944,0
7,11,cns_p,0.3,0.1,0.364139735813,0.0490788064213,0.908040368892,3,3,0,0.473621825333,0.00266304661111,0.476284871944,0
7,12,cns_p,0.3,0.15,0.364139735813,0.0490788064213,0.908040368892,3,3,0,0.473621825333,0.00266304661111,0.476284871944,0
7,13,cns_p,0.3,0.2,0.364139735813,0.0490788064213,0.908040368892,3,3,0,0.473621825333,0.00266304661111,0.476284871944,0
7,14,cns_p,0.3,0.3,0.364139735813,0.0490788064213,0.908040368892,3,3,0,0.473621825333,0.00266304661111,0.476284871944,0
7,15,global_p,0.01,0.1,0.346275688835,0.0686664928283,0.91677179385,4,4,0,0.517514545667,0.00235059261111,0.519865138278,0
7,16,global_p,0.01,0.15,0.346275688835,0.0686664928283,0.91677179385,4,4,0,0.517514545667,0.00235059261111,0.519865138278,0
7,17,global_p,0.01,0.2,0.346275688835,0.0686664928283,0.91677179385,4,4,0,0.517514545667,0.00235059261111,0.519865138278,0
7,18,global_p,0.01,0.3,0.346275688835,0.0686664928283,0.91677179385,4,4,0,0.517514545667,0.00235059261111,0.519865138278,0
7,19,global_p,0.01,0.05,0.345341796496,0.0678262625363,0.913725489027,4,4,0,0.517514545667,0.00235059261111,0.519865138278,0
7,20,cns_p,0.3,0,0.310578516708,0.032512047421,0.896671863995,3,3,0,0.473621825333,0.00266304661111,0.476284871944,0
7,21,global_p,0.003,0.1,0.288053810203,0.00894119508965,0.91656607278,8.33333333333,8.33333333333,0,0.594600673333,0.011459282,0.606059955333,0
7,22,global_p,0.003,0.15,0.287448037542,0.00819248211194,0.916363315277,8.33333333333,8.33333333333,0,0.594600673333,0.011459282,0.606059955333,0
7,23,global_p,0.003,0.2,0.287448037542,0.00819248211194,0.916363315277,8.33333333333,8.33333333333,0,0.594600673333,0.011459282,0.606059955333,0
7,24,global_p,0.003,0.3,0.287448037542,0.00819248211194,0.916363315277,8.33333333333,8.33333333333,0,0.594600673333,0.011459282,0.606059955333,0
7,25,global_p,0.3,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.402754266333,0.00227389727778,0.405028163611,0
7,26,global_p,0.1,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.393663908,0.00201862616667,0.395682534167,0
7,27,global_p,0.03,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.452404354667,0.0023343605,0.454738715167,0
7,28,global_p,0.3,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.402754266333,0.00227389727778,0.405028163611,0
7,29,global_p,0.1,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.393663908,0.00201862616667,0.395682534167,0
7,30,global_p,0.03,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.452404354667,0.0023343605,0.454738715167,0
7,31,global_p,0.3,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.402754266333,0.00227389727778,0.405028163611,0
7,32,global_p,0.1,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.393663908,0.00201862616667,0.395682534167,0
7,33,global_p,0.03,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.452404354667,0.0023343605,0.454738715167,0
7,34,global_p,0.3,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.402754266333,0.00227389727778,0.405028163611,0
7,35,global_p,0.1,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.393663908,0.00201862616667,0.395682534167,0
7,36,global_p,0.03,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.452404354667,0.0023343605,0.454738715167,0
7,37,global_p,0.3,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.402754266333,0.00227389727778,0.405028163611,0
7,38,global_p,0.1,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.393663908,0.00201862616667,0.395682534167,0
7,39,global_p,0.03,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.452404354667,0.0023343605,0.454738715167,0
7,40,global_p,0.3,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.402754266333,0.00227389727778,0.405028163611,0
7,41,global_p,0.1,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.393663908,0.00201862616667,0.395682534167,0
7,42,global_p,0.03,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.452404354667,0.0023343605,0.454738715167,0
8,1,global_p,0.001,0.05,0.531264001819,0.0222496587466,0.92346278961,18.6666666667,18.6666666667,0,0.651837513667,0.00207572894444,0.653913242611,1
8,2,global_p,0.001,0,0.521692713657,0.010543720489,0.922447272147,18.6666666667,18.6666666667,0,0.651837513667,0.00207572894444,0.653913242611,0
8,3,global_p,0.001,0.1,0.415560573427,0.0201786936076,0.918997924369,18.6666666667,18.6666666667,0,0.651837513667,0.00207572894444,0.653913242611,0
8,4,global_p,0.001,0.15,0.4139158131,0.0200735228779,0.918389157935,18.6666666667,18.6666666667,0,0.651837513667,0.00207572894444,0.653913242611,0
8,5,global_p,0.001,0.2,0.4139158131,0.0200735228779,0.918389157935,18.6666666667,18.6666666667,0,0.651837513667,0.00207572894444,0.653913242611,0
8,6,global_p,0.001,0.3,0.4139158131,0.0200735228779,0.918389157935,18.6666666667,18.6666666667,0,0.651837513667,0.00207572894444,0.653913242611,0
8,7,global_p,0.003,0.05,0.411362904936,0.0220591595472,0.921840235064,9.33333333333,9.33333333333,0,0.574308175333,0.003164521,0.577472696333,0
8,8,cns_p,0.3,0.05,0.408270415284,0.0122426885875,0.908444894835,4,4,0,0.538545632333,0.00255057355556,0.541096205889,0
8,9,cns_p,0.3,0.1,0.408270415284,0.0122426885875,0.908444894835,4,4,0,0.538545632333,0.00255057355556,0.541096205889,0
8,10,cns_p,0.3,0.15,0.408270415284,0.0122426885875,0.908444894835,4,4,0,0.538545632333,0.00255057355556,0.541096205889,0
8,11,cns_p,0.3,0.2,0.408270415284,0.0122426885875,0.908444894835,4,4,0,0.538545632333,0.00255057355556,0.541096205889,0
8,12,cns_p,0.3,0.3,0.408270415284,0.0122426885875,0.908444894835,4,4,0,0.538545632333,0.00255057355556,0.541096205889,0
8,13,global_p,0.01,0,0.406528356962,0.029238114763,0.909653277383,3.66666666667,3.66666666667,0,0.563468701667,0.00238188088889,0.565850582556,0
8,14,global_p,0.003,0,0.403017732617,0.0233857487978,0.919607182925,9.33333333333,9.33333333333,0,0.574308175333,0.003164521,0.577472696333,0
8,15,global_p,0.01,0.1,0.384856156106,0.0162490852148,0.918187635856,3.66666666667,3.66666666667,0,0.563468701667,0.00238188088889,0.565850582556,0
8,16,global_p,0.01,0.15,0.384856156106,0.0162490852148,0.918187635856,3.66666666667,3.66666666667,0,0.563468701667,0.00238188088889,0.565850582556,0
8,17,global_p,0.01,0.2,0.384856156106,0.0162490852148,0.918187635856,3.66666666667,3.66666666667,0,0.563468701667,0.00238188088889,0.565850582556,0
8,18,global_p,0.01,0.3,0.384856156106,0.0162490852148,0.918187635856,3.66666666667,3.66666666667,0,0.563468701667,0.00238188088889,0.565850582556,0
8,19,global_p,0.01,0.05,0.383232335509,0.0146009368769,0.914535778143,3.66666666667,3.66666666667,0,0.563468701667,0.00238188088889,0.565850582556,0
8,20,cns_p,0.3,0,0.346543905494,0.0363796262306,0.891584626407,4,4,0,0.538545632333,0.00255057355556,0.541096205889,0
8,21,global_p,0.003,0.1,0.294625343639,0.00478796807818,0.917375369823,9.33333333333,9.33333333333,0,0.574308175333,0.003164521,0.577472696333,0
8,22,global_p,0.003,0.15,0.29343373229,0.00591830112263,0.91696936089,9.33333333333,9.33333333333,0,0.574308175333,0.003164521,0.577472696333,0
8,23,global_p,0.003,0.2,0.29343373229,0.00591830112263,0.91696936089,9.33333333333,9.33333333333,0,0.574308175333,0.003164521,0.577472696333,0
8,24,global_p,0.003,0.3,0.29343373229,0.00591830112263,0.91696936089,9.33333333333,9.33333333333,0,0.574308175333,0.003164521,0.577472696333,0
8,25,global_p,0.3,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.413190104333,0.00250164394444,0.415691748278,0
8,26,global_p,0.1,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.423346276,0.00237524705556,0.425721523056,0
8,27,global_p,0.03,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.425872734,0.00253939722222,0.428412131222,0
8,28,global_p,0.3,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.413190104333,0.00250164394444,0.415691748278,0
8,29,global_p,0.1,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.423346276,0.00237524705556,0.425721523056,0
8,30,global_p,0.03,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.425872734,0.00253939722222,0.428412131222,0
8,31,global_p,0.3,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.413190104333,0.00250164394444,0.415691748278,0
8,32,global_p,0.1,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.423346276,0.00237524705556,0.425721523056,0
8,33,global_p,0.03,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.425872734,0.00253939722222,0.428412131222,0
8,34,global_p,0.3,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.413190104333,0.00250164394444,0.415691748278,0
8,35,global_p,0.1,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.423346276,0.00237524705556,0.425721523056,0
8,36,global_p,0.03,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.425872734,0.00253939722222,0.428412131222,0
8,37,global_p,0.3,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.413190104333,0.00250164394444,0.415691748278,0
8,38,global_p,0.1,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.423346276,0.00237524705556,0.425721523056,0
8,39,global_p,0.03,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.425872734,0.00253939722222,0.428412131222,0
8,40,global_p,0.3,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.413190104333,0.00250164394444,0.415691748278,0
8,41,global_p,0.1,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.423346276,0.00237524705556,0.425721523056,0
8,42,global_p,0.03,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.425872734,0.00253939722222,0.428412131222,0
9,1,global_p,0.001,0.05,0.556992329951,0.0476854827044,0.924075265324,19.3333333333,19.3333333333,0,0.725738721667,0.00321711277778,0.728955834444,1
9,2,global_p,0.001,0,0.5431921798,0.0417610953858,0.923060736922,19.3333333333,19.3333333333,0,0.725738721667,0.00321711277778,0.728955834444,0
9,3,global_p,0.001,0.1,0.440416208089,0.027935594875,0.919813650309,19.3333333333,19.3333333333,0,0.725738721667,0.00321711277778,0.728955834444,0
9,4,global_p,0.001,0.15,0.438865964054,0.0275268770456,0.919205377803,19.3333333333,19.3333333333,0,0.725738721667,0.00321711277778,0.728955834444,0
9,5,global_p,0.001,0.2,0.438865964054,0.0275268770456,0.919205377803,19.3333333333,19.3333333333,0,0.725738721667,0.00321711277778,0.728955834444,0
9,6,global_p,0.001,0.3,0.438865964054,0.0275268770456,0.919205377803,19.3333333333,19.3333333333,0,0.725738721667,0.00321711277778,0.728955834444,0
9,7,global_p,0.003,0.05,0.40970368797,0.00478407551341,0.920421675851,9,9,0,0.603401310333,0.00380392661111,0.607205236944,0
9,8,global_p,0.01,0,0.408708159143,0.0055078404473,0.907638811336,3.33333333333,3.33333333333,0,0.550252031333,0.00253524866667,0.55278728,0
9,9,cns_p,0.3,0.05,0.404979853683,0.0248696144995,0.908648395036,4,4,0,0.508649872,0.00239807938889,0.511047951389,0
9,10,cns_p,0.3,0.1,0.404979853683,0.0248696144995,0.908648395036,4,4,0,0.508649872,0.00239807938889,0.511047951389,0
9,11,cns_p,0.3,0.15,0.404979853683,0.0248696144995,0.908648395036,4,4,0,0.508649872,0.00239807938889,0.511047951389,0
9,12,cns_p,0.3,0.2,0.404979853683,0.0248696144995,0.908648395036,4,4,0,0.508649872,0.00239807938889,0.511047951389,0
9,13,cns_p,0.3,0.3,0.404979853683,0.0248696144995,0.908648395036,4,4,0,0.508649872,0.00239807938889,0.511047951389,0
9,14,global_p,0.003,0,0.404861728741,0.0103848428966,0.919407147449,9,9,0,0.603401310333,0.00380392661111,0.607205236944,0
9,15,global_p,0.01,0.1,0.394062735055,0.0113732490771,0.92021916712,3.33333333333,3.33333333333,0,0.550252031333,0.00253524866667,0.55278728,0
9,16,global_p,0.01,0.15,0.394062735055,0.0113732490771,0.92021916712,3.33333333333,3.33333333333,0,0.550252031333,0.00253524866667,0.55278728,0
9,17,global_p,0.01,0.2,0.394062735055,0.0113732490771,0.92021916712,3.33333333333,3.33333333333,0,0.550252031333,0.00253524866667,0.55278728,0
9,18,global_p,0.01,0.3,0.394062735055,0.0113732490771,0.92021916712,3.33333333333,3.33333333333,0,0.550252031333,0.00253524866667,0.55278728,0
9,19,global_p,0.01,0.05,0.393695277277,0.0115989989549,0.91859315086,3.33333333333,3.33333333333,0,0.550252031333,0.00253524866667,0.55278728,0
9,20,cns_p,0.3,0,0.316766883664,0.0164604820215,0.882261742979,4,4,0,0.508649872,0.00239807938889,0.511047951389,0
9,21,global_p,0.003,0.1,0.290040328683,0.00419476488928,0.915346805741,9,9,0,0.603401310333,0.00380392661111,0.607205236944,0
9,22,global_p,0.003,0.15,0.28871719632,0.0061413158952,0.914941290737,9,9,0,0.603401310333,0.00380392661111,0.607205236944,0
9,23,global_p,0.003,0.2,0.28871719632,0.0061413158952,0.914941290737,9,9,0,0.603401310333,0.00380392661111,0.607205236944,0
9,24,global_p,0.003,0.3,0.28871719632,0.0061413158952,0.914941290737,9,9,0,0.603401310333,0.00380392661111,0.607205236944,0
9,25,global_p,0.3,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.394038740333,0.00241066622222,0.396449406556,0
9,26,global_p,0.1,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.419494442333,0.00254043172222,0.422034874056,0
9,27,global_p,0.03,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.427310186333,0.00254820466667,0.429858391,0
9,28,global_p,0.3,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.394038740333,0.00241066622222,0.396449406556,0
9,29,global_p,0.1,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.419494442333,0.00254043172222,0.422034874056,0
9,30,global_p,0.03,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.427310186333,0.00254820466667,0.429858391,0
9,31,global_p,0.3,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.394038740333,0.00241066622222,0.396449406556,0
9,32,global_p,0.1,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.419494442333,0.00254043172222,0.422034874056,0
9,33,global_p,0.03,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.427310186333,0.00254820466667,0.429858391,0
9,34,global_p,0.3,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.394038740333,0.00241066622222,0.396449406556,0
9,35,global_p,0.1,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.419494442333,0.00254043172222,0.422034874056,0
9,36,global_p,0.03,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.427310186333,0.00254820466667,0.429858391,0
9,37,global_p,0.3,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.394038740333,0.00241066622222,0.396449406556,0
9,38,global_p,0.1,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.419494442333,0.00254043172222,0.422034874056,0
9,39,global_p,0.03,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.427310186333,0.00254820466667,0.429858391,0
9,40,global_p,0.3,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.394038740333,0.00241066622222,0.396449406556,0
9,41,global_p,0.1,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.419494442333,0.00254043172222,0.422034874056,0
9,42,global_p,0.03,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.427310186333,0.00254820466667,0.429858391,0
10,1,global_p,0.001,0,0.588908112071,0.0381563752765,0.925906508125,19.3333333333,19.3333333333,0,0.606990845667,0.00206290427778,0.609053749944,1
10,2,global_p,0.001,0.05,0.582278736549,0.0276143751524,0.925703504261,19.3333333333,19.3333333333,0,0.606990845667,0.00206290427778,0.609053749944,0
10,3,global_p,0.001,0.1,0.495227268873,0.10041456394,0.921237646948,19.3333333333,19.3333333333,0,0.606990845667,0.00206290427778,0.609053749944,0
10,4,global_p,0.001,0.15,0.441393037734,0.0102769414513,0.919816120552,19.3333333333,19.3333333333,0,0.606990845667,0.00206290427778,0.609053749944,0
10,5,global_p,0.001,0.2,0.441393037734,0.0102769414513,0.919816120552,19.3333333333,19.3333333333,0,0.606990845667,0.00206290427778,0.609053749944,0
10,6,global_p,0.001,0.3,0.441393037734,0.0102769414513,0.919816120552,19.3333333333,19.3333333333,0,0.606990845667,0.00206290427778,0.609053749944,0
10,7,cns_p,0.3,0.05,0.421716281697,0.0119089481408,0.908852141599,4,4,0,0.577951085333,0.00311827288889,0.581069358222,0
10,8,cns_p,0.3,0.1,0.421716281697,0.0119089481408,0.908852141599,4,4,0,0.577951085333,0.00311827288889,0.581069358222,0
10,9,cns_p,0.3,0.15,0.421716281697,0.0119089481408,0.908852141599,4,4,0,0.577951085333,0.00311827288889,0.581069358222,0
10,10,cns_p,0.3,0.2,0.421716281697,0.0119089481408,0.908852141599,4,4,0,0.577951085333,0.00311827288889,0.581069358222,0
10,11,cns_p,0.3,0.3,0.421716281697,0.0119089481408,0.908852141599,4,4,0,0.577951085333,0.00311827288889,0.581069358222,0
10,12,global_p,0.01,0,0.416865318946,0.0082414000374,0.915552777993,4,4,0,0.516447489333,0.00237963577778,0.518827125111,0
