outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
6,7,cns_p,0.3,0.1,0.808948451704,0.0345795321246,0.821610601427,74.3333333333,74.3333333333,0,0.136191867333,0.000124091388889,0.136315958722,0
6,8,global_p,0.1,0.3,0.807253579435,0.00251823483169,0.827781910351,291,291,0,0.205772539,0.000374443222222,0.206146982222,0
6,9,global_p,0.01,0.15,0.800943429005,0.0344108107901,0.812766895336,5871.66666667,5871.66666667,0,4.77449446433,0.0026169255,4.77711138983,0
6,10,cns_p,0.1,0.2,0.800494808592,0.0285526609912,0.815880100284,1236.66666667,1236.66666667,0,0.520014322333,0.00109075744444,0.521105079778,0
6,11,cns_p,0.3,0.05,0.798754660023,0.0367880205852,0.80948838747,74.3333333333,74.3333333333,0,0.136191867333,0.000124091388889,0.136315958722,0
6,12,global_p,0.1,0.05,0.796106295442,0.00796829576499,0.806595586412,291,291,0,0.205772539,0.000374443222222,0.206146982222,0
6,13,global_p,0.01,0.1,0.793979193352,0.0251774391093,0.803647684382,5871.66666667,5871.66666667,0,4.77449446433,0.0026169255,4.77711138983,0
6,14,global_p,0.03,0.3,0.793903454036,0.00795218734537,0.818772901342,3851,3851,0,0.919950046667,0.00232366266667,0.922273709333,0
6,15,global_p,0.1,0,0.791299336272,0.0217877791918,0.800479378461,291,291,0,0.205772539,0.000374443222222,0.206146982222,0
6,16,global_p,0.01,0.2,0.79093551971,0.0226907306268,0.806650687385,5871.66666667,5871.66666667,0,4.77449446433,0.0026169255,4.77711138983,0
6,17,cns_p,0.3,0,0.790689773803,0.0304864343962,0.800424277488,74.3333333333,74.3333333333,0,0.136191867333,0.000124091388889,0.136315958722,0
6,18,cns_p,0.1,0.15,0.790612012571,0.0135675028632,0.803647684382,1236.66666667,1236.66666667,0,0.520014322333,0.00109075744444,0.521105079778,0
6,19,global_p,0.03,0.2,0.783731025604,0.0376926679991,0.800754883324,3851,3851,0,0.919950046667,0.00232366266667,0.922273709333,0
6,20,global_p,0.01,0.05,0.78106577,0.018923078835,0.788632669367,5871.66666667,5871.66666667,0,4.77449446433,0.0026169255,4.77711138983,0
6,21,global_p,0.3,0,0.775868961993,0.052406296122,0.797366173513,12.3333333333,12.3333333333,0,0.129155492333,5.78052222222e-05,0.129213297556,0
6,22,global_p,0.03,0.15,0.77451957012,0.0345122576693,0.788742871312,3851,3851,0,0.919950046667,0.00232366266667,0.922273709333,0
6,23,cns_p,0.1,0.1,0.771088009122,0.0177893807468,0.782571562388,1236.66666667,1236.66666667,0,0.520014322333,0.00109075744444,0.521105079778,0
6,24,cns_p,0.1,0.05,0.767403653768,0.0340761942805,0.776565556382,1236.66666667,1236.66666667,0,0.520014322333,0.00109075744444,0.521105079778,0
6,25,cns_p,0.3,0.3,0.765427365738,0.0589366067781,0.794418271482,74.3333333333,74.3333333333,0,0.136191867333,0.000124091388889,0.136315958722,0
6,26,global_p,0.03,0.1,0.765348703006,0.0567266496156,0.776785960272,3851,3851,0,0.919950046667,0.00232366266667,0.922273709333,0
6,27,global_p,0.01,0.3,0.760759800414,0.0213512811893,0.788522467422,5871.66666667,5871.66666667,0,4.77449446433,0.0026169255,4.77711138983,0
6,28,global_p,0.03,0.05,0.751992420796,0.0447824041596,0.761550541367,3851,3851,0,0.919950046667,0.00232366266667,0.922273709333,0
6,29,cns_p,0.1,0,0.750872294525,0.0519155583459,0.758382235446,1236.66666667,1236.66666667,0,0.520014322333,0.00109075744444,0.521105079778,0
6,30,global_p,0.03,0,0.741879474649,0.041083886273,0.74942832741,3851,3851,0,0.919950046667,0.00232366266667,0.922273709333,0
6,31,global_p,0.01,0,0.738878111969,0.016083007091,0.743091715569,5871.66666667,5871.66666667,0,4.77449446433,0.0026169255,4.77711138983,0
6,32,global_p,0.3,0.05,0.737640220598,0.0375214431534,0.773342149489,12.3333333333,12.3333333333,0,0.129155492333,5.78052222222e-05,0.129213297556,0
6,33,global_p,0.3,0.1,0.736206930984,0.0350513033886,0.773342149489,12.3333333333,12.3333333333,0,0.129155492333,5.78052222222e-05,0.129213297556,0
6,34,global_p,0.3,0.15,0.630245796745,0.0380782041108,0.707110780505,12.3333333333,12.3333333333,0,0.129155492333,5.78052222222e-05,0.129213297556,0
6,35,global_p,0.3,0.2,0.580588118854,0.0154189785732,0.688762156652,12.3333333333,12.3333333333,0,0.129155492333,5.78052222222e-05,0.129213297556,0
6,36,global_p,0.3,0.3,0.580588118854,0.0154189785732,0.688762156652,12.3333333333,12.3333333333,0,0.129155492333,5.78052222222e-05,0.129213297556,0
7,1,global_p,0.1,0.15,0.818893350625,0.0306180285638,0.833732815384,286.333333333,286.333333333,0,0.212932478333,0.000326948,0.213259426333,1
7,2,cns_p,0.1,0.2,0.815343180555,0.0606214026558,0.833732815384,1164,1164,0,0.448825866667,0.000885392833333,0.4497112595,0
7,3,global_p,0.1,0.1,0.814206829448,0.0359885129222,0.827671708406,286.333333333,286.333333333,0,0.212932478333,0.000326948,0.213259426333,0
7,4,cns_p,0.1,0.15,0.811087712133,0.0587154861539,0.827837011323,1164,1164,0,0.448825866667,0.000885392833333,0.4497112595,0
7,5,cns_p,0.3,0.15,0.807084575151,0.0471057787034,0.818662699397,78.3333333333,78.3333333333,0,0.13909691,0.000132957777778,0.139229867778,0
7,6,global_p,0.1,0.2,0.806968531995,0.0319119891918,0.824668705403,286.333333333,286.333333333,0,0.212932478333,0.000326948,0.213259426333,0
7,7,cns_p,0.3,0.2,0.804172508155,0.0510661092993,0.818662699397,78.3333333333,78.3333333333,0,0.13909691,0.000132957777778,0.139229867778,0
7,8,cns_p,0.3,0.05,0.801897629996,0.0510548856904,0.809598589415,78.3333333333,78.3333333333,0,0.13909691,0.000132957777778,0.139229867778,0
7,9,cns_p,0.1,0.3,0.800666401173,0.0574500461065,0.82483400832,1164,1164,0,0.448825866667,0.000885392833333,0.4497112595,0
7,10,cns_p,0.1,0.1,0.800220032705,0.078103037486,0.812711794363,1164,1164,0,0.448825866667,0.000885392833333,0.4497112595,0
7,11,cns_p,0.3,0.1,0.800196117971,0.0567522082461,0.809653690388,78.3333333333,78.3333333333,0,0.13909691,0.000132957777778,0.139229867778,0
7,12,global_p,0.1,0.05,0.797475835136,0.0199057823884,0.809598589415,286.333333333,286.333333333,0,0.212932478333,0.000326948,0.213259426333,0
7,13,cns_p,0.3,0,0.797112601634,0.04452977629,0.803647684382,78.3333333333,78.3333333333,0,0.13909691,0.000132957777778,0.139229867778,0
7,14,global_p,0.03,0.2,0.792081236073,0.0705370172421,0.812766895336,3685.66666667,3685.66666667,0,0.90973761,0.00210276061111,0.911840370611,0
7,15,global_p,0.03,0.15,0.791929861795,0.0633504883517,0.809763892333,3685.66666667,3685.66666667,0,0.90973761,0.00210276061111,0.911840370611,0
7,16,cns_p,0.1,0.05,0.791881416399,0.0699536176305,0.800699782351,1164,1164,0,0.448825866667,0.000885392833333,0.4497112595,0
7,17,global_p,0.03,0.3,0.790314336218,0.0558765369507,0.815769898339,3685.66666667,3685.66666667,0,0.90973761,0.00210276061111,0.911840370611,0
7,18,global_p,0.03,0.1,0.78967404192,0.0668218292291,0.803702785354,3685.66666667,3685.66666667,0,0.90973761,0.00210276061111,0.911840370611,0
7,19,global_p,0.1,0.3,0.789478396356,0.034530512986,0.815659696394,286.333333333,286.333333333,0,0.212932478333,0.000326948,0.213259426333,0
7,20,global_p,0.1,0,0.78435711021,0.0262555544388,0.794528473428,286.333333333,286.333333333,0,0.212932478333,0.000326948,0.213259426333,0
7,21,global_p,0.3,0,0.783359744391,0.0110026107745,0.791470369452,12,12,0,0.112398326,7.2109e-05,0.112470435,0
7,22,global_p,0.01,0.2,0.782262566533,0.0580943753027,0.803592583409,5816.66666667,5816.66666667,0,4.42606090233,0.00303696338889,4.42909786572,0
7,23,global_p,0.01,0.1,0.781935246617,0.031049116553,0.791525470425,5816.66666667,5816.66666667,0,4.42606090233,0.00303696338889,4.42909786572,0
7,24,global_p,0.01,0.15,0.779429431564,0.0374179225798,0.791470369452,5816.66666667,5816.66666667,0,4.42606090233,0.00303696338889,4.42909786572,0
7,25,cns_p,0.1,0,0.776867320209,0.0572583695472,0.782626663361,1164,1164,0,0.448825866667,0.000885392833333,0.4497112595,0
7,26,global_p,0.01,0.3,0.77572558714,0.0647219272816,0.803537482437,5816.66666667,5816.66666667,0,4.42606090233,0.00303696338889,4.42909786572,0
7,27,global_p,0.03,0.05,0.774766087655,0.0629561663388,0.785629666364,3685.66666667,3685.66666667,0,0.90973761,0.00210276061111,0.911840370611,0
7,28,cns_p,0.3,0.3,0.769333647897,0.0755375067498,0.797531476431,78.3333333333,78.3333333333,0,0.13909691,0.000132957777778,0.139229867778,0
7,29,global_p,0.03,0,0.769057227288,0.0590197999438,0.776675758327,3685.66666667,3685.66666667,0,0.90973761,0.00210276061111,0.911840370611,0
7,30,global_p,0.01,0.05,0.755302018953,0.0456720795162,0.761219935532,5816.66666667,5816.66666667,0,4.42606090233,0.00303696338889,4.42909786572,0
7,31,global_p,0.01,0,0.729792090858,0.056138056993,0.73408270656,5816.66666667,5816.66666667,0,4.42606090233,0.00303696338889,4.42909786572,0
7,32,global_p,0.3,0.05,0.701851923876,0.138941655082,0.749483428383,12,12,0,0.112398326,7.2109e-05,0.112470435,0
7,33,global_p,0.3,0.1,0.669669853343,0.139825412516,0.728407306389,12,12,0,0.112398326,7.2109e-05,0.112470435,0
7,34,global_p,0.3,0.15,0.669669853343,0.139825412516,0.728407306389,12,12,0,0.112398326,7.2109e-05,0.112470435,0
7,35,global_p,0.3,0.2,0.645978426838,0.129665597925,0.716395294377,12,12,0,0.112398326,7.2109e-05,0.112470435,0
7,36,global_p,0.3,0.3,0.617145976793,0.119577024316,0.701270077417,12,12,0,0.112398326,7.2109e-05,0.112470435,0
8,1,cns_p,0.3,0.2,0.825301368938,0.0469961886554,0.836956222277,79,79,0,0.147199100333,0.000135774611111,0.147334874944,1
8,2,cns_p,0.3,0.15,0.823353745062,0.0445907373997,0.833953219274,79,79,0,0.147199100333,0.000135774611111,0.147334874944,0
8,3,global_p,0.03,0.15,0.818816532519,0.0367345034802,0.830950216271,3781.66666667,3781.66666667,0,0.912223344333,0.00193695227778,0.914160296611,0
8,4,global_p,0.1,0.15,0.816653765992,0.0401088000111,0.830784913354,295.333333333,295.333333333,0,0.203345018333,0.000345071111111,0.203690089444,0
8,5,cns_p,0.3,0.1,0.805605004779,0.0291030859419,0.815824999311,79,79,0,0.147199100333,0.000135774611111,0.147334874944,0
8,6,global_p,0.1,0.1,0.805241404472,0.0240095044257,0.818662699397,295.333333333,295.333333333,0,0.203345018333,0.000345071111111,0.203690089444,0
8,7,global_p,0.03,0.3,0.804287794095,0.0308893983218,0.824723806375,3781.66666667,3781.66666667,0,0.912223344333,0.00193695227778,0.914160296611,0
8,8,global_p,0.03,0.2,0.803926938743,0.0334035660471,0.818828002314,3781.66666667,3781.66666667,0,0.912223344333,0.00193695227778,0.914160296611,0
8,9,cns_p,0.3,0.05,0.803121847752,0.0287783509412,0.812711794363,79,79,0,0.147199100333,0.000135774611111,0.147334874944,0
8,10,global_p,0.1,0.2,0.802184953581,0.039658635565,0.818772901342,295.333333333,295.333333333,0,0.203345018333,0.000345071111111,0.203690089444,0
8,11,global_p,0.1,0.05,0.801976911688,0.0135534809665,0.812656693391,295.333333333,295.333333333,0,0.203345018333,0.000345071111111,0.203690089444,0
8,12,global_p,0.03,0.1,0.801139271918,0.0250656721036,0.809763892333,3781.66666667,3781.66666667,0,0.912223344333,0.00193695227778,0.914160296611,0
8,13,cns_p,0.3,0,0.797262268056,0.0290876248959,0.806595586412,79,79,0,0.147199100333,0.000135774611111,0.147334874944,0
8,14,cns_p,0.1,0.05,0.795470702901,0.018771219475,0.803647684382,1250.33333333,1250.33333333,0,0.47920887,0.0011990695,0.4804079395,0
8,15,cns_p,0.1,0,0.788954620119,0.0292278641376,0.794748877318,1250.33333333,1250.33333333,0,0.47920887,0.0011990695,0.4804079395,0
8,16,cns_p,0.1,0.3,0.78861151388,0.0183772789513,0.809763892333,1250.33333333,1250.33333333,0,0.47920887,0.0011990695,0.4804079395,0
8,17,global_p,0.1,0.3,0.788155920874,0.0319086716339,0.812877097281,295.333333333,295.333333333,0,0.203345018333,0.000345071111111,0.203690089444,0
8,18,cns_p,0.1,0.2,0.785926254171,0.0214186609176,0.800644681379,1250.33333333,1250.33333333,0,0.47920887,0.0011990695,0.4804079395,0
8,19,global_p,0.1,0,0.784623803165,0.00585077012759,0.794528473428,295.333333333,295.333333333,0,0.203345018333,0.000345071111111,0.203690089444,0
8,20,cns_p,0.1,0.1,0.782174709872,0.0102695531751,0.794638675373,1250.33333333,1250.33333333,0,0.47920887,0.0011990695,0.4804079395,0
8,21,cns_p,0.1,0.15,0.778086412859,0.0217499626635,0.79163567237,1250.33333333,1250.33333333,0,0.47920887,0.0011990695,0.4804079395,0
8,22,global_p,0.03,0.05,0.778050500911,0.0296088547096,0.785519464419,3781.66666667,3781.66666667,0,0.912223344333,0.00193695227778,0.914160296611,0
8,23,cns_p,0.3,0.3,0.770794337305,0.04924168051,0.797862082266,79,79,0,0.147199100333,0.000135774611111,0.147334874944,0
8,24,global_p,0.3,0,0.76466876808,0.0340962203232,0.776565556382,12,12,0,0.103117438667,6.27033333333e-05,0.103180142,0
8,25,global_p,0.3,0.05,0.760866000301,0.0646851523109,0.782736865306,12,12,0,0.103117438667,6.27033333333e-05,0.103180142,0
8,26,global_p,0.03,0,0.758593706499,0.032613006011,0.764498443398,3781.66666667,3781.66666667,0,0.912223344333,0.00193695227778,0.914160296611,0
8,27,global_p,0.01,0.2,0.746877111074,0.0268493216495,0.770449348431,5509.33333333,5509.33333333,0,4.51156674633,0.00219707633333,4.51376382267,0
8,28,global_p,0.01,0.15,0.745854943051,0.0150169216153,0.76433314048,5509.33333333,5509.33333333,0,4.51156674633,0.00219707633333,4.51376382267,0
8,29,global_p,0.01,0.05,0.739933798715,0.042353527814,0.749538529355,5509.33333333,5509.33333333,0,4.51156674633,0.00219707633333,4.51376382267,0
8,30,global_p,0.01,0.1,0.737200114308,0.0153888555728,0.752321128468,5509.33333333,5509.33333333,0,4.51156674633,0.00219707633333,4.51376382267,0
8,31,global_p,0.01,0.3,0.72106801005,0.0397936316816,0.761385238449,5509.33333333,5509.33333333,0,4.51156674633,0.00219707633333,4.51376382267,0
8,32,global_p,0.01,0,0.715675399967,0.0425888367978,0.72234619941,5509.33333333,5509.33333333,0,4.51156674633,0.00219707633333,4.51376382267,0
8,33,global_p,0.3,0.1,0.700250867659,0.151731375823,0.74670082927,12,12,0,0.103117438667,6.27033333333e-05,0.103180142,0
8,34,global_p,0.3,0.15,0.692549972757,0.14543767934,0.740639722291,12,12,0,0.103117438667,6.27033333333e-05,0.103180142,0
8,35,global_p,0.3,0.2,0.658073457197,0.142869381372,0.731685814255,12,12,0,0.103117438667,6.27033333333e-05,0.103180142,0
8,36,global_p,0.3,0.3,0.573876127899,0.054311995258,0.685814254622,12,12,0,0.103117438667,6.27033333333e-05,0.103180142,0
9,1,cns_p,0.3,0.05,0.813240243901,0.0403295018484,0.822194922195,79.3333333333,79.3333333333,0,0.288957657333,0.000308195111111,0.289265852444,1
9,2,global_p,0.03,0.2,0.809048002606,0.040119578733,0.822331422331,3631,3631,0,0.827040494667,0.00182814383333,0.8288686385,0
9,3,cns_p,0.3,0.1,0.80801127737,0.0525509122271,0.819191919192,79.3333333333,79.3333333333,0,0.288957657333,0.000308195111111,0.289265852444,0
9,4,global_p,0.1,0.3,0.804189087495,0.0277971596053,0.825361725362,272,272,0,0.458557226,0.000984144722222,0.459541370722,0
9,5,cns_p,0.3,0,0.803317046961,0.0418709174455,0.810155610156,79.3333333333,79.3333333333,0,0.288957657333,0.000308195111111,0.289265852444,0
9,6,global_p,0.1,0.1,0.803227604403,0.0369865274896,0.816161616162,272,272,0,0.458557226,0.000984144722222,0.459541370722,0
9,7,cns_p,0.3,0.2,0.802532264831,0.0539600067257,0.816188916189,79.3333333333,79.3333333333,0,0.288957657333,0.000308195111111,0.289265852444,0
9,8,global_p,0.1,0.15,0.801819327703,0.0439951548198,0.816161616162,272,272,0,0.458557226,0.000984144722222,0.459541370722,0
9,9,global_p,0.03,0.3,0.801572920033,0.0206624727068,0.822276822277,3631,3631,0,0.827040494667,0.00182814383333,0.8288686385,0
9,10,cns_p,0.1,0.3,0.801404533651,0.0582915362695,0.822304122304,1216,1216,0,0.469395219333,0.0009955515,0.470390770833,0
9,11,cns_p,0.3,0.15,0.800869660965,0.0403080005414,0.813185913186,79.3333333333,79.3333333333,0,0.288957657333,0.000308195111111,0.289265852444,0
9,12,global_p,0.1,0.2,0.79989484739,0.0269626082254,0.816188916189,272,272,0,0.458557226,0.000984144722222,0.459541370722,0
9,13,global_p,0.1,0,0.799297136525,0.0453567447221,0.807098007098,272,272,0,0.458557226,0.000984144722222,0.459541370722,0
9,14,global_p,0.1,0.05,0.795989296865,0.0441283758013,0.807125307125,272,272,0,0.458557226,0.000984144722222,0.459541370722,0
9,15,global_p,0.03,0.15,0.785881610589,0.0363960917506,0.798198198198,3631,3631,0,0.827040494667,0.00182814383333,0.8288686385,0
9,16,cns_p,0.1,0.2,0.777175257894,0.0396803948586,0.792137592138,1216,1216,0,0.469395219333,0.0009955515,0.470390770833,0
9,17,cns_p,0.1,0.1,0.776891341656,0.0382790916392,0.78604968605,1216,1216,0,0.469395219333,0.0009955515,0.470390770833,0
9,18,global_p,0.01,0.2,0.774102379774,0.0246532076031,0.795222495222,5427.66666667,5427.66666667,0,4.82730507733,0.00237706855556,4.82968214589,0
9,19,cns_p,0.1,0.15,0.773960120175,0.032900171715,0.786104286104,1216,1216,0,0.469395219333,0.0009955515,0.470390770833,0
9,20,cns_p,0.1,0.05,0.77268049295,0.0591221297501,0.779989079989,1216,1216,0,0.469395219333,0.0009955515,0.470390770833,0
9,21,global_p,0.03,0.1,0.769946646006,0.0497423339175,0.780098280098,3631,3631,0,0.827040494667,0.00182814383333,0.8288686385,0
9,22,global_p,0.01,0.15,0.76853291766,0.0199828132339,0.783101283101,5427.66666667,5427.66666667,0,4.82730507733,0.00237706855556,4.82968214589,0
9,23,cns_p,0.3,0.3,0.768519875309,0.0494585085367,0.795222495222,79.3333333333,79.3333333333,0,0.288957657333,0.000308195111111,0.289265852444,0
9,24,global_p,0.01,0,0.760240483239,0.0591344248913,0.765083265083,5427.66666667,5427.66666667,0,4.82730507733,0.00237706855556,4.82968214589,0
9,25,cns_p,0.1,0,0.760171575168,0.0639107603256,0.764946764947,1216,1216,0,0.469395219333,0.0009955515,0.470390770833,0
9,26,global_p,0.01,0.3,0.759863423742,0.0290690973485,0.792219492219,5427.66666667,5427.66666667,0,4.82730507733,0.00237706855556,4.82968214589,0
9,27,global_p,0.01,0.05,0.754715894454,0.0641634857425,0.76208026208,5427.66666667,5427.66666667,0,4.82730507733,0.00237706855556,4.82968214589,0
9,28,global_p,0.01,0.1,0.753707986575,0.0313469228186,0.765083265083,5427.66666667,5427.66666667,0,4.82730507733,0.00237706855556,4.82968214589,0
9,29,global_p,0.3,0,0.753651320444,0.049312076616,0.780043680044,13,13,0,0.202830062667,0.000271645333333,0.203101708,0
9,30,global_p,0.03,0,0.749484279025,0.0378681787597,0.756046956047,3631,3631,0,0.827040494667,0.00182814383333,0.8288686385,0
9,31,global_p,0.03,0.05,0.747463996498,0.0330763949033,0.75601965602,3631,3631,0,0.827040494667,0.00182814383333,0.8288686385,0
9,32,global_p,0.3,0.05,0.737554162225,0.0601182922855,0.777013377013,13,13,0,0.202830062667,0.000271645333333,0.203101708,0
9,33,global_p,0.3,0.1,0.618653126512,0.162814124537,0.719710619711,13,13,0,0.202830062667,0.000271645333333,0.203101708,0
9,34,global_p,0.3,0.15,0.615080485247,0.156627307896,0.716707616708,13,13,0,0.202830062667,0.000271645333333,0.203101708,0
9,35,global_p,0.3,0.2,0.582491456204,0.100198938835,0.695686595687,13,13,0,0.202830062667,0.000271645333333,0.203101708,0
9,36,global_p,0.3,0.3,0.571539801133,0.0812414455294,0.692683592684,13,13,0,0.202830062667,0.000271645333333,0.203101708,0
10,1,global_p,0.1,0.15,0.820366235386,0.0582967038325,0.834507234507,263.666666667,263.666666667,0,0.204652182,0.000291677666667,0.204943859667,1
10,2,global_p,0.1,0.1,0.812507489075,0.0412867156865,0.825389025389,263.666666667,263.666666667,0,0.204652182,0.000291677666667,0.204943859667,0
10,3,cns_p,0.1,0.2,0.809624218212,0.0753147370619,0.822522522523,1172.33333333,1172.33333333,0,0.417756413,0.00134360255556,0.419100015556,0
10,4,global_p,0.1,0.05,0.808637794343,0.0437409832074,0.81941031941,263.666666667,263.666666667,0,0.204652182,0.000291677666667,0.204943859667,0
10,5,cns_p,0.1,0.15,0.807915385364,0.0696836459771,0.819492219492,1172.33333333,1172.33333333,0,0.417756413,0.00134360255556,0.419100015556,0
10,6,cns_p,0.3,0.1,0.806558910285,0.033535229591,0.81638001638,75,75,0,0.134962305667,0.000129285333333,0.135091591,0
10,7,global_p,0.1,0,0.805814348362,0.056224314987,0.813431613432,263.666666667,263.666666667,0,0.204652182,0.000291677666667,0.204943859667,0
10,8,cns_p,0.3,0.15,0.802454850042,0.0474998307516,0.813404313404,75,75,0,0.134962305667,0.000129285333333,0.135091591,0
10,9,cns_p,0.3,0.05,0.800880566943,0.0407523586292,0.810374010374,75,75,0,0.134962305667,0.000129285333333,0.135091591,0
10,10,cns_p,0.1,0.1,0.797228727055,0.0530843832556,0.807398307398,1172.33333333,1172.33333333,0,0.417756413,0.00134360255556,0.419100015556,0
10,11,global_p,0.1,0.2,0.79629784721,0.0719458817769,0.816434616435,263.666666667,263.666666667,0,0.204652182,0.000291677666667,0.204943859667,0
10,12,cns_p,0.1,0.3,0.794485744427,0.0667773133044,0.813431613432,1172.33333333,1172.33333333,0,0.417756413,0.00134360255556,0.419100015556,0
10,13,cns_p,0.1,0.05,0.794126547554,0.026847516918,0.801283101283,1172.33333333,1172.33333333,0,0.417756413,0.00134360255556,0.419100015556,0
10,14,cns_p,0.3,0.2,0.793382695855,0.0442551031881,0.807371007371,75,75,0,0.134962305667,0.000129285333333,0.135091591,0
10,15,global_p,0.03,0.1,0.792867329576,0.0493401462174,0.804368004368,3580,3580,0,0.881996744,0.00223057944444,0.884227323444,0
10,16,global_p,0.01,0.2,0.792741525823,0.054365689269,0.810346710347,5752.33333333,5752.33333333,0,4.36936752333,0.00258053411111,4.37194805744,0
10,17,global_p,0.01,0.15,0.791506152278,0.0492284277931,0.804340704341,5752.33333333,5752.33333333,0,4.36936752333,0.00258053411111,4.37194805744,0
10,18,cns_p,0.3,0,0.786894847491,0.0421495963409,0.795331695332,75,75,0,0.134962305667,0.000129285333333,0.135091591,0
10,19,global_p,0.03,0.3,0.785513927352,0.0448571431995,0.810346710347,3580,3580,0,0.881996744,0.00223057944444,0.884227323444,0
10,20,cns_p,0.1,0,0.783318393286,0.0360100128575,0.789271089271,1172.33333333,1172.33333333,0,0.417756413,0.00134360255556,0.419100015556,0
10,21,global_p,0.03,0.2,0.782913505177,0.0381810829243,0.80131040131,3580,3580,0,0.881996744,0.00223057944444,0.884227323444,0
10,22,global_p,0.03,0.15,0.780579556307,0.0328569385467,0.795277095277,3580,3580,0,0.881996744,0.00223057944444,0.884227323444,0
10,23,global_p,0.03,0.05,0.780498164567,0.0463785969451,0.789298389298,3580,3580,0,0.881996744,0.00223057944444,0.884227323444,0
10,24,global_p,0.01,0.1,0.778407897343,0.0487730599097,0.789298389298,5752.33333333,5752.33333333,0,4.36936752333,0.00258053411111,4.37194805744,0
10,25,global_p,0.3,0,0.77786909802,0.0144553441097,0.789216489216,11.3333333333,11.3333333333,0,0.116520514333,5.43176111111e-05,0.116574831944,0
10,26,global_p,0.03,0,0.765447526286,0.0272379744384,0.771171171171,3580,3580,0,0.881996744,0.00223057944444,0.884227323444,0
10,27,global_p,0.01,0.05,0.764828409533,0.0495210561751,0.774201474201,5752.33333333,5752.33333333,0,4.36936752333,0.00258053411111,4.37194805744,0
10,28,global_p,0.3,0.05,0.760345938698,0.01883256827,0.777095277095,11.3333333333,11.3333333333,0,0.116520514333,5.43176111111e-05,0.116574831944,0
10,29,cns_p,0.3,0.3,0.76028792932,0.0425072836848,0.789161889162,75,75,0,0.134962305667,0.000129285333333,0.135091591,0
10,30,global_p,0.01,0.3,0.753239674342,0.0593634965634,0.786268086268,5752.33333333,5752.33333333,0,4.36936752333,0.00258053411111,4.37194805744,0
10,31,global_p,0.1,0.3,0.753100076832,0.058306325058,0.786158886159,263.666666667,263.666666667,0,0.204652182,0.000291677666667,0.204943859667,0
10,32,global_p,0.01,0,0.729512090158,0.0237140789781,0.734998634999,5752.33333333,5752.33333333,0,4.36936752333,0.00258053411111,4.37194805744,0
10,33,global_p,0.3,0.1,0.644785284235,0.209045191366,0.722577122577,11.3333333333,11.3333333333,0,0.116520514333,5.43176111111e-05,0.116574831944,0
10,34,global_p,0.3,0.15,0.636459091237,0.202927175115,0.716571116571,11.3333333333,11.3333333333,0,0.116520514333,5.43176111111e-05,0.116574831944,0
10,35,global_p,0.3,0.2,0.622093561953,0.189414579359,0.710565110565,11.3333333333,11.3333333333,0,0.116520514333,5.43176111111e-05,0.116574831944,0
10,36,global_p,0.3,0.3,0.520193807611,0.115479206257,0.659514059514,11.3333333333,11.3333333333,0,0.116520514333,5.43176111111e-05,0.116574831944,0
