outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
6,7,global_p,0.03,0,0.991092708886,0.00118899961278,0.991110409444,2130.66666667,2130.66666667,0,2.56056269,0.0160117738333,2.57657446383,0
6,8,global_p,0.03,0.05,0.991092708886,0.00118899961278,0.991110409444,2130.66666667,2130.66666667,0,2.56056269,0.0160117738333,2.57657446383,0
6,9,global_p,0.03,0.1,0.990955362447,0.00108994146078,0.99097362925,2130.66666667,2130.66666667,0,2.56056269,0.0160117738333,2.57657446383,0
6,10,global_p,0.03,0.15,0.989995174301,0.00132435286926,0.990016280097,2130.66666667,2130.66666667,0,2.56056269,0.0160117738333,2.57657446383,0
6,11,global_p,0.03,0.2,0.989857992203,0.00125894929336,0.989879499903,2130.66666667,2130.66666667,0,2.56056269,0.0160117738333,2.57657446383,0
6,12,global_p,0.03,0.3,0.988897562048,0.00179548977515,0.988922206854,2130.66666667,2130.66666667,0,2.56056269,0.0160117738333,2.57657446383,0
6,13,global_p,0.1,0,0.988074902672,0.00229175089796,0.988101806205,183.333333333,183.333333333,0,0.292715986,0.00169954572222,0.294415531722,0
6,14,cns_p,0.1,0,0.988074566764,0.00188952855217,0.988101469585,541.333333333,541.333333333,0,0.975855388333,0.00391788633333,0.979773274667,0
6,15,cns_p,0.1,0.05,0.988074566764,0.00188952855217,0.988101469585,541.333333333,541.333333333,0,0.975855388333,0.00391788633333,0.979773274667,0
6,16,cns_p,0.1,0.1,0.988074566764,0.00188952855217,0.988101469585,541.333333333,541.333333333,0,0.975855388333,0.00391788633333,0.979773274667,0
6,17,cns_p,0.1,0.15,0.98711389184,0.00211597593896,0.987144176536,541.333333333,541.333333333,0,0.975855388333,0.00391788633333,0.979773274667,0
6,18,cns_p,0.1,0.2,0.98711389184,0.00211597593896,0.987144176536,541.333333333,541.333333333,0,0.975855388333,0.00391788633333,0.979773274667,0
6,19,cns_p,0.1,0.3,0.986564758031,0.00211663101524,0.986597055759,541.333333333,541.333333333,0,0.975855388333,0.00391788633333,0.979773274667,0
6,20,cns_p,0.3,0.1,0.986426412401,0.00311154091235,0.986460163358,90.6666666667,90.6666666667,0,0.0884291896667,0.00110014694444,0.0895293366111,0
6,21,cns_p,0.3,0.15,0.986426412401,0.00311154091235,0.986460163358,90.6666666667,90.6666666667,0,0.0884291896667,0.00110014694444,0.0895293366111,0
6,22,cns_p,0.3,0.2,0.986426412401,0.00311154091235,0.986460163358,90.6666666667,90.6666666667,0,0.0884291896667,0.00110014694444,0.0895293366111,0
6,23,global_p,0.1,0.05,0.98601621955,0.000827349214685,0.986050215499,183.333333333,183.333333333,0,0.292715986,0.00169954572222,0.294415531722,0
6,24,global_p,0.1,0.1,0.985604312173,0.00109275701616,0.98563993102,183.333333333,183.333333333,0,0.292715986,0.00169954572222,0.294415531722,0
6,25,global_p,0.1,0.15,0.985604312173,0.00109275701616,0.98563993102,183.333333333,183.333333333,0,0.292715986,0.00169954572222,0.294415531722,0
6,26,global_p,0.1,0.2,0.985604312173,0.00109275701616,0.98563993102,183.333333333,183.333333333,0,0.292715986,0.00169954572222,0.294415531722,0
6,27,global_p,0.1,0.3,0.985604312173,0.00109275701616,0.98563993102,183.333333333,183.333333333,0,0.292715986,0.00169954572222,0.294415531722,0
6,28,cns_p,0.3,0.05,0.985194972931,0.00165397493526,0.985229534334,90.6666666667,90.6666666667,0,0.0884291896667,0.00110014694444,0.0895293366111,0
6,29,cns_p,0.3,0,0.983827036342,0.00389196896134,0.983861732391,90.6666666667,90.6666666667,0,0.0884291896667,0.00110014694444,0.0895293366111,0
6,30,cns_p,0.3,0.3,0.983268902564,0.000477738100756,0.983315060442,90.6666666667,90.6666666667,0,0.0884291896667,0.00110014694444,0.0895293366111,0
6,31,global_p,0.3,0.2,0.966736538515,0.0186307116599,0.966906598651,16,16,0,0.043715122,0.000691520944444,0.0444066429444,0
6,32,global_p,0.3,0.15,0.965781458539,0.0202715979592,0.965949530016,16,16,0,0.043715122,0.000691520944444,0.0444066429444,0
6,33,global_p,0.3,0.1,0.96400446446,0.0191723686995,0.964171387491,16,16,0,0.043715122,0.000691520944444,0.0444066429444,0
6,34,global_p,0.3,0,0.96209030721,0.0170252359912,0.962256464772,16,16,0,0.043715122,0.000691520944444,0.0444066429444,0
6,35,global_p,0.3,0.05,0.96209030721,0.0170252359912,0.962256464772,16,16,0,0.043715122,0.000691520944444,0.0444066429444,0
6,36,global_p,0.3,0.3,0.956043215624,0.0389220943067,0.956515848269,16,16,0,0.043715122,0.000691520944444,0.0444066429444,0
7,1,cns_p,0.03,0.1,0.99780866765,0.00171106448787,0.997811741306,2482,2482,0,15.1695794473,0.0152568333333,15.1848362807,1
7,2,cns_p,0.03,0.05,0.997671785373,0.00166093677926,0.997675017215,2482,2482,0,15.1695794473,0.0152568333333,15.1848362807,0
7,3,cns_p,0.03,0.15,0.997671640456,0.00194230516906,0.997674961112,2482,2482,0,15.1695794473,0.0152568333333,15.1848362807,0
7,4,cns_p,0.03,0.2,0.997671640456,0.00194230516906,0.997674961112,2482,2482,0,15.1695794473,0.0152568333333,15.1848362807,0
7,5,cns_p,0.03,0,0.997398044062,0.0016606902807,0.997401569034,2482,2482,0,15.1695794473,0.0152568333333,15.1848362807,0
7,6,cns_p,0.03,0.3,0.997397522341,0.00202773495566,0.997401400723,2482,2482,0,15.1695794473,0.0152568333333,15.1848362807,0
7,7,global_p,0.03,0,0.99164113035,0.00144624077525,0.991657361911,2134,2134,0,2.76790544,0.0140011742778,2.78190661428,0
7,8,global_p,0.03,0.05,0.990817980383,0.00241265995293,0.990836736849,2134,2134,0,2.76790544,0.0140011742778,2.78190661428,0
7,9,global_p,0.03,0.1,0.990680843366,0.00234145593556,0.990699956654,2134,2134,0,2.76790544,0.0140011742778,2.78190661428,0
7,10,global_p,0.03,0.15,0.990269460365,0.00207293281258,0.990289672175,2134,2134,0,2.76790544,0.0140011742778,2.78190661428,0
7,11,global_p,0.03,0.2,0.98999503806,0.00226827917132,0.990016111787,2134,2134,0,2.76790544,0.0140011742778,2.78190661428,0
7,12,global_p,0.1,0,0.989583905988,0.00490749935977,0.989606332239,178,178,0,2.87965381833,0.00155768338889,2.88121150172,0
7,13,global_p,0.1,0.05,0.989583905988,0.00490749935977,0.989606332239,178,178,0,2.87965381833,0.00155768338889,2.88121150172,0
7,14,global_p,0.03,0.3,0.989446122877,0.00267961875653,0.98946899101,2134,2134,0,2.76790544,0.0140011742778,2.78190661428,0
7,15,global_p,0.1,0.1,0.989309763992,0.00444959957387,0.98933277185,178,178,0,2.87965381833,0.00155768338889,2.88121150172,0
7,16,global_p,0.1,0.15,0.989172678081,0.00422202761219,0.989195991656,178,178,0,2.87965381833,0.00155768338889,2.88121150172,0
7,17,cns_p,0.1,0,0.989034788878,0.00155994425305,0.989058930944,534.666666667,534.666666667,0,1.02852342733,0.003939454,1.03246288133,0
7,18,cns_p,0.1,0.05,0.98862332435,0.00125824662472,0.988648758672,534.666666667,534.666666667,0,1.02852342733,0.003939454,1.03246288133,0
7,19,cns_p,0.1,0.1,0.988348940907,0.00103643837967,0.988375254387,534.666666667,534.666666667,0,1.02852342733,0.003939454,1.03246288133,0
7,20,global_p,0.1,0.2,0.988212493972,0.00248031282664,0.988238474193,178,178,0,2.87965381833,0.00155768338889,2.88121150172,0
7,21,global_p,0.1,0.3,0.987800913375,0.00194491626166,0.98782813361,178,178,0,2.87965381833,0.00155768338889,2.88121150172,0
7,22,cns_p,0.1,0.15,0.987799928972,0.00118999094622,0.98782813361,534.666666667,534.666666667,0,1.02852342733,0.003939454,1.03246288133,0
7,23,cns_p,0.1,0.2,0.987662626683,0.00142780516242,0.987691353416,534.666666667,534.666666667,0,1.02852342733,0.003939454,1.03246288133,0
7,24,cns_p,0.3,0.15,0.987662076876,0.00250640899334,0.987691072899,85.6666666667,85.6666666667,0,0.087589338,0.00106503077778,0.0886543687778,0
7,25,cns_p,0.3,0.2,0.987662076876,0.00250640899334,0.987691072899,85.6666666667,85.6666666667,0,0.087589338,0.00106503077778,0.0886543687778,0
7,26,cns_p,0.1,0.3,0.987387983592,0.0019035005474,0.987417793027,534.666666667,534.666666667,0,1.02852342733,0.003939454,1.03246288133,0
7,27,cns_p,0.3,0.1,0.986156491995,0.00104149883745,0.98618693959,85.6666666667,85.6666666667,0,0.087589338,0.00106503077778,0.0886543687778,0
7,28,cns_p,0.3,0,0.985610845673,0.00229071331873,0.985639762709,85.6666666667,85.6666666667,0,0.087589338,0.00106503077778,0.0886543687778,0
7,29,cns_p,0.3,0.05,0.985473735143,0.00211078922819,0.985503038619,85.6666666667,85.6666666667,0,0.087589338,0.00106503077778,0.0886543687778,0
7,30,cns_p,0.3,0.3,0.98505364225,0.00280683489986,0.985092698036,85.6666666667,85.6666666667,0,0.087589338,0.00106503077778,0.0886543687778,0
7,31,global_p,0.3,0.15,0.954496236507,0.0264446695941,0.954869773249,12.3333333333,12.3333333333,0,0.0437574553333,0.000666219944444,0.0444236752778,0
7,32,global_p,0.3,0.2,0.954496236507,0.0264446695941,0.954869773249,12.3333333333,12.3333333333,0,0.0437574553333,0.000666219944444,0.0444236752778,0
7,33,global_p,0.3,0,0.954085651744,0.0257591182994,0.954459432666,12.3333333333,12.3333333333,0,0.0437574553333,0.000666219944444,0.0444236752778,0
7,34,global_p,0.3,0.05,0.954085651744,0.0257591182994,0.954459432666,12.3333333333,12.3333333333,0,0.0437574553333,0.000666219944444,0.0444236752778,0
7,35,global_p,0.3,0.1,0.954085651744,0.0257591182994,0.954459432666,12.3333333333,12.3333333333,0,0.0437574553333,0.000666219944444,0.0444236752778,0
7,36,global_p,0.3,0.3,0.934378153423,0.0441188892453,0.935315647508,12.3333333333,12.3333333333,0,0.0437574553333,0.000666219944444,0.0444236752778,0
8,1,cns_p,0.03,0.1,0.997397728209,0.000237474799767,0.99740151293,2466.33333333,2466.33333333,0,17.344106348,0.0150398475556,17.3591461956,1
8,2,cns_p,0.03,0.05,0.997397727656,0.00047494771856,0.997401456827,2466.33333333,2466.33333333,0,17.344106348,0.0150398475556,17.3591461956,0
8,3,cns_p,0.03,0,0.997260786062,0.000628082072192,0.997264676633,2466.33333333,2466.33333333,0,17.344106348,0.0150398475556,17.3591461956,0
8,4,cns_p,0.03,0.15,0.997260718618,0.000474782141344,0.997264732736,2466.33333333,2466.33333333,0,17.344106348,0.0150398475556,17.3591461956,0
8,5,cns_p,0.03,0.2,0.997260718618,0.000474782141344,0.997264732736,2466.33333333,2466.33333333,0,17.344106348,0.0150398475556,17.3591461956,0
8,6,cns_p,0.03,0.3,0.997123760449,0.000410939445219,0.997128008645,2466.33333333,2466.33333333,0,17.344106348,0.0150398475556,17.3591461956,0
8,7,global_p,0.1,0,0.989446440696,0.00373274154412,0.989469944768,186.666666667,186.666666667,0,0.290245714667,0.00156445627778,0.291810170944,0
8,8,global_p,0.03,0,0.989035588097,0.00202843583299,0.989059267565,2134,2134,0,2.81370027633,0.0145772420556,2.82827751839,0
8,9,cns_p,0.1,0,0.989034810415,0.00241090930562,0.989059211462,527,527,0,1.00476391367,0.00384499116667,1.00860890483,0
8,10,cns_p,0.1,0.05,0.988897533288,0.002569872694,0.988922431267,527,527,0,1.00476391367,0.00384499116667,1.00860890483,0
8,11,cns_p,0.1,0.1,0.988897533288,0.002569872694,0.988922431267,527,527,0,1.00476391367,0.00384499116667,1.00860890483,0
8,12,global_p,0.1,0.05,0.9888974695,0.00351466705278,0.988922823991,186.666666667,186.666666667,0,0.290245714667,0.00156445627778,0.291810170944,0
8,13,global_p,0.03,0.05,0.988761202524,0.00189937502314,0.988785707177,2134,2134,0,2.81370027633,0.0145772420556,2.82827751839,0
8,14,global_p,0.1,0.1,0.988760331551,0.00332494004022,0.988786043797,186.666666667,186.666666667,0,0.290245714667,0.00156445627778,0.291810170944,0
8,15,global_p,0.03,0.1,0.988623964839,0.00202883367652,0.988648926982,2134,2134,0,2.81370027633,0.0145772420556,2.82827751839,0
8,16,global_p,0.1,0.15,0.988486023033,0.00296617446541,0.988512483409,186.666666667,186.666666667,0,0.290245714667,0.00156445627778,0.291810170944,0
8,17,global_p,0.03,0.15,0.988349544309,0.0019438957347,0.988375366594,2134,2134,0,2.81370027633,0.0145772420556,2.82827751839,0
8,18,cns_p,0.1,0.15,0.988348871821,0.0016634969377,0.98837531049,527,527,0,1.00476391367,0.00384499116667,1.00860890483,0
8,19,global_p,0.03,0.2,0.988075100396,0.0018852707279,0.988101806205,2134,2134,0,2.81370027633,0.0145772420556,2.82827751839,0
8,20,cns_p,0.1,0.2,0.987662766126,0.00148393522686,0.987691521726,527,527,0,1.00476391367,0.00384499116667,1.00860890483,0
8,21,global_p,0.03,0.3,0.987526047249,0.00226690980591,0.987554685429,2134,2134,0,2.81370027633,0.0145772420556,2.82827751839,0
8,22,global_p,0.1,0.2,0.987525585976,0.00211028769985,0.987555022049,186.666666667,186.666666667,0,0.290245714667,0.00156445627778,0.291810170944,0
8,23,global_p,0.1,0.3,0.987251068691,0.00205632854038,0.987281461661,186.666666667,186.666666667,0,0.290245714667,0.00156445627778,0.291810170944,0
8,24,cns_p,0.1,0.3,0.987113593365,0.00207240278159,0.987144457053,527,527,0,1.00476391367,0.00384499116667,1.00860890483,0
8,25,cns_p,0.3,0.1,0.986289653358,0.00237981642677,0.986323663681,86,86,0,0.0880527143333,0.001081755,0.0891344693333,0
8,26,cns_p,0.3,0.15,0.986289653358,0.00237981642677,0.986323663681,86,86,0,0.0880527143333,0.001081755,0.0891344693333,0
8,27,cns_p,0.3,0.2,0.986152388601,0.00227050595686,0.986186883486,86,86,0,0.0880527143333,0.001081755,0.0891344693333,0
8,28,cns_p,0.3,0.3,0.986152388601,0.00227050595686,0.986186883486,86,86,0,0.0880527143333,0.001081755,0.0891344693333,0
8,29,cns_p,0.3,0,0.985468899649,0.00207259827644,0.985503319136,86,86,0,0.0880527143333,0.001081755,0.0891344693333,0
8,30,cns_p,0.3,0.05,0.985468899649,0.00207259827644,0.985503319136,86,86,0,0.0880527143333,0.001081755,0.0891344693333,0
8,31,global_p,0.3,0.3,0.97848935509,0.00653915762781,0.978529436747,13.3333333333,13.3333333333,0,0.044597015,0.000647445888889,0.0452444608889,0
8,32,global_p,0.3,0.15,0.977258284863,0.00520148061293,0.977298414999,13.3333333333,13.3333333333,0,0.044597015,0.000647445888889,0.0452444608889,0
8,33,global_p,0.3,0.2,0.977258284863,0.00520148061293,0.977298414999,13.3333333333,13.3333333333,0,0.044597015,0.000647445888889,0.0452444608889,0
8,34,global_p,0.3,0.05,0.975485128841,0.00453987064467,0.975520272474,13.3333333333,13.3333333333,0,0.044597015,0.000647445888889,0.0452444608889,0
8,35,global_p,0.3,0.1,0.975485128841,0.00453987064467,0.975520272474,13.3333333333,13.3333333333,0,0.044597015,0.000647445888889,0.0452444608889,0
8,36,global_p,0.3,0,0.971795881518,0.00653355783469,0.971828160989,13.3333333333,13.3333333333,0,0.044597015,0.000647445888889,0.0452444608889,0
9,1,cns_p,0.03,0.2,0.997123823315,0.000821841064697,0.997128008323,2475.33333333,2475.33333333,0,14.6149064063,0.0148149224444,14.6297213288,1
9,2,cns_p,0.03,0.05,0.99698699049,0.000627619055619,0.996991284232,2475.33333333,2475.33333333,0,14.6149064063,0.0148149224444,14.6297213288,0
9,3,cns_p,0.03,0.15,0.996986836812,0.000855700322697,0.996991171979,2475.33333333,2475.33333333,0,14.6149064063,0.0148149224444,14.6297213288,0
9,4,cns_p,0.03,0.3,0.996986728518,0.000855660706572,0.996991171979,2475.33333333,2475.33333333,0,14.6149064063,0.0148149224444,14.6297213288,0
9,5,cns_p,0.03,0,0.996850137533,0.00125498851709,0.996854560141,2475.33333333,2475.33333333,0,14.6149064063,0.0148149224444,14.6297213288,0
9,6,cns_p,0.03,0.1,0.996849947021,0.000628033940003,0.996854447888,2475.33333333,2475.33333333,0,14.6149064063,0.0148149224444,14.6297213288,0
9,7,global_p,0.03,0,0.991092026528,0.00211166409105,0.991110352281,2128.33333333,2128.33333333,0,2.618415695,0.0145317039444,2.63294739894,0
9,8,global_p,0.03,0.05,0.990954971157,0.00188576858317,0.99097362819,2128.33333333,2128.33333333,0,2.618415695,0.0145317039444,2.63294739894,0
9,9,global_p,0.03,0.1,0.990132073559,0.00148446788828,0.99015305914,2128.33333333,2128.33333333,0,2.618415695,0.0145317039444,2.63294739894,0
9,10,global_p,0.03,0.15,0.990132073559,0.00148446788828,0.99015305914,2128.33333333,2128.33333333,0,2.618415695,0.0145317039444,2.63294739894,0
9,11,global_p,0.03,0.2,0.989857627016,0.00171423524114,0.989879498705,2128.33333333,2128.33333333,0,2.618415695,0.0145317039444,2.63294739894,0
9,12,global_p,0.03,0.3,0.989583338398,0.00166355987372,0.989606050524,2128.33333333,2128.33333333,0,2.618415695,0.0145317039444,2.63294739894,0
9,13,cns_p,0.1,0,0.987525434354,0.00131989545184,0.987554964656,539,539,0,0.926309073333,0.00414617055556,0.930455243889,0
9,14,cns_p,0.1,0.05,0.987388231729,0.00125353267573,0.987418240565,539,539,0,0.926309073333,0.00414617055556,0.930455243889,0
9,15,cns_p,0.1,0.1,0.987251016795,0.0012302485828,0.987281516474,539,539,0,0.926309073333,0.00414617055556,0.930455243889,0
9,16,cns_p,0.1,0.15,0.987113751226,0.00144129202135,0.987144792384,539,539,0,0.926309073333,0.00414617055556,0.930455243889,0
9,17,global_p,0.1,0,0.98670167696,0.00103544708255,0.9867341711,183,183,0,0.289813047333,0.00161771394444,0.291430761278,0
9,18,global_p,0.1,0.05,0.98670167696,0.00103544708255,0.9867341711,183,183,0,0.289813047333,0.00161771394444,0.291430761278,0
9,19,global_p,0.1,0.1,0.98670167696,0.00103544708255,0.9867341711,183,183,0,0.289813047333,0.00161771394444,0.291430761278,0
9,20,global_p,0.1,0.15,0.98670167696,0.00103544708255,0.9867341711,183,183,0,0.289813047333,0.00161771394444,0.291430761278,0
9,21,global_p,0.1,0.2,0.98670167696,0.00103544708255,0.9867341711,183,183,0,0.289813047333,0.00161771394444,0.291430761278,0
9,22,cns_p,0.1,0.2,0.986564560995,0.00155534334395,0.986597671515,539,539,0,0.926309073333,0.00414617055556,0.930455243889,0
9,23,global_p,0.1,0.3,0.986564323462,0.00103689347792,0.986597334756,183,183,0,0.289813047333,0.00161771394444,0.291430761278,0
9,24,cns_p,0.1,0.3,0.986290028592,0.00171033990457,0.986324223333,539,539,0,0.926309073333,0.00414617055556,0.930455243889,0
9,25,cns_p,0.3,0.15,0.985741485505,0.00297730748184,0.98577732697,82.6666666667,82.6666666667,0,0.104495908333,0.00104593455556,0.105541842889,0
9,26,cns_p,0.3,0.2,0.985191577354,0.00336573325197,0.985230767366,82.6666666667,82.6666666667,0,0.104495908333,0.00104593455556,0.105541842889,0
9,27,cns_p,0.3,0,0.984783702009,0.00218089355773,0.98481969707,82.6666666667,82.6666666667,0,0.104495908333,0.00104593455556,0.105541842889,0
9,28,cns_p,0.3,0.3,0.984642277902,0.00288772478273,0.984683534244,82.6666666667,82.6666666667,0,0.104495908333,0.00104593455556,0.105541842889,0
9,29,cns_p,0.3,0.05,0.984509296388,0.00190333192139,0.984546248888,82.6666666667,82.6666666667,0,0.104495908333,0.00104593455556,0.105541842889,0
9,30,cns_p,0.3,0.1,0.984509296388,0.00190333192139,0.984546248888,82.6666666667,82.6666666667,0,0.104495908333,0.00104593455556,0.105541842889,0
9,31,global_p,0.3,0,0.951811018778,0.0185470902937,0.952139159531,17.3333333333,17.3333333333,0,2.41525371567,0.0256953224444,2.44094903811,0
9,32,global_p,0.3,0.05,0.951811018778,0.0185470902937,0.952139159531,17.3333333333,17.3333333333,0,2.41525371567,0.0256953224444,2.44094903811,0
9,33,global_p,0.3,0.1,0.951811018778,0.0185470902937,0.952139159531,17.3333333333,17.3333333333,0,2.41525371567,0.0256953224444,2.44094903811,0
9,34,global_p,0.3,0.15,0.951811018778,0.0185470902937,0.952139159531,17.3333333333,17.3333333333,0,2.41525371567,0.0256953224444,2.44094903811,0
9,35,global_p,0.3,0.2,0.951233080687,0.0198947392401,0.951592263168,17.3333333333,17.3333333333,0,2.41525371567,0.0256953224444,2.44094903811,0
9,36,global_p,0.3,0.3,0.926237530972,0.04193417905,0.92739254811,17.3333333333,17.3333333333,0,2.41525371567,0.0256953224444,2.44094903811,0
10,1,cns_p,0.03,0,0.997260611855,0.00372808362439,0.997265181425,2463.66666667,2463.66666667,0,14.5347751073,0.0168442195556,14.5516193269,1
10,2,cns_p,0.03,0.05,0.996986514625,0.00419702965865,0.996991733244,2463.66666667,2463.66666667,0,14.5347751073,0.0168442195556,14.5516193269,0
10,3,cns_p,0.03,0.1,0.996986514625,0.00419702965865,0.996991733244,2463.66666667,2463.66666667,0,14.5347751073,0.0168442195556,14.5516193269,0
10,4,cns_p,0.03,0.15,0.996849450488,0.00443199278798,0.996855009153,2463.66666667,2463.66666667,0,14.5347751073,0.0168442195556,14.5516193269,0
10,5,cns_p,0.03,0.2,0.996575290471,0.00490267860613,0.996581560972,2463.66666667,2463.66666667,0,14.5347751073,0.0168442195556,14.5516193269,0
10,6,cns_p,0.03,0.3,0.996438194311,0.0051383372792,0.996444836881,2463.66666667,2463.66666667,0,14.5347751073,0.0168442195556,14.5516193269,0
10,7,global_p,0.03,0,0.989446218047,0.00233877158705,0.989469550939,2132.66666667,2132.66666667,0,2.735694249,0.0157725383333,2.75146678733,0
10,8,global_p,0.03,0.05,0.988760094123,0.00280017161535,0.988785818232,2132.66666667,2132.66666667,0,2.735694249,0.0157725383333,2.75146678733,0
10,9,global_p,0.03,0.1,0.987936823489,0.00308748131511,0.987965473687,2132.66666667,2132.66666667,0,2.735694249,0.0157725383333,2.75146678733,0
10,10,cns_p,0.1,0,0.987936511834,0.00349961016,0.987965361434,529.333333333,529.333333333,0,1.028607791,0.00407935361111,1.03268714461,0
10,11,global_p,0.03,0.15,0.987799505036,0.00332532364425,0.987828749596,2132.66666667,2132.66666667,0,2.735694249,0.0157725383333,2.75146678733,0
10,12,cns_p,0.1,0.05,0.987799179809,0.00373393353954,0.987828637344,529.333333333,529.333333333,0,1.028607791,0.00407935361111,1.03268714461,0
10,13,global_p,0.1,0,0.987799030022,0.00588242698073,0.987827851573,182,182,0,0.289031297,0.00154361977778,0.290574916778,0
10,14,global_p,0.1,0.05,0.987799030022,0.00588242698073,0.987827851573,182,182,0,0.289031297,0.00154361977778,0.290574916778,0
10,15,global_p,0.1,0.1,0.987799030022,0.00588242698073,0.987827851573,182,182,0,0.289031297,0.00154361977778,0.290574916778,0
10,16,global_p,0.03,0.2,0.98766235024,0.00321286604457,0.987692025506,2132.66666667,2132.66666667,0,2.735694249,0.0157725383333,2.75146678733,0
10,17,cns_p,0.1,0.1,0.987524904898,0.00345071369993,0.987555189162,529.333333333,529.333333333,0,1.028607791,0.00407935361111,1.03268714461,0
10,18,cns_p,0.1,0.15,0.987387625009,0.00335134788916,0.987418352818,529.333333333,529.333333333,0,1.028607791,0.00407935361111,1.03268714461,0
10,19,cns_p,0.1,0.2,0.987387625009,0.00335134788916,0.987418352818,529.333333333,529.333333333,0,1.028607791,0.00407935361111,1.03268714461,0
10,20,global_p,0.1,0.2,0.987387605398,0.00453285156635,0.987418016059,182,182,0,0.289031297,0.00154361977778,0.290574916778,0
10,21,global_p,0.1,0.15,0.987250828957,0.00498992130174,0.98728095521,182,182,0,0.289031297,0.00154361977778,0.290574916778,0
10,22,global_p,0.03,0.3,0.987250312883,0.003925385976,0.987281853233,2132.66666667,2132.66666667,0,2.735694249,0.0157725383333,2.75146678733,0
10,23,cns_p,0.1,0.3,0.98697612524,0.00297586100381,0.987008180546,529.333333333,529.333333333,0,1.028607791,0.00407935361111,1.03268714461,0
10,24,global_p,0.1,0.3,0.986290502956,0.00311440622928,0.986324223333,182,182,0,0.289031297,0.00154361977778,0.290574916778,0
10,25,cns_p,0.3,0,0.983816941971,0.00400067501851,0.983862403928,84.3333333333,84.3333333333,0,0.087161331,0.00107310994444,0.0882344409444,0
10,26,cns_p,0.3,0.05,0.983816941971,0.00400067501851,0.983862403928,84.3333333333,84.3333333333,0,0.087161331,0.00107310994444,0.0882344409444,0
10,27,cns_p,0.3,0.1,0.983816941971,0.00400067501851,0.983862403928,84.3333333333,84.3333333333,0,0.087161331,0.00107310994444,0.0882344409444,0
10,28,cns_p,0.3,0.15,0.983816941971,0.00400067501851,0.983862403928,84.3333333333,84.3333333333,0,0.087161331,0.00107310994444,0.0882344409444,0
10,29,cns_p,0.3,0.2,0.983816941971,0.00400067501851,0.983862403928,84.3333333333,84.3333333333,0,0.087161331,0.00107310994444,0.0882344409444,0
10,30,cns_p,0.3,0.3,0.982854900106,0.00436715187541,0.982904998534,84.3333333333,84.3333333333,0,0.087161331,0.00107310994444,0.0882344409444,0
10,31,global_p,0.3,0.15,0.9683980758,0.018281894634,0.968539202995,16,16,0,0.041678364,0.000733241944444,0.0424116059444,0
10,32,global_p,0.3,0.2,0.9683980758,0.018281894634,0.968539202995,16,16,0,0.041678364,0.000733241944444,0.0424116059444,0
10,33,global_p,0.3,0.05,0.967441122721,0.0174322326374,0.96758213436,16,16,0,0.041678364,0.000733241944444,0.0424116059444,0
10,34,global_p,0.3,0.1,0.967441122721,0.0174322326374,0.96758213436,16,16,0,0.041678364,0.000733241944444,0.0424116059444,0
10,35,global_p,0.3,0,0.966074648543,0.0166962550412,0.966214893452,16,16,0,0.041678364,0.000733241944444,0.0424116059444,0
10,36,global_p,0.3,0.3,0.95617055809,0.0414815683123,0.956633767573,16,16,0,0.041678364,0.000733241944444,0.0424116059444,0
