outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
4,38,global_p,0.1,0.05,0.929723602624,0.0647693759541,0.933333333333,5.66666666667,5.66666666667,0,0.0935543453333,1.93818333333e-05,0.0935737271667,0
4,39,global_p,0.1,0.1,0.929723602624,0.0647693759541,0.933333333333,5.66666666667,5.66666666667,0,0.0935543453333,1.93818333333e-05,0.0935737271667,0
4,40,global_p,0.1,0.15,0.929723602624,0.0647693759541,0.933333333333,5.66666666667,5.66666666667,0,0.0935543453333,1.93818333333e-05,0.0935737271667,0
4,41,global_p,0.1,0.2,0.929723602624,0.0647693759541,0.933333333333,5.66666666667,5.66666666667,0,0.0935543453333,1.93818333333e-05,0.0935737271667,0
4,42,global_p,0.1,0.3,0.929723602624,0.0647693759541,0.933333333333,5.66666666667,5.66666666667,0,0.0935543453333,1.93818333333e-05,0.0935737271667,0
4,43,cns_p,0.3,0,0.929723602624,0.0647693759541,0.933333333333,5.66666666667,5.66666666667,0,0.110236796,2.27186666667e-05,0.110259514667,0
4,44,cns_p,0.3,0.05,0.929723602624,0.0647693759541,0.933333333333,5.66666666667,5.66666666667,0,0.110236796,2.27186666667e-05,0.110259514667,0
4,45,cns_p,0.3,0.1,0.929723602624,0.0647693759541,0.933333333333,5.66666666667,5.66666666667,0,0.110236796,2.27186666667e-05,0.110259514667,0
4,46,cns_p,0.3,0.15,0.929723602624,0.0647693759541,0.933333333333,5.66666666667,5.66666666667,0,0.110236796,2.27186666667e-05,0.110259514667,0
4,47,cns_p,0.3,0.2,0.929723602624,0.0647693759541,0.933333333333,5.66666666667,5.66666666667,0,0.110236796,2.27186666667e-05,0.110259514667,0
4,48,cns_p,0.3,0.3,0.929723602624,0.0647693759541,0.933333333333,5.66666666667,5.66666666667,0,0.110236796,2.27186666667e-05,0.110259514667,0
5,1,global_p,0.1,0,0.955489417989,0.000114553624839,0.955555555556,6,6,0,0.11704956,2.04266666667e-05,0.117069986667,1
5,2,global_p,0.1,0.05,0.955489417989,0.000114553624839,0.955555555556,6,6,0,0.11704956,2.04266666667e-05,0.117069986667,0
5,3,global_p,0.1,0.1,0.955489417989,0.000114553624839,0.955555555556,6,6,0,0.11704956,2.04266666667e-05,0.117069986667,0
5,4,global_p,0.1,0.15,0.955489417989,0.000114553624839,0.955555555556,6,6,0,0.11704956,2.04266666667e-05,0.117069986667,0
5,5,global_p,0.1,0.2,0.955489417989,0.000114553624839,0.955555555556,6,6,0,0.11704956,2.04266666667e-05,0.117069986667,0
5,6,global_p,0.1,0.3,0.955489417989,0.000114553624839,0.955555555556,6,6,0,0.11704956,2.04266666667e-05,0.117069986667,0
5,7,cns_p,0.3,0,0.955489417989,0.000114553624839,0.955555555556,6,6,0,0.114822649333,2.83752222222e-05,0.114851024556,0
5,8,cns_p,0.3,0.05,0.955489417989,0.000114553624839,0.955555555556,6,6,0,0.114822649333,2.83752222222e-05,0.114851024556,0
5,9,cns_p,0.3,0.1,0.955489417989,0.000114553624839,0.955555555556,6,6,0,0.114822649333,2.83752222222e-05,0.114851024556,0
5,10,cns_p,0.3,0.15,0.955489417989,0.000114553624839,0.955555555556,6,6,0,0.114822649333,2.83752222222e-05,0.114851024556,0
5,11,cns_p,0.3,0.2,0.955489417989,0.000114553624839,0.955555555556,6,6,0,0.114822649333,2.83752222222e-05,0.114851024556,0
5,12,cns_p,0.3,0.3,0.955489417989,0.000114553624839,0.955555555556,6,6,0,0.114822649333,2.83752222222e-05,0.114851024556,0
5,13,global_p,0.03,0,0.955423280423,0.000114553624839,0.955555555556,17,17,0,0.117813717333,3.53113333333e-05,0.117849028667,0
5,14,global_p,0.03,0.05,0.955423280423,0.000114553624839,0.955555555556,17,17,0,0.117813717333,3.53113333333e-05,0.117849028667,0
5,15,global_p,0.03,0.1,0.955423280423,0.000114553624839,0.955555555556,17,17,0,0.117813717333,3.53113333333e-05,0.117849028667,0
5,16,global_p,0.03,0.15,0.955423280423,0.000114553624839,0.955555555556,17,17,0,0.117813717333,3.53113333333e-05,0.117849028667,0
5,17,global_p,0.03,0.2,0.955423280423,0.000114553624839,0.955555555556,17,17,0,0.117813717333,3.53113333333e-05,0.117849028667,0
5,18,global_p,0.03,0.3,0.955423280423,0.000114553624839,0.955555555556,17,17,0,0.117813717333,3.53113333333e-05,0.117849028667,0
5,19,cns_p,0.1,0,0.955423280423,0.000114553624839,0.955555555556,17,17,0,0.120678499333,2.37133333333e-05,0.120702212667,0
5,20,cns_p,0.1,0.05,0.955423280423,0.000114553624839,0.955555555556,17,17,0,0.120678499333,2.37133333333e-05,0.120702212667,0
5,21,cns_p,0.1,0.1,0.955423280423,0.000114553624839,0.955555555556,17,17,0,0.120678499333,2.37133333333e-05,0.120702212667,0
5,22,cns_p,0.1,0.15,0.955423280423,0.000114553624839,0.955555555556,17,17,0,0.120678499333,2.37133333333e-05,0.120702212667,0
5,23,cns_p,0.1,0.2,0.955423280423,0.000114553624839,0.955555555556,17,17,0,0.120678499333,2.37133333333e-05,0.120702212667,0
5,24,cns_p,0.1,0.3,0.955423280423,0.000114553624839,0.955555555556,17,17,0,0.120678499333,2.37133333333e-05,0.120702212667,0
5,25,global_p,0.01,0,0.948057291759,0.0128159274047,0.948148148148,33,33,0,0.118585470333,2.19737777778e-05,0.118607444111,0
5,26,global_p,0.003,0,0.948057291759,0.0128159274047,0.948148148148,33,33,0,0.1167807,2.95624444444e-05,0.116810262444,0
5,27,global_p,0.001,0,0.948057291759,0.0128159274047,0.948148148148,33,33,0,0.113328434667,2.66425555556e-05,0.113355077222,0
5,28,global_p,0.01,0.05,0.948057291759,0.0128159274047,0.948148148148,33,33,0,0.118585470333,2.19737777778e-05,0.118607444111,0
5,29,global_p,0.003,0.05,0.948057291759,0.0128159274047,0.948148148148,33,33,0,0.1167807,2.95624444444e-05,0.116810262444,0
5,30,global_p,0.001,0.05,0.948057291759,0.0128159274047,0.948148148148,33,33,0,0.113328434667,2.66425555556e-05,0.113355077222,0
5,31,global_p,0.01,0.1,0.948057291759,0.0128159274047,0.948148148148,33,33,0,0.118585470333,2.19737777778e-05,0.118607444111,0
5,32,global_p,0.003,0.1,0.948057291759,0.0128159274047,0.948148148148,33,33,0,0.1167807,2.95624444444e-05,0.116810262444,0
5,33,global_p,0.001,0.1,0.948057291759,0.0128159274047,0.948148148148,33,33,0,0.113328434667,2.66425555556e-05,0.113355077222,0
5,34,global_p,0.01,0.15,0.948057291759,0.0128159274047,0.948148148148,33,33,0,0.118585470333,2.19737777778e-05,0.118607444111,0
5,35,global_p,0.003,0.15,0.948057291759,0.0128159274047,0.948148148148,33,33,0,0.1167807,2.95624444444e-05,0.116810262444,0
5,36,global_p,0.001,0.15,0.948057291759,0.0128159274047,0.948148148148,33,33,0,0.113328434667,2.66425555556e-05,0.113355077222,0
5,37,global_p,0.01,0.2,0.948057291759,0.0128159274047,0.948148148148,33,33,0,0.118585470333,2.19737777778e-05,0.118607444111,0
5,38,global_p,0.003,0.2,0.948057291759,0.0128159274047,0.948148148148,33,33,0,0.1167807,2.95624444444e-05,0.116810262444,0
5,39,global_p,0.001,0.2,0.948057291759,0.0128159274047,0.948148148148,33,33,0,0.113328434667,2.66425555556e-05,0.113355077222,0
5,40,global_p,0.01,0.3,0.948057291759,0.0128159274047,0.948148148148,33,33,0,0.118585470333,2.19737777778e-05,0.118607444111,0
5,41,global_p,0.003,0.3,0.948057291759,0.0128159274047,0.948148148148,33,33,0,0.1167807,2.95624444444e-05,0.116810262444,0
5,42,global_p,0.001,0.3,0.948057291759,0.0128159274047,0.948148148148,33,33,0,0.113328434667,2.66425555556e-05,0.113355077222,0
5,43,global_p,0.3,0,0.947857543691,0.0131618911136,0.948148148148,3,3,0,0.106733469,1.6649e-05,0.106750118,0
5,44,global_p,0.3,0.05,0.947857543691,0.0131618911136,0.948148148148,3,3,0,0.106733469,1.6649e-05,0.106750118,0
5,45,global_p,0.3,0.1,0.947857543691,0.0131618911136,0.948148148148,3,3,0,0.106733469,1.6649e-05,0.106750118,0
5,46,global_p,0.3,0.15,0.947857543691,0.0131618911136,0.948148148148,3,3,0,0.106733469,1.6649e-05,0.106750118,0
5,47,global_p,0.3,0.2,0.947857543691,0.0131618911136,0.948148148148,3,3,0,0.106733469,1.6649e-05,0.106750118,0
5,48,global_p,0.3,0.3,0.947857543691,0.0131618911136,0.948148148148,3,3,0,0.106733469,1.6649e-05,0.106750118,0
6,1,global_p,0.03,0,0.955423280423,0.044643004115,0.955555555556,19.3333333333,19.3333333333,0,0.116188543667,2.87478888889e-05,0.116217291556,1
6,2,global_p,0.03,0.05,0.955423280423,0.044643004115,0.955555555556,19.3333333333,19.3333333333,0,0.116188543667,2.87478888889e-05,0.116217291556,0
6,3,global_p,0.03,0.1,0.955423280423,0.044643004115,0.955555555556,19.3333333333,19.3333333333,0,0.116188543667,2.87478888889e-05,0.116217291556,0
6,4,global_p,0.03,0.15,0.955423280423,0.044643004115,0.955555555556,19.3333333333,19.3333333333,0,0.116188543667,2.87478888889e-05,0.116217291556,0
6,5,global_p,0.03,0.2,0.955423280423,0.044643004115,0.955555555556,19.3333333333,19.3333333333,0,0.116188543667,2.87478888889e-05,0.116217291556,0
6,6,global_p,0.03,0.3,0.955423280423,0.044643004115,0.955555555556,19.3333333333,19.3333333333,0,0.116188543667,2.87478888889e-05,0.116217291556,0
6,7,cns_p,0.1,0,0.955423280423,0.044643004115,0.955555555556,19.3333333333,19.3333333333,0,0.122141942667,1.93815e-05,0.122161324167,0
6,8,cns_p,0.1,0.05,0.955423280423,0.044643004115,0.955555555556,19.3333333333,19.3333333333,0,0.122141942667,1.93815e-05,0.122161324167,0
6,9,cns_p,0.1,0.1,0.955423280423,0.044643004115,0.955555555556,19.3333333333,19.3333333333,0,0.122141942667,1.93815e-05,0.122161324167,0
6,10,cns_p,0.1,0.15,0.955423280423,0.044643004115,0.955555555556,19.3333333333,19.3333333333,0,0.122141942667,1.93815e-05,0.122161324167,0
6,11,cns_p,0.1,0.2,0.955423280423,0.044643004115,0.955555555556,19.3333333333,19.3333333333,0,0.122141942667,1.93815e-05,0.122161324167,0
6,12,cns_p,0.1,0.3,0.955423280423,0.044643004115,0.955555555556,19.3333333333,19.3333333333,0,0.122141942667,1.93815e-05,0.122161324167,0
6,13,global_p,0.3,0,0.95525671149,0.0225467309071,0.955555555556,3.33333333333,3.33333333333,0,0.119562815667,2.12224444444e-05,0.119584038111,0
6,14,global_p,0.3,0.05,0.95525671149,0.0225467309071,0.955555555556,3.33333333333,3.33333333333,0,0.119562815667,2.12224444444e-05,0.119584038111,0
6,15,global_p,0.3,0.1,0.95525671149,0.0225467309071,0.955555555556,3.33333333333,3.33333333333,0,0.119562815667,2.12224444444e-05,0.119584038111,0
6,16,global_p,0.3,0.15,0.95525671149,0.0225467309071,0.955555555556,3.33333333333,3.33333333333,0,0.119562815667,2.12224444444e-05,0.119584038111,0
6,17,global_p,0.3,0.2,0.95525671149,0.0225467309071,0.955555555556,3.33333333333,3.33333333333,0,0.119562815667,2.12224444444e-05,0.119584038111,0
6,18,global_p,0.3,0.3,0.95525671149,0.0225467309071,0.955555555556,3.33333333333,3.33333333333,0,0.119562815667,2.12224444444e-05,0.119584038111,0
6,19,global_p,0.1,0,0.948090470894,0.0256885548027,0.948148148148,6.33333333333,6.33333333333,0,0.118483290667,2.23426666667e-05,0.118505633333,0
6,20,global_p,0.1,0.05,0.948090470894,0.0256885548027,0.948148148148,6.33333333333,6.33333333333,0,0.118483290667,2.23426666667e-05,0.118505633333,0
6,21,global_p,0.1,0.1,0.948090470894,0.0256885548027,0.948148148148,6.33333333333,6.33333333333,0,0.118483290667,2.23426666667e-05,0.118505633333,0
6,22,global_p,0.1,0.15,0.948090470894,0.0256885548027,0.948148148148,6.33333333333,6.33333333333,0,0.118483290667,2.23426666667e-05,0.118505633333,0
6,23,global_p,0.1,0.2,0.948090470894,0.0256885548027,0.948148148148,6.33333333333,6.33333333333,0,0.118483290667,2.23426666667e-05,0.118505633333,0
6,24,global_p,0.1,0.3,0.948090470894,0.0256885548027,0.948148148148,6.33333333333,6.33333333333,0,0.118483290667,2.23426666667e-05,0.118505633333,0
6,25,cns_p,0.3,0,0.948090470894,0.0256885548027,0.948148148148,6.33333333333,6.33333333333,0,0.112584070667,1.98455e-05,0.112603916167,0
6,26,cns_p,0.3,0.05,0.948090470894,0.0256885548027,0.948148148148,6.33333333333,6.33333333333,0,0.112584070667,1.98455e-05,0.112603916167,0
6,27,cns_p,0.3,0.1,0.948090470894,0.0256885548027,0.948148148148,6.33333333333,6.33333333333,0,0.112584070667,1.98455e-05,0.112603916167,0
6,28,cns_p,0.3,0.15,0.948090470894,0.0256885548027,0.948148148148,6.33333333333,6.33333333333,0,0.112584070667,1.98455e-05,0.112603916167,0
6,29,cns_p,0.3,0.2,0.948090470894,0.0256885548027,0.948148148148,6.33333333333,6.33333333333,0,0.112584070667,1.98455e-05,0.112603916167,0
6,30,cns_p,0.3,0.3,0.948090470894,0.0256885548027,0.948148148148,6.33333333333,6.33333333333,0,0.112584070667,1.98455e-05,0.112603916167,0
6,31,global_p,0.01,0,0.94070778231,0.0339396316334,0.940740740741,33.3333333333,33.3333333333,0,0.12624236,2.94731666667e-05,0.126271833167,0
6,32,global_p,0.003,0,0.94070778231,0.0339396316334,0.940740740741,33.3333333333,33.3333333333,0,0.130597545333,3.46860555556e-05,0.130632231389,0
6,33,global_p,0.001,0,0.94070778231,0.0339396316334,0.940740740741,33.3333333333,33.3333333333,0,0.130038589667,0.000101632166667,0.130140221833,0
6,34,global_p,0.01,0.05,0.94070778231,0.0339396316334,0.940740740741,33.3333333333,33.3333333333,0,0.12624236,2.94731666667e-05,0.126271833167,0
6,35,global_p,0.003,0.05,0.94070778231,0.0339396316334,0.940740740741,33.3333333333,33.3333333333,0,0.130597545333,3.46860555556e-05,0.130632231389,0
6,36,global_p,0.001,0.05,0.94070778231,0.0339396316334,0.940740740741,33.3333333333,33.3333333333,0,0.130038589667,0.000101632166667,0.130140221833,0
6,37,global_p,0.01,0.1,0.94070778231,0.0339396316334,0.940740740741,33.3333333333,33.3333333333,0,0.12624236,2.94731666667e-05,0.126271833167,0
6,38,global_p,0.003,0.1,0.94070778231,0.0339396316334,0.940740740741,33.3333333333,33.3333333333,0,0.130597545333,3.46860555556e-05,0.130632231389,0
6,39,global_p,0.001,0.1,0.94070778231,0.0339396316334,0.940740740741,33.3333333333,33.3333333333,0,0.130038589667,0.000101632166667,0.130140221833,0
6,40,global_p,0.01,0.15,0.94070778231,0.0339396316334,0.940740740741,33.3333333333,33.3333333333,0,0.12624236,2.94731666667e-05,0.126271833167,0
6,41,global_p,0.003,0.15,0.94070778231,0.0339396316334,0.940740740741,33.3333333333,33.3333333333,0,0.130597545333,3.46860555556e-05,0.130632231389,0
6,42,global_p,0.001,0.15,0.94070778231,0.0339396316334,0.940740740741,33.3333333333,33.3333333333,0,0.130038589667,0.000101632166667,0.130140221833,0
6,43,global_p,0.01,0.2,0.94070778231,0.0339396316334,0.940740740741,33.3333333333,33.3333333333,0,0.12624236,2.94731666667e-05,0.126271833167,0
6,44,global_p,0.003,0.2,0.94070778231,0.0339396316334,0.940740740741,33.3333333333,33.3333333333,0,0.130597545333,3.46860555556e-05,0.130632231389,0
6,45,global_p,0.001,0.2,0.94070778231,0.0339396316334,0.940740740741,33.3333333333,33.3333333333,0,0.130038589667,0.000101632166667,0.130140221833,0
6,46,global_p,0.01,0.3,0.94070778231,0.0339396316334,0.940740740741,33.3333333333,33.3333333333,0,0.12624236,2.94731666667e-05,0.126271833167,0
6,47,global_p,0.003,0.3,0.94070778231,0.0339396316334,0.940740740741,33.3333333333,33.3333333333,0,0.130597545333,3.46860555556e-05,0.130632231389,0
6,48,global_p,0.001,0.3,0.94070778231,0.0339396316334,0.940740740741,33.3333333333,33.3333333333,0,0.130038589667,0.000101632166667,0.130140221833,0
7,1,global_p,0.03,0,0.962672358506,0.0342608443026,0.962962962963,18.3333333333,18.3333333333,0,0.108703039333,2.22252777778e-05,0.108725264611,1
7,2,global_p,0.03,0.05,0.962672358506,0.0342608443026,0.962962962963,18.3333333333,18.3333333333,0,0.108703039333,2.22252777778e-05,0.108725264611,0
7,3,global_p,0.03,0.1,0.962672358506,0.0342608443026,0.962962962963,18.3333333333,18.3333333333,0,0.108703039333,2.22252777778e-05,0.108725264611,0
7,4,global_p,0.03,0.15,0.962672358506,0.0342608443026,0.962962962963,18.3333333333,18.3333333333,0,0.108703039333,2.22252777778e-05,0.108725264611,0
7,5,global_p,0.03,0.2,0.962672358506,0.0342608443026,0.962962962963,18.3333333333,18.3333333333,0,0.108703039333,2.22252777778e-05,0.108725264611,0
7,6,global_p,0.03,0.3,0.962672358506,0.0342608443026,0.962962962963,18.3333333333,18.3333333333,0,0.108703039333,2.22252777778e-05,0.108725264611,0
7,7,cns_p,0.1,0,0.962672358506,0.0342608443026,0.962962962963,18.3333333333,18.3333333333,0,0.118285628,2.29263888889e-05,0.118308554389,0
7,8,cns_p,0.1,0.05,0.962672358506,0.0342608443026,0.962962962963,18.3333333333,18.3333333333,0,0.118285628,2.29263888889e-05,0.118308554389,0
7,9,cns_p,0.1,0.1,0.962672358506,0.0342608443026,0.962962962963,18.3333333333,18.3333333333,0,0.118285628,2.29263888889e-05,0.118308554389,0
7,10,cns_p,0.1,0.15,0.962672358506,0.0342608443026,0.962962962963,18.3333333333,18.3333333333,0,0.118285628,2.29263888889e-05,0.118308554389,0
7,11,cns_p,0.1,0.2,0.962672358506,0.0342608443026,0.962962962963,18.3333333333,18.3333333333,0,0.118285628,2.29263888889e-05,0.118308554389,0
7,12,cns_p,0.1,0.3,0.962672358506,0.0342608443026,0.962962962963,18.3333333333,18.3333333333,0,0.118285628,2.29263888889e-05,0.118308554389,0
7,13,global_p,0.3,0,0.947890722826,0.0258632773,0.948148148148,3,3,0,0.130047104,2.58129444444e-05,0.130072916944,0
7,14,global_p,0.3,0.05,0.947890722826,0.0258632773,0.948148148148,3,3,0,0.130047104,2.58129444444e-05,0.130072916944,0
7,15,global_p,0.3,0.1,0.947890722826,0.0258632773,0.948148148148,3,3,0,0.130047104,2.58129444444e-05,0.130072916944,0
7,16,global_p,0.3,0.15,0.947890722826,0.0258632773,0.948148148148,3,3,0,0.130047104,2.58129444444e-05,0.130072916944,0
7,17,global_p,0.3,0.2,0.947890722826,0.0258632773,0.948148148148,3,3,0,0.130047104,2.58129444444e-05,0.130072916944,0
7,18,global_p,0.3,0.3,0.947890722826,0.0258632773,0.948148148148,3,3,0,0.130047104,2.58129444444e-05,0.130072916944,0
7,19,global_p,0.1,0,0.947890722826,0.0258632773,0.948148148148,6.66666666667,6.66666666667,0,0.212300351,2.50005555556e-05,0.212325351556,0
7,20,global_p,0.1,0.05,0.947890722826,0.0258632773,0.948148148148,6.66666666667,6.66666666667,0,0.212300351,2.50005555556e-05,0.212325351556,0
7,21,global_p,0.1,0.1,0.947890722826,0.0258632773,0.948148148148,6.66666666667,6.66666666667,0,0.212300351,2.50005555556e-05,0.212325351556,0
7,22,global_p,0.1,0.15,0.947890722826,0.0258632773,0.948148148148,6.66666666667,6.66666666667,0,0.212300351,2.50005555556e-05,0.212325351556,0
7,23,global_p,0.1,0.2,0.947890722826,0.0258632773,0.948148148148,6.66666666667,6.66666666667,0,0.212300351,2.50005555556e-05,0.212325351556,0
7,24,global_p,0.1,0.3,0.947890722826,0.0258632773,0.948148148148,6.66666666667,6.66666666667,0,0.212300351,2.50005555556e-05,0.212325351556,0
7,25,cns_p,0.3,0,0.947890722826,0.0258632773,0.948148148148,6.66666666667,6.66666666667,0,0.115208113,2.57412777778e-05,0.115233854278,0
7,26,cns_p,0.3,0.05,0.947890722826,0.0258632773,0.948148148148,6.66666666667,6.66666666667,0,0.115208113,2.57412777778e-05,0.115233854278,0
7,27,cns_p,0.3,0.1,0.947890722826,0.0258632773,0.948148148148,6.66666666667,6.66666666667,0,0.115208113,2.57412777778e-05,0.115233854278,0
7,28,cns_p,0.3,0.15,0.947890722826,0.0258632773,0.948148148148,6.66666666667,6.66666666667,0,0.115208113,2.57412777778e-05,0.115233854278,0
7,29,cns_p,0.3,0.2,0.947890722826,0.0258632773,0.948148148148,6.66666666667,6.66666666667,0,0.115208113,2.57412777778e-05,0.115233854278,0
7,30,cns_p,0.3,0.3,0.947890722826,0.0258632773,0.948148148148,6.66666666667,6.66666666667,0,0.115208113,2.57412777778e-05,0.115233854278,0
7,31,global_p,0.01,0,0.947890722826,0.0258632773,0.948148148148,33.3333333333,33.3333333333,0,0.126822125667,2.79332222222e-05,0.126850058889,0
7,32,global_p,0.003,0,0.947890722826,0.0258632773,0.948148148148,33.3333333333,33.3333333333,0,0.120154744333,4.67306111111e-05,0.120201474944,0
7,33,global_p,0.001,0,0.947890722826,0.0258632773,0.948148148148,33.3333333333,33.3333333333,0,0.113569533333,2.57564444444e-05,0.113595289778,0
7,34,global_p,0.01,0.05,0.947890722826,0.0258632773,0.948148148148,33.3333333333,33.3333333333,0,0.126822125667,2.79332222222e-05,0.126850058889,0
7,35,global_p,0.003,0.05,0.947890722826,0.0258632773,0.948148148148,33.3333333333,33.3333333333,0,0.120154744333,4.67306111111e-05,0.120201474944,0
7,36,global_p,0.001,0.05,0.947890722826,0.0258632773,0.948148148148,33.3333333333,33.3333333333,0,0.113569533333,2.57564444444e-05,0.113595289778,0
7,37,global_p,0.01,0.1,0.947890722826,0.0258632773,0.948148148148,33.3333333333,33.3333333333,0,0.126822125667,2.79332222222e-05,0.126850058889,0
7,38,global_p,0.003,0.1,0.947890722826,0.0258632773,0.948148148148,33.3333333333,33.3333333333,0,0.120154744333,4.67306111111e-05,0.120201474944,0
7,39,global_p,0.001,0.1,0.947890722826,0.0258632773,0.948148148148,33.3333333333,33.3333333333,0,0.113569533333,2.57564444444e-05,0.113595289778,0
7,40,global_p,0.01,0.15,0.947890722826,0.0258632773,0.948148148148,33.3333333333,33.3333333333,0,0.126822125667,2.79332222222e-05,0.126850058889,0
7,41,global_p,0.003,0.15,0.947890722826,0.0258632773,0.948148148148,33.3333333333,33.3333333333,0,0.120154744333,4.67306111111e-05,0.120201474944,0
7,42,global_p,0.001,0.15,0.947890722826,0.0258632773,0.948148148148,33.3333333333,33.3333333333,0,0.113569533333,2.57564444444e-05,0.113595289778,0
7,43,global_p,0.01,0.2,0.947890722826,0.0258632773,0.948148148148,33.3333333333,33.3333333333,0,0.126822125667,2.79332222222e-05,0.126850058889,0
7,44,global_p,0.003,0.2,0.947890722826,0.0258632773,0.948148148148,33.3333333333,33.3333333333,0,0.120154744333,4.67306111111e-05,0.120201474944,0
7,45,global_p,0.001,0.2,0.947890722826,0.0258632773,0.948148148148,33.3333333333,33.3333333333,0,0.113569533333,2.57564444444e-05,0.113595289778,0
7,46,global_p,0.01,0.3,0.947890722826,0.0258632773,0.948148148148,33.3333333333,33.3333333333,0,0.126822125667,2.79332222222e-05,0.126850058889,0
7,47,global_p,0.003,0.3,0.947890722826,0.0258632773,0.948148148148,33.3333333333,33.3333333333,0,0.120154744333,4.67306111111e-05,0.120201474944,0
7,48,global_p,0.001,0.3,0.947890722826,0.0258632773,0.948148148148,33.3333333333,33.3333333333,0,0.113569533333,2.57564444444e-05,0.113595289778,0
8,1,global_p,0.3,0,0.955357142857,0,0.955555555556,3,3,0,0.107022074333,2.36322777778e-05,0.107045706611,1
8,2,global_p,0.3,0.05,0.955357142857,0,0.955555555556,3,3,0,0.107022074333,2.36322777778e-05,0.107045706611,0
8,3,global_p,0.3,0.1,0.955357142857,0,0.955555555556,3,3,0,0.107022074333,2.36322777778e-05,0.107045706611,0
8,4,global_p,0.3,0.15,0.955357142857,0,0.955555555556,3,3,0,0.107022074333,2.36322777778e-05,0.107045706611,0
8,5,global_p,0.3,0.2,0.955357142857,0,0.955555555556,3,3,0,0.107022074333,2.36322777778e-05,0.107045706611,0
8,6,global_p,0.3,0.3,0.955357142857,0,0.955555555556,3,3,0,0.107022074333,2.36322777778e-05,0.107045706611,0
8,7,global_p,0.1,0,0.948057291759,0.0128159274047,0.948148148148,6,6,0,0.098312165,2.22516111111e-05,0.0983344166111,0
8,8,global_p,0.1,0.05,0.948057291759,0.0128159274047,0.948148148148,6,6,0,0.098312165,2.22516111111e-05,0.0983344166111,0
8,9,global_p,0.1,0.1,0.948057291759,0.0128159274047,0.948148148148,6,6,0,0.098312165,2.22516111111e-05,0.0983344166111,0
8,10,global_p,0.1,0.15,0.948057291759,0.0128159274047,0.948148148148,6,6,0,0.098312165,2.22516111111e-05,0.0983344166111,0
8,11,global_p,0.1,0.2,0.948057291759,0.0128159274047,0.948148148148,6,6,0,0.098312165,2.22516111111e-05,0.0983344166111,0
8,12,global_p,0.1,0.3,0.948057291759,0.0128159274047,0.948148148148,6,6,0,0.098312165,2.22516111111e-05,0.0983344166111,0
8,13,cns_p,0.3,0,0.948057291759,0.0128159274047,0.948148148148,6,6,0,0.106073774,2.26897777778e-05,0.106096463778,0
8,14,cns_p,0.3,0.05,0.948057291759,0.0128159274047,0.948148148148,6,6,0,0.106073774,2.26897777778e-05,0.106096463778,0
8,15,cns_p,0.3,0.1,0.948057291759,0.0128159274047,0.948148148148,6,6,0,0.106073774,2.26897777778e-05,0.106096463778,0
8,16,cns_p,0.3,0.15,0.948057291759,0.0128159274047,0.948148148148,6,6,0,0.106073774,2.26897777778e-05,0.106096463778,0
8,17,cns_p,0.3,0.2,0.948057291759,0.0128159274047,0.948148148148,6,6,0,0.106073774,2.26897777778e-05,0.106096463778,0
8,18,cns_p,0.3,0.3,0.948057291759,0.0128159274047,0.948148148148,6,6,0,0.106073774,2.26897777778e-05,0.106096463778,0
8,19,global_p,0.03,0,0.947890722826,0.0258632773,0.948148148148,18,18,0,0.113572811,2.17461111111e-05,0.113594557111,0
8,20,global_p,0.03,0.05,0.947890722826,0.0258632773,0.948148148148,18,18,0,0.113572811,2.17461111111e-05,0.113594557111,0
8,21,global_p,0.03,0.1,0.947890722826,0.0258632773,0.948148148148,18,18,0,0.113572811,2.17461111111e-05,0.113594557111,0
8,22,global_p,0.03,0.15,0.947890722826,0.0258632773,0.948148148148,18,18,0,0.113572811,2.17461111111e-05,0.113594557111,0
8,23,global_p,0.03,0.2,0.947890722826,0.0258632773,0.948148148148,18,18,0,0.113572811,2.17461111111e-05,0.113594557111,0
8,24,global_p,0.03,0.3,0.947890722826,0.0258632773,0.948148148148,18,18,0,0.113572811,2.17461111111e-05,0.113594557111,0
8,25,cns_p,0.1,0,0.947890722826,0.0258632773,0.948148148148,18,18,0,0.126868448,2.55691666667e-05,0.126894017167,0
8,26,cns_p,0.1,0.05,0.947890722826,0.0258632773,0.948148148148,18,18,0,0.126868448,2.55691666667e-05,0.126894017167,0
8,27,cns_p,0.1,0.1,0.947890722826,0.0258632773,0.948148148148,18,18,0,0.126868448,2.55691666667e-05,0.126894017167,0
8,28,cns_p,0.1,0.15,0.947890722826,0.0258632773,0.948148148148,18,18,0,0.126868448,2.55691666667e-05,0.126894017167,0
8,29,cns_p,0.1,0.2,0.947890722826,0.0258632773,0.948148148148,18,18,0,0.126868448,2.55691666667e-05,0.126894017167,0
8,30,cns_p,0.1,0.3,0.947890722826,0.0258632773,0.948148148148,18,18,0,0.126868448,2.55691666667e-05,0.126894017167,0
8,31,global_p,0.01,0,0.933042728876,0.0221254995655,0.933333333333,32,32,0,0.109462832667,2.93009444444e-05,0.109492133611,0
8,32,global_p,0.003,0,0.933042728876,0.0221254995655,0.933333333333,32,32,0,0.113812461667,2.77116111111e-05,0.113840173278,0
