outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
6,12,global_p,0.001,0.1,0.247275183283,0.0661879067691,0.546356033453,161.333333333,161.333333333,0,3.71795533067,0.000398144777778,3.71835347544,0
6,13,global_p,0.03,0.2,0.247110675845,0.0827069843082,0.567622461171,431,431,0,0.671424354333,0.000461297,0.671885651333,0
6,14,global_p,0.003,0.3,0.246261708243,0.065122585966,0.568219832736,161.333333333,161.333333333,0,3.58645544567,0.000520058277778,3.58697550394,0
6,15,global_p,0.001,0.3,0.246261708243,0.065122585966,0.568219832736,161.333333333,161.333333333,0,3.71795533067,0.000398144777778,3.71835347544,0
6,16,global_p,0.003,0,0.243817374108,0.0753835228056,0.531780167264,161.333333333,161.333333333,0,3.58645544567,0.000520058277778,3.58697550394,0
6,17,global_p,0.001,0,0.243817374108,0.0753835228056,0.531780167264,161.333333333,161.333333333,0,3.71795533067,0.000398144777778,3.71835347544,0
6,18,global_p,0.003,0.05,0.241145438989,0.0669819430149,0.531780167264,161.333333333,161.333333333,0,3.58645544567,0.000520058277778,3.58697550394,0
6,19,global_p,0.001,0.05,0.241145438989,0.0669819430149,0.531780167264,161.333333333,161.333333333,0,3.71795533067,0.000398144777778,3.71835347544,0
6,20,global_p,0.003,0.2,0.24051228858,0.0566403842203,0.564516129032,161.333333333,161.333333333,0,3.58645544567,0.000520058277778,3.58697550394,0
6,21,global_p,0.001,0.2,0.24051228858,0.0566403842203,0.564516129032,161.333333333,161.333333333,0,3.71795533067,0.000398144777778,3.71835347544,0
6,22,global_p,0.03,0.3,0.23725510919,0.0777135201508,0.560334528076,431,431,0,0.671424354333,0.000461297,0.671885651333,0
6,23,global_p,0.003,0.15,0.232669603667,0.0460334601088,0.557108721625,161.333333333,161.333333333,0,3.58645544567,0.000520058277778,3.58697550394,0
6,24,global_p,0.001,0.15,0.232669603667,0.0460334601088,0.557108721625,161.333333333,161.333333333,0,3.71795533067,0.000398144777778,3.71835347544,0
6,25,global_p,0.1,0,0.22379943876,0.0550989637482,0.553166069295,133,133,0,0.364741948333,0.000179984055556,0.364921932389,0
6,26,global_p,0.1,0.05,0.222622930585,0.0548039428722,0.564157706093,133,133,0,0.364741948333,0.000179984055556,0.364921932389,0
6,27,global_p,0.1,0.1,0.217526758783,0.0499882855519,0.560573476703,133,133,0,0.364741948333,0.000179984055556,0.364921932389,0
6,28,global_p,0.1,0.15,0.213368214273,0.0469307075525,0.560573476703,133,133,0,0.364741948333,0.000179984055556,0.364921932389,0
6,29,global_p,0.1,0.2,0.213368214273,0.0469307075525,0.560573476703,133,133,0,0.364741948333,0.000179984055556,0.364921932389,0
6,30,global_p,0.1,0.3,0.213368214273,0.0469307075525,0.560573476703,133,133,0,0.364741948333,0.000179984055556,0.364921932389,0
6,31,global_p,0.3,0,0.140624842783,0.000662252157646,0.542174432497,19,19,0,0.157235048,0.000101022777778,0.157336070778,0
6,32,global_p,0.3,0.05,0.140624842783,0.000662252157646,0.542174432497,19,19,0,0.157235048,0.000101022777778,0.157336070778,0
6,33,global_p,0.3,0.1,0.140624842783,0.000662252157646,0.542174432497,19,19,0,0.157235048,0.000101022777778,0.157336070778,0
6,34,global_p,0.3,0.15,0.140624842783,0.000662252157646,0.542174432497,19,19,0,0.157235048,0.000101022777778,0.157336070778,0
6,35,global_p,0.3,0.2,0.140624842783,0.000662252157646,0.542174432497,19,19,0,0.157235048,0.000101022777778,0.157336070778,0
6,36,global_p,0.3,0.3,0.140624842783,0.000662252157646,0.542174432497,19,19,0,0.157235048,0.000101022777778,0.157336070778,0
7,1,global_p,0.01,0.2,0.336873385058,0.0739279763901,0.567861409797,483,483,0,1.71581747833,0.000782619222222,1.71660009756,1
7,2,global_p,0.01,0.15,0.320697280844,0.0557948168527,0.542174432497,483,483,0,1.71581747833,0.000782619222222,1.71660009756,0
7,3,global_p,0.01,0.1,0.310336534985,0.045880311989,0.53476702509,483,483,0,1.71581747833,0.000782619222222,1.71660009756,0
7,4,global_p,0.01,0.3,0.306252719594,0.0895597929201,0.556989247312,483,483,0,1.71581747833,0.000782619222222,1.71660009756,0
7,5,global_p,0.01,0.05,0.301304690602,0.0451924973597,0.512903225806,483,483,0,1.71581747833,0.000782619222222,1.71660009756,0
7,6,global_p,0.03,0,0.298130259972,0.0435311959928,0.534289127838,422.333333333,422.333333333,0,0.649322688,0.000375149111111,0.649697837111,0
7,7,global_p,0.01,0,0.295862034106,0.0441844820565,0.494504181601,483,483,0,1.71581747833,0.000782619222222,1.71660009756,0
7,8,global_p,0.03,0.05,0.281724126451,0.0433318672333,0.55256869773,422.333333333,422.333333333,0,0.649322688,0.000375149111111,0.649697837111,0
7,9,global_p,0.003,0.1,0.269813150558,0.0238226571768,0.54229390681,158.666666667,158.666666667,0,3.27349739933,0.000216073888889,3.27371347322,0
7,10,global_p,0.001,0.1,0.269813150558,0.0238226571768,0.54229390681,158.666666667,158.666666667,0,3.937826602,0.000216437666667,3.93804303967,0
7,11,global_p,0.003,0.2,0.268884748089,0.0360122728156,0.567622461171,158.666666667,158.666666667,0,3.27349739933,0.000216073888889,3.27371347322,0
7,12,global_p,0.001,0.2,0.268884748089,0.0360122728156,0.567622461171,158.666666667,158.666666667,0,3.937826602,0.000216437666667,3.93804303967,0
7,13,global_p,0.003,0.15,0.267435152539,0.0348981007499,0.56403823178,158.666666667,158.666666667,0,3.27349739933,0.000216073888889,3.27371347322,0
7,14,global_p,0.001,0.15,0.267435152539,0.0348981007499,0.56403823178,158.666666667,158.666666667,0,3.937826602,0.000216437666667,3.93804303967,0
7,15,global_p,0.003,0.05,0.266889319477,0.026826672422,0.527598566308,158.666666667,158.666666667,0,3.27349739933,0.000216073888889,3.27371347322,0
7,16,global_p,0.001,0.05,0.266889319477,0.026826672422,0.527598566308,158.666666667,158.666666667,0,3.937826602,0.000216437666667,3.93804303967,0
7,17,global_p,0.003,0.3,0.266454228055,0.0339793394366,0.567622461171,158.666666667,158.666666667,0,3.27349739933,0.000216073888889,3.27371347322,0
7,18,global_p,0.001,0.3,0.266454228055,0.0339793394366,0.567622461171,158.666666667,158.666666667,0,3.937826602,0.000216437666667,3.93804303967,0
7,19,global_p,0.03,0.1,0.243362780112,0.0131516548094,0.552807646356,422.333333333,422.333333333,0,0.649322688,0.000375149111111,0.649697837111,0
7,20,global_p,0.1,0,0.241688628768,0.0516187693654,0.58219832736,117.666666667,117.666666667,0,0.351063589333,0.000171299111111,0.351234888444,0
7,21,global_p,0.03,0.15,0.238815958893,0.0200602858261,0.560215053763,422.333333333,422.333333333,0,0.649322688,0.000375149111111,0.649697837111,0
7,22,global_p,0.03,0.2,0.236982954212,0.0195095376601,0.560334528076,422.333333333,422.333333333,0,0.649322688,0.000375149111111,0.649697837111,0
7,23,global_p,0.003,0,0.233860999239,0.0144076729869,0.505615292712,158.666666667,158.666666667,0,3.27349739933,0.000216073888889,3.27371347322,0
7,24,global_p,0.001,0,0.233860999239,0.0144076729869,0.505615292712,158.666666667,158.666666667,0,3.937826602,0.000216437666667,3.93804303967,0
7,25,global_p,0.03,0.3,0.226621884984,0.0175742031227,0.556630824373,422.333333333,422.333333333,0,0.649322688,0.000375149111111,0.649697837111,0
7,26,global_p,0.1,0.15,0.210621665491,0.0146793083363,0.571565113501,117.666666667,117.666666667,0,0.351063589333,0.000171299111111,0.351234888444,0
7,27,global_p,0.1,0.2,0.210621665491,0.0146793083363,0.571565113501,117.666666667,117.666666667,0,0.351063589333,0.000171299111111,0.351234888444,0
7,28,global_p,0.1,0.3,0.210621665491,0.0146793083363,0.571565113501,117.666666667,117.666666667,0,0.351063589333,0.000171299111111,0.351234888444,0
7,29,global_p,0.1,0.05,0.202788419557,0.0313635782043,0.560334528076,117.666666667,117.666666667,0,0.351063589333,0.000171299111111,0.351234888444,0
7,30,global_p,0.1,0.1,0.196216746738,0.0186657459217,0.556750298686,117.666666667,117.666666667,0,0.351063589333,0.000171299111111,0.351234888444,0
7,31,global_p,0.3,0,0.140624842783,0.000662252157646,0.542174432497,15.3333333333,15.3333333333,0,0.137790885,7.7228e-05,0.137868113,0
7,32,global_p,0.3,0.05,0.140624842783,0.000662252157646,0.542174432497,15.3333333333,15.3333333333,0,0.137790885,7.7228e-05,0.137868113,0
7,33,global_p,0.3,0.1,0.140624842783,0.000662252157646,0.542174432497,15.3333333333,15.3333333333,0,0.137790885,7.7228e-05,0.137868113,0
7,34,global_p,0.3,0.15,0.140624842783,0.000662252157646,0.542174432497,15.3333333333,15.3333333333,0,0.137790885,7.7228e-05,0.137868113,0
7,35,global_p,0.3,0.2,0.140624842783,0.000662252157646,0.542174432497,15.3333333333,15.3333333333,0,0.137790885,7.7228e-05,0.137868113,0
7,36,global_p,0.3,0.3,0.140624842783,0.000662252157646,0.542174432497,15.3333333333,15.3333333333,0,0.137790885,7.7228e-05,0.137868113,0
8,1,global_p,0.01,0,0.29424663473,0.0375096523719,0.468697729988,488.333333333,488.333333333,0,1.55291993367,0.000328044611111,1.55324797828,1
8,2,global_p,0.03,0,0.283219876631,0.0338933303622,0.557108721625,449,449,0,0.637071260333,0.000413445055556,0.637484705389,0
8,3,global_p,0.01,0.05,0.280915864902,0.0281875617497,0.494384707288,488.333333333,488.333333333,0,1.55291993367,0.000328044611111,1.55324797828,0
8,4,global_p,0.01,0.2,0.276650339289,0.0367274642079,0.531421744325,488.333333333,488.333333333,0,1.55291993367,0.000328044611111,1.55324797828,0
8,5,global_p,0.01,0.15,0.275964576812,0.0182172796016,0.516726403823,488.333333333,488.333333333,0,1.55291993367,0.000328044611111,1.55324797828,0
8,6,global_p,0.01,0.1,0.269892607678,0.00960539520785,0.491039426523,488.333333333,488.333333333,0,1.55291993367,0.000328044611111,1.55324797828,0
8,7,global_p,0.01,0.3,0.261730202826,0.00638186765221,0.531182795699,488.333333333,488.333333333,0,1.55291993367,0.000328044611111,1.55324797828,0
8,8,global_p,0.003,0.05,0.256283818381,0.0595931180533,0.527956989247,162,162,0,3.80837533167,0.000232877722222,3.80860820939,0
8,9,global_p,0.001,0.05,0.256283818381,0.0595931180533,0.527956989247,162,162,0,3.66121279233,0.000254769,3.66146756133,0
8,10,global_p,0.003,0.1,0.252879076971,0.0522403173082,0.538948626045,162,162,0,3.80837533167,0.000232877722222,3.80860820939,0
8,11,global_p,0.001,0.1,0.252879076971,0.0522403173082,0.538948626045,162,162,0,3.66121279233,0.000254769,3.66146756133,0
8,12,global_p,0.003,0.2,0.250100785387,0.0527867656537,0.560573476703,162,162,0,3.80837533167,0.000232877722222,3.80860820939,0
8,13,global_p,0.001,0.2,0.250100785387,0.0527867656537,0.560573476703,162,162,0,3.66121279233,0.000254769,3.66146756133,0
8,14,global_p,0.003,0.3,0.250100785387,0.0527867656537,0.560573476703,162,162,0,3.80837533167,0.000232877722222,3.80860820939,0
8,15,global_p,0.001,0.3,0.250100785387,0.0527867656537,0.560573476703,162,162,0,3.66121279233,0.000254769,3.66146756133,0
8,16,global_p,0.03,0.05,0.250091830134,0.0586221292938,0.557347670251,449,449,0,0.637071260333,0.000413445055556,0.637484705389,0
8,17,global_p,0.003,0.15,0.248657803366,0.0528365293108,0.556989247312,162,162,0,3.80837533167,0.000232877722222,3.80860820939,0
8,18,global_p,0.001,0.15,0.248657803366,0.0528365293108,0.556989247312,162,162,0,3.66121279233,0.000254769,3.66146756133,0
8,19,global_p,0.003,0,0.232877916291,0.0359533598119,0.509438470729,162,162,0,3.80837533167,0.000232877722222,3.80860820939,0
8,20,global_p,0.001,0,0.232877916291,0.0359533598119,0.509438470729,162,162,0,3.66121279233,0.000254769,3.66146756133,0
8,21,global_p,0.03,0.1,0.227125431725,0.0447667787712,0.560931899642,449,449,0,0.637071260333,0.000413445055556,0.637484705389,0
8,22,global_p,0.1,0,0.223348335622,0.0412099978678,0.567861409797,130.666666667,130.666666667,0,0.288011483,0.000166375722222,0.288177858722,0
8,23,global_p,0.03,0.3,0.222545729626,0.0169400619146,0.567861409797,449,449,0,0.637071260333,0.000413445055556,0.637484705389,0
8,24,global_p,0.03,0.15,0.21163037741,0.0268571044812,0.553405017921,449,449,0,0.637071260333,0.000413445055556,0.637484705389,0
8,25,global_p,0.03,0.2,0.202077835441,0.0180058506773,0.553285543608,449,449,0,0.637071260333,0.000413445055556,0.637484705389,0
8,26,global_p,0.1,0.05,0.190472498384,0.0252280029453,0.552927120669,130.666666667,130.666666667,0,0.288011483,0.000166375722222,0.288177858722,0
8,27,global_p,0.1,0.1,0.173919893659,0.0151343707234,0.545639187575,130.666666667,130.666666667,0,0.288011483,0.000166375722222,0.288177858722,0
8,28,global_p,0.1,0.15,0.173919893659,0.0151343707234,0.545639187575,130.666666667,130.666666667,0,0.288011483,0.000166375722222,0.288177858722,0
8,29,global_p,0.1,0.2,0.173919893659,0.0151343707234,0.545639187575,130.666666667,130.666666667,0,0.288011483,0.000166375722222,0.288177858722,0
8,30,global_p,0.1,0.3,0.173919893659,0.0151343707234,0.545639187575,130.666666667,130.666666667,0,0.288011483,0.000166375722222,0.288177858722,0
8,31,global_p,0.3,0,0.140624842783,0.000662252157646,0.542174432497,18.3333333333,18.3333333333,0,0.166089457333,0.000111317,0.166200774333,0
8,32,global_p,0.3,0.05,0.140624842783,0.000662252157646,0.542174432497,18.3333333333,18.3333333333,0,0.166089457333,0.000111317,0.166200774333,0
8,33,global_p,0.3,0.1,0.140624842783,0.000662252157646,0.542174432497,18.3333333333,18.3333333333,0,0.166089457333,0.000111317,0.166200774333,0
8,34,global_p,0.3,0.15,0.140624842783,0.000662252157646,0.542174432497,18.3333333333,18.3333333333,0,0.166089457333,0.000111317,0.166200774333,0
8,35,global_p,0.3,0.2,0.140624842783,0.000662252157646,0.542174432497,18.3333333333,18.3333333333,0,0.166089457333,0.000111317,0.166200774333,0
8,36,global_p,0.3,0.3,0.140624842783,0.000662252157646,0.542174432497,18.3333333333,18.3333333333,0,0.166089457333,0.000111317,0.166200774333,0
9,1,global_p,0.01,0.05,0.344630224668,0.00726924014368,0.505854241338,474.333333333,474.333333333,0,1.740756529,0.000430644611111,1.74118717361,1
9,2,global_p,0.01,0,0.331330375925,0.0137088923882,0.494982078853,474.333333333,474.333333333,0,1.740756529,0.000430644611111,1.74118717361,0
9,3,global_p,0.01,0.1,0.305215313548,0.0344205766126,0.505973715651,474.333333333,474.333333333,0,1.740756529,0.000430644611111,1.74118717361,0
9,4,global_p,0.01,0.15,0.299912698413,0.0396265727789,0.513261648746,474.333333333,474.333333333,0,1.740756529,0.000430644611111,1.74118717361,0
9,5,global_p,0.01,0.3,0.28391759348,0.00486664894942,0.513022700119,474.333333333,474.333333333,0,1.740756529,0.000430644611111,1.74118717361,0
9,6,global_p,0.01,0.2,0.27786196965,0.0105944846804,0.505734767025,474.333333333,474.333333333,0,1.740756529,0.000430644611111,1.74118717361,0
9,7,global_p,0.003,0.1,0.271018250885,0.0275120922848,0.567741935484,160,160,0,3.65034886433,0.000249897944444,3.65059876228,0
9,8,global_p,0.001,0.1,0.271018250885,0.0275120922848,0.567741935484,160,160,0,3.51080143233,0.000232435277778,3.51103386761,0
9,9,global_p,0.003,0.05,0.27073450286,0.0341206222305,0.556750298686,160,160,0,3.65034886433,0.000249897944444,3.65059876228,0
9,10,global_p,0.001,0.05,0.27073450286,0.0341206222305,0.556750298686,160,160,0,3.51080143233,0.000232435277778,3.51103386761,0
9,11,global_p,0.03,0.1,0.268997962821,0.0206685732469,0.567622461171,443.666666667,443.666666667,0,0.587819586667,0.000442589666667,0.588262176333,0
9,12,global_p,0.03,0.05,0.265781897101,0.0173995153534,0.552807646356,443.666666667,443.666666667,0,0.587819586667,0.000442589666667,0.588262176333,0
9,13,global_p,0.03,0,0.257291165241,0.0114854959942,0.50513739546,443.666666667,443.666666667,0,0.587819586667,0.000442589666667,0.588262176333,0
9,14,global_p,0.003,0,0.256180168306,0.0356814141562,0.549342891278,160,160,0,3.65034886433,0.000249897944444,3.65059876228,0
9,15,global_p,0.001,0,0.256180168306,0.0356814141562,0.549342891278,160,160,0,3.51080143233,0.000232435277778,3.51103386761,0
9,16,global_p,0.1,0,0.248824391521,0.0224106969471,0.597132616487,121.333333333,121.333333333,0,0.295628486333,0.000159662666667,0.295788149,0
9,17,global_p,0.003,0.2,0.246506710656,0.0160864639249,0.553405017921,160,160,0,3.65034886433,0.000249897944444,3.65059876228,0
9,18,global_p,0.001,0.2,0.246506710656,0.0160864639249,0.553405017921,160,160,0,3.51080143233,0.000232435277778,3.51103386761,0
9,19,global_p,0.003,0.3,0.246506710656,0.0160864639249,0.553405017921,160,160,0,3.65034886433,0.000249897944444,3.65059876228,0
9,20,global_p,0.001,0.3,0.246506710656,0.0160864639249,0.553405017921,160,160,0,3.51080143233,0.000232435277778,3.51103386761,0
9,21,global_p,0.003,0.15,0.2460860379,0.0160951808817,0.553405017921,160,160,0,3.65034886433,0.000249897944444,3.65059876228,0
9,22,global_p,0.001,0.15,0.2460860379,0.0160951808817,0.553405017921,160,160,0,3.51080143233,0.000232435277778,3.51103386761,0
9,23,global_p,0.03,0.15,0.236700943264,0.0149189008851,0.549223416965,443.666666667,443.666666667,0,0.587819586667,0.000442589666667,0.588262176333,0
9,24,global_p,0.03,0.3,0.220738012192,0.00962758181978,0.553046594982,443.666666667,443.666666667,0,0.587819586667,0.000442589666667,0.588262176333,0
9,25,global_p,0.1,0.05,0.217775458435,0.0458769659421,0.571445639188,121.333333333,121.333333333,0,0.295628486333,0.000159662666667,0.295788149,0
9,26,global_p,0.03,0.2,0.216958614748,0.0114731841188,0.545639187575,443.666666667,443.666666667,0,0.587819586667,0.000442589666667,0.588262176333,0
9,27,global_p,0.1,0.1,0.214231616727,0.0445051267415,0.578853046595,121.333333333,121.333333333,0,0.295628486333,0.000159662666667,0.295788149,0
9,28,global_p,0.1,0.15,0.204063694905,0.0327223968693,0.575149342891,121.333333333,121.333333333,0,0.295628486333,0.000159662666667,0.295788149,0
9,29,global_p,0.1,0.2,0.204063694905,0.0327223968693,0.575149342891,121.333333333,121.333333333,0,0.295628486333,0.000159662666667,0.295788149,0
9,30,global_p,0.1,0.3,0.204063694905,0.0327223968693,0.575149342891,121.333333333,121.333333333,0,0.295628486333,0.000159662666667,0.295788149,0
9,31,global_p,0.3,0,0.140624842783,0.000662252157646,0.542174432497,19,19,0,0.143698404,9.35741666667e-05,0.143791978167,0
9,32,global_p,0.3,0.05,0.140624842783,0.000662252157646,0.542174432497,19,19,0,0.143698404,9.35741666667e-05,0.143791978167,0
9,33,global_p,0.3,0.1,0.140624842783,0.000662252157646,0.542174432497,19,19,0,0.143698404,9.35741666667e-05,0.143791978167,0
9,34,global_p,0.3,0.15,0.140624842783,0.000662252157646,0.542174432497,19,19,0,0.143698404,9.35741666667e-05,0.143791978167,0
9,35,global_p,0.3,0.2,0.140624842783,0.000662252157646,0.542174432497,19,19,0,0.143698404,9.35741666667e-05,0.143791978167,0
9,36,global_p,0.3,0.3,0.140624842783,0.000662252157646,0.542174432497,19,19,0,0.143698404,9.35741666667e-05,0.143791978167,0
10,1,global_p,0.01,0.2,0.319608803052,0.0132413116852,0.546125655586,467.666666667,467.666666667,0,1.68529403767,0.00159456105556,1.68688859872,1
10,2,global_p,0.01,0.1,0.316685644755,0.0433704259637,0.520309379316,467.666666667,467.666666667,0,1.68529403767,0.00159456105556,1.68688859872,0
10,3,global_p,0.01,0.3,0.316169006552,0.0255821035113,0.542459111506,467.666666667,467.666666667,0,1.68529403767,0.00159456105556,1.68688859872,0
10,4,global_p,0.01,0.15,0.312189589314,0.0208498030301,0.524058238085,467.666666667,467.666666667,0,1.68529403767,0.00159456105556,1.68688859872,0
10,5,global_p,0.03,0.05,0.309672469145,0.0611180788468,0.572167633422,415.666666667,415.666666667,0,0.632623116333,0.000638555277778,0.633261671611,0
10,6,global_p,0.03,0,0.305140293196,0.0485690276008,0.546354897569,415.666666667,415.666666667,0,0.632623116333,0.000638555277778,0.633261671611,0
10,7,global_p,0.01,0,0.303517063654,0.0482527528131,0.480320814862,467.666666667,467.666666667,0,1.68529403767,0.00159456105556,1.68688859872,0
10,8,global_p,0.01,0.05,0.301312113507,0.0363157572421,0.491477995646,467.666666667,467.666666667,0,1.68529403767,0.00159456105556,1.68688859872,0
10,9,global_p,0.03,0.1,0.279331603295,0.0284954901219,0.553444582078,415.666666667,415.666666667,0,0.632623116333,0.000638555277778,0.633261671611,0
10,10,global_p,0.03,0.3,0.267980427786,0.0665446858183,0.568110758397,415.666666667,415.666666667,0,0.632623116333,0.000638555277778,0.633261671611,0
10,11,global_p,0.03,0.15,0.263552558329,0.0406987065291,0.553369348223,415.666666667,415.666666667,0,0.632623116333,0.000638555277778,0.633261671611,0
10,12,global_p,0.03,0.2,0.261687232071,0.0567566554643,0.560859984927,415.666666667,415.666666667,0,0.632623116333,0.000638555277778,0.633261671611,0
10,13,global_p,0.1,0,0.239810916687,0.0516939635862,0.582204272309,136,136,0,0.282543969,0.000184107055556,0.282728076056,0
10,14,global_p,0.003,0.2,0.233961258295,0.0525521312102,0.55352335635,160.333333333,160.333333333,0,3.397092035,0.000250181333333,3.39734221633,0
10,15,global_p,0.001,0.2,0.233961258295,0.0525521312102,0.55352335635,160.333333333,160.333333333,0,3.44371131533,0.000254062444444,3.44396537778,0
10,16,global_p,0.003,0.3,0.233961258295,0.0525521312102,0.55352335635,160.333333333,160.333333333,0,3.397092035,0.000250181333333,3.39734221633,0
10,17,global_p,0.001,0.3,0.233961258295,0.0525521312102,0.55352335635,160.333333333,160.333333333,0,3.44371131533,0.000254062444444,3.44396537778,0
10,18,global_p,0.003,0.15,0.231966509503,0.0522809144203,0.549778037998,160.333333333,160.333333333,0,3.397092035,0.000250181333333,3.39734221633,0
10,19,global_p,0.001,0.15,0.231966509503,0.0522809144203,0.549778037998,160.333333333,160.333333333,0,3.44371131533,0.000254062444444,3.44396537778,0
10,20,global_p,0.003,0.05,0.22698706512,0.0334588261087,0.495140999309,160.333333333,160.333333333,0,3.397092035,0.000250181333333,3.39734221633,0
10,21,global_p,0.001,0.05,0.22698706512,0.0334588261087,0.495140999309,160.333333333,160.333333333,0,3.44371131533,0.000254062444444,3.44396537778,0
10,22,global_p,0.003,0.1,0.222232875876,0.0595791831946,0.505886606648,160.333333333,160.333333333,0,3.397092035,0.000250181333333,3.39734221633,0
10,23,global_p,0.001,0.1,0.222232875876,0.0595791831946,0.505886606648,160.333333333,160.333333333,0,3.44371131533,0.000254062444444,3.44396537778,0
10,24,global_p,0.1,0.1,0.220971114557,0.0394248632667,0.567870895163,136,136,0,0.282543969,0.000184107055556,0.282728076056,0
10,25,global_p,0.1,0.05,0.21695677764,0.0385389442466,0.564125576811,136,136,0,0.282543969,0.000184107055556,0.282728076056,0
10,26,global_p,0.003,0,0.214250481375,0.0294958808113,0.484148447903,160.333333333,160.333333333,0,3.397092035,0.000250181333333,3.39734221633,0
10,27,global_p,0.001,0,0.214250481375,0.0294958808113,0.484148447903,160.333333333,160.333333333,0,3.44371131533,0.000254062444444,3.44396537778,0
10,28,global_p,0.1,0.15,0.209077989761,0.040383166101,0.564125576811,136,136,0,0.282543969,0.000184107055556,0.282728076056,0
10,29,global_p,0.1,0.2,0.209077989761,0.040383166101,0.564125576811,136,136,0,0.282543969,0.000184107055556,0.282728076056,0
10,30,global_p,0.1,0.3,0.209077989761,0.040383166101,0.564125576811,136,136,0,0.282543969,0.000184107055556,0.282728076056,0
10,31,global_p,0.3,0,0.140629708456,0.00121382552894,0.542219248272,21,21,0,0.114954345,0.000123191388889,0.115077536389,0
10,32,global_p,0.3,0.05,0.140629708456,0.00121382552894,0.542219248272,21,21,0,0.114954345,0.000123191388889,0.115077536389,0
10,33,global_p,0.3,0.1,0.140629708456,0.00121382552894,0.542219248272,21,21,0,0.114954345,0.000123191388889,0.115077536389,0
10,34,global_p,0.3,0.15,0.140629708456,0.00121382552894,0.542219248272,21,21,0,0.114954345,0.000123191388889,0.115077536389,0
10,35,global_p,0.3,0.2,0.140629708456,0.00121382552894,0.542219248272,21,21,0,0.114954345,0.000123191388889,0.115077536389,0
10,36,global_p,0.3,0.3,0.140629708456,0.00121382552894,0.542219248272,21,21,0,0.114954345,0.000123191388889,0.115077536389,0
