outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
6,7,global_p,0.01,0.1,0.143433622181,0.00661665736963,0.753669418343,210,210,0,0.535262986,0.000941358555556,0.536204344556,0
6,8,global_p,0.01,0.15,0.143433622181,0.00661665736963,0.753669418343,210,210,0,0.535262986,0.000941358555556,0.536204344556,0
6,9,global_p,0.01,0.2,0.143433622181,0.00661665736963,0.753669418343,210,210,0,0.535262986,0.000941358555556,0.536204344556,0
6,10,global_p,0.01,0.3,0.143433622181,0.00661665736963,0.753669418343,210,210,0,0.535262986,0.000941358555556,0.536204344556,0
6,11,global_p,0.001,0.05,0.142993883248,0.0195771766976,0.681624816407,315.333333333,315.333333333,0,1.317548061,0.00161686622222,1.31916492722,0
6,12,global_p,0.01,0.05,0.142621876644,0.00705122292095,0.749643653448,210,210,0,0.535262986,0.000941358555556,0.536204344556,0
6,13,global_p,0.001,0.2,0.140979111692,0.0110113444536,0.711272915892,315.333333333,315.333333333,0,1.317548061,0.00161686622222,1.31916492722,0
6,14,global_p,0.001,0.3,0.140979111692,0.0110113444536,0.711272915892,315.333333333,315.333333333,0,1.317548061,0.00161686622222,1.31916492722,0
6,15,global_p,0.001,0.15,0.140599998855,0.0101647635025,0.708861327883,315.333333333,315.333333333,0,1.317548061,0.00161686622222,1.31916492722,0
6,16,global_p,0.003,0.05,0.137009439857,0.0139125175341,0.668734848083,398,398,0,0.889867419,0.00213276361111,0.892000182611,0
6,17,global_p,0.01,0,0.136052656098,0.0142271925962,0.613444616977,210,210,0,0.535262986,0.000941358555556,0.536204344556,0
6,18,global_p,0.003,0.1,0.13482753702,0.0124140852216,0.675981114296,398,398,0,0.889867419,0.00213276361111,0.892000182611,0
6,19,global_p,0.003,0.15,0.13482753702,0.0124140852216,0.675981114296,398,398,0,0.889867419,0.00213276361111,0.892000182611,0
6,20,global_p,0.003,0.2,0.13482753702,0.0124140852216,0.675981114296,398,398,0,0.889867419,0.00213276361111,0.892000182611,0
6,21,global_p,0.003,0.3,0.13482753702,0.0124140852216,0.675981114296,398,398,0,0.889867419,0.00213276361111,0.892000182611,0
6,22,global_p,0.003,0,0.13220837674,0.0182363481263,0.578122069155,398,398,0,0.889867419,0.00213276361111,0.892000182611,0
6,23,global_p,0.03,0,0.132155893782,0.0200953371057,0.635150125639,91,91,0,0.362093575667,0.000661068666667,0.362754644333,0
6,24,global_p,0.001,0,0.130166514876,0.0306890508888,0.587913968077,315.333333333,315.333333333,0,1.317548061,0.00161686622222,1.31916492722,0
6,25,global_p,0.3,0,0.119795511073,0.00907575831064,0.843223775017,11,11,0,0.17012183,0.000996924944444,0.171118754944,0
6,26,global_p,0.3,0.05,0.119795511073,0.00907575831064,0.843223775017,11,11,0,0.17012183,0.000996924944444,0.171118754944,0
6,27,global_p,0.3,0.1,0.119795511073,0.00907575831064,0.843223775017,11,11,0,0.17012183,0.000996924944444,0.171118754944,0
6,28,global_p,0.3,0.15,0.119795511073,0.00907575831064,0.843223775017,11,11,0,0.17012183,0.000996924944444,0.171118754944,0
6,29,global_p,0.3,0.2,0.119795511073,0.00907575831064,0.843223775017,11,11,0,0.17012183,0.000996924944444,0.171118754944,0
6,30,global_p,0.3,0.3,0.119795511073,0.00907575831064,0.843223775017,11,11,0,0.17012183,0.000996924944444,0.171118754944,0
6,31,global_p,0.1,0,0.119795511073,0.00907575831064,0.843223775017,37.6666666667,37.6666666667,0,0.255835349333,0.000757607944444,0.256592957278,0
6,32,global_p,0.1,0.05,0.119795511073,0.00907575831064,0.843223775017,37.6666666667,37.6666666667,0,0.255835349333,0.000757607944444,0.256592957278,0
6,33,global_p,0.1,0.1,0.119795511073,0.00907575831064,0.843223775017,37.6666666667,37.6666666667,0,0.255835349333,0.000757607944444,0.256592957278,0
6,34,global_p,0.1,0.15,0.119795511073,0.00907575831064,0.843223775017,37.6666666667,37.6666666667,0,0.255835349333,0.000757607944444,0.256592957278,0
6,35,global_p,0.1,0.2,0.119795511073,0.00907575831064,0.843223775017,37.6666666667,37.6666666667,0,0.255835349333,0.000757607944444,0.256592957278,0
6,36,global_p,0.1,0.3,0.119795511073,0.00907575831064,0.843223775017,37.6666666667,37.6666666667,0,0.255835349333,0.000757607944444,0.256592957278,0
7,1,global_p,0.003,0,0.159512796813,0.0189809210135,0.605542062607,393.666666667,393.666666667,0,0.780567746,0.00178698983333,0.782354735833,1
7,2,global_p,0.003,0.05,0.150570339467,0.014863632389,0.679135699244,393.666666667,393.666666667,0,0.780567746,0.00178698983333,0.782354735833,0
7,3,global_p,0.001,0.2,0.149979966966,0.0293809613386,0.709412769195,309.666666667,309.666666667,0,1.26715594167,0.001870401,1.26902634267,0
7,4,global_p,0.001,0.1,0.149960538261,0.0295365053297,0.693428823592,309.666666667,309.666666667,0,1.26715594167,0.001870401,1.26902634267,0
7,5,global_p,0.001,0.3,0.149931579869,0.0294588576105,0.709412769195,309.666666667,309.666666667,0,1.26715594167,0.001870401,1.26902634267,0
7,6,global_p,0.001,0.15,0.14982877287,0.0291654342325,0.705413990197,309.666666667,309.666666667,0,1.26715594167,0.001870401,1.26902634267,0
7,7,global_p,0.003,0.1,0.149014905887,0.0144192386082,0.680719129904,393.666666667,393.666666667,0,0.780567746,0.00178698983333,0.782354735833,0
7,8,global_p,0.001,0.05,0.148071401485,0.0243765353919,0.681420763214,309.666666667,309.666666667,0,1.26715594167,0.001870401,1.26902634267,0
7,9,global_p,0.001,0,0.147492963345,0.0332941876639,0.633384650776,309.666666667,309.666666667,0,1.26715594167,0.001870401,1.26902634267,0
7,10,global_p,0.03,0.05,0.145651479116,0.00563845351032,0.774594990356,84,84,0,0.386047048333,0.00109739483333,0.387144443167,0
7,11,global_p,0.03,0.1,0.145651479116,0.00563845351032,0.774594990356,84,84,0,0.386047048333,0.00109739483333,0.387144443167,0
7,12,global_p,0.03,0.15,0.145651479116,0.00563845351032,0.774594990356,84,84,0,0.386047048333,0.00109739483333,0.387144443167,0
7,13,global_p,0.03,0.2,0.145651479116,0.00563845351032,0.774594990356,84,84,0,0.386047048333,0.00109739483333,0.387144443167,0
7,14,global_p,0.03,0.3,0.145651479116,0.00563845351032,0.774594990356,84,84,0,0.386047048333,0.00109739483333,0.387144443167,0
7,15,global_p,0.01,0.1,0.144343433893,0.010268710634,0.760056227991,210.666666667,210.666666667,0,0.649824998667,0.00123359688889,0.651058595556,0
7,16,global_p,0.01,0.15,0.144343433893,0.010268710634,0.760056227991,210.666666667,210.666666667,0,0.649824998667,0.00123359688889,0.651058595556,0
7,17,global_p,0.01,0.2,0.144343433893,0.010268710634,0.760056227991,210.666666667,210.666666667,0,0.649824998667,0.00123359688889,0.651058595556,0
7,18,global_p,0.01,0.3,0.144343433893,0.010268710634,0.760056227991,210.666666667,210.666666667,0,0.649824998667,0.00123359688889,0.651058595556,0
7,19,global_p,0.01,0.05,0.144183487783,0.010382523024,0.75925494594,210.666666667,210.666666667,0,0.649824998667,0.00123359688889,0.651058595556,0
7,20,global_p,0.003,0.15,0.14232792206,0.00399130054147,0.679124197059,393.666666667,393.666666667,0,0.780567746,0.00178698983333,0.782354735833,0
7,21,global_p,0.003,0.2,0.14232792206,0.00399130054147,0.679124197059,393.666666667,393.666666667,0,0.780567746,0.00178698983333,0.782354735833,0
7,22,global_p,0.003,0.3,0.14232792206,0.00399130054147,0.679124197059,393.666666667,393.666666667,0,0.780567746,0.00178698983333,0.782354735833,0
7,23,global_p,0.03,0,0.135480521904,0.0130096490171,0.659904819416,84,84,0,0.386047048333,0.00109739483333,0.387144443167,0
7,24,global_p,0.01,0,0.134127931952,0.0138888982293,0.618455035303,210.666666667,210.666666667,0,0.649824998667,0.00123359688889,0.651058595556,0
7,25,global_p,0.3,0,0.119795511073,0.00907575831064,0.843223775017,9.33333333333,9.33333333333,0,0.189335543333,0.000795167777778,0.190130711111,0
7,26,global_p,0.3,0.05,0.119795511073,0.00907575831064,0.843223775017,9.33333333333,9.33333333333,0,0.189335543333,0.000795167777778,0.190130711111,0
7,27,global_p,0.3,0.1,0.119795511073,0.00907575831064,0.843223775017,9.33333333333,9.33333333333,0,0.189335543333,0.000795167777778,0.190130711111,0
7,28,global_p,0.3,0.15,0.119795511073,0.00907575831064,0.843223775017,9.33333333333,9.33333333333,0,0.189335543333,0.000795167777778,0.190130711111,0
7,29,global_p,0.3,0.2,0.119795511073,0.00907575831064,0.843223775017,9.33333333333,9.33333333333,0,0.189335543333,0.000795167777778,0.190130711111,0
7,30,global_p,0.3,0.3,0.119795511073,0.00907575831064,0.843223775017,9.33333333333,9.33333333333,0,0.189335543333,0.000795167777778,0.190130711111,0
7,31,global_p,0.1,0,0.119795511073,0.00907575831064,0.843223775017,36,36,0,0.250344213,0.000935381777778,0.251279594778,0
7,32,global_p,0.1,0.05,0.119795511073,0.00907575831064,0.843223775017,36,36,0,0.250344213,0.000935381777778,0.251279594778,0
7,33,global_p,0.1,0.1,0.119795511073,0.00907575831064,0.843223775017,36,36,0,0.250344213,0.000935381777778,0.251279594778,0
7,34,global_p,0.1,0.15,0.119795511073,0.00907575831064,0.843223775017,36,36,0,0.250344213,0.000935381777778,0.251279594778,0
7,35,global_p,0.1,0.2,0.119795511073,0.00907575831064,0.843223775017,36,36,0,0.250344213,0.000935381777778,0.251279594778,0
7,36,global_p,0.1,0.3,0.119795511073,0.00907575831064,0.843223775017,36,36,0,0.250344213,0.000935381777778,0.251279594778,0
8,1,global_p,0.01,0.05,0.150594196122,0.0148870245156,0.751123785635,205,205,0,0.537963419667,0.00111907522222,0.539082494889,1
8,2,global_p,0.01,0.1,0.150594196122,0.0148870245156,0.751123785635,205,205,0,0.537963419667,0.00111907522222,0.539082494889,0
8,3,global_p,0.01,0.15,0.150594196122,0.0148870245156,0.751123785635,205,205,0,0.537963419667,0.00111907522222,0.539082494889,0
8,4,global_p,0.01,0.2,0.150594196122,0.0148870245156,0.751123785635,205,205,0,0.537963419667,0.00111907522222,0.539082494889,0
8,5,global_p,0.01,0.3,0.150594196122,0.0148870245156,0.751123785635,205,205,0,0.537963419667,0.00111907522222,0.539082494889,0
8,6,global_p,0.03,0.05,0.141846388016,0.0170257886062,0.741553856771,87.6666666667,87.6666666667,0,0.357380379333,0.000849728722222,0.358230108056,0
8,7,global_p,0.03,0.1,0.141846388016,0.0170257886062,0.741553856771,87.6666666667,87.6666666667,0,0.357380379333,0.000849728722222,0.358230108056,0
8,8,global_p,0.03,0.15,0.141846388016,0.0170257886062,0.741553856771,87.6666666667,87.6666666667,0,0.357380379333,0.000849728722222,0.358230108056,0
8,9,global_p,0.03,0.2,0.141846388016,0.0170257886062,0.741553856771,87.6666666667,87.6666666667,0,0.357380379333,0.000849728722222,0.358230108056,0
8,10,global_p,0.03,0.3,0.141846388016,0.0170257886062,0.741553856771,87.6666666667,87.6666666667,0,0.357380379333,0.000849728722222,0.358230108056,0
8,11,global_p,0.01,0,0.141486624244,0.0211887849148,0.62640757994,205,205,0,0.537963419667,0.00111907522222,0.539082494889,0
8,12,global_p,0.03,0,0.139573611367,0.0128332363255,0.694449089558,87.6666666667,87.6666666667,0,0.357380379333,0.000849728722222,0.358230108056,0
8,13,global_p,0.003,0.2,0.137733674186,0.0172267281731,0.665456614641,370.666666667,370.666666667,0,0.80231169,0.00164399955556,0.803955689556,0
8,14,global_p,0.003,0.3,0.137654878189,0.017119519007,0.665456614641,370.666666667,370.666666667,0,0.80231169,0.00164399955556,0.803955689556,0
8,15,global_p,0.003,0,0.137159826702,0.0237912240601,0.583151952717,370.666666667,370.666666667,0,0.80231169,0.00164399955556,0.803955689556,0
8,16,global_p,0.003,0.15,0.13710524429,0.0171075455493,0.66465533259,370.666666667,370.666666667,0,0.80231169,0.00164399955556,0.803955689556,0
8,17,global_p,0.003,0.1,0.136938347033,0.0170026365977,0.663854050539,370.666666667,370.666666667,0,0.80231169,0.00164399955556,0.803955689556,0
8,18,global_p,0.003,0.05,0.13505475294,0.0173502967994,0.659050007963,370.666666667,370.666666667,0,0.80231169,0.00164399955556,0.803955689556,0
8,19,global_p,0.001,0.1,0.13408764673,0.0142503666211,0.696791885651,304.333333333,304.333333333,0,1.19604482067,0.00288809983333,1.1989329205,0
8,20,global_p,0.001,0.05,0.133032917205,0.0136663418899,0.681605461769,304.333333333,304.333333333,0,1.19604482067,0.00288809983333,1.1989329205,0
8,21,global_p,0.001,0.2,0.131209217567,0.014061892921,0.708776941657,304.333333333,304.333333333,0,1.19604482067,0.00288809983333,1.1989329205,0
8,22,global_p,0.001,0.3,0.131209217567,0.014061892921,0.708776941657,304.333333333,304.333333333,0,1.19604482067,0.00288809983333,1.1989329205,0
8,23,global_p,0.001,0.15,0.131070709222,0.0141456897247,0.707971788678,304.333333333,304.333333333,0,1.19604482067,0.00288809983333,1.1989329205,0
8,24,global_p,0.001,0,0.129737449338,0.0186138286934,0.628040779671,304.333333333,304.333333333,0,1.19604482067,0.00288809983333,1.1989329205,0
8,25,global_p,0.3,0,0.119795511073,0.00907575831064,0.843223775017,11.6666666667,11.6666666667,0,0.193100225667,0.000579220444444,0.193679446111,0
8,26,global_p,0.3,0.05,0.119795511073,0.00907575831064,0.843223775017,11.6666666667,11.6666666667,0,0.193100225667,0.000579220444444,0.193679446111,0
8,27,global_p,0.3,0.1,0.119795511073,0.00907575831064,0.843223775017,11.6666666667,11.6666666667,0,0.193100225667,0.000579220444444,0.193679446111,0
8,28,global_p,0.3,0.15,0.119795511073,0.00907575831064,0.843223775017,11.6666666667,11.6666666667,0,0.193100225667,0.000579220444444,0.193679446111,0
8,29,global_p,0.3,0.2,0.119795511073,0.00907575831064,0.843223775017,11.6666666667,11.6666666667,0,0.193100225667,0.000579220444444,0.193679446111,0
8,30,global_p,0.3,0.3,0.119795511073,0.00907575831064,0.843223775017,11.6666666667,11.6666666667,0,0.193100225667,0.000579220444444,0.193679446111,0
8,31,global_p,0.1,0,0.119795511073,0.00907575831064,0.843223775017,33.6666666667,33.6666666667,0,0.237634313667,0.000816551444444,0.238450865111,0
8,32,global_p,0.1,0.05,0.119795511073,0.00907575831064,0.843223775017,33.6666666667,33.6666666667,0,0.237634313667,0.000816551444444,0.238450865111,0
8,33,global_p,0.1,0.1,0.119795511073,0.00907575831064,0.843223775017,33.6666666667,33.6666666667,0,0.237634313667,0.000816551444444,0.238450865111,0
8,34,global_p,0.1,0.15,0.119795511073,0.00907575831064,0.843223775017,33.6666666667,33.6666666667,0,0.237634313667,0.000816551444444,0.238450865111,0
8,35,global_p,0.1,0.2,0.119795511073,0.00907575831064,0.843223775017,33.6666666667,33.6666666667,0,0.237634313667,0.000816551444444,0.238450865111,0
8,36,global_p,0.1,0.3,0.119795511073,0.00907575831064,0.843223775017,33.6666666667,33.6666666667,0,0.237634313667,0.000816551444444,0.238450865111,0
9,1,global_p,0.01,0.05,0.162833672668,0.0103142941029,0.748049435672,220.333333333,220.333333333,0,0.504485934667,0.00133325838889,0.505819193056,1
9,2,global_p,0.01,0.1,0.162833672668,0.0103142941029,0.748049435672,220.333333333,220.333333333,0,0.504485934667,0.00133325838889,0.505819193056,0
9,3,global_p,0.01,0.15,0.162833672668,0.0103142941029,0.748049435672,220.333333333,220.333333333,0,0.504485934667,0.00133325838889,0.505819193056,0
9,4,global_p,0.01,0.2,0.162833672668,0.0103142941029,0.748049435672,220.333333333,220.333333333,0,0.504485934667,0.00133325838889,0.505819193056,0
9,5,global_p,0.01,0.3,0.162833672668,0.0103142941029,0.748049435672,220.333333333,220.333333333,0,0.504485934667,0.00133325838889,0.505819193056,0
9,6,global_p,0.03,0.05,0.152443340604,0.00977340587433,0.741646681273,88,88,0,0.416170834333,0.000900846555556,0.417071680889,0
9,7,global_p,0.03,0.1,0.152443340604,0.00977340587433,0.741646681273,88,88,0,0.416170834333,0.000900846555556,0.417071680889,0
9,8,global_p,0.03,0.15,0.152443340604,0.00977340587433,0.741646681273,88,88,0,0.416170834333,0.000900846555556,0.417071680889,0
9,9,global_p,0.03,0.2,0.152443340604,0.00977340587433,0.741646681273,88,88,0,0.416170834333,0.000900846555556,0.417071680889,0
9,10,global_p,0.03,0.3,0.152443340604,0.00977340587433,0.741646681273,88,88,0,0.416170834333,0.000900846555556,0.417071680889,0
9,11,global_p,0.01,0,0.149607163037,0.0107158528562,0.632811224704,220.333333333,220.333333333,0,0.504485934667,0.00133325838889,0.505819193056,0
9,12,global_p,0.003,0.05,0.146796379329,0.0120483794956,0.665520361232,387,387,0,0.740435011,0.0022248735,0.7426598845,0
9,13,global_p,0.001,0.05,0.146320555568,0.0138427682412,0.667962546901,307.333333333,307.333333333,0,1.25659502567,0.00120987061111,1.25780489628,0
9,14,global_p,0.001,0.2,0.145537561811,0.00968208294529,0.694347704753,307.333333333,307.333333333,0,1.25659502567,0.00120987061111,1.25780489628,0
9,15,global_p,0.001,0.3,0.145537561811,0.00968208294529,0.694347704753,307.333333333,307.333333333,0,1.25659502567,0.00120987061111,1.25780489628,0
9,16,global_p,0.001,0.1,0.14539861527,0.0111136289829,0.682358979704,307.333333333,307.333333333,0,1.25659502567,0.00120987061111,1.25780489628,0
9,17,global_p,0.03,0,0.144929978186,0.00752736682387,0.652128216372,88,88,0,0.416170834333,0.000900846555556,0.417071680889,0
9,18,global_p,0.001,0.15,0.144865497103,0.00938695204266,0.690356575006,307.333333333,307.333333333,0,1.25659502567,0.00120987061111,1.25780489628,0
9,19,global_p,0.003,0,0.143564949253,0.0129274054075,0.611943136969,387,387,0,0.740435011,0.0022248735,0.7426598845,0
9,20,global_p,0.003,0.1,0.143364253786,0.00855834897496,0.667906996077,387,387,0,0.740435011,0.0022248735,0.7426598845,0
9,21,global_p,0.003,0.15,0.143364253786,0.00855834897496,0.667906996077,387,387,0,0.740435011,0.0022248735,0.7426598845,0
9,22,global_p,0.003,0.2,0.143364253786,0.00855834897496,0.667906996077,387,387,0,0.740435011,0.0022248735,0.7426598845,0
9,23,global_p,0.003,0.3,0.143364253786,0.00855834897496,0.667906996077,387,387,0,0.740435011,0.0022248735,0.7426598845,0
9,24,global_p,0.001,0,0.137181300788,0.0106929755163,0.619965722077,307.333333333,307.333333333,0,1.25659502567,0.00120987061111,1.25780489628,0
9,25,global_p,0.3,0,0.130704913988,0.000242480154589,0.843209532641,12.6666666667,12.6666666667,0,0.165625528667,0.000648786444444,0.166274315111,0
9,26,global_p,0.3,0.05,0.130704913988,0.000242480154589,0.843209532641,12.6666666667,12.6666666667,0,0.165625528667,0.000648786444444,0.166274315111,0
9,27,global_p,0.3,0.1,0.130704913988,0.000242480154589,0.843209532641,12.6666666667,12.6666666667,0,0.165625528667,0.000648786444444,0.166274315111,0
9,28,global_p,0.3,0.15,0.130704913988,0.000242480154589,0.843209532641,12.6666666667,12.6666666667,0,0.165625528667,0.000648786444444,0.166274315111,0
9,29,global_p,0.3,0.2,0.130704913988,0.000242480154589,0.843209532641,12.6666666667,12.6666666667,0,0.165625528667,0.000648786444444,0.166274315111,0
9,30,global_p,0.3,0.3,0.130704913988,0.000242480154589,0.843209532641,12.6666666667,12.6666666667,0,0.165625528667,0.000648786444444,0.166274315111,0
9,31,global_p,0.1,0,0.130704913988,0.000242480154589,0.843209532641,32,32,0,0.292518882667,0.000818845,0.293337727667,0
9,32,global_p,0.1,0.05,0.130704913988,0.000242480154589,0.843209532641,32,32,0,0.292518882667,0.000818845,0.293337727667,0
9,33,global_p,0.1,0.1,0.130704913988,0.000242480154589,0.843209532641,32,32,0,0.292518882667,0.000818845,0.293337727667,0
9,34,global_p,0.1,0.15,0.130704913988,0.000242480154589,0.843209532641,32,32,0,0.292518882667,0.000818845,0.293337727667,0
9,35,global_p,0.1,0.2,0.130704913988,0.000242480154589,0.843209532641,32,32,0,0.292518882667,0.000818845,0.293337727667,0
9,36,global_p,0.1,0.3,0.130704913988,0.000242480154589,0.843209532641,32,32,0,0.292518882667,0.000818845,0.293337727667,0
10,1,global_p,0.003,0,0.146325717096,0.0137619943795,0.607304584639,408,408,0,0.703398409333,0.001402649,0.704801058333,1
10,2,global_p,0.03,0.05,0.143652216158,0.0122192490064,0.745794717331,90.3333333333,90.3333333333,0,0.384914131667,0.00285468622222,0.387768817889,0
10,3,global_p,0.03,0.1,0.143652216158,0.0122192490064,0.745794717331,90.3333333333,90.3333333333,0,0.384914131667,0.00285468622222,0.387768817889,0
10,4,global_p,0.03,0.15,0.143652216158,0.0122192490064,0.745794717331,90.3333333333,90.3333333333,0,0.384914131667,0.00285468622222,0.387768817889,0
10,5,global_p,0.03,0.2,0.143652216158,0.0122192490064,0.745794717331,90.3333333333,90.3333333333,0,0.384914131667,0.00285468622222,0.387768817889,0
10,6,global_p,0.03,0.3,0.143652216158,0.0122192490064,0.745794717331,90.3333333333,90.3333333333,0,0.384914131667,0.00285468622222,0.387768817889,0
10,7,global_p,0.01,0.1,0.142592855572,0.0150177994142,0.728110702885,207,207,0,0.542346887667,0.000871513277778,0.543218400944,0
10,8,global_p,0.01,0.15,0.142592855572,0.0150177994142,0.728110702885,207,207,0,0.542346887667,0.000871513277778,0.543218400944,0
10,9,global_p,0.01,0.2,0.142592855572,0.0150177994142,0.728110702885,207,207,0,0.542346887667,0.000871513277778,0.543218400944,0
10,10,global_p,0.01,0.3,0.142592855572,0.0150177994142,0.728110702885,207,207,0,0.542346887667,0.000871513277778,0.543218400944,0
10,11,global_p,0.003,0.05,0.142469444917,0.0137345935497,0.660905251041,408,408,0,0.703398409333,0.001402649,0.704801058333,0
10,12,global_p,0.01,0.05,0.142454793488,0.0151615760739,0.727309420834,207,207,0,0.542346887667,0.000871513277778,0.543218400944,0
10,13,global_p,0.001,0.1,0.141893418842,0.00766631585636,0.685812204863,312.666666667,312.666666667,0,1.295861249,0.00142202727778,1.29728327628,0
10,14,global_p,0.001,0.05,0.141439593782,0.00931674306024,0.677808854465,312.666666667,312.666666667,0,1.295861249,0.00142202727778,1.29728327628,0
10,15,global_p,0.01,0,0.14064752679,0.0218282410347,0.64895277079,207,207,0,0.542346887667,0.000871513277778,0.543218400944,0
10,16,global_p,0.001,0.15,0.140473751899,0.0105401868621,0.699353825559,312.666666667,312.666666667,0,1.295861249,0.00142202727778,1.29728327628,0
10,17,global_p,0.001,0.3,0.139555451657,0.0119223562129,0.700137914295,312.666666667,312.666666667,0,1.295861249,0.00142202727778,1.29728327628,0
10,18,global_p,0.03,0,0.139450967255,0.0132904764102,0.663441494917,90.3333333333,90.3333333333,0,0.384914131667,0.00285468622222,0.387768817889,0
10,19,global_p,0.001,0.2,0.139228244223,0.0114810611564,0.698550612707,312.666666667,312.666666667,0,1.295861249,0.00142202727778,1.29728327628,0
10,20,global_p,0.001,0,0.136556049044,0.00992921811588,0.634554150669,312.666666667,312.666666667,0,1.295861249,0.00142202727778,1.29728327628,0
10,21,global_p,0.003,0.1,0.135598409349,0.0205524388302,0.66490403004,408,408,0,0.703398409333,0.001402649,0.704801058333,0
10,22,global_p,0.003,0.15,0.135538752377,0.0205864327732,0.66490403004,408,408,0,0.703398409333,0.001402649,0.704801058333,0
10,23,global_p,0.003,0.2,0.135538752377,0.0205864327732,0.66490403004,408,408,0,0.703398409333,0.001402649,0.704801058333,0
10,24,global_p,0.003,0.3,0.135538752377,0.0205864327732,0.66490403004,408,408,0,0.703398409333,0.001402649,0.704801058333,0
10,25,global_p,0.3,0,0.119745595546,0.00911805999656,0.842542790208,10,10,0,0.182309086667,0.000688828333333,0.182997915,0
10,26,global_p,0.3,0.05,0.119745595546,0.00911805999656,0.842542790208,10,10,0,0.182309086667,0.000688828333333,0.182997915,0
10,27,global_p,0.3,0.1,0.119745595546,0.00911805999656,0.842542790208,10,10,0,0.182309086667,0.000688828333333,0.182997915,0
10,28,global_p,0.3,0.15,0.119745595546,0.00911805999656,0.842542790208,10,10,0,0.182309086667,0.000688828333333,0.182997915,0
10,29,global_p,0.3,0.2,0.119745595546,0.00911805999656,0.842542790208,10,10,0,0.182309086667,0.000688828333333,0.182997915,0
10,30,global_p,0.3,0.3,0.119745595546,0.00911805999656,0.842542790208,10,10,0,0.182309086667,0.000688828333333,0.182997915,0
10,31,global_p,0.1,0,0.119745595546,0.00911805999656,0.842542790208,40,40,0,0.243808984667,0.000803572277778,0.244612556944,0
10,32,global_p,0.1,0.05,0.119745595546,0.00911805999656,0.842542790208,40,40,0,0.243808984667,0.000803572277778,0.244612556944,0
10,33,global_p,0.1,0.1,0.119745595546,0.00911805999656,0.842542790208,40,40,0,0.243808984667,0.000803572277778,0.244612556944,0
10,34,global_p,0.1,0.15,0.119745595546,0.00911805999656,0.842542790208,40,40,0,0.243808984667,0.000803572277778,0.244612556944,0
10,35,global_p,0.1,0.2,0.119745595546,0.00911805999656,0.842542790208,40,40,0,0.243808984667,0.000803572277778,0.244612556944,0
10,36,global_p,0.1,0.3,0.119745595546,0.00911805999656,0.842542790208,40,40,0,0.243808984667,0.000803572277778,0.244612556944,0
