outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
8,16,global_p,0.1,0,0.593420338958,0.0580817205308,0.621800801727,1754.66666667,1754.66666667,0,3.10387810567,0.000700842555556,3.10457894822,0
8,17,global_p,0.1,0.2,0.570494046469,0.0615678924691,0.778754239901,1754.66666667,1754.66666667,0,3.10387810567,0.000700842555556,3.10457894822,0
8,18,global_p,0.1,0.3,0.46985488853,0.0568235485264,0.785846438483,1754.66666667,1754.66666667,0,3.10387810567,0.000700842555556,3.10457894822,0
8,19,global_p,0.3,0,0.442245171161,0.00306396442341,0.792938637064,521,521,0,0.419447080333,0.000470791166667,0.4199178715,0
8,20,global_p,0.3,0.05,0.442245171161,0.00306396442341,0.792938637064,521,521,0,0.419447080333,0.000470791166667,0.4199178715,0
8,21,global_p,0.3,0.1,0.442245171161,0.00306396442341,0.792938637064,521,521,0,0.419447080333,0.000470791166667,0.4199178715,0
8,22,global_p,0.3,0.15,0.442245171161,0.00306396442341,0.792938637064,521,521,0,0.419447080333,0.000470791166667,0.4199178715,0
8,23,global_p,0.3,0.2,0.442245171161,0.00306396442341,0.792938637064,521,521,0,0.419447080333,0.000470791166667,0.4199178715,0
8,24,global_p,0.3,0.3,0.442245171161,0.00306396442341,0.792938637064,521,521,0,0.419447080333,0.000470791166667,0.4199178715,0
9,1,global_p,0.03,0.15,0.716593041363,0.0981606160806,0.800493370336,2603,2603,0,9.54232589933,0.000653275222222,9.54297917456,1
9,2,global_p,0.1,0.1,0.70204851483,0.0759142847868,0.786000616713,1537.66666667,1537.66666667,0,3.25908572433,0.0005636655,3.25964938983,0
9,3,cns_p,0.3,0.2,0.701373498728,0.131493316229,0.814831945729,846.333333333,846.333333333,0,0.631888609,0.000369423111111,0.632258032111,0
9,4,cns_p,0.3,0.1,0.70051609685,0.0640850137897,0.778908418131,846.333333333,846.333333333,0,0.631888609,0.000369423111111,0.632258032111,0
9,5,global_p,0.03,0.1,0.69523207673,0.0901311706213,0.779062596361,2603,2603,0,9.54232589933,0.000653275222222,9.54297917456,0
9,6,global_p,0.1,0.05,0.69407127127,0.0360605934744,0.749768732655,1537.66666667,1537.66666667,0,3.25908572433,0.0005636655,3.25964938983,0
9,7,cns_p,0.3,0,0.689471787886,0.026070719721,0.742830712303,846.333333333,846.333333333,0,0.631888609,0.000369423111111,0.632258032111,0
9,8,cns_p,0.3,0.15,0.68838997836,0.0829018892035,0.786154794943,846.333333333,846.333333333,0,0.631888609,0.000369423111111,0.632258032111,0
9,9,global_p,0.03,0.2,0.678440545809,0.081233634452,0.793092815294,2603,2603,0,9.54232589933,0.000653275222222,9.54297917456,0
9,10,global_p,0.1,0.15,0.675294486216,0.118667937108,0.807585568918,1537.66666667,1537.66666667,0,3.25908572433,0.0005636655,3.25964938983,0
9,11,cns_p,0.3,0.05,0.673921242472,0.0339823728605,0.742984890533,846.333333333,846.333333333,0,0.631888609,0.000369423111111,0.632258032111,0
9,12,global_p,0.03,0.05,0.667900726724,0.0560371232642,0.743139068763,2603,2603,0,9.54232589933,0.000653275222222,9.54297917456,0
9,13,global_p,0.03,0,0.658474203758,0.0155762329608,0.714153561517,2603,2603,0,9.54232589933,0.000653275222222,9.54297917456,0
9,14,global_p,0.03,0.3,0.65683953184,0.0579234092833,0.800185013876,2603,2603,0,9.54232589933,0.000653275222222,9.54297917456,0
9,15,global_p,0.1,0,0.63038082607,0.043454515381,0.670983657108,1537.66666667,1537.66666667,0,3.25908572433,0.0005636655,3.25964938983,0
9,16,global_p,0.1,0.2,0.521849593496,0.000880107117667,0.785692260253,1537.66666667,1537.66666667,0,3.25908572433,0.0005636655,3.25964938983,0
9,17,cns_p,0.3,0.3,0.515460720454,0.0784025199526,0.785846438483,846.333333333,846.333333333,0,0.631888609,0.000369423111111,0.632258032111,0
9,18,global_p,0.1,0.3,0.472101972102,0.0547774606049,0.792938637064,1537.66666667,1537.66666667,0,3.25908572433,0.0005636655,3.25964938983,0
9,19,global_p,0.3,0,0.442245171161,0.00306396442341,0.792938637064,576.666666667,576.666666667,0,0.384725476667,0.0002851645,0.385010641167,0
9,20,global_p,0.3,0.05,0.442245171161,0.00306396442341,0.792938637064,576.666666667,576.666666667,0,0.384725476667,0.0002851645,0.385010641167,0
9,21,global_p,0.3,0.1,0.442245171161,0.00306396442341,0.792938637064,576.666666667,576.666666667,0,0.384725476667,0.0002851645,0.385010641167,0
9,22,global_p,0.3,0.15,0.442245171161,0.00306396442341,0.792938637064,576.666666667,576.666666667,0,0.384725476667,0.0002851645,0.385010641167,0
9,23,global_p,0.3,0.2,0.442245171161,0.00306396442341,0.792938637064,576.666666667,576.666666667,0,0.384725476667,0.0002851645,0.385010641167,0
9,24,global_p,0.3,0.3,0.442245171161,0.00306396442341,0.792938637064,576.666666667,576.666666667,0,0.384725476667,0.0002851645,0.385010641167,0
10,1,global_p,0.1,0.05,0.743732338205,0.0379473072735,0.792784458834,1615.66666667,1615.66666667,0,2.53406241067,0.000560908555556,2.53462331922,1
10,2,global_p,0.03,0.15,0.706066460644,0.14946119497,0.792630280604,2437,2437,0,8.80995848867,0.000724140388889,8.81068262906,0
10,3,global_p,0.03,0.1,0.689065368643,0.121214608338,0.778445883441,2437,2437,0,8.80995848867,0.000724140388889,8.81068262906,0
10,4,global_p,0.1,0.1,0.688982079612,0.0245532320346,0.792630280604,1615.66666667,1615.66666667,0,2.53406241067,0.000560908555556,2.53462331922,0
10,5,cns_p,0.3,0.05,0.688251141617,0.0710950315044,0.750077089115,797.333333333,797.333333333,0,0.541078909667,0.000400346,0.541479255667,0
10,6,global_p,0.03,0.05,0.687848673066,0.0765355942936,0.764107308048,2437,2437,0,8.80995848867,0.000724140388889,8.81068262906,0
10,7,global_p,0.03,0.2,0.678215057162,0.162570450391,0.785383903793,2437,2437,0,8.80995848867,0.000724140388889,8.81068262906,0
10,8,global_p,0.03,0,0.676766142578,0.0814314245702,0.72818378045,2437,2437,0,8.80995848867,0.000724140388889,8.81068262906,0
10,9,cns_p,0.3,0,0.674640890585,0.114574171713,0.714461917977,797.333333333,797.333333333,0,0.541078909667,0.000400346,0.541479255667,0
10,10,cns_p,0.3,0.15,0.674360940403,0.0460908692091,0.785538082023,797.333333333,797.333333333,0,0.541078909667,0.000400346,0.541479255667,0
10,11,cns_p,0.3,0.1,0.670475331035,0.0464630944936,0.757015109467,797.333333333,797.333333333,0,0.541078909667,0.000400346,0.541479255667,0
10,12,global_p,0.03,0.3,0.64964160023,0.181002646193,0.806814677767,2437,2437,0,8.80995848867,0.000724140388889,8.81068262906,0
10,13,cns_p,0.3,0.2,0.628760794589,0.0449829330344,0.778600061671,797.333333333,797.333333333,0,0.541078909667,0.000400346,0.541479255667,0
10,14,global_p,0.1,0.15,0.605619015487,0.102100198734,0.785692260253,1615.66666667,1615.66666667,0,2.53406241067,0.000560908555556,2.53462331922,0
10,15,global_p,0.1,0,0.594009291283,0.0524028112217,0.621492445267,1615.66666667,1615.66666667,0,2.53406241067,0.000560908555556,2.53462331922,0
10,16,global_p,0.1,0.2,0.54053919135,0.0672047594954,0.778445883441,1615.66666667,1615.66666667,0,2.53406241067,0.000560908555556,2.53462331922,0
10,17,cns_p,0.3,0.3,0.517622621281,0.090936115804,0.785383903793,797.333333333,797.333333333,0,0.541078909667,0.000400346,0.541479255667,0
10,18,global_p,0.1,0.3,0.501381833956,0.100930608315,0.807123034228,1615.66666667,1615.66666667,0,2.53406241067,0.000560908555556,2.53462331922,0
10,19,global_p,0.3,0,0.442245171161,0.00306396442341,0.792938637064,475.666666667,475.666666667,0,0.378921696667,0.000341649944444,0.379263346611,0
10,20,global_p,0.3,0.05,0.442245171161,0.00306396442341,0.792938637064,475.666666667,475.666666667,0,0.378921696667,0.000341649944444,0.379263346611,0
10,21,global_p,0.3,0.1,0.442245171161,0.00306396442341,0.792938637064,475.666666667,475.666666667,0,0.378921696667,0.000341649944444,0.379263346611,0
10,22,global_p,0.3,0.15,0.442245171161,0.00306396442341,0.792938637064,475.666666667,475.666666667,0,0.378921696667,0.000341649944444,0.379263346611,0
10,23,global_p,0.3,0.2,0.442245171161,0.00306396442341,0.792938637064,475.666666667,475.666666667,0,0.378921696667,0.000341649944444,0.379263346611,0
10,24,global_p,0.3,0.3,0.442245171161,0.00306396442341,0.792938637064,475.666666667,475.666666667,0,0.378921696667,0.000341649944444,0.379263346611,0
